ID,Img_ID,Confidence,Format,x_center,y_center,width,height
49930,4993,0.886039674282074,b&w,0.46067214012145996,0.3118082284927368,0.4723320007324219,0.3644467294216156
5156,5156,0.0,rgb,,,,
63930,6393,0.8571120500564575,rgb,0.5177367925643921,0.24107663333415985,0.9415241479873657,0.4791545867919922
66620,6662,0.6497260928153992,rgb,0.3704235255718231,0.3591241240501404,0.6624506115913391,0.27114707231521606
66640,6664,0.8647946715354919,rgb,0.5511763095855713,0.2584435045719147,0.6917964220046997,0.4660164713859558
6789,6789,0.0,rgb,,,,
70720,7072,0.4472672939300537,rgb,0.4980960190296173,0.4505074620246887,0.05469509959220886,0.09852907061576843
70721,7072,0.4443020820617676,rgb,0.5181682705879211,0.4238652288913727,0.11094531416893005,0.15015442669391632
70722,7072,0.32045289874076843,rgb,0.5432429313659668,0.4247477650642395,0.0618438720703125,0.15081405639648438
81060,8106,0.9153544902801514,rgb,0.6172778010368347,0.3578041195869446,0.38089242577552795,0.27595463395118713
8187,8187,0.0,rgb,,,,
81900,8190,0.8894230723381042,rgb,0.3928300440311432,0.24429960548877716,0.1298145353794098,0.19644322991371155
88090,8809,0.9124640822410583,rgb,0.6621208190917969,0.3068363070487976,0.47717055678367615,0.37831199169158936
8965,8965,0.0,rgb,,,,
90950,9095,0.8741996884346008,rgb,0.5960342288017273,0.1948535144329071,0.2659812867641449,0.3840644359588623
90951,9095,0.8179289102554321,rgb,0.2907998561859131,0.24307310581207275,0.2848450541496277,0.481936514377594
90952,9095,0.6001953482627869,rgb,0.8987252116203308,0.2524954676628113,0.2009698897600174,0.46616122126579285
91710,9171,0.9052563905715942,rgb,0.48272714018821716,0.3878632187843323,0.15763120353221893,0.22083880007266998
93720,9372,0.814989447593689,rgb,0.36218008399009705,0.4531780183315277,0.05202770233154297,0.08944115787744522
93721,9372,0.8005523085594177,rgb,0.07607407867908478,0.39277419447898865,0.14209437370300293,0.2080906480550766
93722,9372,0.7742180228233337,rgb,0.24308857321739197,0.45898866653442383,0.05012864992022514,0.07988473027944565
93723,9372,0.6529496312141418,rgb,0.19369378685951233,0.4487744867801666,0.05503213405609131,0.09962452948093414
93724,9372,0.6062361598014832,rgb,0.5231314301490784,0.48004138469696045,0.04690112918615341,0.03815619274973869
93725,9372,0.495592325925827,rgb,0.7119244337081909,0.4761837422847748,0.0522519126534462,0.04588928818702698
93726,9372,0.45087671279907227,rgb,0.6781827807426453,0.4458804130554199,0.11040286719799042,0.10708868503570557
93727,9372,0.37288498878479004,rgb,0.657903790473938,0.44538697600364685,0.0623927116394043,0.10719802975654602
93728,9372,0.34993013739585876,rgb,0.03029632940888405,0.3297615349292755,0.060350555926561356,0.29857948422431946
93729,9372,0.32651954889297485,rgb,0.14542284607887268,0.46993371844291687,0.05086860805749893,0.0576370544731617
97890,9789,0.9330728650093079,rgb,0.26921895146369934,0.25489673018455505,0.4218558669090271,0.4726814329624176
97891,9789,0.8011068105697632,rgb,0.9001723527908325,0.32881179451942444,0.1980600357055664,0.18098659813404083
105600,10560,0.7660152316093445,rgb,0.5443753600120544,0.30935293436050415,0.4070208668708801,0.3706103265285492
106240,10624,0.7524941563606262,rgb,0.5268493890762329,0.4655887186527252,0.03900737687945366,0.07176735997200012
107010,10701,0.8744667172431946,rgb,0.33025550842285156,0.4273727536201477,0.2157970368862152,0.1405131071805954
107011,10701,0.6132597923278809,rgb,0.7813383340835571,0.35499754548072815,0.0773615837097168,0.22952938079833984
107012,10701,0.523135244846344,rgb,0.6115850210189819,0.2620542645454407,0.059833526611328125,0.17587442696094513
107013,10701,0.4116058647632599,rgb,0.023093659430742264,0.255900114774704,0.045856621116399765,0.12407626956701279
107014,10701,0.3227984607219696,rgb,0.49232539534568787,0.22442270815372467,0.050914861261844635,0.07220973819494247
107015,10701,0.31997931003570557,rgb,0.5587043762207031,0.2726568579673767,0.07388458400964737,0.15423163771629333
107016,10701,0.25152814388275146,rgb,0.5432759523391724,0.21770663559436798,0.0446661002933979,0.0873965248465538
12109,12109,0.0,rgb,,,,
121450,12145,0.7736535668373108,rgb,0.2052265703678131,0.4069848954677582,0.0702611431479454,0.18313299119472504
121451,12145,0.753275454044342,rgb,0.5918083786964417,0.23533739149570465,0.1639300286769867,0.35209718346595764
121452,12145,0.7507691383361816,rgb,0.3500487506389618,0.28689438104629517,0.15720781683921814,0.39480966329574585
121453,12145,0.6108682751655579,rgb,0.026375815272331238,0.3507609963417053,0.05236288905143738,0.17524076998233795
121454,12145,0.5787960290908813,rgb,0.5031170845031738,0.22349469363689423,0.09648094326257706,0.2534550428390503
121455,12145,0.4463987350463867,rgb,0.41464847326278687,0.21300745010375977,0.076502226293087,0.2590104937553406
121456,12145,0.39514487981796265,rgb,0.3771771788597107,0.45725536346435547,0.11785010993480682,0.08541132509708405
121457,12145,0.29294729232788086,rgb,0.05286054685711861,0.3738732933998108,0.03967440128326416,0.13849449157714844
121820,12182,0.9193384051322937,rgb,0.36827486753463745,0.29631757736206055,0.5428214073181152,0.39938411116600037
12230,12230,0.0,rgb,,,,
127350,12735,0.3070991635322571,rgb,0.34599536657333374,0.05899069458246231,0.2812003493309021,0.10858182609081268
128090,12809,0.9224115610122681,rgb,0.19340798258781433,0.3606729209423065,0.18918034434318542,0.27055394649505615
128091,12809,0.8638256788253784,rgb,0.4331393241882324,0.4334316849708557,0.10185012966394424,0.1340510994195938
12916,12916,0.0,rgb,,,,
133620,13362,0.8829604387283325,b&w,0.629334032535553,0.4224098324775696,0.17637231945991516,0.15048418939113617
133621,13362,0.8762956261634827,b&w,0.3440537452697754,0.4457843601703644,0.15455743670463562,0.10718575865030289
13415,13415,0.0,rgb,,,,
134550,13455,0.8449403047561646,rgb,0.5406771898269653,0.28815197944641113,0.1548098623752594,0.41743919253349304
134551,13455,0.83323734998703,rgb,0.31904953718185425,0.31589311361312866,0.18711166083812714,0.3600098490715027
134552,13455,0.7905669808387756,rgb,0.2818341851234436,0.24508488178253174,0.1547798216342926,0.44809490442276
134553,13455,0.7882792949676514,rgb,0.6936765909194946,0.23317772150039673,0.13056603074073792,0.37684494256973267
134554,13455,0.34995490312576294,rgb,0.6121338605880737,0.15594828128814697,0.1164756789803505,0.308630108833313
137190,13719,0.6606467366218567,rgb,0.5101221799850464,0.46760451793670654,0.054728128015995026,0.062447357922792435
145370,14537,0.9355626106262207,rgb,0.48222872614860535,0.31258025765419006,0.4734259843826294,0.36779385805130005
145460,14546,0.8663551211357117,rgb,0.5404799580574036,0.4118381440639496,0.08532829582691193,0.17174993455410004
147910,14791,0.8619970679283142,rgb,0.7369621396064758,0.24536928534507751,0.5235558152198792,0.4882049560546875
151930,15193,0.9315102100372314,rgb,0.47250431776046753,0.26140153408050537,0.45557135343551636,0.46307724714279175
151931,15193,0.5126514434814453,rgb,0.16053852438926697,0.4603736400604248,0.036081600934267044,0.0781605914235115
162830,16283,0.927420973777771,rgb,0.8355762958526611,0.25475433468818665,0.3156169354915619,0.46483054757118225
162831,16283,0.8697169423103333,rgb,0.33980774879455566,0.24881526827812195,0.31039419770240784,0.4782000184059143
162832,16283,0.5231361985206604,rgb,0.22168028354644775,0.2679315507411957,0.1750873476266861,0.4471154808998108
162833,16283,0.4191921651363373,rgb,0.2666080892086029,0.11623165756464005,0.0948631688952446,0.15820598602294922
162834,16283,0.32050246000289917,rgb,0.2520342171192169,0.2601390480995178,0.125906839966774,0.44981250166893005
163140,16314,0.9061481952667236,rgb,0.3841087520122528,0.2896180748939514,0.25376230478286743,0.4086220860481262
163460,16346,0.40153759717941284,rgb,0.08210720866918564,0.4775918424129486,0.039716653525829315,0.038282234221696854
16418,16418,0.0,rgb,,,,
164480,16448,0.8861878514289856,rgb,0.6044965386390686,0.31301507353782654,0.6027116775512695,0.35709482431411743
175780,17578,0.8770694732666016,rgb,0.39427369832992554,0.3070719838142395,0.19123248755931854,0.37756872177124023
175781,17578,0.87637859582901,rgb,0.1844530999660492,0.3034091889858246,0.2666427493095398,0.3877399265766144
175782,17578,0.735344648361206,rgb,0.551439642906189,0.3253416419029236,0.1350662261247635,0.3405797779560089
175783,17578,0.41668835282325745,rgb,0.6368331909179688,0.31954556703567505,0.14931583404541016,0.3551758825778961
175784,17578,0.4029553234577179,rgb,0.7102410197257996,0.31032654643058777,0.11367034912109375,0.3698650002479553
175785,17578,0.3807142674922943,rgb,0.04029810056090355,0.2891298830509186,0.07992866635322571,0.40897053480148315
175786,17578,0.3293769657611847,rgb,0.6004812717437744,0.22456037998199463,0.07384071499109268,0.16575489938259125
175787,17578,0.25529420375823975,rgb,0.5316514372825623,0.23288308084011078,0.07210168987512589,0.1424582451581955
178770,17877,0.9017435312271118,rgb,0.5079346299171448,0.3961459994316101,0.45187827944755554,0.19893255829811096
18252,18252,0.0,rgb,,,,
185540,18554,0.8331742882728577,rgb,0.3244604468345642,0.29555073380470276,0.6489208936691284,0.4003327488899231
185541,18554,0.7992968559265137,rgb,0.7900093197822571,0.4196968972682953,0.26365986466407776,0.15833616256713867
185542,18554,0.5715888142585754,rgb,0.9134047031402588,0.48679429292678833,0.03168196231126785,0.02307910844683647
18775,18775,0.0,rgb,,,,
189350,18935,0.8000531792640686,rgb,0.22534441947937012,0.45445913076400757,0.061594974249601364,0.08965706825256348
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.889976441860199,rgb,0.32506901025772095,0.269713431596756,0.23492541909217834,0.4466611444950104
204501,20450,0.8104067444801331,rgb,0.5286799669265747,0.2571159601211548,0.0819692611694336,0.4056227505207062
204502,20450,0.795465886592865,rgb,0.2209194153547287,0.24368394911289215,0.0743713229894638,0.2737990915775299
204503,20450,0.659798264503479,rgb,0.4628051817417145,0.2870621681213379,0.06384925544261932,0.33903682231903076
204504,20450,0.59154212474823,rgb,0.6883517503738403,0.16323554515838623,0.04905815050005913,0.13875675201416016
204505,20450,0.5892573595046997,rgb,0.6386910676956177,0.22083088755607605,0.061614226549863815,0.21842655539512634
204506,20450,0.3803977966308594,rgb,0.638964831829071,0.2798602283000946,0.05848674848675728,0.3417586088180542
207480,20748,0.3513806164264679,rgb,0.4656826853752136,0.279792845249176,0.287061870098114,0.41933581233024597
207940,20794,0.9317155480384827,rgb,0.30960169434547424,0.3465884327888489,0.24014511704444885,0.2936738431453705
207941,20794,0.9146937727928162,rgb,0.6553410291671753,0.3144376277923584,0.1785179078578949,0.3596571683883667
209250,20925,0.8492663502693176,rgb,0.3067229092121124,0.3390699625015259,0.19697347283363342,0.3124127686023712
215440,21544,0.45262959599494934,rgb,0.13048088550567627,0.1675168126821518,0.26009613275527954,0.3123289942741394
215441,21544,0.4376315772533417,rgb,0.49523288011550903,0.16301831603050232,0.9874269366264343,0.32481008768081665
217170,21717,0.8509898781776428,rgb,0.05584956333041191,0.3849262297153473,0.11102578788995743,0.2233150452375412
217171,21717,0.829846978187561,rgb,0.39692553877830505,0.2840142846107483,0.2524654269218445,0.4265900254249573
221990,22199,0.8771278858184814,rgb,0.20919916033744812,0.34630119800567627,0.12970328330993652,0.29779356718063354
221991,22199,0.8409547805786133,rgb,0.31882569193840027,0.2783241271972656,0.22910599410533905,0.42966970801353455
221992,22199,0.8299262523651123,rgb,0.7457359433174133,0.3535771071910858,0.264718234539032,0.2762737274169922
221993,22199,0.5871885418891907,rgb,0.7888537645339966,0.35390180349349976,0.17910805344581604,0.2759503722190857
223040,22304,0.9275137782096863,rgb,0.318451851606369,0.36690154671669006,0.26746687293052673,0.25543925166130066
228500,22850,0.9195356965065002,rgb,0.5703112483024597,0.2611663341522217,0.23517322540283203,0.46998330950737
228501,22850,0.9047937393188477,rgb,0.7840192914009094,0.2597292959690094,0.3228389620780945,0.4696255326271057
228502,22850,0.9032429456710815,rgb,0.34647834300994873,0.2930544912815094,0.20914825797080994,0.39934849739074707
228503,22850,0.8778754472732544,rgb,0.161697655916214,0.30383095145225525,0.18745283782482147,0.3765839636325836
228504,22850,0.8378360271453857,rgb,0.959904670715332,0.27266696095466614,0.0800548568367958,0.4399610459804535
228505,22850,0.7553433775901794,rgb,0.046297430992126465,0.3230873942375183,0.09253227710723877,0.3423517942428589
232750,23275,0.8912149667739868,rgb,0.4823966920375824,0.28915825486183167,0.1813066303730011,0.41497939825057983
232751,23275,0.7591108083724976,rgb,0.027430498972535133,0.3767770528793335,0.05464507266879082,0.23779094219207764
232752,23275,0.35774871706962585,rgb,0.02653343416750431,0.34041091799736023,0.05196160823106766,0.16577261686325073
234130,23413,0.7116944789886475,rgb,0.9001542925834656,0.4384258985519409,0.1419113129377365,0.12039019912481308
23546,23546,0.0,rgb,,,,
24133,24133,0.0,rgb,,,,
248420,24842,0.7155463099479675,rgb,0.42027947306632996,0.09146139025688171,0.544849157333374,0.18232646584510803
251000,25100,0.935271143913269,rgb,0.4068118929862976,0.2854219973087311,0.17422637343406677,0.4148067235946655
251001,25100,0.8693245649337769,rgb,0.1570940762758255,0.30168643593788147,0.1938733607530594,0.3873255252838135
251002,25100,0.8557228446006775,rgb,0.8424695134162903,0.32909512519836426,0.1679796278476715,0.3331902027130127
251003,25100,0.8349565267562866,rgb,0.7332667112350464,0.32996922731399536,0.11382713168859482,0.33315926790237427
25833,25833,0.0,rgb,,,,
26017,26017,0.0,rgb,,,,
269670,26967,0.7964094877243042,rgb,0.7445411086082458,0.28964507579803467,0.25018420815467834,0.4118376076221466
269671,26967,0.7726123332977295,rgb,0.3749336898326874,0.4096369445323944,0.07751836627721786,0.1794208139181137
269672,26967,0.720788300037384,rgb,0.45754945278167725,0.40713050961494446,0.11314621567726135,0.18572834134101868
269673,26967,0.5547541379928589,rgb,0.6183381676673889,0.3453170359134674,0.1329193115234375,0.3041418194770813
269674,26967,0.5382999777793884,rgb,0.5647163987159729,0.37400713562965393,0.09244861453771591,0.244307279586792
269675,26967,0.3424164354801178,rgb,0.9330691695213318,0.3218572437763214,0.13338196277618408,0.3431323170661926
269676,26967,0.34220489859580994,rgb,0.503362238407135,0.3472630977630615,0.058434728533029556,0.10544478893280029
269677,26967,0.28934478759765625,rgb,0.2605782747268677,0.4214458167552948,0.038824740797281265,0.10142704099416733
269678,26967,0.26952382922172546,rgb,0.32896843552589417,0.41669368743896484,0.048062268644571304,0.15184198319911957
269679,26967,0.2531558573246002,rgb,0.319953978061676,0.41051915287971497,0.04710029065608978,0.13880546391010284
274240,27424,0.9400301575660706,rgb,0.21477362513542175,0.24615535140037537,0.2958308160305023,0.4915275573730469
274241,27424,0.812723696231842,rgb,0.4355888366699219,0.3964863717556,0.17222976684570312,0.19807122647762299
274242,27424,0.4497208893299103,rgb,0.7614003419876099,0.3625045418739319,0.12038717418909073,0.27060070633888245
275390,27539,0.8902125358581543,rgb,0.5167796015739441,0.38519802689552307,0.20133399963378906,0.21973764896392822
275391,27539,0.6927601099014282,rgb,0.6771074533462524,0.41239550709724426,0.07411022484302521,0.1737922579050064
275392,27539,0.5024510025978088,rgb,0.757095992565155,0.40261542797088623,0.10367222130298615,0.1922607421875
275393,27539,0.44917571544647217,rgb,0.6195902824401855,0.410009503364563,0.05288658291101456,0.17383041977882385
27917,27917,0.0,rgb,,,,
28820,28820,0.0,rgb,,,,
291380,29138,0.9088689684867859,rgb,0.2783268094062805,0.3370954990386963,0.22277159988880157,0.3209752142429352
291381,29138,0.9000696539878845,rgb,0.4253102242946625,0.3161800801753998,0.17809145152568817,0.36128127574920654
291382,29138,0.86637943983078,rgb,0.6773257255554199,0.35923704504966736,0.18837109208106995,0.2728639245033264
291383,29138,0.8194212317466736,rgb,0.5494720339775085,0.34494471549987793,0.14838485419750214,0.3023107051849365
292740,29274,0.8268333673477173,rgb,0.2773585319519043,0.34630087018013,0.32046014070510864,0.28954970836639404
292741,29274,0.8165058493614197,rgb,0.7392469048500061,0.24562585353851318,0.5199971199035645,0.4884684383869171
292742,29274,0.37123897671699524,rgb,0.9763181805610657,0.31096532940864563,0.046720124781131744,0.16821175813674927
292743,29274,0.3389846682548523,rgb,0.5451461672782898,0.3532821238040924,0.1502317488193512,0.2864035964012146
295060,29506,0.5086755156517029,rgb,0.34747254848480225,0.2823156714439392,0.5465996861457825,0.42463964223861694
295061,29506,0.4627833962440491,rgb,0.4305392801761627,0.28525274991989136,0.37971216440200806,0.4216436743736267
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
30796,30796,0.0,rgb,,,,
318510,31851,0.9230413436889648,rgb,0.46728387475013733,0.14428183436393738,0.6007606983184814,0.21558323502540588
323620,32362,0.9039239883422852,rgb,0.8264719247817993,0.32435333728790283,0.2808685302734375,0.342883825302124
323621,32362,0.8983564376831055,rgb,0.5110916495323181,0.32433003187179565,0.235078364610672,0.3368282616138458
331860,33186,0.8653908967971802,rgb,0.5314820408821106,0.42702561616897583,0.14158320426940918,0.14385052025318146
336720,33672,0.8923594355583191,rgb,0.4336603581905365,0.26105204224586487,0.3539521098136902,0.4667738080024719
345000,34500,0.894616425037384,rgb,0.4951920509338379,0.4053264558315277,0.17766551673412323,0.1788044571876526
345001,34500,0.8616558313369751,rgb,0.8994907140731812,0.12253009527921677,0.09945259243249893,0.24432305991649628
345002,34500,0.8354955911636353,rgb,0.7503787875175476,0.06216903403401375,0.06152953952550888,0.12362906336784363
345003,34500,0.2595243453979492,rgb,0.9758498072624207,0.23775632679462433,0.04759197309613228,0.06990734487771988
347860,34786,0.5858252048492432,rgb,0.5974963307380676,0.4236353039741516,0.15593624114990234,0.14964339137077332
347861,34786,0.5819469094276428,rgb,0.9632362127304077,0.4588492214679718,0.031839750707149506,0.08185844123363495
347862,34786,0.43599915504455566,rgb,0.9235631227493286,0.4594348967075348,0.025896454229950905,0.07738176733255386
347863,34786,0.41700515151023865,rgb,0.9917360544204712,0.4658142030239105,0.015803147107362747,0.06591911613941193
348740,34874,0.9003725647926331,rgb,0.5658852458000183,0.3237377405166626,0.27084553241729736,0.3476508855819702
348741,34874,0.85604327917099,rgb,0.3923245668411255,0.34740525484085083,0.16091443598270416,0.3000137209892273
350370,35037,0.9286249279975891,rgb,0.4959483742713928,0.3113507628440857,0.43333274126052856,0.3662582337856293
353130,35313,0.9003053903579712,b&w,0.3926883339881897,0.296543687582016,0.21972432732582092,0.3985842168331146
353820,35382,0.7040079236030579,rgb,0.4712117314338684,0.07959199696779251,0.06843376159667969,0.15918399393558502
353821,35382,0.6389792561531067,rgb,0.3377796411514282,0.19771870970726013,0.2378304898738861,0.31595662236213684
353822,35382,0.4880586266517639,rgb,0.021715793758630753,0.2033003568649292,0.0432613380253315,0.39765480160713196
359950,35995,0.8739015460014343,rgb,0.7380326986312866,0.3706217408180237,0.20840616524219513,0.2528254985809326
359951,35995,0.7928985357284546,rgb,0.3531469404697418,0.36020317673683167,0.26009759306907654,0.27491065859794617
359952,35995,0.6994362473487854,rgb,0.9007352590560913,0.3992041051387787,0.145538330078125,0.20250560343265533
359953,35995,0.6921911835670471,rgb,0.8304494023323059,0.329466849565506,0.0755453109741211,0.26342296600341797
359954,35995,0.6827283501625061,rgb,0.9265865087509155,0.3211515545845032,0.06090812757611275,0.2955784499645233
359955,35995,0.6432588696479797,rgb,0.9752105474472046,0.3361688256263733,0.049318693578243256,0.3169482350349426
359956,35995,0.5557605624198914,rgb,0.22285303473472595,0.3613075613975525,0.10712556540966034,0.267050564289093
359957,35995,0.4701543152332306,rgb,0.7762187123298645,0.2525540888309479,0.03201274946331978,0.06198985502123833
359958,35995,0.43991073966026306,rgb,0.8325647115707397,0.2691024839878082,0.07067088782787323,0.14229513704776764
359959,35995,0.42123061418533325,rgb,0.9786264300346375,0.37143492698669434,0.042185209691524506,0.24997802078723907
3599510,35995,0.317412406206131,rgb,0.7800828218460083,0.2574664354324341,0.040122222155332565,0.07427648454904556
362810,36281,0.9133552312850952,rgb,0.19504472613334656,0.31993743777275085,0.38657769560813904,0.344023197889328
362811,36281,0.7984432578086853,rgb,0.6370283365249634,0.26320794224739075,0.17805138230323792,0.3439143896102905
362812,36281,0.7974401116371155,rgb,0.7544141411781311,0.3970942795276642,0.1835223138332367,0.20121854543685913
362813,36281,0.6982594728469849,rgb,0.5443061590194702,0.29136574268341064,0.14491987228393555,0.3999885618686676
362814,36281,0.6640642285346985,rgb,0.7611794471740723,0.156905397772789,0.15640410780906677,0.3009415864944458
362815,36281,0.6550179123878479,rgb,0.5893288254737854,0.4458226263523102,0.19934549927711487,0.10456918179988861
362816,36281,0.353030800819397,rgb,0.9189003109931946,0.3329598009586334,0.16177710890769958,0.3139457702636719
362817,36281,0.34796828031539917,rgb,0.9106923341751099,0.24479083716869354,0.17701777815818787,0.4895816743373871
362818,36281,0.325787752866745,rgb,0.7578594088554382,0.08940176665782928,0.1948259323835373,0.17880353331565857
362819,36281,0.29408982396125793,rgb,0.8361538052558899,0.23933738470077515,0.3273010849952698,0.47584807872772217
363030,36303,0.8641552329063416,rgb,0.4785318970680237,0.24539341032505035,0.7861828804016113,0.48926231265068054
364130,36413,0.8296980261802673,rgb,0.8284324407577515,0.24442049860954285,0.3407169282436371,0.48690205812454224
36421,36421,0.0,rgb,,,,
37169,37169,0.0,rgb,,,,
37326,37326,0.0,rgb,,,,
376660,37666,0.8943023681640625,rgb,0.5850416421890259,0.32062235474586487,0.15745162963867188,0.34849563241004944
380220,38022,0.6109790802001953,rgb,0.26185664534568787,0.4619825482368469,0.07057066261768341,0.0733359083533287
381550,38155,0.8691531419754028,rgb,0.5945038795471191,0.42321282625198364,0.05427350848913193,0.15195763111114502
381551,38155,0.8601941466331482,rgb,0.8462767601013184,0.3700377345085144,0.08315906673669815,0.2577013373374939
381552,38155,0.8367986083030701,rgb,0.23446109890937805,0.41842636466026306,0.08201561123132706,0.1614278107881546
381553,38155,0.8183987140655518,rgb,0.03198646754026413,0.4215010404586792,0.063773512840271,0.15504176914691925
381554,38155,0.7311290502548218,rgb,0.7708917856216431,0.41729500889778137,0.03654079511761665,0.1630489081144333
381555,38155,0.7190520763397217,rgb,0.11385154724121094,0.43099045753479004,0.046068042516708374,0.13312813639640808
381556,38155,0.6978248953819275,rgb,0.9859247207641602,0.40037965774536133,0.027579117566347122,0.19737666845321655
381557,38155,0.6091046929359436,rgb,0.151864692568779,0.4235307574272156,0.05420570448040962,0.1525019258260727
