ID,Img_ID,Confidence,x_center,y_center,width,height
43590,4359,0.7818310260772705,0.5944315791130066,0.37891092896461487,0.0584527961909771,0.333859384059906
43591,4359,0.7568065524101257,0.6419515013694763,0.3818836808204651,0.051235295832157135,0.37493616342544556
43592,4359,0.6952382922172546,0.4347916543483734,0.4012502133846283,0.082117460668087,0.38795554637908936
43593,4359,0.6267943382263184,0.1587602198123932,0.6168979406356812,0.2656225264072418,0.7662041187286377
43594,4359,0.5885160565376282,0.5196965932846069,0.3959081470966339,0.08032474666833878,0.3957059979438782
43595,4359,0.41187456250190735,0.5683196187019348,0.36680495738983154,0.035280607640743256,0.3229233920574188
43596,4359,0.33553192019462585,0.5031268000602722,0.3960570991039276,0.05548391491174698,0.4031796157360077
43597,4359,0.33452367782592773,0.4008685052394867,0.3761349320411682,0.03940146043896675,0.34688451886177063
43598,4359,0.31565210223197937,0.492509663105011,0.3654182553291321,0.04319343715906143,0.3311308026313782
43599,4359,0.3104151487350464,0.12811914086341858,0.47891998291015625,0.20824170112609863,0.4949733018875122
435910,4359,0.27585309743881226,0.46805161237716675,0.2852342128753662,0.031124304980039597,0.12893438339233398
435911,4359,0.26455673575401306,0.6322739720344543,0.25468653440475464,0.03293247148394585,0.1354307383298874
435912,4359,0.25064224004745483,0.46903568506240845,0.37264284491539,0.03196554258465767,0.2994539141654968
44280,4428,0.8589036464691162,0.4141995906829834,0.6723759770393372,0.6676032543182373,0.6524004340171814
46620,4662,0.9254206418991089,0.46790844202041626,0.6495871543884277,0.22317448258399963,0.5883331298828125
46621,4662,0.775661051273346,0.1524447500705719,0.7157445549964905,0.15425901114940643,0.4022868275642395
46622,4662,0.7567687630653381,0.029325027018785477,0.6859496831893921,0.05834008380770683,0.6131302118301392
47720,4772,0.8945977091789246,0.2194691002368927,0.7046042084693909,0.3521316647529602,0.5721474289894104
47721,4772,0.562049388885498,0.9491748809814453,0.5758949518203735,0.10018634796142578,0.8161872029304504
49930,4993,0.9188709259033203,0.4558492600917816,0.5839149951934814,0.6226966977119446,0.826501727104187
49931,4993,0.7720286250114441,0.15570925176143646,0.7338486313819885,0.21015140414237976,0.5193238854408264
49932,4993,0.7153280973434448,0.9509312510490417,0.8131146430969238,0.09778594970703125,0.3612983822822571
49933,4993,0.557888925075531,0.7366359829902649,0.7408095002174377,0.0728122740983963,0.3267243206501007
49934,4993,0.2595313787460327,0.14588738977909088,0.8015460968017578,0.1857237070798874,0.39609044790267944
51560,5156,0.8580292463302612,0.7576066255569458,0.8634815812110901,0.0718536376953125,0.2730368673801422
63930,6393,0.8287484645843506,0.5079056620597839,0.49747154116630554,0.9626720547676086,0.979455292224884
66620,6662,0.4744781255722046,0.43950045108795166,0.6480311155319214,0.8790009021759033,0.7000171542167664
66640,6664,0.8474588394165039,0.4520461857318878,0.5173229575157166,0.890839159488678,0.9653540849685669
6789,6789,0.0,,,,
70720,7072,0.4681647717952728,0.5298233032226562,0.7524125576019287,0.09874764829874039,0.4951748549938202
70721,7072,0.40585070848464966,0.4915878176689148,0.7054370045661926,0.05625952035188675,0.3489442765712738
70722,7072,0.3650026023387909,0.5426868796348572,0.7330760955810547,0.07961932569742203,0.5338478684425354
81060,8106,0.9229002594947815,0.641979455947876,0.6461256146430969,0.4219282269477844,0.704501748085022
81870,8187,0.39814862608909607,0.8073383569717407,0.8170117139816284,0.0358700267970562,0.13982899487018585
81871,8187,0.2871139943599701,0.8037809133529663,0.7914314270019531,0.0282121654599905,0.0900522843003273
81900,8190,0.890006422996521,0.3931911587715149,0.32242774963378906,0.13058710098266602,0.25320950150489807
88090,8809,0.9026825428009033,0.5443546175956726,0.5787424445152283,0.705105185508728,0.8414963483810425
89650,8965,0.7288510799407959,0.9434919357299805,0.8407055139541626,0.05544665455818176,0.31783008575439453
89651,8965,0.5172104835510254,0.023564746603369713,0.7781356573104858,0.046896323561668396,0.15709830820560455
89652,8965,0.5073391199111938,0.058479536324739456,0.7832760214805603,0.03109433315694332,0.06913664937019348
89653,8965,0.3681376874446869,0.023745860904455185,0.8482638001441956,0.04749172180891037,0.2958599925041199
89654,8965,0.307046115398407,0.05731537193059921,0.7961654663085938,0.03582768887281418,0.09446705132722855
90950,9095,0.8849427700042725,0.5970207452774048,0.26136863231658936,0.26858729124069214,0.5214970111846924
90951,9095,0.8538005948066711,0.292491614818573,0.31541499495506287,0.28976601362228394,0.6293338537216187
90952,9095,0.4782692790031433,0.07109097391366959,0.9262263178825378,0.1406470090150833,0.14037126302719116
90953,9095,0.4172900319099426,0.8986039161682129,0.302401602268219,0.20253905653953552,0.573384702205658
90954,9095,0.35270455479621887,0.07000971585512161,0.8438862562179565,0.13955208659172058,0.3097856640815735
91710,9171,0.8644647002220154,0.4798367917537689,0.680942952632904,0.202497199177742,0.6261209845542908
93720,9372,0.8437361717224121,0.525127112865448,0.808734118938446,0.15668106079101562,0.3803470730781555
93721,9372,0.829132616519928,0.09612512588500977,0.6957834959030151,0.18587198853492737,0.6068031191825867
93722,9372,0.7631527781486511,0.7355453968048096,0.8397863507270813,0.11667203903198242,0.3191521167755127
93723,9372,0.7593327164649963,0.9507610201835632,0.8884924054145813,0.09788207709789276,0.2216697633266449
93724,9372,0.7551683783531189,0.36324620246887207,0.7723560929298401,0.21076536178588867,0.4535965919494629
93725,9372,0.7418502569198608,0.8184511065483093,0.8564127683639526,0.09331245720386505,0.28541144728660583
93726,9372,0.482150673866272,0.6490915417671204,0.820748507976532,0.06938610225915909,0.3567104935646057
93727,9372,0.47456520795822144,0.2097865790128708,0.7778254747390747,0.1176639050245285,0.4426475465297699
93728,9372,0.4161764681339264,0.7016991376876831,0.8006893992424011,0.07085571438074112,0.3877996504306793
93729,9372,0.3511793911457062,0.029671724885702133,0.6233855485916138,0.05923505499958992,0.7485626339912415
937210,9372,0.34811651706695557,0.18993620574474335,0.6326267123222351,0.07431669533252716,0.20246143639087677
937211,9372,0.3154906928539276,0.23727019131183624,0.7789684534072876,0.0628657341003418,0.43745508790016174
937212,9372,0.2562331557273865,0.016889376565814018,0.7464485168457031,0.03323168307542801,0.5018520355224609
97890,9789,0.9306885600090027,0.25142866373062134,0.510539174079895,0.4613800644874573,0.9587692022323608
97891,9789,0.8106382489204407,0.5319011807441711,0.8235939145088196,0.2681266665458679,0.3425716757774353
97892,9789,0.7962345480918884,0.897792637348175,0.44035017490386963,0.2041306048631668,0.237358957529068
97893,9789,0.5149046182632446,0.9233626127243042,0.6809846758842468,0.06947727501392365,0.21231333911418915
97894,9789,0.394226998090744,0.9371757507324219,0.6813424825668335,0.09814129024744034,0.21621161699295044
97895,9789,0.3362645208835602,0.9671356081962585,0.7424824833869934,0.04479236528277397,0.10625135898590088
105600,10560,0.7092039585113525,0.3857725262641907,0.5815519690513611,0.7675950527191162,0.8335294723510742
106240,10624,0.8653119802474976,0.5271860957145691,0.6990678310394287,0.06596851348876953,0.2525978088378906
106241,10624,0.7558577656745911,0.058515965938568115,0.7170605063438416,0.10141179710626602,0.23608018457889557
107010,10701,0.926569402217865,0.35587459802627563,0.6719998121261597,0.2660606801509857,0.39402490854263306
107011,10701,0.8508217334747314,0.8670825958251953,0.9204145073890686,0.13480611145496368,0.15917104482650757
107012,10701,0.7348020672798157,0.7839164733886719,0.4740951657295227,0.07093505561351776,0.30593210458755493
107013,10701,0.636191189289093,0.6120014190673828,0.34656617045402527,0.05990295484662056,0.2318173050880432
107014,10701,0.5215885043144226,0.44260621070861816,0.9662003517150879,0.04729404300451279,0.06324853003025055
107015,10701,0.4142031669616699,0.5577216744422913,0.34921494126319885,0.07674074172973633,0.23322296142578125
107016,10701,0.33872267603874207,0.024599699303507805,0.33292901515960693,0.04880568012595177,0.17726024985313416
12109,12109,0.0,,,,
121450,12145,0.7853913307189941,0.5907562375068665,0.31764692068099976,0.165134996175766,0.46973562240600586
121451,12145,0.7499179244041443,0.20431414246559143,0.6133391261100769,0.07330069690942764,0.42031562328338623
121452,12145,0.7034849524497986,0.026241391897201538,0.4675399661064148,0.05212455987930298,0.23339572548866272
121453,12145,0.6560481190681458,0.3431977927684784,0.3843870460987091,0.1497495174407959,0.533567488193512
121454,12145,0.5854690670967102,0.502548098564148,0.3079909384250641,0.1006631851196289,0.34826838970184326
121455,12145,0.5600137710571289,0.37878644466400146,0.6348103880882263,0.16070656478405,0.17806091904640198
121456,12145,0.5370423793792725,0.9760190844535828,0.7032943964004517,0.047805022448301315,0.582031786441803
121457,12145,0.5227368474006653,0.8483718633651733,0.8065789341926575,0.0786357894539833,0.29733550548553467
121458,12145,0.48782044649124146,0.5670097470283508,0.6169371604919434,0.12497539818286896,0.1710759550333023
121459,12145,0.4062436819076538,0.055644623935222626,0.5063576698303223,0.035214733332395554,0.19915787875652313
1214510,12145,0.3996090292930603,0.4159965515136719,0.27917739748954773,0.07990646362304688,0.3361872434616089
1214511,12145,0.3208864629268646,0.7581223845481873,0.6873472332954407,0.07941751182079315,0.2908840477466583
121820,12182,0.874801516532898,0.4732307195663452,0.5623964071273804,0.9421659111976624,0.8689249157905579
12230,12230,0.0,,,,
127350,12735,0.29740941524505615,0.5076063871383667,0.06143902987241745,0.22948256134986877,0.12187739461660385
128090,12809,0.9295516610145569,0.2058696746826172,0.647500216960907,0.2187364548444748,0.6902855634689331
128091,12809,0.818911075592041,0.445382297039032,0.7380740642547607,0.12905244529247284,0.49979522824287415
128092,12809,0.3226102590560913,0.5799722671508789,0.41647425293922424,0.009889984503388405,0.013767230324447155
129160,12916,0.8238477110862732,0.5581935048103333,0.9196904301643372,0.08663549274206161,0.16061902046203613
133620,13362,0.9061588644981384,0.6228818297386169,0.7218253016471863,0.20772969722747803,0.5195014476776123
133621,13362,0.8912989497184753,0.30778783559799194,0.7610496282577515,0.28892338275909424,0.4766578674316406
134150,13415,0.5218169093132019,0.9424604177474976,0.8399341702461243,0.0469791404902935,0.31630784273147583
134151,13415,0.46480628848075867,0.9040535092353821,0.8279024362564087,0.04628410190343857,0.3051735460758209
134152,13415,0.28740960359573364,0.9527169466018677,0.8324373364448547,0.0571073517203331,0.3043091297149658
134550,13455,0.8379045724868774,0.28415417671203613,0.5858010649681091,0.24320487678050995,0.8283978700637817
134551,13455,0.8237726092338562,0.6938685774803162,0.3171347379684448,0.1298072785139084,0.5015456080436707
134552,13455,0.6842581629753113,0.5420106053352356,0.4478380084037781,0.15497274696826935,0.6725762486457825
134553,13455,0.513830840587616,0.2763412892818451,0.3221973776817322,0.1452973335981369,0.6068828701972961
134554,13455,0.39070597290992737,0.6081427335739136,0.2065553516149521,0.11826153099536896,0.4105493426322937
137190,13719,0.7998623847961426,0.49121564626693726,0.7879580855369568,0.09673166275024414,0.41530248522758484
137191,13719,0.778768002986908,0.3697647750377655,0.8834355473518372,0.06430153548717499,0.23269890248775482
145370,14537,0.922538161277771,0.480326771736145,0.5838304162025452,0.47939667105674744,0.8173877596855164
145460,14546,0.8486084938049316,0.5421460270881653,0.7172908782958984,0.09411010891199112,0.5635643005371094
147910,14791,0.8970930576324463,0.7336632609367371,0.4993957281112671,0.5264665484428406,0.9877588748931885
151930,15193,0.9550143480300903,0.48703598976135254,0.519469141960144,0.48723840713500977,0.9600019454956055
151931,15193,0.7480610013008118,0.16265954077243805,0.7044528126716614,0.05338852480053902,0.2809680998325348
162830,16283,0.9305002689361572,0.8363896608352661,0.3405150771141052,0.31431862711906433,0.6212502717971802
162831,16283,0.8911137580871582,0.17188145220279694,0.8536157608032227,0.22546885907649994,0.2910059988498688
162832,16283,0.8395072221755981,0.33897167444229126,0.33273065090179443,0.31213074922561646,0.6385912299156189
162833,16283,0.8077265620231628,0.8341835141181946,0.9716173410415649,0.05800454318523407,0.05585102364420891
162834,16283,0.7478139400482178,0.03578586131334305,0.9149969220161438,0.06276674568653107,0.16866552829742432
162835,16283,0.7263233661651611,0.7484091520309448,0.9629351496696472,0.054650697857141495,0.07335488498210907
162836,16283,0.5504139065742493,0.21624082326889038,0.35228219628334045,0.19225166738033295,0.6080327033996582
162837,16283,0.5317497253417969,0.12142550200223923,0.8456518054008484,0.040845707058906555,0.05535256862640381
162838,16283,0.3940182030200958,0.26660773158073425,0.15499849617481232,0.09475623071193695,0.2111293226480484
162839,16283,0.34672439098358154,0.2487371861934662,0.34698382019996643,0.1321549266576767,0.5999761819839478
163140,16314,0.9235407114028931,0.3888072371482849,0.5521275997161865,0.26976996660232544,0.8747454881668091
163460,16346,0.8259299397468567,0.35199692845344543,0.816277027130127,0.13060608506202698,0.3674458861351013
163461,16346,0.7815337181091309,0.5630271434783936,0.8350042700767517,0.13292589783668518,0.3299914598464966
163462,16346,0.6193662285804749,0.11326468735933304,0.816961944103241,0.1736031025648117,0.36607611179351807
163463,16346,0.4911451041698456,0.1906028687953949,0.8149428963661194,0.10601086169481277,0.3323570787906647
163464,16346,0.37016743421554565,0.06495343148708344,0.8067818880081177,0.07971934229135513,0.3857382833957672
163465,16346,0.3134129047393799,0.13567189872264862,0.8208659887313843,0.13476316630840302,0.3464173376560211
16418,16418,0.0,,,,
164480,16448,0.8297060132026672,0.6118464469909668,0.5231384038925171,0.6170629858970642,0.6909946203231812
175780,17578,0.9325411915779114,0.19077293574810028,0.5718745589256287,0.27573055028915405,0.8548543453216553
175781,17578,0.8447365164756775,0.3920782506465912,0.4922906160354614,0.19421367347240448,0.6688193082809448
175782,17578,0.7662084698677063,0.5562683939933777,0.5448905825614929,0.14375610649585724,0.6747038960456848
175783,17578,0.736907422542572,0.8886183500289917,0.7354145050048828,0.22091159224510193,0.5215125679969788
175784,17578,0.45933130383491516,0.09103213250637054,0.5237057209014893,0.18134450912475586,0.9431396126747131
175785,17578,0.397417813539505,0.6403135061264038,0.5513710975646973,0.16810616850852966,0.7083328366279602
175786,17578,0.2915998101234436,0.5972850918769836,0.3003385365009308,0.06696023792028427,0.2206188142299652
175787,17578,0.28573495149612427,0.634125828742981,0.45178496837615967,0.14469318091869354,0.5341288447380066
178770,17877,0.9326850771903992,0.49055397510528564,0.6969799399375916,0.567703127861023,0.6060400605201721
182520,18252,0.47986355423927307,0.5519735813140869,0.5019647479057312,0.3086390495300293,0.4311363101005554
185540,18554,0.9034739136695862,0.8296204209327698,0.6723264455795288,0.3407592177391052,0.43472421169281006
185541,18554,0.8681362867355347,0.41892483830451965,0.5700457096099854,0.8378496766090393,0.8572057485580444
185542,18554,0.5483236908912659,0.9135870933532715,0.6509549617767334,0.03085627406835556,0.03491700440645218
187750,18775,0.6405314803123474,0.6071879267692566,0.7252962589263916,0.1176300048828125,0.13410358130931854
189350,18935,0.8063503503799438,0.23460063338279724,0.7013447880744934,0.06701354682445526,0.3098980188369751
19185,19185,0.0,,,,
20273,20273,0.0,,,,
204500,20450,0.9130294919013977,0.422230064868927,0.5316033959388733,0.4505891799926758,0.9367932081222534
204501,20450,0.8194005489349365,0.22115126252174377,0.3242880702018738,0.07200489938259125,0.36359652876853943
204502,20450,0.819281280040741,0.5295501947402954,0.345170259475708,0.08149547874927521,0.5370978713035583
204503,20450,0.5388746857643127,0.6388408541679382,0.292935848236084,0.06129875034093857,0.2848621606826782
204504,20450,0.5328338146209717,0.6391227841377258,0.366692453622818,0.05933532863855362,0.4405282735824585
204505,20450,0.529827356338501,0.6872571110725403,0.21662665903568268,0.051894377917051315,0.18376925587654114
204506,20450,0.5122262239456177,0.4649369716644287,0.38311097025871277,0.06422290951013565,0.4452357888221741
207480,20748,0.4057391285896301,0.4796833097934723,0.5236399173736572,0.2650819420814514,0.8480527997016907
207940,20794,0.9271243214607239,0.2799549102783203,0.6325911283493042,0.3683381974697113,0.7322260141372681
207941,20794,0.9064003825187683,0.6520143747329712,0.5896231532096863,0.2191207855939865,0.8187664151191711
209250,20925,0.9141706228256226,0.2447362244129181,0.6154618263244629,0.3213287889957428,0.7564851641654968
215440,21544,0.3256503939628601,0.13081486523151398,0.21941044926643372,0.2604985237121582,0.41370606422424316
215441,21544,0.2953210175037384,0.497892290353775,0.21976523101329803,0.9895273447036743,0.43711209297180176
217170,21717,0.9125486612319946,0.3885878026485443,0.5466681718826294,0.3526150584220886,0.9066636562347412
217171,21717,0.8547704815864563,0.07078953087329865,0.6798721551895142,0.1408298909664154,0.6252509355545044
221990,22199,0.9113616943359375,0.37993061542510986,0.5393774509429932,0.3552073836326599,0.9019376039505005
221991,22199,0.8924987316131592,0.20687201619148254,0.6294064521789551,0.1261429339647293,0.724725604057312
221992,22199,0.8002463579177856,0.7493075132369995,0.4794308841228485,0.257407009601593,0.38110893964767456
223040,22304,0.9312496185302734,0.31832271814346313,0.5925241708755493,0.2678667902946472,0.5461832284927368
228500,22850,0.9212592244148254,0.5705110430717468,0.5175820589065552,0.2359861433506012,0.9594551920890808
228501,22850,0.9147567749023438,0.7498210668563843,0.513163149356842,0.3903835415840149,0.9601907730102539
228502,22850,0.9111402630805969,0.34601885080337524,0.5603489875793457,0.2103615701198578,0.8765843510627747
228503,22850,0.8980915546417236,0.163413405418396,0.5735955238342285,0.1869763880968094,0.8325815200805664
228504,22850,0.7809845209121704,0.045398760586977005,0.5934011936187744,0.08996443450450897,0.797691822052002
228505,22850,0.6992049813270569,0.95439612865448,0.5266292691230774,0.09068870544433594,0.9209107756614685
228506,22850,0.25182193517684937,0.9583684206008911,0.41709718108177185,0.08310718834400177,0.696443498134613
232750,23275,0.8931062817573547,0.48446911573410034,0.5475009679794312,0.18174287676811218,0.9049981236457825
232751,23275,0.7070587277412415,0.028194423764944077,0.5401135683059692,0.05606909468770027,0.3863653540611267
232752,23275,0.3957843780517578,0.027076035737991333,0.4559023976325989,0.05365721136331558,0.22972525656223297
234130,23413,0.8932397961616516,0.9001301527023315,0.7510894536972046,0.19802264869213104,0.4952896237373352
234131,23413,0.890581488609314,0.08693914115428925,0.8363999128341675,0.047895025461912155,0.23440399765968323
234132,23413,0.8803364634513855,0.5791327357292175,0.8495294451713562,0.057025909423828125,0.23854580521583557
234133,23413,0.8386052846908569,0.38924741744995117,0.781090497970581,0.14936208724975586,0.4360527992248535
234134,23413,0.8124814033508301,0.18878105282783508,0.8459410667419434,0.06819288432598114,0.24500808119773865
234135,23413,0.5953500270843506,0.6683939695358276,0.8566856384277344,0.07110433280467987,0.20167317986488342
235460,23546,0.7704210877418518,0.10689737647771835,0.805275559425354,0.21268229186534882,0.3808403015136719
241330,24133,0.39606863260269165,0.6329493522644043,0.9292199611663818,0.07925891876220703,0.14156007766723633
248420,24842,0.724725604057312,0.4190395176410675,0.12195096164941788,0.5426545739173889,0.2430845946073532
251000,25100,0.9232391119003296,0.39936304092407227,0.5417085886001587,0.1891578733921051,0.876848578453064
251001,25100,0.8946199417114258,0.15550824999809265,0.5307344198226929,0.19444656372070312,0.7801976203918457
251002,25100,0.8810594081878662,0.8473342657089233,0.6071547269821167,0.18186154961585999,0.7826932668685913
251003,25100,0.8714125752449036,0.7340660095214844,0.5894572138786316,0.11361732333898544,0.7478238940238953
258330,25833,0.9255672693252563,0.9192231893539429,0.833217442035675,0.16155360639095306,0.33257636427879333
26017,26017,0.0,,,,
269670,26967,0.6993676424026489,0.7487096190452576,0.5512574315071106,0.2436530441045761,0.8806614875793457
269671,26967,0.6831415891647339,0.45792242884635925,0.5668416619300842,0.11271438002586365,0.3029313087463379
269672,26967,0.6515234708786011,0.6272760629653931,0.5449303388595581,0.14501604437828064,0.575003445148468
269673,26967,0.6389505863189697,0.3749854266643524,0.5421097874641418,0.07819990068674088,0.23199157416820526
269674,26967,0.3626459240913391,0.9079939126968384,0.593183159828186,0.1828075796365738,0.7882707715034485
269675,26967,0.3607388436794281,0.5033684968948364,0.46235141158103943,0.05872594192624092,0.13954392075538635
269676,26967,0.34194302558898926,0.9405806660652161,0.5901177525520325,0.11847113072872162,0.7820770144462585
269677,26967,0.3393484950065613,0.5656574964523315,0.5100536942481995,0.09259701520204544,0.34577012062072754
269678,26967,0.3261543810367584,0.2599235475063324,0.5622805953025818,0.037842169404029846,0.13550107181072235
269679,26967,0.2906641364097595,0.5613337755203247,0.5733329653739929,0.10106579214334488,0.477193683385849
2696710,26967,0.280117005109787,0.32006630301475525,0.5450049638748169,0.04824893921613693,0.1857829988002777
2696711,26967,0.2713737487792969,0.16284459829330444,0.5626909732818604,0.03962737321853638,0.0965101420879364
274240,27424,0.9252548813819885,0.1908903419971466,0.4965684711933136,0.3361014723777771,0.9852780103683472
274241,27424,0.9119377732276917,0.430380642414093,0.6966349482536316,0.20605364441871643,0.5928367972373962
274242,27424,0.8573945164680481,0.7350123524665833,0.6470786333084106,0.17314490675926208,0.691024124622345
274243,27424,0.5195515751838684,0.8651238679885864,0.8099344968795776,0.17756423354148865,0.3679046332836151
274244,27424,0.3202304244041443,0.9899009466171265,0.8364763855934143,0.019616317003965378,0.31922098994255066
275390,27539,0.8975655436515808,0.5133070945739746,0.6797526478767395,0.20950165390968323,0.6265420913696289
275391,27539,0.6770368218421936,0.6792187690734863,0.6113715171813965,0.07496891170740128,0.35383570194244385
275392,27539,0.5298051834106445,0.6187795996665955,0.59474116563797,0.06325797736644745,0.3277302086353302
275393,27539,0.5188235640525818,0.7344011068344116,0.5885209441184998,0.05835781246423721,0.3182607591152191
275394,27539,0.41838303208351135,0.7763044238090515,0.5946990251541138,0.11285094916820526,0.3677404522895813
275395,27539,0.34407609701156616,0.7719544172286987,0.6006726622581482,0.07340450584888458,0.34209123253822327
275396,27539,0.2779892086982727,0.7590271234512329,0.5857842564582825,0.09583663940429688,0.3575262129306793
279170,27917,0.7217627763748169,0.430448442697525,0.8228792548179626,0.025781821459531784,0.15620413422584534
279171,27917,0.6352124214172363,0.39911216497421265,0.8285937309265137,0.0240954402834177,0.15260440111160278
28820,28820,0.0,,,,
291380,29138,0.9275004267692566,0.2801271080970764,0.6150594353675842,0.22043447196483612,0.7596662044525146
291381,29138,0.913361132144928,0.6828071475028992,0.6447137594223022,0.17725524306297302,0.6969259977340698
291382,29138,0.9089266061782837,0.42649418115615845,0.5857192873954773,0.18088550865650177,0.8140701055526733
291383,29138,0.856414794921875,0.5492255687713623,0.6249809861183167,0.1471136063337326,0.7344099283218384
292740,29274,0.9074411392211914,0.7386969327926636,0.4932653605937958,0.5206600427627563,0.9834083318710327
292741,29274,0.8601347804069519,0.2978664040565491,0.6283158659934998,0.36319857835769653,0.7175121307373047
292742,29274,0.6491431593894958,0.5527176260948181,0.5407073497772217,0.16104993224143982,0.5277828574180603
292743,29274,0.3712456524372101,0.9766699075698853,0.41363775730133057,0.046056367456912994,0.22274507582187653
295060,29506,0.8325579762458801,0.4210968017578125,0.4814685881137848,0.3584132790565491,0.757864773273468
297610,29761,0.538296639919281,0.859399139881134,0.7239851951599121,0.029309844598174095,0.0834708884358406
297611,29761,0.38709914684295654,0.8915934562683105,0.7347288727760315,0.04533519595861435,0.0920615866780281
297930,29793,0.33836472034454346,0.37207910418510437,0.7535807490348816,0.0769784227013588,0.18449704349040985
297931,29793,0.25835928320884705,0.6157770156860352,0.709943950176239,0.11388818174600601,0.28464239835739136
307960,30796,0.6894707679748535,0.2800031304359436,0.7503153681755066,0.05448503419756889,0.09066934883594513
307961,30796,0.5581795573234558,0.7864044904708862,0.42848339676856995,0.034310054033994675,0.05877244472503662
307962,30796,0.5022898316383362,0.49910324811935425,0.7663032412528992,0.02748699113726616,0.06144428253173828
307963,30796,0.32149335741996765,0.5789949297904968,0.7586144208908081,0.050054170191287994,0.0684514045715332
307964,30796,0.3079572319984436,0.6886595487594604,0.7652641534805298,0.04651355743408203,0.06571121513843536
307965,30796,0.2768312394618988,0.33039623498916626,0.753086507320404,0.05157661437988281,0.08909301459789276
318510,31851,0.9294837117195129,0.4697784185409546,0.19339913129806519,0.6057145595550537,0.28306931257247925
323620,32362,0.9373299479484558,0.49721452593803406,0.6016167998313904,0.295161634683609,0.7883889079093933
