ID,Img_ID,Confidence,Format,x_center,y_center,width,height
49930,4993,0.818813681602478,b&w,0.15075859427452087,0.6693618297576904,0.19676455855369568,0.636420488357544
49931,4993,0.5236145257949829,b&w,0.19838324189186096,0.68245929479599,0.10245378315448761,0.44218096137046814
5156,5156,0.0,rgb,,,,
63930,6393,0.5667216181755066,rgb,0.1246342882514,0.4856899082660675,0.2453145980834961,0.9646377563476562
6662,6662,0.0,rgb,,,,
6664,6664,0.0,rgb,,,,
6789,6789,0.0,rgb,,,,
7072,7072,0.0,rgb,,,,
8106,8106,0.0,rgb,,,,
8187,8187,0.0,rgb,,,,
8190,8190,0.0,rgb,,,,
88090,8809,0.4658913314342499,rgb,0.22240646183490753,0.7236818075180054,0.054344989359378815,0.13700184226036072
88091,8809,0.36359721422195435,rgb,0.14106032252311707,0.8232177495956421,0.217484712600708,0.3346262574195862
89650,8965,0.772456169128418,rgb,0.02464159019291401,0.6627618670463562,0.049021728336811066,0.27982884645462036
89651,8965,0.3736017346382141,rgb,0.05791669711470604,0.5877262353897095,0.028201499953866005,0.05286763608455658
90950,9095,0.4803202748298645,rgb,0.07639017701148987,0.6570150852203369,0.1523219496011734,0.26980093121528625
90951,9095,0.3630375564098358,rgb,0.19979169964790344,0.19203068315982819,0.10156192630529404,0.37783706188201904
9171,9171,0.0,rgb,,,,
93720,9372,0.7755933403968811,rgb,0.1145545244216919,0.6409750580787659,0.22680774331092834,0.7010738253593445
93721,9372,0.45821475982666016,rgb,0.19305771589279175,0.4724157154560089,0.05905196815729141,0.14856815338134766
93722,9372,0.2738594710826874,rgb,0.2318108081817627,0.6218093037605286,0.03725438192486763,0.3663109838962555
97890,9789,0.6851047873497009,rgb,0.1281876116991043,0.47621262073516846,0.21265920996665955,0.8162122368812561
105600,10560,0.30439117550849915,rgb,0.12572476267814636,0.8281294703483582,0.2487884908914566,0.3381807208061218
106240,10624,0.6314211487770081,rgb,0.05945030599832535,0.5363933444023132,0.10247709602117538,0.18005186319351196
107010,10701,0.33275872468948364,rgb,0.02319972589612007,0.25528794527053833,0.0460464246571064,0.12265198677778244
12109,12109,0.0,rgb,,,,
121450,12145,0.7530284523963928,rgb,0.20423129200935364,0.4686559736728668,0.07553090900182724,0.3107372224330902
121451,12145,0.6660765409469604,rgb,0.031096603721380234,0.3509155809879303,0.06219320744276047,0.17541095614433289
121452,12145,0.4733661115169525,rgb,0.02091234363615513,0.35381609201431274,0.041585661470890045,0.16543032228946686
121453,12145,0.3190816640853882,rgb,0.05208741873502731,0.37335407733917236,0.04058277606964111,0.13620606064796448
121820,12182,0.881499707698822,rgb,0.12452003359794617,0.5732451677322388,0.24904006719589233,0.8500353097915649
12230,12230,0.0,rgb,,,,
12735,12735,0.0,rgb,,,,
128090,12809,0.9082369208335876,rgb,0.17425772547721863,0.6098186373710632,0.15220288932323456,0.7702149152755737
12916,12916,0.0,rgb,,,,
133620,13362,0.44690123200416565,b&w,0.18611425161361694,0.6494283080101013,0.12309572100639343,0.23675329983234406
13415,13415,0.0,rgb,,,,
134550,13455,0.8284632563591003,rgb,0.2086680829524994,0.45969000458717346,0.08398447185754776,0.6488388180732727
13719,13719,0.0,rgb,,,,
14537,14537,0.0,rgb,,,,
14546,14546,0.0,rgb,,,,
147910,14791,0.26269182562828064,rgb,0.20095832645893097,0.23921525478363037,0.07415542751550674,0.19512894749641418
151930,15193,0.7804210186004639,rgb,0.16350583732128143,0.5258685946464539,0.05513949319720268,0.21167778968811035
162830,16283,0.9103741645812988,rgb,0.14625832438468933,0.7429089546203613,0.2083427757024765,0.42164647579193115
162831,16283,0.4890133738517761,rgb,0.12125574052333832,0.6349630951881409,0.04223811626434326,0.04302978515625
162832,16283,0.4869704842567444,rgb,0.03732587397098541,0.7919011116027832,0.06305065751075745,0.33900186419487
162833,16283,0.4683808982372284,rgb,0.18450377881526947,0.2570653557777405,0.1327648013830185,0.43901774287223816
16314,16314,0.0,rgb,,,,
163460,16346,0.635590136051178,rgb,0.12283427268266678,0.6702919602394104,0.14507916569709778,0.3817816972732544
163461,16346,0.4593759775161743,rgb,0.06787596642971039,0.6571938991546631,0.08453316986560822,0.38452619314193726
163462,16346,0.42426714301109314,rgb,0.17809072136878967,0.6784825921058655,0.09209270030260086,0.3854617178440094
163463,16346,0.36761921644210815,rgb,0.18041318655014038,0.5632632374763489,0.08458468317985535,0.153837651014328
16418,16418,0.0,rgb,,,,
16448,16448,0.0,rgb,,,,
175780,17578,0.8074843883514404,rgb,0.15086154639720917,0.4394102692604065,0.19815874099731445,0.6588040590286255
17877,17877,0.0,rgb,,,,
18252,18252,0.0,rgb,,,,
185540,18554,0.8801088333129883,rgb,0.12409339845180511,0.5453433990478516,0.24582897126674652,0.8927745819091797
18775,18775,0.0,rgb,,,,
189350,18935,0.7888092994689941,rgb,0.22381147742271423,0.5250792503356934,0.05530661344528198,0.2331680953502655
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.8313339948654175,rgb,0.2163389027118683,0.2429884821176529,0.06678500026464462,0.27274662256240845
204501,20450,0.7340245246887207,rgb,0.2227657288312912,0.6571527719497681,0.054598819464445114,0.5309600234031677
20748,20748,0.0,rgb,,,,
207940,20794,0.6397624015808105,rgb,0.17373469471931458,0.7123184204101562,0.15158367156982422,0.5276390314102173
209250,20925,0.8709304332733154,rgb,0.16575708985328674,0.6177627444267273,0.16852831840515137,0.7582384943962097
215440,21544,0.785254180431366,rgb,0.12529316544532776,0.16608351469039917,0.24988877773284912,0.3159460127353668
217170,21717,0.903258740901947,rgb,0.08825061470270157,0.6336095333099365,0.17576757073402405,0.7112276554107666
217171,21717,0.5351769328117371,rgb,0.2308889925479889,0.6742093563079834,0.038286495953798294,0.2715214788913727
217172,21717,0.2998550832271576,rgb,0.2311933934688568,0.7650172114372253,0.0400143638253212,0.4548669755458832
221990,22199,0.8676872849464417,rgb,0.19735980033874512,0.5989758372306824,0.1060301810503006,0.801437497138977
223040,22304,0.46257728338241577,rgb,0.21747520565986633,0.36643192172050476,0.0645899772644043,0.0823071226477623
228500,22850,0.8973169326782227,rgb,0.15944036841392517,0.4640539586544037,0.18109646439552307,0.6964991688728333
228501,22850,0.7246407866477966,rgb,0.045761317014694214,0.5230192542076111,0.09120923280715942,0.7476955056190491
228502,22850,0.3339456021785736,rgb,0.03821434825658798,0.5992050766944885,0.07642034441232681,0.6076235175132751
232750,23275,0.7186524271965027,rgb,0.02723156474530697,0.39673352241516113,0.05405883118510246,0.2752751410007477
232751,23275,0.2587834596633911,rgb,0.026323307305574417,0.3404243588447571,0.052646614611148834,0.16679446399211884
234130,23413,0.8558290004730225,rgb,0.08641863614320755,0.626530647277832,0.04735368490219116,0.17130252718925476
234131,23413,0.8455430269241333,rgb,0.18747398257255554,0.6344877481460571,0.06955399364233017,0.18295592069625854
235460,23546,0.8736200332641602,rgb,0.11233813315629959,0.7274001240730286,0.22291699051856995,0.5424588918685913
24133,24133,0.0,rgb,,,,
248420,24842,0.48878031969070435,rgb,0.1999315470457077,0.05678090825676918,0.09907964617013931,0.11297557502985
251000,25100,0.9127348065376282,rgb,0.1532231867313385,0.4027997851371765,0.1897842437028885,0.5813899040222168
25833,25833,0.0,rgb,,,,
26017,26017,0.0,rgb,,,,
269670,26967,0.49336063861846924,rgb,0.16417834162712097,0.42184633016586304,0.035819195210933685,0.07083626091480255
269671,26967,0.27164867520332336,rgb,0.12050558626651764,0.409730464220047,0.02042054757475853,0.051727294921875
269672,26967,0.25573405623435974,rgb,0.19337204098701477,0.41897404193878174,0.03572230786085129,0.08065175265073776
269673,26967,0.25139084458351135,rgb,0.22208985686302185,0.41883018612861633,0.05016679689288139,0.08909966051578522
274240,27424,0.9197282791137695,rgb,0.1248587816953659,0.5000050067901611,0.24965958297252655,0.9952656030654907
27539,27539,0.0,rgb,,,,
27917,27917,0.0,rgb,,,,
28820,28820,0.0,rgb,,,,
291380,29138,0.8105912804603577,rgb,0.2092842161655426,0.5993699431419373,0.08281173557043076,0.6596224904060364
292740,29274,0.8907793164253235,rgb,0.14780962467193604,0.5872237086296082,0.20453286170959473,0.7688435912132263
29506,29506,0.0,rgb,,,,
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
307960,30796,0.44676104187965393,rgb,0.07655820995569229,0.6190908551216125,0.022560453042387962,0.11654259264469147
31851,31851,0.0,rgb,,,,
32362,32362,0.0,rgb,,,,
33186,33186,0.0,rgb,,,,
33672,33672,0.0,rgb,,,,
34500,34500,0.0,rgb,,,,
347860,34786,0.2816116511821747,rgb,0.040317535400390625,0.7144617438316345,0.08008509874343872,0.08064930886030197
34874,34874,0.0,rgb,,,,
35037,35037,0.0,rgb,,,,
353130,35313,0.2750471234321594,b&w,0.1475539654493332,0.7654536366462708,0.2040162980556488,0.43310418725013733
353820,35382,0.5102626085281372,rgb,0.020366352051496506,0.20623794198036194,0.040574491024017334,0.3961030840873718
353821,35382,0.4185694754123688,rgb,0.01910202018916607,0.276621013879776,0.037903472781181335,0.2507772147655487
35995,35995,0.0,rgb,,,,
362810,36281,0.9328600764274597,rgb,0.1251356303691864,0.5754635334014893,0.2494487464427948,0.8465301394462585
363030,36303,0.8938416242599487,rgb,0.12561319768428802,0.5003134608268738,0.24746672809123993,0.9976162314414978
364130,36413,0.2902798354625702,rgb,0.22985215485095978,0.5519033074378967,0.04007863998413086,0.4623013734817505
36421,36421,0.0,rgb,,,,
37169,37169,0.0,rgb,,,,
37326,37326,0.0,rgb,,,,
37666,37666,0.0,rgb,,,,
38022,38022,0.0,rgb,,,,
381550,38155,0.8608834743499756,rgb,0.033765558153390884,0.49738237261772156,0.06718624383211136,0.3087414801120758
381551,38155,0.8509968519210815,rgb,0.15526755154132843,0.4641583561897278,0.09241857379674911,0.23350124061107635
381552,38155,0.7035380601882935,rgb,0.11484811455011368,0.4570702314376831,0.048302702605724335,0.18852971494197845
381553,38155,0.6990513205528259,rgb,0.2228546142578125,0.4937310814857483,0.05471257120370865,0.30520012974739075
384260,38426,0.7720018625259399,rgb,0.14514929056167603,0.5031867027282715,0.20913593471050262,0.29702305793762207
38531,38531,0.0,b&w,,,,
39022,39022,0.0,rgb,,,,
392110,39211,0.8484165072441101,rgb,0.1560051441192627,0.4058554768562317,0.1866203099489212,0.5908837914466858
40065,40065,0.0,rgb,,,,
402750,40275,0.494020938873291,rgb,0.14183519780635834,0.8121259808540344,0.21723100543022156,0.37205806374549866
405350,40535,0.9151032567024231,rgb,0.1803784817457199,0.5524418950080872,0.14022159576416016,0.8833580017089844
406430,40643,0.6206373572349548,rgb,0.21201404929161072,0.3524263799190521,0.07388214766979218,0.1981671005487442
406431,40643,0.6021621823310852,rgb,0.2377522885799408,0.23801350593566895,0.02507772482931614,0.15797396004199982
406432,40643,0.6013758182525635,rgb,0.18272872269153595,0.2257603108882904,0.057367850095033646,0.10935767740011215
40720,40720,0.0,rgb,,,,
40723,40723,0.0,rgb,,,,
409110,40911,0.76131671667099,b&w,0.19221718609333038,0.5296700596809387,0.11677217483520508,0.5680921077728271
416060,41606,0.5158021450042725,rgb,0.2350825071334839,0.677195131778717,0.030184030532836914,0.2907125949859619
416061,41606,0.4432540535926819,rgb,0.23583278059959412,0.7651098370552063,0.027590464800596237,0.11256491392850876
423470,42347,0.7094222903251648,rgb,0.07347448915243149,0.7884489297866821,0.033365726470947266,0.16399717330932617
42415,42415,0.0,rgb,,,,
427570,42757,0.43152549862861633,rgb,0.09382325410842896,0.5717318654060364,0.09328243881464005,0.18654538691043854
427571,42757,0.3858298063278198,rgb,0.17684516310691833,0.6900594234466553,0.1459016352891922,0.501971423625946
427572,42757,0.30547913908958435,rgb,0.17435726523399353,0.6014037132263184,0.14762942492961884,0.3273002803325653
437390,43739,0.8504915833473206,rgb,0.1778535693883896,0.710644543170929,0.14354296028614044,0.5757983326911926
437391,43739,0.7104644179344177,rgb,0.053295932710170746,0.5022968649864197,0.10535390675067902,0.9890685081481934
44358,44358,0.0,rgb,,,,
44536,44536,0.0,b&w,,,,
447000,44700,0.5996747612953186,rgb,0.14377842843532562,0.5178524851799011,0.21299178898334503,0.9575806856155396
450040,45004,0.4172651171684265,rgb,0.2219187468290329,0.6079845428466797,0.0577622726559639,0.541583240032196
450041,45004,0.3743501901626587,rgb,0.2232421636581421,0.4714466631412506,0.054020900279283524,0.27948492765426636
452590,45259,0.42093202471733093,rgb,0.14373253285884857,0.5000070929527283,0.21038120985031128,0.9405385851860046
45729,45729,0.0,rgb,,,,
457500,45750,0.8564890623092651,rgb,0.1988701969385147,0.870673656463623,0.06854455173015594,0.15420588850975037
45859,45859,0.0,rgb,,,,
46737,46737,0.0,rgb,,,,
47267,47267,0.0,rgb,,,,
474890,47489,0.2716033458709717,rgb,0.22360292077064514,0.7968530058860779,0.05224747583270073,0.38957688212394714
47627,47627,0.0,rgb,,,,
47732,47732,0.0,rgb,,,,
48493,48493,0.0,rgb,,,,
487370,48737,0.7435033321380615,rgb,0.2124192714691162,0.568677544593811,0.07386736571788788,0.5369105339050293
49321,49321,0.0,rgb,,,,
49363,49363,0.0,rgb,,,,
498810,49881,0.36810293793678284,rgb,0.20571979880332947,0.25670039653778076,0.03552952781319618,0.07124537974596024
49904,49904,0.0,rgb,,,,
50046,50046,0.0,rgb,,,,
50757,50757,0.0,rgb,,,,
509260,50926,0.8096371293067932,rgb,0.20727284252643585,0.8133266568183899,0.050986163318157196,0.09381332248449326
509261,50926,0.787649393081665,rgb,0.04810885339975357,0.8156906366348267,0.05226503312587738,0.11787281185388565
51067,51067,0.0,rgb,,,,
52016,52016,0.0,rgb,,,,
52233,52233,0.0,rgb,,,,
522700,52270,0.8670765161514282,rgb,0.0858725756406784,0.26738396286964417,0.17094451189041138,0.521493136882782
522701,52270,0.8022002577781677,rgb,0.1720222532749176,0.15944696962833405,0.15517012774944305,0.3176078796386719
52340,52340,0.0,rgb,,,,
52624,52624,0.0,rgb,,,,
52650,52650,0.0,rgb,,,,
527840,52784,0.7942830920219421,rgb,0.057653993368148804,0.46633926033973694,0.08015911281108856,0.08655685931444168
528510,52851,0.55264812707901,rgb,0.20526130497455597,0.9695677161216736,0.08100299537181854,0.06086460128426552
528511,52851,0.42896372079849243,rgb,0.18769462406635284,0.9700801968574524,0.047026731073856354,0.05733112245798111
528512,52851,0.3476788103580475,rgb,0.2218177318572998,0.9693062901496887,0.05066504329442978,0.06138739362359047
52871,52871,0.0,rgb,,,,
52952,52952,0.0,rgb,,,,
533300,53330,0.41138458251953125,rgb,0.09231777489185333,0.8519405126571655,0.0174736138433218,0.07759421318769455
533301,53330,0.35142454504966736,rgb,0.1575229912996292,0.8503916263580322,0.03615627437829971,0.1432131826877594
533302,53330,0.2501451075077057,rgb,0.1583089977502823,0.8072623014450073,0.028708625584840775,0.053046587854623795
53484,53484,0.0,rgb,,,,
53514,53514,0.0,rgb,,,,
535320,53532,0.3496617078781128,rgb,0.171861931681633,0.4835687577724457,0.15462414920330048,0.1659383773803711
535800,53580,0.9195218086242676,rgb,0.1253075897693634,0.5551220178604126,0.24720731377601624,0.8614062666893005
536010,53601,0.5708080530166626,rgb,0.21531546115875244,0.6117510199546814,0.07283420860767365,0.7687225341796875
536011,53601,0.3703525960445404,rgb,0.21442970633506775,0.4743897318840027,0.0711359977722168,0.49394842982292175
53665,53665,0.0,rgb,,,,
54260,54260,0.0,rgb,,,,
543140,54314,0.8853456974029541,rgb,0.05903362110257149,0.4900244176387787,0.1178813949227333,0.2940593659877777
543141,54314,0.8759989738464355,rgb,0.16633863747119904,0.5806465744972229,0.16459259390830994,0.2068435102701187
543480,54348,0.8810423612594604,rgb,0.04489561542868614,0.9069044589996338,0.08963963389396667,0.151235431432724
551260,55126,0.5833673477172852,rgb,0.2352370321750641,0.0803413987159729,0.028850555419921875,0.09864678978919983
55315,55315,0.0,rgb,,,,
55318,55318,0.0,rgb,,,,
55478,55478,0.0,rgb,,,,
556180,55618,0.9352152943611145,rgb,0.18373240530490875,0.5744825601577759,0.13166840374469757,0.8374080657958984
55903,55903,0.0,rgb,,,,
560280,56028,0.7621359825134277,rgb,0.14937211573123932,0.5318110585212708,0.20105323195457458,0.7733375430107117
563060,56306,0.615222156047821,rgb,0.2127034217119217,0.7050777077674866,0.07367278635501862,0.41593876481056213
564330,56433,0.6392176151275635,rgb,0.1610259711742401,0.5133122205734253,0.1777653694152832,0.7953540086746216
564331,56433,0.5229329466819763,rgb,0.12780313193798065,0.5488576292991638,0.2431519478559494,0.8889480829238892
565670,56567,0.7824398279190063,rgb,0.1247401013970375,0.20398695766925812,0.24629029631614685,0.404098242521286
565920,56592,0.40004363656044006,rgb,0.206855908036232,0.4386957585811615,0.08450378477573395,0.1501249372959137
565921,56592,0.3271190822124481,rgb,0.2060110867023468,0.37391793727874756,0.0853513851761818,0.28426459431648254
568720,56872,0.8720341920852661,rgb,0.12467681616544724,0.5845075249671936,0.24577556550502777,0.8262545466423035
56983,56983,0.0,rgb,,,,
571150,57115,0.500919759273529,rgb,0.0747867301106453,0.6947603225708008,0.025082234293222427,0.04011588543653488
575500,57550,0.8218762278556824,rgb,0.16680413484573364,0.8629647493362427,0.1660168468952179,0.17109358310699463
57631,57631,0.0,rgb,,,,
57810,57810,0.0,rgb,,,,
58143,58143,0.0,rgb,,,,
581490,58149,0.847722053527832,rgb,0.13443812727928162,0.6073154807090759,0.035861365497112274,0.11517182737588882
581491,58149,0.7120497822761536,rgb,0.20660711824893951,0.6015778183937073,0.03511033579707146,0.1383497416973114
581492,58149,0.6534265875816345,rgb,0.08882331103086472,0.6167842149734497,0.032392289489507675,0.10447733849287033
581493,58149,0.46239614486694336,rgb,0.186488538980484,0.6027764678001404,0.022329039871692657,0.0932684987783432
581494,58149,0.27940690517425537,rgb,0.2210920751094818,0.6057571768760681,0.0180682223290205,0.11522474884986877
58465,58465,0.0,rgb,,,,
58926,58926,0.0,b&w,,,,
58928,58928,0.0,rgb,,,,
58930,58930,0.0,rgb,,,,
590930,59093,0.6083065271377563,rgb,0.02266712300479412,0.7512969374656677,0.012511191889643669,0.031104980036616325
593190,59319,0.8240454792976379,rgb,0.1749580204486847,0.4689514636993408,0.14982710778713226,0.36158066987991333
593270,59327,0.7739548683166504,rgb,0.20442970097064972,0.3176254332065582,0.0892525240778923,0.19008350372314453
593271,59327,0.7217706441879272,rgb,0.09703924506902695,0.37616825103759766,0.1940784901380539,0.18701410293579102
593272,59327,0.3408450186252594,rgb,0.0626494511961937,0.3763308525085449,0.1252989023923874,0.19308634102344513
59552,59552,0.0,rgb,,,,
60128,60128,0.0,rgb,,,,
602460,60246,0.8665652275085449,rgb,0.12400376051664352,0.6061428785324097,0.24800752103328705,0.5889309644699097
60572,60572,0.0,rgb,,,,
605930,60593,0.9188947677612305,rgb,0.12501010298728943,0.40262123942375183,0.2493627518415451,0.6216471195220947
605931,60593,0.46055951714515686,rgb,0.21543219685554504,0.24961042404174805,0.06918434798717499,0.19555449485778809
60769,60769,0.0,rgb,,,,
609150,60915,0.7993378639221191,rgb,0.07036332041025162,0.47762352228164673,0.13995274901390076,0.22939433157444
611250,61125,0.9190113544464111,rgb,0.16409432888031006,0.301872581243515,0.17293936014175415,0.20932674407958984
613720,61372,0.7405790090560913,rgb,0.08602013438940048,0.7833816409111023,0.17153425514698029,0.413784921169281
613721,61372,0.5643993616104126,rgb,0.05223330110311508,0.40614914894104004,0.10390488803386688,0.648478090763092
613722,61372,0.4196198284626007,rgb,0.1975891888141632,0.7379575371742249,0.10428524017333984,0.5039607286453247
614090,61409,0.719113826751709,rgb,0.1497875154018402,0.45585897564888,0.03970780223608017,0.16672655940055847
614091,61409,0.6880133152008057,rgb,0.19931505620479584,0.4483221471309662,0.034143853932619095,0.17347165942192078
61587,61587,0.0,rgb,,,,
617800,61780,0.9236202239990234,rgb,0.16570597887039185,0.7482914924621582,0.168352872133255,0.4913199841976166
618220,61822,0.3513791561126709,rgb,0.1815488040447235,0.6922476887702942,0.02076277695596218,0.11046718806028366
618520,61852,0.9013361930847168,b&w,0.12784826755523682,0.5006307363510132,0.24149787425994873,0.7085555791854858
618620,61862,0.5630388259887695,rgb,0.031664974987506866,0.2796633243560791,0.05077563598752022,0.17453059554100037
618621,61862,0.2710108757019043,rgb,0.18867582082748413,0.7136751413345337,0.12357739359140396,0.5568116903305054
620600,62060,0.8698610067367554,rgb,0.06980016082525253,0.6740609407424927,0.07268659770488739,0.38850703835487366
62480,62480,0.0,rgb,,,,
63014,63014,0.0,rgb,,,,
632750,63275,0.2909998595714569,rgb,0.07092491537332535,0.0987650603055954,0.050185345113277435,0.13755685091018677
63345,63345,0.0,rgb,,,,
64578,64578,0.0,rgb,,,,
64800,64800,0.0,rgb,,,,
64816,64816,0.0,rgb,,,,
651890,65189,0.8563506603240967,rgb,0.022177623584866524,0.5069365501403809,0.043738070875406265,0.17743006348609924
65195,65195,0.0,rgb,,,,
654560,65456,0.8570834994316101,rgb,0.16303709149360657,0.5987861752510071,0.1745799034833908,0.6527954339981079
66230,66230,0.0,rgb,,,,
66406,66406,0.0,rgb,,,,
665200,66520,0.9287567734718323,rgb,0.15531252324581146,0.5522867441177368,0.1902252435684204,0.8742774128913879
66831,66831,0.0,rgb,,,,
670840,67084,0.851364254951477,rgb,0.1690395325422287,0.25319328904151917,0.048775482922792435,0.3004918694496155
672180,67218,0.5367702841758728,rgb,0.22490520775318146,0.5431408286094666,0.04973902553319931,0.2644604742527008
673470,67347,0.3133608102798462,rgb,0.22524555027484894,0.5252182483673096,0.04465298727154732,0.1698722094297409
679880,67988,0.7641841173171997,rgb,0.2044137418270111,0.6648368239402771,0.0924498438835144,0.6522113680839539
684080,68408,0.9311273097991943,rgb,0.0634375810623169,0.41084712743759155,0.1267540156841278,0.566814661026001
684081,68408,0.802412211894989,rgb,0.20927539467811584,0.35082903504371643,0.08198527246713638,0.34485965967178345
684082,68408,0.7842904925346375,rgb,0.1996859312057495,0.6946853399276733,0.1004113182425499,0.21238258481025696
68648,68648,0.0,rgb,,,,
688640,68864,0.8443664312362671,rgb,0.13812974095344543,0.5672151446342468,0.22112323343753815,0.26930177211761475
69052,69052,0.0,rgb,,,,
69290,69290,0.0,rgb,,,,
695870,69587,0.7369492650032043,rgb,0.2037227749824524,0.5621244311332703,0.08575153350830078,0.482574462890625
697830,69783,0.8358953595161438,rgb,0.21737375855445862,0.4111209511756897,0.06443266570568085,0.3995386064052582
69837,69837,0.0,rgb,,,,
70156,70156,0.0,rgb,,,,
70485,70485,0.0,rgb,,,,
70527,70527,0.0,rgb,,,,
70652,70652,0.0,rgb,,,,
70815,70815,0.0,b&w,,,,
71280,71280,0.0,rgb,,,,
71344,71344,0.0,rgb,,,,
71347,71347,0.0,rgb,,,,
71376,71376,0.0,rgb,,,,
71597,71597,0.0,rgb,,,,
715990,71599,0.8115392923355103,rgb,0.1141633540391922,0.5512855648994446,0.08061566948890686,0.2945006489753723
715991,71599,0.6711826920509338,rgb,0.054956305772066116,0.5367076396942139,0.0653364285826683,0.22833611071109772
71699,71699,0.0,rgb,,,,
71759,71759,0.0,rgb,,,,
719840,71984,0.89537113904953,rgb,0.1594490110874176,0.5203080177307129,0.18053969740867615,0.9552139639854431
719841,71984,0.45081013441085815,rgb,0.07662790268659592,0.664124608039856,0.11331723630428314,0.21698659658432007
72096,72096,0.0,rgb,,,,
723700,72370,0.7799889445304871,rgb,0.14300665259361267,0.6486919522285461,0.2093273401260376,0.667585551738739
72708,72708,0.0,rgb,,,,
72859,72859,0.0,rgb,,,,
72947,72947,0.0,rgb,,,,
73226,73226,0.0,rgb,,,,
73235,73235,0.0,rgb,,,,
73333,73333,0.0,rgb,,,,
73897,73897,0.0,rgb,,,,
74103,74103,0.0,rgb,,,,
748400,74840,0.9216932058334351,rgb,0.12398179620504379,0.7425901889801025,0.2469727247953415,0.5116616487503052
748401,74840,0.5206741094589233,rgb,0.19813980162143707,0.5595405697822571,0.1019124984741211,0.2986169755458832
74863,74863,0.0,b&w,,,,
75362,75362,0.0,rgb,,,,
756460,75646,0.8612272143363953,b&w,0.13670924305915833,0.47078007459640503,0.18561092019081116,0.5124496817588806
756461,75646,0.5823912620544434,b&w,0.1921929121017456,0.4230857789516449,0.11372027546167374,0.5886532664299011
759010,75901,0.7340049743652344,rgb,0.015226215124130249,0.18111860752105713,0.030111851170659065,0.17391125857830048
760040,76004,0.7382696270942688,rgb,0.14025916159152985,0.4818043112754822,0.12958437204360962,0.21636171638965607
760041,76004,0.5277454853057861,rgb,0.18722160160541534,0.6388552784919739,0.12390322983264923,0.3897767961025238
760042,76004,0.4706442058086395,rgb,0.06145099550485611,0.46471911668777466,0.09464424848556519,0.12997063994407654
760043,76004,0.406210333108902,rgb,0.20734624564647675,0.4317573606967926,0.03823171928524971,0.07697679847478867
760044,76004,0.2531124949455261,rgb,0.08723859488964081,0.3933832049369812,0.06746698915958405,0.058309126645326614
763490,76349,0.7396185994148254,rgb,0.05622006207704544,0.13193494081497192,0.06213947385549545,0.23901019990444183
763491,76349,0.467856764793396,rgb,0.15864348411560059,0.7752702236175537,0.18404169380664825,0.44595590233802795
76762,76762,0.0,rgb,,,,
77806,77806,0.0,rgb,,,,
778140,77814,0.3988681733608246,rgb,0.1861937940120697,0.20673760771751404,0.12353307753801346,0.19592919945716858
80041,80041,0.0,rgb,,,,
800900,80090,0.781014084815979,rgb,0.017344046384096146,0.8396447896957397,0.03425993770360947,0.2532268762588501
80163,80163,0.0,rgb,,,,
803860,80386,0.7667672038078308,rgb,0.0938873440027237,0.5245929956436157,0.18615791201591492,0.18061980605125427
