ID,Img_ID,Confidence,Format,x_center,y_center,width,height
162839,16283,0.3764776289463043,rgb,0.266613245010376,0.11629073321819305,0.09470172971487045,0.15837569534778595
1628310,16283,0.3500397801399231,rgb,0.24991390109062195,0.26064568758010864,0.12989208102226257,0.4506717324256897
163140,16314,0.9221935272216797,rgb,0.386528342962265,0.5390745401382446,0.2684486508369446,0.9093518853187561
163460,16346,0.8402995467185974,rgb,0.35471290349960327,0.7000679969787598,0.13553579151630402,0.4572736918926239
163461,16346,0.7796338200569153,rgb,0.5653492212295532,0.6860244274139404,0.13020746409893036,0.3686937093734741
163462,16346,0.6448646187782288,rgb,0.10914473980665207,0.6657692193984985,0.16368497908115387,0.38187992572784424
163463,16346,0.45215824246406555,rgb,0.06785740703344345,0.6579365134239197,0.08417784422636032,0.38367074728012085
163464,16346,0.35211530327796936,rgb,0.1767839640378952,0.6759118437767029,0.09257374703884125,0.38204604387283325
163465,16346,0.3109842836856842,rgb,0.17927387356758118,0.5636329054832458,0.08250463753938675,0.1540723592042923
163466,16346,0.2608717083930969,rgb,0.7374517917633057,0.5523496866226196,0.036471374332904816,0.06988145411014557
163467,16346,0.25343868136405945,rgb,0.06436581909656525,0.557790219783783,0.07284284383058548,0.19789747893810272
16418,16418,0.0,,,,,
164480,16448,0.8808391094207764,rgb,0.6088053584098816,0.39524543285369873,0.6155876517295837,0.5216442942619324
175780,17578,0.8496952056884766,rgb,0.3935808539390564,0.36801183223724365,0.19100213050842285,0.4992583692073822
175781,17578,0.8441336750984192,rgb,0.1881309300661087,0.46290794014930725,0.2723284363746643,0.7058804631233215
175782,17578,0.8024887442588806,rgb,0.8672314882278442,0.6735448241233826,0.2637554109096527,0.629806399345398
175783,17578,0.7247534394264221,rgb,0.1495911180973053,0.5520750880241394,0.29771682620048523,0.8787071704864502
175784,17578,0.7216289043426514,rgb,0.5575874447822571,0.41034072637557983,0.1467307060956955,0.5064818263053894
175785,17578,0.29628080129623413,rgb,0.6380726099014282,0.4040963053703308,0.15010127425193787,0.5190951228141785
175786,17578,0.2788064479827881,rgb,0.60028076171875,0.2255714237689972,0.07333336025476456,0.167623370885849
175787,17578,0.2550150156021118,rgb,0.7055081129074097,0.33835718035697937,0.12315483391284943,0.4137951731681824
178770,17877,0.9212617874145508,rgb,0.49053189158439636,0.5405917763710022,0.5647677779197693,0.4881424903869629
182520,18252,0.32083460688591003,rgb,0.46266788244247437,0.3775949478149414,0.21928167343139648,0.32228484749794006
185540,18554,0.8695443868637085,rgb,0.8305043578147888,0.5044392347335815,0.33899134397506714,0.3264825940132141
185541,18554,0.8333005905151367,rgb,0.4451078474521637,0.5495380163192749,0.8902156949043274,0.900924026966095
185542,18554,0.4568522274494171,rgb,0.9133333563804626,0.4889267086982727,0.03159734234213829,0.028744887560606003
187750,18775,0.49600258469581604,rgb,0.6073012948036194,0.5616120100021362,0.11738722771406174,0.13694754242897034
189350,18935,0.808961033821106,rgb,0.23438219726085663,0.5260112285614014,0.06693749129772186,0.2325167953968048
19185,19185,0.0,,,,,
20273,20273,0.0,,,,,
204500,20450,0.829987645149231,rgb,0.4304131865501404,0.4836887717247009,0.4685477316379547,0.8697314858436584
204501,20450,0.817573606967926,rgb,0.52846759557724,0.258009135723114,0.08275365829467773,0.40687116980552673
204502,20450,0.785723865032196,rgb,0.22118410468101501,0.2434544861316681,0.07466860115528107,0.27309149503707886
204503,20450,0.5946866273880005,rgb,0.46287116408348083,0.2874648869037628,0.0638921707868576,0.3387519121170044
204504,20450,0.5708387494087219,rgb,0.6883560419082642,0.16315191984176636,0.04908304288983345,0.13869376480579376
204505,20450,0.5237500071525574,rgb,0.6388082504272461,0.2205451875925064,0.0617128387093544,0.21653865277767181
204506,20450,0.45890912413597107,rgb,0.6389526724815369,0.27505403757095337,0.060521505773067474,0.3290124535560608
207480,20748,0.5758998394012451,rgb,0.6166631579399109,0.5369805693626404,0.733394980430603,0.9212511777877808
207481,20748,0.35509946942329407,rgb,0.4317031800746918,0.5362013578414917,0.3528345227241516,0.9203736782073975
207940,20794,0.9334955215454102,rgb,0.2953495979309082,0.5946657657623291,0.3944318890571594,0.791287899017334
207941,20794,0.8232852220535278,rgb,0.6713696122169495,0.5602527856826782,0.2595158517360687,0.8575278520584106
209250,20925,0.8806125521659851,rgb,0.24439303576946259,0.5921039581298828,0.3268582820892334,0.8139945864677429
215440,21544,0.5083457231521606,rgb,0.13080811500549316,0.16906273365020752,0.260781854391098,0.30964717268943787
215441,21544,0.2952902019023895,rgb,0.4964332580566406,0.1630437672138214,0.9903575778007507,0.32324865460395813
217170,21717,0.9246257543563843,rgb,0.3896392583847046,0.5325714349746704,0.3520023822784424,0.9183789491653442
217171,21717,0.8825721144676208,rgb,0.08781196177005768,0.6332787275314331,0.17467942833900452,0.7092199325561523
221990,22199,0.9051227569580078,rgb,0.379322350025177,0.5302647948265076,0.3521525263786316,0.934081494808197
221991,22199,0.8911381959915161,rgb,0.21085350215435028,0.5984165072441101,0.13411326706409454,0.7994519472122192
221992,22199,0.8165204524993896,rgb,0.7475895881652832,0.3587120771408081,0.26090240478515625,0.28673553466796875
223040,22304,0.9405667185783386,rgb,0.3192656636238098,0.44464898109436035,0.2681596875190735,0.4113008975982666
228500,22850,0.9114056825637817,rgb,0.34687626361846924,0.42162010073661804,0.2087060511112213,0.6571992039680481
228501,22850,0.9005857110023499,rgb,0.7511950731277466,0.4604220688343048,0.38447704911231995,0.868009090423584
228502,22850,0.8996601700782776,rgb,0.5718766450881958,0.39964815974235535,0.2373083084821701,0.743357241153717
228503,22850,0.884657084941864,rgb,0.16294750571250916,0.46387746930122375,0.18800635635852814,0.6955272555351257
228504,22850,0.7515144348144531,rgb,0.9509533047676086,0.5192928314208984,0.09746094048023224,0.9381187558174133
228505,22850,0.6994504928588867,rgb,0.046121709048748016,0.5240391492843628,0.0917506143450737,0.7456774711608887
232750,23275,0.860295295715332,rgb,0.48583269119262695,0.48166903853416443,0.18680016696453094,0.8075643181800842
232751,23275,0.7323429584503174,rgb,0.028033822774887085,0.3993631899356842,0.05582762882113457,0.2829194664955139
232752,23275,0.2650514543056488,rgb,0.026328515261411667,0.3411368727684021,0.05171029642224312,0.16713246703147888
234130,23413,0.8966938853263855,rgb,0.9009475708007812,0.6475180983543396,0.1971992552280426,0.5406671166419983
234131,23413,0.8962723016738892,rgb,0.3585972189903259,0.6996396780014038,0.20682796835899353,0.49469098448753357
234132,23413,0.8481178283691406,rgb,0.08636657893657684,0.6265984773635864,0.04706845432519913,0.1714249849319458
234133,23413,0.8417750000953674,rgb,0.5783795118331909,0.6369072794914246,0.054610155522823334,0.17779265344142914
234134,23413,0.8150357007980347,rgb,0.18839474022388458,0.634730339050293,0.06993456184864044,0.18280640244483948
234135,23413,0.6388253569602966,rgb,0.669677734375,0.6377838850021362,0.06688575446605682,0.15589135885238647
235460,23546,0.6479638814926147,rgb,0.10734108090400696,0.7272347807884216,0.21310153603553772,0.5433118343353271
241330,24133,0.8478154540061951,rgb,0.6041425466537476,0.7689924240112305,0.13575783371925354,0.2530529499053955
248420,24842,0.7276903390884399,rgb,0.4169374108314514,0.09149639308452606,0.5391088128089905,0.18237996101379395
251000,25100,0.9162753224372864,rgb,0.3993803858757019,0.4025644361972809,0.19058442115783691,0.6483908891677856
251001,25100,0.9112656116485596,rgb,0.15649360418319702,0.40078210830688477,0.19421765208244324,0.5840080380439758
251002,25100,0.8832579255104065,rgb,0.8490492701530457,0.4617834985256195,0.1817663162946701,0.5983879566192627
251003,25100,0.8706621527671814,rgb,0.7344663739204407,0.4415397644042969,0.11365585029125214,0.5565068125724792
258330,25833,0.9043492674827576,rgb,0.9176713228225708,0.6566727757453918,0.16175520420074463,0.31510505080223083
260170,26017,0.5628643035888672,rgb,0.31532254815101624,0.8031517267227173,0.02503560297191143,0.05426941066980362
269670,26967,0.6977859139442444,rgb,0.45739418268203735,0.4253484606742859,0.11391974985599518,0.2266627550125122
269671,26967,0.6551606059074402,rgb,0.751526951789856,0.441903293132782,0.24257993698120117,0.7172045111656189
269672,26967,0.6327726244926453,rgb,0.3749690353870392,0.40730997920036316,0.07843730598688126,0.17535074055194855
269673,26967,0.6314109563827515,rgb,0.6272854208946228,0.40880221128463745,0.14443720877170563,0.4310876131057739
269674,26967,0.474656879901886,rgb,0.922964870929718,0.4907478988170624,0.15375423431396484,0.681567907333374
269675,26967,0.395076721906662,rgb,0.5602173805236816,0.4269423186779022,0.10380285233259201,0.3474861979484558
269676,26967,0.3622639775276184,rgb,0.5034070611000061,0.3463936448097229,0.05855216085910797,0.10387006402015686
269677,26967,0.34324586391448975,rgb,0.2601737082004547,0.42249518632888794,0.038511164486408234,0.10308072715997696
269678,26967,0.33352431654930115,rgb,0.5652622580528259,0.3816843330860138,0.0928550660610199,0.2573866844177246
269679,26967,0.3097701072692871,rgb,0.3752976357936859,0.44034191966056824,0.08705069124698639,0.24311769008636475
2696710,26967,0.28742513060569763,rgb,0.31955015659332275,0.40887534618377686,0.04769927263259888,0.13889308273792267
2696711,26967,0.2794138789176941,rgb,0.1628115326166153,0.4220682680606842,0.03967280313372612,0.07235156744718552
274240,27424,0.9338870644569397,rgb,0.1904834508895874,0.4987240731716156,0.37931251525878906,0.9973549246788025
274241,27424,0.8593679070472717,rgb,0.42534080147743225,0.6472930908203125,0.2127850502729416,0.697973370552063
274242,27424,0.8537120819091797,rgb,0.7331488728523254,0.6133327484130859,0.16666240990161896,0.7733345031738281
274243,27424,0.7192587852478027,rgb,0.8662010431289673,0.7019014954566956,0.17526784539222717,0.4562086760997772
275390,27539,0.9209571480751038,rgb,0.513839602470398,0.6077322363853455,0.20975475013256073,0.6632564067840576
275391,27539,0.6664978265762329,rgb,0.6792685389518738,0.4578401446342468,0.07525615394115448,0.26510968804359436
275392,27539,0.5085662603378296,rgb,0.6188231706619263,0.44542038440704346,0.0633392333984375,0.2471981644630432
275393,27539,0.5025006532669067,rgb,0.7347573041915894,0.4415206015110016,0.05872650071978569,0.24093037843704224
275394,27539,0.4154566526412964,rgb,0.7779425382614136,0.44536149501800537,0.11744441837072372,0.2753452956676483
275395,27539,0.2993762493133545,rgb,0.7722465991973877,0.4507465660572052,0.07281007617712021,0.25802522897720337
275396,27539,0.2660351097583771,rgb,0.7578349113464355,0.43925613164901733,0.0975826233625412,0.2682744562625885
279170,27917,0.7603983879089355,rgb,0.4307404160499573,0.6175560355186462,0.026190852746367455,0.11679552495479584
279171,27917,0.701881468296051,rgb,0.39946994185447693,0.6222796440124512,0.02372264862060547,0.1133333221077919
28820,28820,0.0,,,,,
291380,29138,0.8951652646064758,rgb,0.27940744161605835,0.5539860129356384,0.2206474244594574,0.7538167238235474
291381,29138,0.8809210658073425,rgb,0.6816951632499695,0.5936336517333984,0.18072223663330078,0.7466177940368652
291382,29138,0.8742995858192444,rgb,0.42629116773605347,0.4973203241825104,0.18048612773418427,0.7249106168746948
