ID,Img_ID,Confidence,Format,x_center,y_center,width,height
35327,3532,0.4116991460323334,rgb,0.2794942855834961,0.2681211531162262,0.022762011736631393,0.05222536623477936
35328,3532,0.3539949953556061,rgb,0.10149971395730972,0.2682502865791321,0.04071350023150444,0.09029007703065872
35329,3532,0.3392329514026642,rgb,0.3295241892337799,0.25454598665237427,0.016953086480498314,0.07363555580377579
353210,3532,0.2966673970222473,rgb,0.9955957531929016,0.22705072164535522,0.008023071102797985,0.07587923854589462
38600,3860,0.8204658031463623,rgb,0.9185854196548462,0.5452249050140381,0.02868957445025444,0.12105776369571686
38601,3860,0.6548123955726624,rgb,0.8450007438659668,0.5436916351318359,0.02039642259478569,0.07582222670316696
38602,3860,0.64837646484375,rgb,0.4813117980957031,0.5365492105484009,0.02963733673095703,0.12350603938102722
38603,3860,0.6255319714546204,rgb,0.7138555645942688,0.5353912115097046,0.035579681396484375,0.11025158315896988
38604,3860,0.5036128759384155,rgb,0.8693159222602844,0.559065043926239,0.019162749871611595,0.07310345768928528
38605,3860,0.2606477439403534,rgb,0.9903014898300171,0.5265060067176819,0.018794823437929153,0.06593634188175201
38606,3860,0.25004008412361145,rgb,0.7162087559700012,0.5454551577568054,0.028615092858672142,0.08526716381311417
43590,4359,0.7858019471168518,rgb,0.5939205288887024,0.2844107151031494,0.05957317352294922,0.25257575511932373
43591,4359,0.747763454914093,rgb,0.6419486999511719,0.28874287009239197,0.051125526428222656,0.2887907922267914
43592,4359,0.733229398727417,rgb,0.14521661400794983,0.4614998996257782,0.23981305956840515,0.5716304779052734
43593,4359,0.6906888484954834,rgb,0.43485021591186523,0.29838594794273376,0.08355085551738739,0.29902106523513794
43594,4359,0.6650060415267944,rgb,0.5196493268013,0.2941751182079315,0.07796096801757812,0.3017866015434265
43595,4359,0.4533188045024872,rgb,0.40017467737197876,0.2801636755466461,0.03812351077795029,0.2588510811328888
43596,4359,0.365103155374527,rgb,0.5685389637947083,0.2747493386268616,0.03501186519861221,0.24709658324718475
43597,4359,0.318515419960022,rgb,0.4932004511356354,0.27137789130210876,0.0459868423640728,0.25305604934692383
43598,4359,0.2752545177936554,rgb,0.4681266248226166,0.21257780492305756,0.031044770032167435,0.09867266565561295
43599,4359,0.26243147253990173,rgb,0.6336043477058411,0.17369797825813293,0.031187821179628372,0.06553830951452255
435910,4359,0.25235605239868164,rgb,0.6329809427261353,0.18873578310012817,0.033693693578243256,0.09790567308664322
44280,4428,0.9244977831840515,rgb,0.41526129841804504,0.5057361721992493,0.6724643111228943,0.47846946120262146
46620,4662,0.9139639735221863,rgb,0.4679171144962311,0.4848627746105194,0.22237920761108398,0.44757816195487976
46621,4662,0.8450084924697876,rgb,0.15270251035690308,0.538384199142456,0.1529752016067505,0.2970166504383087
46622,4662,0.7715157866477966,rgb,0.030133049935102463,0.5163562297821045,0.05990482494235039,0.4587959945201874
47720,4772,0.889343798160553,rgb,0.22013430297374725,0.5295127034187317,0.3489747941493988,0.42828798294067383
47721,4772,0.5630937814712524,rgb,0.9491216540336609,0.4341881275177002,0.10001526027917862,0.6130949258804321
49930,4993,0.9114381670951843,b&w,0.45475348830223083,0.4356929063796997,0.6259945034980774,0.6178920269012451
49931,4993,0.7635167837142944,b&w,0.9504541158676147,0.6093495488166809,0.09875774383544922,0.27247750759124756
49932,4993,0.5743906497955322,b&w,0.15472646057605743,0.546326220035553,0.2104484587907791,0.39296841621398926
49933,4993,0.5687578320503235,b&w,0.7358431816101074,0.553474485874176,0.07243003696203232,0.24175484478473663
49934,4993,0.4551759958267212,b&w,0.14581331610679626,0.6008874177932739,0.18500375747680664,0.2963706851005554
51560,5156,0.8819863796234131,rgb,0.7567645311355591,0.6475966572761536,0.07233047485351562,0.2067587524652481
63930,6393,0.7803155779838562,rgb,0.5034876465797424,0.36910131573677063,0.985615074634552,0.7348034977912903
66620,6662,0.46086159348487854,rgb,0.4475758671760559,0.48512428998947144,0.8738263249397278,0.5195426940917969
66621,6662,0.3305060863494873,rgb,0.3735027015209198,0.3696257472038269,0.6292457580566406,0.2902957797050476
66640,6664,0.8419448733329773,rgb,0.4532470703125,0.38704150915145874,0.8844950199127197,0.7219312787055969
6789,6789,0.0,rgb,,,,
70720,7072,0.46616512537002563,rgb,0.5292583703994751,0.5652986764907837,0.10339736938476562,0.3710811138153076
70721,7072,0.395779013633728,rgb,0.5426559448242188,0.5542757511138916,0.07847326993942261,0.40955817699432373
70722,7072,0.39195725321769714,rgb,0.4922144412994385,0.5293630957603455,0.0568152479827404,0.26206886768341064
81060,8106,0.9383722543716431,rgb,0.6412789821624756,0.4821518063545227,0.42402854561805725,0.5205299258232117
8187,8187,0.0,rgb,,,,
81900,8190,0.8904799818992615,rgb,0.39278703927993774,0.24436523020267487,0.12996307015419006,0.19650593400001526
88090,8809,0.9089891314506531,rgb,0.5438647270202637,0.43397754430770874,0.7079049944877625,0.6309744119644165
89650,8965,0.7476533651351929,rgb,0.9438057541847229,0.6301093101501465,0.05554467812180519,0.23852033913135529
89651,8965,0.6539090275764465,rgb,0.02422303333878517,0.6359065175056458,0.048119574785232544,0.22455863654613495
89652,8965,0.418154239654541,rgb,0.0580475777387619,0.5879250764846802,0.0281344186514616,0.05325939878821373
90950,9095,0.8731653690338135,rgb,0.596219539642334,0.19532789289951324,0.26620978116989136,0.3850604295730591
90951,9095,0.8569445610046387,rgb,0.2931598722934723,0.2519104778766632,0.29064083099365234,0.49995431303977966
90952,9095,0.5072084665298462,rgb,0.07712425291538239,0.634316086769104,0.15376320481300354,0.22889211773872375
90953,9095,0.4059355556964874,rgb,0.07713934034109116,0.6938548684120178,0.1533328741788864,0.10646069794893265
90954,9095,0.383539617061615,rgb,0.8983308672904968,0.23138871788978577,0.20302638411521912,0.44267138838768005
91710,9171,0.922676146030426,rgb,0.48374611139297485,0.5135814547538757,0.1951572448015213,0.46830978989601135
93720,9372,0.8669705986976624,rgb,0.09917297959327698,0.5191484689712524,0.19443024694919586,0.45222756266593933
93721,9372,0.8585981726646423,rgb,0.5256552696228027,0.6049050092697144,0.15535497665405273,0.285512775182724
93722,9372,0.8574275374412537,rgb,0.36668092012405396,0.5789162516593933,0.21379199624061584,0.3398677706718445
93723,9372,0.7257304787635803,rgb,0.8192564249038696,0.642545759677887,0.09103961288928986,0.21214920282363892
93724,9372,0.7000645995140076,rgb,0.9511131048202515,0.6652677655220032,0.0971302017569542,0.1661216914653778
93725,9372,0.6852602362632751,rgb,0.737077534198761,0.628048300743103,0.11422576755285263,0.23988717794418335
93726,9372,0.5463675856590271,rgb,0.7033309936523438,0.5989937782287598,0.07288704067468643,0.29330378770828247
93727,9372,0.5240473747253418,rgb,0.6514796018600464,0.5959175229072571,0.07368917763233185,0.30612313747406006
93728,9372,0.4695608615875244,rgb,0.20963764190673828,0.5791077017784119,0.11956510692834854,0.3386848270893097
93729,9372,0.40883949398994446,rgb,0.19314029812812805,0.4678800106048584,0.058345794677734375,0.13970689475536346
937210,9372,0.34389373660087585,rgb,0.23281268775463104,0.5837646722793579,0.07347068935632706,0.33490291237831116
937211,9372,0.32720181345939636,rgb,0.030304739251732826,0.4584658741950989,0.0604812428355217,0.5530185103416443
937212,9372,0.3057425022125244,rgb,0.016908850520849228,0.5646989941596985,0.03329131379723549,0.3595767021179199
97890,9789,0.9312363862991333,rgb,0.25070181488990784,0.3805829882621765,0.45710936188697815,0.7190135717391968
97891,9789,0.7733129858970642,rgb,0.8995949029922485,0.3278414309024811,0.19921870529651642,0.18295858800411224
97892,9789,0.7266526818275452,rgb,0.5337567925453186,0.6197256445884705,0.26137837767601013,0.2546233832836151
97893,9789,0.35982975363731384,rgb,0.9267875552177429,0.5077671408653259,0.07996673882007599,0.1601792722940445
105600,10560,0.7947798371315002,rgb,0.3895849883556366,0.4339393973350525,0.7741010189056396,0.6155855059623718
106240,10624,0.8274373412132263,rgb,0.5275287628173828,0.5249826908111572,0.06762371212244034,0.1908150017261505
106241,10624,0.7435827255249023,rgb,0.058958154171705246,0.5365939140319824,0.10309604555368423,0.1798258274793625
107010,10701,0.9342034459114075,rgb,0.3554389178752899,0.5058040022850037,0.2664848864078522,0.2972946763038635
107011,10701,0.8669096827507019,rgb,0.8671628832817078,0.6910580992698669,0.13497357070446014,0.11948522180318832
107012,10701,0.6376860737800598,rgb,0.7814309597015381,0.35488274693489075,0.07707719504833221,0.22942587733268738
107013,10701,0.42931586503982544,rgb,0.6116161346435547,0.26175928115844727,0.05980939790606499,0.17517198622226715
107014,10701,0.35117408633232117,rgb,0.023142671212553978,0.25502684712409973,0.04593517258763313,0.12290801852941513
107015,10701,0.3037777543067932,rgb,0.49217692017555237,0.22441253066062927,0.05109882354736328,0.07215627282857895
107016,10701,0.2740797996520996,rgb,0.5584524869918823,0.27226144075393677,0.07341575622558594,0.15382078289985657
12109,12109,0.0,rgb,,,,
121450,12145,0.7645203471183777,rgb,0.5913063883781433,0.23693116009235382,0.16374054551124573,0.34857437014579773
121451,12145,0.7378690838813782,rgb,0.20416030287742615,0.4710696041584015,0.07275538146495819,0.3137038052082062
121452,12145,0.6971975564956665,rgb,0.3509638011455536,0.28466537594795227,0.1552305668592453,0.3901405334472656
121453,12145,0.6285498142242432,rgb,0.032955873757600784,0.3509514629840851,0.06591174751520157,0.17589837312698364
121454,12145,0.6061028838157654,rgb,0.3870032727718353,0.4792777895927429,0.15697813034057617,0.1302458494901657
121455,12145,0.5627198815345764,rgb,0.5034492611885071,0.2244950830936432,0.09577159583568573,0.2549225687980652
121456,12145,0.5305655002593994,rgb,0.9752777218818665,0.5311030745506287,0.04926776885986328,0.4312044680118561
121457,12145,0.45605242252349854,rgb,0.020973488688468933,0.3525972366333008,0.04168456047773361,0.16713689267635345
121458,12145,0.4068794846534729,rgb,0.414531946182251,0.21237961947917938,0.07580509036779404,0.2571862041950226
121459,12145,0.3763138949871063,rgb,0.8482156991958618,0.6026113033294678,0.07925224304199219,0.22550837695598602
1214510,12145,0.3038298189640045,rgb,0.5553643107414246,0.4649129807949066,0.14605998992919922,0.13364309072494507
1214511,12145,0.2859663665294647,rgb,0.0528712272644043,0.3729110658168793,0.03931446000933647,0.13605308532714844
121820,12182,0.9525236487388611,rgb,0.44547775387763977,0.4206693172454834,0.8909555077552795,0.6400847434997559
12230,12230,0.0,rgb,,,,
127350,12735,0.3073784112930298,rgb,0.34617942571640015,0.05922757834196091,0.28063446283340454,0.10911906510591507
128090,12809,0.9293375015258789,rgb,0.20644553005695343,0.48411083221435547,0.21902517974376678,0.5190992951393127
128091,12809,0.8786683678627014,rgb,0.4465290904045105,0.5561767220497131,0.13262078166007996,0.3813816010951996
129160,12916,0.8411999940872192,rgb,0.5575946569442749,0.6905792355537415,0.08655242621898651,0.11933135986328125
133620,13362,0.9067519307136536,b&w,0.6198523640632629,0.5408362150192261,0.21078528463840485,0.38656502962112427
133621,13362,0.9000951051712036,b&w,0.3074387311935425,0.5701853632926941,0.2931350767612457,0.35462459921836853
134150,13415,0.4882979393005371,rgb,0.9050315022468567,0.6222401857376099,0.04868679121136665,0.23636271059513092
134151,13415,0.4775923192501068,rgb,0.9545217752456665,0.6232267618179321,0.05339393764734268,0.2288588285446167
134152,13415,0.43528738617897034,rgb,0.9436382055282593,0.6262418627738953,0.047257233411073685,0.23853711783885956
134550,13455,0.8520234823226929,rgb,0.2858920097351074,0.4422580301761627,0.2414989471435547,0.6081425547599792
134551,13455,0.8294739127159119,rgb,0.6936681866645813,0.23293687403202057,0.1291193962097168,0.3767910897731781
134552,13455,0.7554736733436584,rgb,0.5407918095588684,0.3296912610530853,0.1554206907749176,0.5090914368629456
134553,13455,0.7181733250617981,rgb,0.28129708766937256,0.24016787111759186,0.15642690658569336,0.4399769604206085
134554,13455,0.3336654305458069,rgb,0.6137586832046509,0.1561909317970276,0.11266250908374786,0.3089149594306946
134555,13455,0.25109025835990906,rgb,0.9551429748535156,0.15469439327716827,0.08963775634765625,0.2976701855659485
137190,13719,0.8199737668037415,rgb,0.36952999234199524,0.6640270352363586,0.06733441352844238,0.1743418425321579
137191,13719,0.790318489074707,rgb,0.4903462529182434,0.5928007364273071,0.09844474494457245,0.313757061958313
145370,14537,0.9426829218864441,rgb,0.47642964124679565,0.43659791350364685,0.4857703447341919,0.6163862943649292
145460,14546,0.8340739011764526,rgb,0.5416193008422852,0.5371509194374084,0.09464950859546661,0.4226444363594055
147910,14791,0.8768362998962402,rgb,0.7369748950004578,0.3711787164211273,0.5235103964805603,0.7390953898429871
151930,15193,0.94654381275177,rgb,0.4855603575706482,0.38475245237350464,0.4890226423740387,0.712705135345459
151931,15193,0.7779030203819275,rgb,0.1633775234222412,0.5262508392333984,0.05496182292699814,0.2114289253950119
162830,16283,0.9313951134681702,rgb,0.8351502418518066,0.25631141662597656,0.3165336549282074,0.4680005609989166
162831,16283,0.8910558223724365,rgb,0.17159470915794373,0.6395153999328613,0.22671633958816528,0.2171129733324051
162832,16283,0.8479892611503601,rgb,0.33903682231903076,0.2497677057981491,0.3118516504764557,0.47946250438690186
162833,16283,0.794840931892395,rgb,0.8343071341514587,0.729276716709137,0.058578092604875565,0.043316908180713654
162834,16283,0.7293094396591187,rgb,0.03602643683552742,0.686632513999939,0.06307394802570343,0.12739482522010803
162835,16283,0.5840216875076294,rgb,0.12146154046058655,0.6342207193374634,0.04107613116502762,0.04156643897294998
162836,16283,0.5701432824134827,rgb,0.7510865926742554,0.7224552631378174,0.060289569199085236,0.05549277365207672
162837,16283,0.5577094554901123,rgb,0.21636962890625,0.2642767131328583,0.19208186864852905,0.4559863209724426
162838,16283,0.39224138855934143,rgb,0.2666102349758148,0.11626771837472916,0.09474782645702362,0.15835560858249664
162839,16283,0.35075631737709045,rgb,0.24874359369277954,0.2604488432407379,0.13218708336353302,0.45025017857551575
163140,16314,0.9274808764457703,rgb,0.38692590594291687,0.414554625749588,0.2670866549015045,0.6584616303443909
163460,16346,0.8351611495018005,rgb,0.3545067012310028,0.6071234345436096,0.13634653389453888,0.2767348885536194
163461,16346,0.7544902563095093,rgb,0.5643484592437744,0.6240805983543396,0.1352674812078476,0.24388591945171356
163462,16346,0.6701220870018005,rgb,0.11206171661615372,0.6108430624008179,0.16958381235599518,0.273033082485199
163463,16346,0.3247620463371277,rgb,0.18096163868904114,0.6068957448005676,0.09197820723056793,0.24285100400447845
163464,16346,0.3199533224105835,rgb,0.1803818941116333,0.5644721984863281,0.08529715240001678,0.15696819126605988
163465,16346,0.31429386138916016,rgb,0.06522193551063538,0.5991570353507996,0.07930110394954681,0.27874353528022766
16418,16418,0.0,rgb,,,,
164480,16448,0.8903260827064514,rgb,0.6087546944618225,0.3951248824596405,0.6141760349273682,0.5218377709388733
175780,17578,0.8995978832244873,rgb,0.1889021098613739,0.42664071917533875,0.2725362181663513,0.6312071681022644
175781,17578,0.8520967364311218,rgb,0.39339905977249146,0.3673176169395447,0.19108982384204865,0.4979475438594818
175782,17578,0.7554821372032166,rgb,0.8881407976150513,0.5494642853736877,0.22322730720043182,0.38388732075691223
175783,17578,0.7001518607139587,rgb,0.5571343898773193,0.40898165106773376,0.1455342322587967,0.5034904479980469
175784,17578,0.5312581062316895,rgb,0.09299057722091675,0.4095778465270996,0.18522074818611145,0.6600584983825684
175785,17578,0.3579784631729126,rgb,0.638382613658905,0.4085061848163605,0.16110363602638245,0.5288086533546448
175786,17578,0.2927149832248688,rgb,0.6002678871154785,0.22563329339027405,0.07330646365880966,0.1677725464105606
175787,17578,0.28724202513694763,rgb,0.7053346633911133,0.3391417860984802,0.12373180687427521,0.413903146982193
178770,17877,0.9252623319625854,rgb,0.4909641146659851,0.5202202796936035,0.5647257566452026,0.44916877150535583
182520,18252,0.3065749704837799,rgb,0.45875033736228943,0.37793153524398804,0.2267492562532425,0.32139942049980164
182521,18252,0.2601213753223419,rgb,0.542853832244873,0.3793480098247528,0.3029620051383972,0.3387061059474945
185540,18554,0.9333570599555969,rgb,0.4171798527240753,0.42017117142677307,0.8343597054481506,0.64836585521698
185541,18554,0.8547689318656921,rgb,0.8298556208610535,0.5020763874053955,0.3402887284755707,0.32441455125808716
185542,18554,0.48514190316200256,rgb,0.9132782816886902,0.4887564778327942,0.031358204782009125,0.028479671105742455
187750,18775,0.4212568998336792,rgb,0.606563925743103,0.5417292714118958,0.1167704239487648,0.09819183498620987
187751,18775,0.34136155247688293,rgb,0.6071674227714539,0.5633799433708191,0.11756216734647751,0.1401354819536209
189350,18935,0.7953070998191833,rgb,0.2345878630876541,0.5259305238723755,0.06702003628015518,0.23272383213043213
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.8866270184516907,rgb,0.42694705724716187,0.39527857303619385,0.4614775776863098,0.6944714784622192
204501,20450,0.8164734244346619,rgb,0.5284715890884399,0.25843799114227295,0.08279895782470703,0.40776342153549194
204502,20450,0.7931998372077942,rgb,0.2211194485425949,0.24336616694927216,0.07445832341909409,0.2730194628238678
204503,20450,0.6199432611465454,rgb,0.4628539979457855,0.28748565912246704,0.0637584701180458,0.33906397223472595
204504,20450,0.5853625535964966,rgb,0.6883454918861389,0.16314159333705902,0.0491185188293457,0.13856947422027588
204505,20450,0.5527549982070923,rgb,0.6387569308280945,0.2202433943748474,0.06174506992101669,0.21612155437469482
204506,20450,0.46945810317993164,rgb,0.6389486789703369,0.2695036232471466,0.06047382205724716,0.3179374933242798
207480,20748,0.30081990361213684,rgb,0.4312467575073242,0.40216153860092163,0.35247668623924255,0.6636563539505005
207940,20794,0.9226476550102234,rgb,0.28027158975601196,0.47204217314720154,0.3688780665397644,0.5454080104827881
207941,20794,0.8932814002037048,rgb,0.6498891115188599,0.43984881043434143,0.2173011749982834,0.6150907874107361
209250,20925,0.906424880027771,rgb,0.2453945130109787,0.4626311659812927,0.3208247125148773,0.5593030452728271
215440,21544,0.5290207266807556,rgb,0.13084670901298523,0.1685030162334442,0.26085105538368225,0.3104022741317749
215441,21544,0.3719993531703949,rgb,0.4959779381752014,0.16211096942424774,0.9892624616622925,0.3213791251182556
217170,21717,0.9222790002822876,rgb,0.38961201906204224,0.40732935070991516,0.35599857568740845,0.6714872717857361
217171,21717,0.7954293489456177,rgb,0.07081639766693115,0.5094417929649353,0.1409933865070343,0.4654669165611267
217172,21717,0.2796538472175598,rgb,0.10153579711914062,0.5106412768363953,0.20184583961963654,0.4658980965614319
221990,22199,0.8991614580154419,rgb,0.37957003712654114,0.40439873933792114,0.35397249460220337,0.6765472292900085
221991,22199,0.8704184293746948,rgb,0.20958968997001648,0.47150981426239014,0.13260141015052795,0.5452695488929749
221992,22199,0.7815650701522827,rgb,0.7478736639022827,0.35866525769233704,0.2599235475063324,0.28639671206474304
221993,22199,0.26085731387138367,rgb,0.7875377535820007,0.3543437421321869,0.18176956474781036,0.2769004702568054
223040,22304,0.9405221343040466,rgb,0.31927159428596497,0.44439244270324707,0.26819148659706116,0.4107116460800171
228500,22850,0.9204239845275879,rgb,0.5715320706367493,0.3865046203136444,0.23536796867847443,0.718005895614624
228501,22850,0.9202002286911011,rgb,0.34652191400527954,0.4175170063972473,0.20889811217784882,0.6486793756484985
228502,22850,0.9043633937835693,rgb,0.7479458451271057,0.38431960344314575,0.39191484451293945,0.7137095928192139
228503,22850,0.8918837308883667,rgb,0.1631607711315155,0.4292890429496765,0.18745574355125427,0.6260064840316772
228504,22850,0.7450597286224365,rgb,0.9552505612373352,0.3947843313217163,0.08894195407629013,0.6845796704292297
228505,22850,0.7384548187255859,rgb,0.04641750827431679,0.44569072127342224,0.09207339584827423,0.5895184278488159
232750,23275,0.8580212593078613,rgb,0.48720675706863403,0.4130634665489197,0.19034242630004883,0.6691737771034241
232751,23275,0.733274519443512,rgb,0.02816380187869072,0.39897778630256653,0.056095898151397705,0.2821683883666992
232752,23275,0.3020366430282593,rgb,0.02636825665831566,0.3411414325237274,0.05178184062242508,0.16708295047283173
234130,23413,0.8942422270774841,rgb,0.9008243680000305,0.5630249381065369,0.19714660942554474,0.3712337017059326
234131,23413,0.8568029403686523,rgb,0.5783899426460266,0.6365777850151062,0.05459117889404297,0.17694967985153198
234132,23413,0.8387308716773987,rgb,0.08636802434921265,0.626109778881073,0.047156333923339844,0.1706790328025818
234133,23413,0.799936056137085,rgb,0.385852187871933,0.6002244353294373,0.1382180154323578,0.29675063490867615
234134,23413,0.7541181445121765,rgb,0.18815863132476807,0.6341620683670044,0.06894449889659882,0.18252842128276825
234135,23413,0.565359354019165,rgb,0.6695528030395508,0.6363281607627869,0.06653670966625214,0.15431417524814606
234136,23413,0.37135180830955505,rgb,0.18684090673923492,0.6047303676605225,0.06542074680328369,0.12138977646827698
234137,23413,0.25687268376350403,rgb,0.4502449035644531,0.6362423300743103,0.048983383923769,0.12349888682365417
235460,23546,0.6781326532363892,rgb,0.10702694207429886,0.599711000919342,0.21310020983219147,0.2833690643310547
241330,24133,0.5944938063621521,rgb,0.6288553476333618,0.6967966556549072,0.0876913070678711,0.10391468554735184
241331,24133,0.2900857627391815,rgb,0.6431220173835754,0.697359025478363,0.05827655643224716,0.10785386711359024
248420,24842,0.7337365746498108,rgb,0.41675665974617004,0.09148634225130081,0.5384699702262878,0.18237504363059998
251000,25100,0.918271541595459,rgb,0.39950618147850037,0.4042336940765381,0.19023247063159943,0.6520400047302246
251001,25100,0.9108791947364807,rgb,0.15645091235637665,0.4007686972618103,0.19437356293201447,0.5841939449310303
251002,25100,0.8941525220870972,rgb,0.8479942083358765,0.45336592197418213,0.1777334213256836,0.5856090188026428
251003,25100,0.8765636682510376,rgb,0.7345172166824341,0.4430805742740631,0.11376466602087021,0.5601301789283752
258330,25833,0.9047787189483643,rgb,0.9169601202011108,0.6240308880805969,0.15927396714687347,0.24887427687644958
26017,26017,0.0,rgb,,,,
269670,26967,0.6957114338874817,rgb,0.45781323313713074,0.42520758509635925,0.11290177702903748,0.22715432941913605
269671,26967,0.6924948692321777,rgb,0.7505562901496887,0.410885751247406,0.24469786882400513,0.6560453176498413
269672,26967,0.6422992944717407,rgb,0.3750568926334381,0.4070151746273041,0.07839230448007584,0.17491565644741058
269673,26967,0.6408830285072327,rgb,0.6273113489151001,0.40887612104415894,0.14549370110034943,0.43172070384025574
269674,26967,0.4165531396865845,rgb,0.5034323334693909,0.34647881984710693,0.05862102657556534,0.10410585254430771
269675,26967,0.37213990092277527,rgb,0.9171088933944702,0.4425870180130005,0.16462478041648865,0.586191713809967
269676,26967,0.3624444305896759,rgb,0.5604571104049683,0.42835530638694763,0.10329806059598923,0.3516010344028473
269677,26967,0.36234423518180847,rgb,0.2599502205848694,0.42172521352767944,0.037974365055561066,0.1015983298420906
269678,26967,0.34144288301467896,rgb,0.5654635429382324,0.38211968541145325,0.09272486716508865,0.2582699656486511
269679,26967,0.3138657510280609,rgb,0.3197040557861328,0.4089670181274414,0.04735288396477699,0.13867853581905365
2696710,26967,0.3130813241004944,rgb,0.3751859962940216,0.4409347176551819,0.08780954033136368,0.24431054294109344
2696711,26967,0.29489076137542725,rgb,0.1627160906791687,0.42204728722572327,0.0399191752076149,0.0723276361823082
2696712,26967,0.287016361951828,rgb,0.3276796042919159,0.41059407591819763,0.04653873294591904,0.13964267075061798
274240,27424,0.9239360690116882,rgb,0.1953517198562622,0.3716147243976593,0.3345685601234436,0.7426077723503113
274241,27424,0.8952033519744873,rgb,0.43030691146850586,0.5223456025123596,0.20266683399677277,0.44732311367988586
274242,27424,0.8539782762527466,rgb,0.7352409362792969,0.4845130145549774,0.1682659089565277,0.5152962803840637
274243,27424,0.27451953291893005,rgb,0.8660280108451843,0.6095402240753174,0.17712707817554474,0.27443721890449524
275390,27539,0.9099099636077881,rgb,0.5135093927383423,0.5096189975738525,0.20937290787696838,0.46916431188583374
275391,27539,0.6730839014053345,rgb,0.679194450378418,0.4580056071281433,0.07496948540210724,0.26542019844055176
275392,27539,0.5239049196243286,rgb,0.6187833547592163,0.4457666575908661,0.06328286975622177,0.24719800055027008
275393,27539,0.5068155527114868,rgb,0.7346379160881042,0.4407406449317932,0.05833568423986435,0.24017919600009918
275394,27539,0.41908973455429077,rgb,0.7786980271339417,0.44539937376976013,0.11615648120641708,0.27535927295684814
275395,27539,0.3458550274372101,rgb,0.7721790075302124,0.45109501481056213,0.07310352474451065,0.25776341557502747
