ID,Img_ID,Confidence,Format,x_center,y_center,width,height
31600,3160,0.47442594170570374,rgb,0.877744734287262,0.7210056781768799,0.20593757927417755,0.4773089587688446
31601,3160,0.4458954632282257,rgb,0.7131664156913757,0.5720504522323608,0.08175601810216904,0.1210174560546875
31602,3160,0.31871548295021057,rgb,0.8781248927116394,0.6259741187095642,0.20396442711353302,0.2860914170742035
35320,3532,0.8803186416625977,rgb,0.3143872618675232,0.5261378288269043,0.2675252854824066,0.7883331775665283
35321,3532,0.8740333914756775,rgb,0.7680110931396484,0.33536791801452637,0.13745936751365662,0.2885797321796417
35322,3532,0.8543011546134949,rgb,0.5429702997207642,0.5419790148735046,0.3017151653766632,0.8379830121994019
35323,3532,0.8164616823196411,rgb,0.8653588891029358,0.34470149874687195,0.07754840701818466,0.2658112645149231
35324,3532,0.6846334934234619,rgb,0.14409814774990082,0.26707351207733154,0.037419501692056656,0.09176155179738998
35325,3532,0.6050403118133545,rgb,0.07281773537397385,0.2837105691432953,0.04965505748987198,0.06009450554847717
35326,3532,0.3527337312698364,rgb,0.3723369836807251,0.2682324945926666,0.023583602160215378,0.04947176203131676
35327,3532,0.3393527865409851,rgb,0.11848443001508713,0.2578365206718445,0.02705371379852295,0.06395376473665237
35328,3532,0.2665534019470215,rgb,0.4625301957130432,0.24988315999507904,0.029186343774199486,0.08298022300004959
38600,3860,0.49350205063819885,rgb,0.07644353806972504,0.536434531211853,0.01907477341592312,0.032665252685546875
38601,3860,0.38117218017578125,rgb,0.9481750726699829,0.5376573801040649,0.04004306718707085,0.10137726366519928
38602,3860,0.3618159890174866,rgb,0.017434826120734215,0.555397629737854,0.022009871900081635,0.039513397961854935
38603,3860,0.2639557719230652,rgb,0.6419470310211182,0.5373837351799011,0.03978119045495987,0.122569240629673
43590,4359,0.81095290184021,rgb,0.5801405310630798,0.30148160457611084,0.11035143584012985,0.2902069091796875
43591,4359,0.8097356557846069,rgb,0.190801203250885,0.5787374377250671,0.31469231843948364,0.8132438659667969
43592,4359,0.8001984357833862,rgb,0.8572556376457214,0.2843376100063324,0.0725681334733963,0.2791983485221863
43593,4359,0.7991716265678406,rgb,0.7927584052085876,0.28450846672058105,0.0799739807844162,0.25463011860847473
43594,4359,0.562321662902832,rgb,0.6804434657096863,0.2927182614803314,0.0901174545288086,0.30494287610054016
43595,4359,0.4404701590538025,rgb,0.534064531326294,0.28235000371932983,0.048068489879369736,0.2606721818447113
43596,4359,0.3011341691017151,rgb,0.6323937773704529,0.1856445074081421,0.02528820000588894,0.04033303260803223
43597,4359,0.2985100746154785,rgb,0.6229331493377686,0.27455005049705505,0.04334615170955658,0.21251986920833588
43598,4359,0.29423391819000244,rgb,0.5343956351280212,0.234733447432518,0.048228487372398376,0.16322501003742218
43599,4359,0.28821298480033875,rgb,0.7804901599884033,0.1577146053314209,0.034363556653261185,0.0383429117500782
435910,4359,0.2795751392841339,rgb,0.6607785820960999,0.21004045009613037,0.05214640125632286,0.12761636078357697
44280,4428,0.9036401510238647,rgb,0.5495184063911438,0.5871841907501221,0.891342043876648,0.6455920338630676
46620,4662,0.9258800148963928,rgb,0.6235530972480774,0.48938414454460144,0.2978565990924835,0.444240927696228
46621,4662,0.8115348219871521,rgb,0.051847171038389206,0.5238516330718994,0.10332594066858292,0.4779033362865448
46622,4662,0.778264045715332,rgb,0.2033860832452774,0.5361209511756897,0.20437893271446228,0.30402499437332153
47720,4772,0.8836438655853271,rgb,0.28566429018974304,0.6519526243209839,0.5550321936607361,0.6719532608985901
49930,4993,0.8929301500320435,b&w,0.5950496792793274,0.5642179250717163,0.7954843640327454,0.8702430725097656
49931,4993,0.7210740447044373,b&w,0.23612162470817566,0.6761158108711243,0.3308933973312378,0.6432040333747864
51560,5156,0.7955147624015808,rgb,0.9795807600021362,0.6717551946640015,0.04063834995031357,0.24752941727638245
63930,6393,0.6045974493026733,rgb,0.49998846650123596,0.4881352186203003,0.9876729846000671,0.9748016595840454
6662,6662,0.0,rgb,,,,
66640,6664,0.6036268472671509,rgb,0.5155784487724304,0.4376792907714844,0.9688431024551392,0.8161656856536865
6789,6789,0.0,rgb,,,,
70720,7072,0.6141031384468079,rgb,0.7085995078086853,0.5752931237220764,0.1281215399503708,0.452451229095459
70721,7072,0.38892021775245667,rgb,0.748904287815094,0.5142001509666443,0.08701383322477341,0.2126052975654602
81060,8106,0.9313781261444092,rgb,0.7879197597503662,0.608580470085144,0.4235022962093353,0.7804670333862305
8187,8187,0.0,rgb,,,,
81900,8190,0.8946545720100403,rgb,0.523062527179718,0.23869192600250244,0.17414556443691254,0.18836474418640137
88090,8809,0.9162302017211914,rgb,0.6307080388069153,0.5590721964836121,0.7369295358657837,0.8805825114250183
89650,8965,0.46739837527275085,rgb,0.0777672827243805,0.5849819183349609,0.03607713431119919,0.048962198197841644
89651,8965,0.39807307720184326,rgb,0.15983226895332336,0.5853119492530823,0.024647613987326622,0.030279826372861862
89652,8965,0.3391416072845459,rgb,0.036359407007694244,0.6616535186767578,0.07231511175632477,0.2765575349330902
90950,9095,0.8808836340904236,rgb,0.3897136151790619,0.23962926864624023,0.3848469853401184,0.47925853729248047
90951,9095,0.8807240128517151,rgb,0.7928131818771362,0.19172702729701996,0.3515148162841797,0.3834540545940399
90952,9095,0.4528534710407257,rgb,0.10389099270105362,0.6474646925926208,0.2072192132472992,0.2640136480331421
90953,9095,0.2865810692310333,rgb,0.1044982299208641,0.7088783979415894,0.20740284025669098,0.14345408976078033
91710,9171,0.8511280417442322,rgb,0.6095953583717346,0.6178354620933533,0.347515732049942,0.6843264102935791
93720,9372,0.9016008377075195,rgb,0.48739147186279297,0.7000409960746765,0.2868176996707916,0.585226833820343
93721,9372,0.8008036613464355,rgb,0.1682739555835724,0.6387186050415039,0.31775379180908203,0.7069011926651001
93722,9372,0.7933052182197571,rgb,0.6795206069946289,0.7261794209480286,0.3171582818031311,0.5288348197937012
93723,9372,0.7327758073806763,rgb,0.940844714641571,0.7525424361228943,0.11799545586109161,0.4856308698654175
93724,9372,0.6334533095359802,rgb,0.8750249147415161,0.7050698399543762,0.10737819969654083,0.48750758171081543
93725,9372,0.614895761013031,rgb,0.28425541520118713,0.6837036609649658,0.15488094091415405,0.5361379384994507
93726,9372,0.4720121920108795,rgb,0.04095922410488129,0.5842078924179077,0.0815383717417717,0.8150247931480408
93727,9372,0.3385036289691925,rgb,0.02790778875350952,0.5801995992660522,0.05514533445239067,0.8277590870857239
93728,9372,0.29889941215515137,rgb,0.9746690988540649,0.7975590229034424,0.050096891820430756,0.4005107879638672
97890,9789,0.8337778449058533,rgb,0.33253178000450134,0.45517030358314514,0.6081459522247314,0.8634920716285706
97891,9789,0.7016834020614624,rgb,0.7108968496322632,0.6237634420394897,0.36092278361320496,0.2677909731864929
97892,9789,0.2702973783016205,rgb,0.7731574773788452,0.6206833124160767,0.23373940587043762,0.2571168541908264
105600,10560,0.7695325613021851,rgb,0.5051597356796265,0.5569183230400085,0.9880993366241455,0.8690433502197266
106240,10624,0.8685356378555298,rgb,0.7024044394493103,0.5228877067565918,0.08446960151195526,0.18910813331604004
106241,10624,0.8643864989280701,rgb,0.07516210526227951,0.5353533029556274,0.13928359746932983,0.17976893484592438
107010,10701,0.9435490965843201,rgb,0.5853493213653564,0.8500274419784546,0.195848748087883,0.2986404299736023
107011,10701,0.9324748516082764,rgb,0.4753073751926422,0.5070801377296448,0.352461040019989,0.300075501203537
107012,10701,0.5708714127540588,rgb,0.814303994178772,0.2599698305130005,0.08040790259838104,0.17492961883544922
107013,10701,0.5131047964096069,rgb,0.03134298324584961,0.2550593316555023,0.06230134889483452,0.121307373046875
107014,10701,0.37426137924194336,rgb,0.9744499921798706,0.29358845949172974,0.05051155015826225,0.11675052344799042
107015,10701,0.2999560832977295,rgb,0.03261469304561615,0.17840011417865753,0.06430567055940628,0.09832913428544998
107016,10701,0.2666669487953186,rgb,0.7517076730728149,0.27744942903518677,0.09699668735265732,0.14569801092147827
12109,12109,0.0,rgb,,,,
121450,12145,0.7719313502311707,rgb,0.4543958604335785,0.28841671347618103,0.18994639813899994,0.39532986283302307
121451,12145,0.7549939155578613,rgb,0.2733154296875,0.4716375470161438,0.09777973592281342,0.31711387634277344
121452,12145,0.7546808123588562,rgb,0.785223662853241,0.2379475235939026,0.22785110771656036,0.35019391775131226
121453,12145,0.6943855285644531,rgb,0.7444131970405579,0.46261394023895264,0.19491156935691833,0.13809823989868164
121454,12145,0.6894819140434265,rgb,0.044875480234622955,0.3535372316837311,0.08954791724681854,0.1759932041168213
121455,12145,0.6478580236434937,rgb,0.5078116059303284,0.4801827371120453,0.2225569784641266,0.1294897049665451
121456,12145,0.5038031935691833,rgb,0.6676592230796814,0.21161101758480072,0.13525371253490448,0.2293689250946045
121457,12145,0.4587053060531616,rgb,0.5487021207809448,0.206846684217453,0.11737193912267685,0.24500375986099243
121820,12182,0.9523017406463623,rgb,0.5053410530090332,0.5483868718147278,0.9893178343772888,0.8932920694351196
12230,12230,0.0,rgb,,,,
12735,12735,0.0,rgb,,,,
128090,12809,0.904041051864624,rgb,0.613521933555603,0.6605185270309448,0.21222588419914246,0.5956538319587708
128091,12809,0.8739548921585083,rgb,0.2751213610172272,0.6130307912826538,0.2876790165901184,0.7702471017837524
128092,12809,0.28959041833877563,rgb,0.7731526494026184,0.3082590401172638,0.012645149603486061,0.01183372549712658
129160,12916,0.9341488480567932,rgb,0.6825019717216492,0.8146755695343018,0.23936380445957184,0.3693416714668274
133620,13362,0.9139041900634766,b&w,0.4164338707923889,0.5920341610908508,0.3799554705619812,0.399472713470459
133621,13362,0.9043644666671753,b&w,0.8271032571792603,0.5394913554191589,0.2834533452987671,0.38490059971809387
134150,13415,0.4169066846370697,rgb,0.9023789763450623,0.3015410900115967,0.10949306190013885,0.15356071293354034
134550,13455,0.8744346499443054,rgb,0.38463878631591797,0.47370728850364685,0.31859269738197327,0.6769193410873413
134551,13455,0.5705143809318542,rgb,0.9168698787689209,0.23418685793876648,0.16537532210350037,0.37514573335647583
134552,13455,0.5534597635269165,rgb,0.37096264958381653,0.24142417311668396,0.19748957455158234,0.4433903098106384
134553,13455,0.39869609475135803,rgb,0.8014638423919678,0.148922398686409,0.18905162811279297,0.2934790849685669
134554,13455,0.3734687268733978,rgb,0.7236076593399048,0.43294650316238403,0.20151017606258392,0.7035514116287231
134555,13455,0.35194098949432373,rgb,0.7203684449195862,0.32922863960266113,0.20318202674388885,0.4947500228881836
137190,13719,0.8901802897453308,rgb,0.4893527925014496,0.6810204982757568,0.0919269546866417,0.21508845686912537
137191,13719,0.7818325161933899,rgb,0.651409924030304,0.6578480005264282,0.13752421736717224,0.44317206740379333
137192,13719,0.30989527702331543,rgb,0.9043283462524414,0.23493562638759613,0.08720359951257706,0.16273292899131775
145370,14537,0.9318010807037354,rgb,0.640293300151825,0.5627089738845825,0.6410390734672546,0.8705329895019531
145460,14546,0.8315597176551819,rgb,0.7109529972076416,0.594883918762207,0.14564469456672668,0.538946270942688
147910,14791,0.4165495038032532,rgb,0.8980077505111694,0.8540364503860474,0.20367871224880219,0.2892484664916992
151930,15193,0.9010122418403625,rgb,0.6559125781059265,0.5078814029693604,0.6706501245498657,0.9568899273872375
151931,15193,0.7435806393623352,rgb,0.21797937154769897,0.5293111801147461,0.07462693750858307,0.20491237938404083
162830,16283,0.9169742465019226,rgb,0.27141422033309937,0.7426743507385254,0.4252174496650696,0.4245542585849762
162831,16283,0.8710302114486694,rgb,0.4517199993133545,0.24943338334560394,0.41760483384132385,0.4793960452079773
162832,16283,0.6276277899742126,rgb,0.9736720323562622,0.8369078636169434,0.05180076137185097,0.2820890247821808
162833,16283,0.5499932765960693,rgb,0.289582759141922,0.2642136514186859,0.25385016202926636,0.4561646282672882
162834,16283,0.5391227006912231,rgb,0.16177745163440704,0.6342701315879822,0.054336920380592346,0.041647519916296005
162835,16283,0.4476695656776428,rgb,0.05089741572737694,0.78974449634552,0.08481977880001068,0.33731287717819214
162836,16283,0.4274027943611145,rgb,0.3554489314556122,0.11622446030378342,0.1263069063425064,0.15837663412094116
162837,16283,0.3408817648887634,rgb,0.3298313617706299,0.26059651374816895,0.18000802397727966,0.4504376947879791
163140,16314,0.910473644733429,rgb,0.5177959203720093,0.5403857827186584,0.36103707551956177,0.91413414478302
163460,16346,0.8738827705383301,rgb,0.46533942222595215,0.6978503465652466,0.1644451916217804,0.4593857526779175
163461,16346,0.8309040069580078,rgb,0.7467268109321594,0.686514139175415,0.1579747349023819,0.3723873794078827
163462,16346,0.8018783926963806,rgb,0.17597182095050812,0.676000714302063,0.16050533950328827,0.39011281728744507
163463,16346,0.6811487078666687,rgb,0.09039652347564697,0.6489340662956238,0.11114105582237244,0.3702051341533661
163464,16346,0.5366933941841125,rgb,0.23992586135864258,0.5588862895965576,0.11304168403148651,0.1494351029396057
163465,16346,0.2877844572067261,rgb,0.26268547773361206,0.5972266793251038,0.15992698073387146,0.22881656885147095
163466,16346,0.2806435227394104,rgb,0.9873906970024109,0.5477410554885864,0.024619465693831444,0.06563781946897507
16418,16418,0.0,rgb,,,,
164480,16448,0.891850471496582,rgb,0.7020639181137085,0.3649682104587555,0.5958721041679382,0.45993176102638245
175780,17578,0.84453946352005,rgb,0.5250542163848877,0.3740255534648895,0.25755536556243896,0.5059289932250977
175781,17578,0.8300653696060181,rgb,0.2562142014503479,0.46393465995788574,0.37820881605148315,0.7133064270019531
175782,17578,0.7946099042892456,rgb,0.7404600977897644,0.41516393423080444,0.19663962721824646,0.5069361329078674
175783,17578,0.7080761194229126,rgb,0.2031112164258957,0.555938720703125,0.40338754653930664,0.8699235916137695
175784,17578,0.513176441192627,rgb,0.8430954217910767,0.3286376893520355,0.17925453186035156,0.37481483817100525
178770,17877,0.9321457743644714,rgb,0.6343054175376892,0.5385668873786926,0.7270835041999817,0.4865263104438782
182520,18252,0.29568561911582947,rgb,0.734336256980896,0.3657233715057373,0.43084579706192017,0.3067183792591095
185540,18554,0.8672271966934204,rgb,0.4958208501338959,0.5451608896255493,0.9891356229782104,0.9022365808486938
185541,18554,0.7269487977027893,rgb,0.9405018091201782,0.4296155571937561,0.11790008842945099,0.17863473296165466
187750,18775,0.483058363199234,rgb,0.813636302947998,0.5400761365890503,0.16155488789081573,0.093048095703125
187751,18775,0.3416099548339844,rgb,0.8186032176017761,0.5608381032943726,0.1722511649131775,0.1331436187028885
189350,18935,0.8906732201576233,rgb,0.3090966045856476,0.5255287885665894,0.1002303883433342,0.23490124940872192
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.8922810554504395,rgb,0.5800403952598572,0.4804806709289551,0.6417015194892883,0.8766103386878967
204501,20450,0.8528910279273987,rgb,0.7052611112594604,0.2584027051925659,0.10759220272302628,0.40103310346603394
204502,20450,0.7883460521697998,rgb,0.29503917694091797,0.2416820228099823,0.09612999111413956,0.27167272567749023
204503,20450,0.6048264503479004,rgb,0.611746609210968,0.28806936740875244,0.09377511590719223,0.3413320779800415
204504,20450,0.5173302888870239,rgb,0.9126332402229309,0.16205447912216187,0.058156393468379974,0.13800112903118134
204505,20450,0.5047358274459839,rgb,0.8527143597602844,0.21873760223388672,0.07852363586425781,0.2182336300611496
204506,20450,0.3931010067462921,rgb,0.8531292080879211,0.2748664617538452,0.07981834560632706,0.33369213342666626
204507,20450,0.3631485402584076,rgb,0.5899677872657776,0.2891198992729187,0.13558346033096313,0.3519008159637451
207480,20748,0.32185256481170654,rgb,0.6749402284622192,0.5236566066741943,0.6472013592720032,0.9003816246986389
207940,20794,0.9301878809928894,rgb,0.859944760799408,0.5642548203468323,0.2754362225532532,0.859305202960968
207941,20794,0.9015648365020752,rgb,0.39461764693260193,0.5935550332069397,0.5291727781295776,0.7882159948348999
209250,20925,0.8429211378097534,rgb,0.3266388475894928,0.5901690721511841,0.43499401211738586,0.8184583187103271
215440,21544,0.6716099977493286,rgb,0.1729191094636917,0.17448581755161285,0.34473738074302673,0.29825645685195923
217170,21717,0.9145192503929138,rgb,0.5197471380233765,0.5342352390289307,0.47204187512397766,0.9234707355499268
217171,21717,0.8712863922119141,rgb,0.11609028279781342,0.6361817717552185,0.23057705163955688,0.7146084904670715
221990,22199,0.918267548084259,rgb,0.5058953166007996,0.5305191874504089,0.4716108739376068,0.9380071759223938
221991,22199,0.8179005980491638,rgb,0.2805614769458771,0.599391520023346,0.1772361695766449,0.7953420877456665
223040,22304,0.9299063682556152,rgb,0.42564618587493896,0.445019006729126,0.3536844253540039,0.41080355644226074
228500,22850,0.8922709822654724,rgb,0.461794912815094,0.4219646453857422,0.28190356492996216,0.6571013331413269
228501,22850,0.8804274797439575,rgb,0.7657221555709839,0.39504650235176086,0.3290672302246094,0.738934338092804
228502,22850,0.8492642045021057,rgb,0.17469409108161926,0.4632605016231537,0.3375988006591797,0.6979038715362549
228503,22850,0.8062624931335449,rgb,0.8708378076553345,0.4300382137298584,0.25784194469451904,0.7505362033843994
228504,22850,0.7495337128639221,rgb,0.06128031387925148,0.5204073786735535,0.12217961996793747,0.7484177350997925
232750,23275,0.9019030332565308,rgb,0.6453498601913452,0.48008278012275696,0.24101829528808594,0.8136987686157227
232751,23275,0.723647952079773,rgb,0.0397086925804615,0.40435296297073364,0.07929285615682602,0.29112961888313293
234130,23413,0.8865049481391907,rgb,0.4809538424015045,0.6921310424804688,0.27518320083618164,0.5104928016662598
234131,23413,0.8685761094093323,rgb,0.11600041389465332,0.623282253742218,0.06305618584156036,0.1770494431257248
234132,23413,0.859746515750885,rgb,0.25220057368278503,0.6342745423316956,0.09275341033935547,0.18824803829193115
234133,23413,0.8491615653038025,rgb,0.7714993953704834,0.63628751039505,0.07561518251895905,0.17868731915950775
234134,23413,0.7132811546325684,rgb,0.8905044794082642,0.6432692408561707,0.08928795158863068,0.14458617568016052
234135,23413,0.3828085958957672,rgb,0.5982285737991333,0.6328290700912476,0.0641973465681076,0.13032370805740356
235460,23546,0.8564029932022095,rgb,0.1421680897474289,0.7285940051078796,0.28320378065109253,0.5409896969795227
241330,24133,0.8393612504005432,rgb,0.806384801864624,0.7683438062667847,0.1810513138771057,0.2516147196292877
248420,24842,0.8536537885665894,rgb,0.5514112710952759,0.0899684801697731,0.7010204195976257,0.1792915016412735
251000,25100,0.9062865972518921,rgb,0.5326728820800781,0.4081870913505554,0.24951668083667755,0.6616630554199219
251001,25100,0.9012033343315125,rgb,0.20619893074035645,0.39860042929649353,0.2627318501472473,0.5809988975524902
251002,25100,0.8849429488182068,rgb,0.950893223285675,0.44276732206344604,0.09790344536304474,0.5550544261932373
25833,25833,0.0,rgb,,,,
260170,26017,0.5638269782066345,rgb,0.4211825132369995,0.8016926050186157,0.03417239710688591,0.05651888996362686
269670,26967,0.6646862626075745,rgb,0.6102468967437744,0.4256882965564728,0.15109708905220032,0.22527499496936798
269671,26967,0.6331025958061218,rgb,0.4999675154685974,0.40745294094085693,0.10411713272333145,0.17524881660938263
269672,26967,0.4105648994445801,rgb,0.7523295879364014,0.4248914122581482,0.12547796964645386,0.3419356942176819
269673,26967,0.4070344865322113,rgb,0.8778508305549622,0.37787583470344543,0.24232053756713867,0.5621522665023804
269674,26967,0.36893230676651,rgb,0.8299075961112976,0.3897058367729187,0.19485600292682648,0.47644302248954773
269675,26967,0.3296505808830261,rgb,0.3468724191188812,0.422403484582901,0.051153577864170074,0.10284750163555145
269676,26967,0.3220987021923065,rgb,0.7515162825584412,0.37463173270225525,0.12898044288158417,0.2449006736278534
269677,26967,0.30924180150032043,rgb,0.6712167859077454,0.3464409410953522,0.07800598442554474,0.10387792438268661
269678,26967,0.26098865270614624,rgb,0.4263661503791809,0.4089396297931671,0.0638454332947731,0.1386488676071167
269679,26967,0.25995156168937683,rgb,0.21697589755058289,0.42202675342559814,0.053140562027692795,0.07245080173015594
274240,27424,0.9420841932296753,rgb,0.25716084241867065,0.49822503328323364,0.5063953399658203,0.9964500665664673
274241,27424,0.8794745206832886,rgb,0.9323646426200867,0.6935518980026245,0.13398075103759766,0.6080123782157898
274242,27424,0.8511576652526855,rgb,0.5718463063240051,0.6470232605934143,0.2802697718143463,0.6979543566703796
274243,27424,0.34527185559272766,rgb,0.6312999725341797,0.6419723629951477,0.1588810533285141,0.6806880831718445
275390,27539,0.9061967730522156,rgb,0.6849477291107178,0.6062721610069275,0.27897897362709045,0.6653069257736206
275391,27539,0.7033658623695374,rgb,0.9028448462486267,0.4531429708003998,0.10084781795740128,0.25802552700042725
275392,27539,0.6257146000862122,rgb,0.824842095375061,0.4428712725639343,0.08350823819637299,0.2462155967950821
275393,27539,0.3800325095653534,rgb,0.9714899659156799,0.43405354022979736,0.055609576404094696,0.24321229755878448
279170,27917,0.7441822290420532,rgb,0.5316131711006165,0.6202844381332397,0.034225624054670334,0.11643539369106293
279171,27917,0.7286165356636047,rgb,0.5739195346832275,0.6183884739875793,0.03701648861169815,0.11562041193246841
279172,27917,0.364093542098999,rgb,0.2652837634086609,0.5854668617248535,0.024413665756583214,0.027619127184152603
28820,28820,0.0,rgb,,,,
291380,29138,0.9166078567504883,rgb,0.3745139241218567,0.5432024598121643,0.2951721251010895,0.7318315505981445
291381,29138,0.8945587277412415,rgb,0.8949419260025024,0.570770800113678,0.20897826552391052,0.6960727572441101
291382,29138,0.86468905210495,rgb,0.5670715570449829,0.4879392385482788,0.24046555161476135,0.709181547164917
291383,29138,0.8322907090187073,rgb,0.7330719232559204,0.5380799770355225,0.19468364119529724,0.690680742263794
292740,29274,0.8825436234474182,rgb,0.37308865785598755,0.582482099533081,0.6488975286483765,0.7724369764328003
292741,29274,0.8026288747787476,rgb,0.8235558867454529,0.4780169725418091,0.35068556666374207,0.9560339450836182
292742,29274,0.5410262942314148,rgb,0.7361713647842407,0.40760916471481323,0.221028134226799,0.3997945487499237
292743,29274,0.2823683023452759,rgb,0.6009703278541565,0.45170676708221436,0.12166372686624527,0.29271867871284485
295060,29506,0.7663651704788208,rgb,0.5566759705543518,0.36011019349098206,0.48821109533309937,0.5660241842269897
295061,29506,0.32590028643608093,rgb,0.4568180739879608,0.36096930503845215,0.6949799060821533,0.5832734107971191
29761,29761,0.0,rgb,,,,
297930,29793,0.5821372866630554,b&w,0.4961923360824585,0.5640794038772583,0.10346224159002304,0.1401682198047638
297931,29793,0.45247119665145874,b&w,0.8186860084533691,0.5334098935127258,0.14586986601352692,0.2122439444065094
297932,29793,0.3437860608100891,b&w,0.1980562061071396,0.5757366418838501,0.1400439292192459,0.1684572845697403
297933,29793,0.2843065857887268,b&w,0.8517338633537292,0.5354335308074951,0.21328963339328766,0.2157207876443863
307960,30796,0.7836598753929138,rgb,0.6653433442115784,0.5737205743789673,0.03862323611974716,0.04832204803824425
307961,30796,0.736287534236908,rgb,0.3714832365512848,0.5615730285644531,0.06813287734985352,0.06972630321979523
307962,30796,0.5831966400146484,rgb,0.7727547883987427,0.5710636377334595,0.06667804718017578,0.039980243891477585
307963,30796,0.5007762312889099,rgb,0.44303658604621887,0.5653948187828064,0.06912507861852646,0.0660448968410492
307964,30796,0.487557590007782,rgb,0.2612139582633972,0.3395620882511139,0.03795027732849121,0.04685152322053909
307965,30796,0.47574517130851746,rgb,0.5706165432929993,0.5769281387329102,0.03855095058679581,0.04030485823750496
307966,30796,0.3711956739425659,rgb,0.5378552675247192,0.5766200423240662,0.034178733825683594,0.04128985479474068
307967,30796,0.35675740242004395,rgb,0.9245449304580688,0.5730286240577698,0.07581405341625214,0.047479741275310516
307968,30796,0.34140971302986145,rgb,0.3217338025569916,0.5624070763587952,0.03732140734791756,0.06675373762845993
318510,31851,0.9074466228485107,rgb,0.6102445721626282,0.1455889642238617,0.7773159146308899,0.21045663952827454
323620,32362,0.9183096289634705,rgb,0.6657267212867737,0.5775071978569031,0.3970084488391876,0.8419660925865173
331860,33186,0.9250854253768921,rgb,0.7000787258148193,0.645711362361908,0.28235673904418945,0.5800162553787231
336720,33672,0.5882487297058105,rgb,0.5384097695350647,0.3119437098503113,0.5675645470619202,0.5647239685058594
345000,34500,0.9305850267410278,rgb,0.6601690649986267,0.5048526525497437,0.2398386001586914,0.37199798226356506
345001,34500,0.5798577666282654,rgb,0.9792951941490173,0.05878418684005737,0.04086112976074219,0.116912342607975
347860,34786,0.9031044840812683,rgb,0.7667333483695984,0.675024688243866,0.2636459469795227,0.6471948623657227
347861,34786,0.5828559398651123,rgb,0.33426693081855774,0.5043811798095703,0.11738462746143341,0.13903862237930298
347862,34786,0.2758677303791046,rgb,0.053362712264060974,0.7131677865982056,0.10609950870275497,0.07903709262609482
348740,34874,0.9116312265396118,rgb,0.6889314651489258,0.5727569460868835,0.6221370100975037,0.8393558263778687
348741,34874,0.7233186960220337,rgb,0.4873349964618683,0.5912899374961853,0.332110732793808,0.7939543128013611
350370,35037,0.9375989437103271,rgb,0.6850646734237671,0.4354032874107361,0.62811279296875,0.6133548617362976
353130,35313,0.8718236684799194,b&w,0.35133233666419983,0.5357598066329956,0.639208197593689,0.8621089458465576
353820,35382,0.7254857420921326,rgb,0.027185987681150436,0.20244143903255463,0.05418763309717178,0.40473538637161255
353821,35382,0.6941766142845154,rgb,0.6281260848045349,0.07751253247261047,0.09033050388097763,0.15502506494522095
353822,35382,0.5750055313110352,rgb,0.4332382082939148,0.18601609766483307,0.3229106664657593,0.29967284202575684
353823,35382,0.3923828899860382,rgb,0.02593499794602394,0.2787627875804901,0.051472824066877365,0.25200167298316956
