ID,Img_ID,Confidence,Format,x_center,y_center,width,height
46620,4662,0.9077203869819641,rgb,0.4282563328742981,0.4824574589729309,0.14188042283058167,0.45357149839401245
46621,4662,0.8598393201828003,rgb,0.15321223437786102,0.5384642481803894,0.15222153067588806,0.3046155273914337
46622,4662,0.7743382453918457,rgb,0.040238793939352036,0.5247170329093933,0.08010543137788773,0.4805324673652649
46623,4662,0.36202728748321533,rgb,0.02756771817803383,0.5047360062599182,0.054644592106342316,0.4346897006034851
47720,4772,0.9148865938186646,rgb,0.21504931151866913,0.6514192819595337,0.42134103178977966,0.6745244264602661
49930,4993,0.9275990128517151,b&w,0.32469043135643005,0.5599454641342163,0.3506642282009125,0.8605719804763794
49931,4993,0.7657594084739685,b&w,0.1762358695268631,0.6801514625549316,0.25039950013160706,0.6262098550796509
5156,5156,0.0,rgb,,,,
63930,6393,0.6893777847290039,rgb,0.24998478591442108,0.4934994876384735,0.4940890371799469,0.9815000891685486
6662,6662,0.0,rgb,,,,
66640,6664,0.4096449911594391,rgb,0.2687471807003021,0.4559231400489807,0.4594126045703888,0.15765130519866943
6789,6789,0.0,rgb,,,,
70720,7072,0.7678316235542297,rgb,0.48190221190452576,0.5313265919685364,0.03567437827587128,0.2624606490135193
8106,8106,0.0,rgb,,,,
8187,8187,0.0,rgb,,,,
81900,8190,0.8901564478874207,rgb,0.3922136425971985,0.2432069033384323,0.13097381591796875,0.19408072531223297
88090,8809,0.4757272005081177,rgb,0.3464387357234955,0.6152163743972778,0.3064301609992981,0.3093906044960022
88091,8809,0.362884521484375,rgb,0.2643365263938904,0.7293751835823059,0.4698425829410553,0.5412496328353882
89650,8965,0.7681740522384644,rgb,0.02457907237112522,0.6626858711242676,0.04888679087162018,0.2791317105293274
89651,8965,0.3949088752269745,rgb,0.057941734790802,0.5873600840568542,0.027852680534124374,0.05219319835305214
90950,9095,0.8519277572631836,rgb,0.2931756377220154,0.2507234513759613,0.29059261083602905,0.49692973494529724
90951,9095,0.5491485595703125,rgb,0.47963380813598633,0.20103368163108826,0.04106006771326065,0.37881898880004883
90952,9095,0.4498783349990845,rgb,0.0777992308139801,0.6487683653831482,0.15509507060050964,0.25799277424812317
90953,9095,0.35343414545059204,rgb,0.07784061133861542,0.7067427039146423,0.1549418866634369,0.14443832635879517
91710,9171,0.8897488117218018,rgb,0.4115525186061859,0.6190636157989502,0.17722606658935547,0.685757577419281
93720,9372,0.8924838900566101,rgb,0.3772349953651428,0.6996502876281738,0.23839040100574493,0.5829066038131714
93721,9372,0.7971567511558533,rgb,0.10773338377475739,0.6412615180015564,0.2140100747346878,0.7007747888565063
93722,9372,0.5300869345664978,rgb,0.209443137049675,0.6819502115249634,0.12383183091878891,0.5403580665588379
93723,9372,0.47407224774360657,rgb,0.19303405284881592,0.46612605452537537,0.05749879032373428,0.1362200379371643
93724,9372,0.2729323208332062,rgb,0.02737310901284218,0.6420497298240662,0.05456288531422615,0.7002890706062317
97890,9789,0.9187590479850769,rgb,0.24881725013256073,0.4488803446292877,0.45680445432662964,0.8591452836990356
97891,9789,0.441580206155777,rgb,0.47144490480422974,0.5259355902671814,0.05759258195757866,0.17472928762435913
105600,10560,0.6879264116287231,rgb,0.4217013120651245,0.2623818516731262,0.15616416931152344,0.271649032831192
105601,10560,0.4983547329902649,rgb,0.25269755721092224,0.7631928324699402,0.490902841091156,0.4537452757358551
105602,10560,0.3114479184150696,rgb,0.25543659925460815,0.5485388040542603,0.5021747946739197,0.8789356350898743
106240,10624,0.6329106688499451,rgb,0.05955197289586067,0.5361089110374451,0.10279029607772827,0.18048937618732452
107010,10701,0.9312077164649963,rgb,0.35514453053474426,0.5063223838806152,0.2665441036224365,0.2982759475708008
107011,10701,0.931041419506073,rgb,0.4335545599460602,0.8494311571121216,0.1328967809677124,0.2996850311756134
107012,10701,0.47076982259750366,rgb,0.02313496731221676,0.25482723116874695,0.04591438174247742,0.12265561521053314
107013,10701,0.28074926137924194,rgb,0.4825231432914734,0.2248847931623459,0.033705901354551315,0.07023550570011139
107014,10701,0.2627059519290924,rgb,0.44011011719703674,0.21884685754776,0.048941515386104584,0.05695851519703865
12109,12109,0.0,rgb,,,,
121450,12145,0.7513791918754578,rgb,0.2039366513490677,0.4697655439376831,0.07323603332042694,0.31840044260025024
121451,12145,0.7249820828437805,rgb,0.3493918776512146,0.28576457500457764,0.15709996223449707,0.3913772702217102
121452,12145,0.6516632437705994,rgb,0.032167837023735046,0.35070762038230896,0.06433567404747009,0.17540183663368225
121453,12145,0.6199544668197632,rgb,0.3866156339645386,0.47935694456100464,0.15842080116271973,0.13145104050636292
121454,12145,0.47882676124572754,rgb,0.020917896181344986,0.3530224561691284,0.04157556965947151,0.16634267568588257
121455,12145,0.3060118854045868,rgb,0.0524953231215477,0.3727319538593292,0.040121957659721375,0.13554750382900238
121456,12145,0.2812756597995758,rgb,0.4170510768890381,0.209519162774086,0.08082637935876846,0.25080394744873047
121820,12182,0.9142681956291199,rgb,0.24809630215168,0.5468865036964417,0.49619260430336,0.9008921384811401
12230,12230,0.0,rgb,,,,
127350,12735,0.4276221990585327,rgb,0.44601234793663025,0.04536327347159386,0.10624208301305771,0.09072654694318771
128090,12809,0.9192396402359009,rgb,0.2052481472492218,0.6105485558509827,0.21576198935508728,0.771796703338623
128091,12809,0.881385087966919,rgb,0.4394746422767639,0.6617599725723267,0.11949281394481659,0.5922917127609253
129160,12916,0.5267427563667297,rgb,0.45986539125442505,0.9083653092384338,0.07852192223072052,0.18172124028205872
129161,12916,0.3336324691772461,rgb,0.4340638220310211,0.7342169880867004,0.1327199935913086,0.5279791355133057
133620,13362,0.8910427689552307,b&w,0.3058776259422302,0.5922462940216064,0.2957763373851776,0.40016859769821167
13415,13415,0.0,rgb,,,,
134550,13455,0.8643789887428284,rgb,0.2870246469974518,0.4762798845767975,0.2380872666835785,0.67780601978302
134551,13455,0.532606303691864,rgb,0.2807830274105072,0.23853449523448944,0.15486164391040802,0.4379619061946869
137190,13719,0.8514283895492554,rgb,0.36660271883010864,0.6825612187385559,0.07584214210510254,0.21247659623622894
137191,13719,0.7213895320892334,rgb,0.47562772035598755,0.6550084948539734,0.050787925720214844,0.4342993497848511
145370,14537,0.879524290561676,rgb,0.36573413014411926,0.5585388541221619,0.26759853959083557,0.8735869526863098
14546,14546,0.0,rgb,,,,
14791,14791,0.0,rgb,,,,
151930,15193,0.8827658891677856,rgb,0.3702564537525177,0.5076457858085632,0.25863319635391235,0.9515348076820374
151931,15193,0.7652699947357178,rgb,0.16337116062641144,0.5261097550392151,0.05470871925354004,0.21120937168598175
162830,16283,0.9161754846572876,rgb,0.20328480005264282,0.7419618964195251,0.31705787777900696,0.42445123195648193
162831,16283,0.8683222532272339,rgb,0.3382614850997925,0.2497553676366806,0.3154870271682739,0.47916027903556824
162832,16283,0.5552682876586914,rgb,0.1214267909526825,0.6342844367027283,0.04109129682183266,0.04159221798181534
162833,16283,0.5487743020057678,rgb,0.2160521149635315,0.264291912317276,0.19209547340869904,0.4557366967201233
162834,16283,0.43610259890556335,rgb,0.2665743827819824,0.11623048782348633,0.09470739215612411,0.15822787582874298
162835,16283,0.4308200776576996,rgb,0.03722410649061203,0.7927904725074768,0.06309507042169571,0.34067481756210327
162836,16283,0.32896995544433594,rgb,0.2481139451265335,0.26042377948760986,0.13308459520339966,0.4498179852962494
163140,16314,0.928216278553009,rgb,0.3765011727809906,0.5383829474449158,0.2469751387834549,0.9085206389427185
163460,16346,0.8677124381065369,rgb,0.3541642725467682,0.6997257471084595,0.1327832043170929,0.4589335322380066
163461,16346,0.6352214813232422,rgb,0.11943010240793228,0.6699995398521423,0.14816100895404816,0.3813806474208832
163462,16346,0.47542014718055725,rgb,0.06798455119132996,0.6567573547363281,0.08422473818063736,0.3835982084274292
163463,16346,0.3530479967594147,rgb,0.17924782633781433,0.5621071457862854,0.08268165588378906,0.15145310759544373
163464,16346,0.2741604447364807,rgb,0.1734263002872467,0.6694063544273376,0.10100031644105911,0.37434181571006775
16418,16418,0.0,rgb,,,,
164480,16448,0.8170539736747742,rgb,0.3971693217754364,0.41456714272499084,0.19282647967338562,0.3562256991863251
175780,17578,0.8730741143226624,rgb,0.3955070972442627,0.3701258897781372,0.19485779106616974,0.5048092603683472
175781,17578,0.8493952751159668,rgb,0.1906796097755432,0.4643407166004181,0.2769237160682678,0.7094671726226807
175782,17578,0.5992066860198975,rgb,0.15006379783153534,0.5324207544326782,0.29870253801345825,0.9195945262908936
178770,17877,0.8512536883354187,rgb,0.3544493615627289,0.5273667573928833,0.2907448410987854,0.45398885011672974
178771,17877,0.36674705147743225,rgb,0.46176180243492126,0.3976224362850189,0.07628415524959564,0.19619980454444885
18252,18252,0.0,rgb,,,,
185540,18554,0.885623574256897,rgb,0.25004079937934875,0.5455232858657837,0.5000815987586975,0.9016467928886414
18775,18775,0.0,rgb,,,,
189350,18935,0.8175609111785889,rgb,0.23419570922851562,0.526041567325592,0.06716804206371307,0.23274612426757812
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.930317759513855,rgb,0.3487475514411926,0.48273712396621704,0.30342644453048706,0.871573805809021
204501,20450,0.7826895117759705,rgb,0.2210732400417328,0.24351990222930908,0.0763733759522438,0.27234017848968506
204502,20450,0.47463667392730713,rgb,0.46454429626464844,0.29418230056762695,0.06665124744176865,0.34878525137901306
207480,20748,0.32144010066986084,rgb,0.3740368187427521,0.5371610522270203,0.2514108121395111,0.9096238613128662
207940,20794,0.9285226464271545,rgb,0.2949755787849426,0.5943729877471924,0.3928096294403076,0.7919468879699707
209250,20925,0.89634108543396,rgb,0.24339404702186584,0.5923713445663452,0.32546481490135193,0.8152572512626648
215440,21544,0.5429391264915466,rgb,0.25057822465896606,0.16016075015068054,0.4989772439002991,0.31569865345954895
215441,21544,0.3888423442840576,rgb,0.130726620554924,0.16723772883415222,0.26064619421958923,0.3125310242176056
217170,21717,0.9453201293945312,rgb,0.3563593924045563,0.532552182674408,0.28747302293777466,0.9218097925186157
217171,21717,0.9016609191894531,rgb,0.0878860130906105,0.6333512663841248,0.17478907108306885,0.7096723914146423
221990,22199,0.9093403816223145,rgb,0.35204729437828064,0.5288951396942139,0.29495668411254883,0.9346583485603333
221991,22199,0.8957794308662415,rgb,0.21076826751232147,0.5987621545791626,0.13324837386608124,0.7985231876373291
223040,22304,0.9374743103981018,rgb,0.319179505109787,0.44482067227363586,0.26814740896224976,0.41154298186302185
228500,22850,0.9267358183860779,rgb,0.34695911407470703,0.4223722815513611,0.20959921181201935,0.6559492349624634
228501,22850,0.8891358971595764,rgb,0.1629052609205246,0.4640798568725586,0.18797007203102112,0.6962825655937195
228502,22850,0.7746096253395081,rgb,0.0460786297917366,0.5225409865379333,0.09186261892318726,0.7473266124725342
228503,22850,0.7497729063034058,rgb,0.4780687689781189,0.47839677333831787,0.044381238520145416,0.5332318544387817
232750,23275,0.8682021498680115,rgb,0.4462694227695465,0.5386364459991455,0.10655708611011505,0.6804063320159912
232751,23275,0.7395572662353516,rgb,0.027616191655397415,0.39580076932907104,0.054824162274599075,0.2748667299747467
234130,23413,0.8976444602012634,rgb,0.3570766746997833,0.6985702514648438,0.2041889727115631,0.49565544724464417
234131,23413,0.8516960144042969,rgb,0.08640529215335846,0.6266320943832397,0.047116734087467194,0.17141927778720856
234132,23413,0.7981080412864685,rgb,0.18841125071048737,0.634395956993103,0.06974627822637558,0.18231429159641266
234133,23413,0.2682836651802063,rgb,0.18673333525657654,0.6013553142547607,0.06455545127391815,0.1121993437409401
235460,23546,0.8888071179389954,rgb,0.10726539045572281,0.7276596426963806,0.21278761327266693,0.5427384376525879
24133,24133,0.0,rgb,,,,
248420,24842,0.8110174536705017,rgb,0.323775053024292,0.0863146036863327,0.3484634757041931,0.17211388051509857
251000,25100,0.9119728207588196,rgb,0.39978769421577454,0.40115126967430115,0.19128116965293884,0.64665287733078
251001,25100,0.8987941741943359,rgb,0.15599966049194336,0.40084192156791687,0.19395819306373596,0.5836049318313599
25833,25833,0.0,rgb,,,,
260170,26017,0.5656364560127258,rgb,0.3153077960014343,0.802822470664978,0.025212733075022697,0.05492706224322319
269670,26967,0.680759608745575,rgb,0.3749734163284302,0.4064997136592865,0.07659410685300827,0.17240801453590393
269671,26967,0.5722691416740417,rgb,0.4593779146671295,0.4295712113380432,0.07929344475269318,0.2236686646938324
269672,26967,0.4028419256210327,rgb,0.25982725620269775,0.42151159048080444,0.03776607662439346,0.10032546520233154
269673,26967,0.3647520840167999,rgb,0.16310542821884155,0.421964168548584,0.03909881412982941,0.07214988768100739
269674,26967,0.32157742977142334,rgb,0.31915387511253357,0.40998080372810364,0.045464035123586655,0.13571690022945404
269675,26967,0.2693686783313751,rgb,0.28272193670272827,0.4190559685230255,0.03678465262055397,0.10800330340862274
269676,26967,0.26506462693214417,rgb,0.3294394016265869,0.41164618730545044,0.04348059371113777,0.13794536888599396
274240,27424,0.9359623789787292,rgb,0.18925996124744415,0.49959060549736023,0.3772665560245514,0.9991812109947205
274241,27424,0.8450395464897156,rgb,0.41005849838256836,0.6474985480308533,0.1790314018726349,0.701201856136322
274242,27424,0.3449714481830597,rgb,0.45878806710243225,0.7829887270927429,0.08090410381555557,0.39735615253448486
274243,27424,0.28098392486572266,rgb,0.45641058683395386,0.6538470387458801,0.08517245948314667,0.6695736050605774
275390,27539,0.8003172278404236,rgb,0.4545835852622986,0.6105087995529175,0.08986606448888779,0.6704504489898682
279170,27917,0.7635175585746765,rgb,0.43079930543899536,0.6175509095191956,0.02628173865377903,0.116967111825943
279171,27917,0.7088561654090881,rgb,0.3993789553642273,0.622282087802887,0.023816298693418503,0.11340652406215668
28820,28820,0.0,rgb,,,,
291380,29138,0.8959857225418091,rgb,0.27951061725616455,0.5517101287841797,0.21991300582885742,0.7493639588356018
291381,29138,0.8950105309486389,rgb,0.4174801707267761,0.49692440032958984,0.16279451549053192,0.7231143116950989
292740,29274,0.9304201006889343,rgb,0.2709144055843353,0.5859676599502563,0.45993050932884216,0.7668635249137878
295060,29506,0.5175626277923584,rgb,0.3675566017627716,0.3521290421485901,0.26311612129211426,0.5550593137741089
295061,29506,0.4544771909713745,rgb,0.2881321907043457,0.36267104744911194,0.41867297887802124,0.5848597288131714
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
307960,30796,0.5604349970817566,rgb,0.27862486243247986,0.5614433884620667,0.051831625401973724,0.06705376505851746
307961,30796,0.4749029576778412,rgb,0.07675349712371826,0.6190465092658997,0.02217252179980278,0.11727969348430634
318510,31851,0.8493947386741638,rgb,0.3323098421096802,0.14491266012191772,0.329529345035553,0.17131350934505463
323620,32362,0.9237245917320251,rgb,0.42530322074890137,0.578115701675415,0.1502070277929306,0.8348125219345093
331860,33186,0.7092393040657043,rgb,0.45889928936958313,0.6463683247566223,0.08399463444948196,0.5801858901977539
336720,33672,0.849216639995575,rgb,0.35928988456726074,0.299518883228302,0.282006174325943,0.5404607653617859
345000,34500,0.9103463888168335,rgb,0.4520869255065918,0.503029465675354,0.09578399360179901,0.3771073520183563
34786,34786,0.0,rgb,,,,
348740,34874,0.8373420834541321,rgb,0.3671565353870392,0.5903595089912415,0.25162509083747864,0.7946178317070007
350370,35037,0.8923898935317993,rgb,0.3876064121723175,0.43699297308921814,0.22329969704151154,0.6019991636276245
353130,35313,0.9401159882545471,b&w,0.2719886898994446,0.5277535319328308,0.45396190881729126,0.8569381833076477
353820,35382,0.6596800684928894,rgb,0.4681134819984436,0.07737492024898529,0.061942290514707565,0.15474984049797058
353821,35382,0.6051336526870728,rgb,0.3418489396572113,0.1946917176246643,0.22683677077293396,0.31013861298561096
353822,35382,0.5129842758178711,rgb,0.021024536341428757,0.2040419578552246,0.04194394499063492,0.39850902557373047
353823,35382,0.2988329529762268,rgb,0.3024110198020935,0.22936810553073883,0.14780278503894806,0.2316714972257614
359950,35995,0.9121131300926208,rgb,0.34369391202926636,0.6031084656715393,0.31155186891555786,0.7682367563247681
362810,36281,0.9233701229095459,rgb,0.19456757605075836,0.5743491053581238,0.3885232210159302,0.8475102782249451
362811,36281,0.5706298351287842,rgb,0.4348841607570648,0.7841842770576477,0.12926559150218964,0.42877376079559326
363030,36303,0.9472026824951172,rgb,0.2499229907989502,0.49876612424850464,0.49852925539016724,0.9975322484970093
363031,36303,0.2596277892589569,rgb,0.1391497552394867,0.3093172609806061,0.18709640204906464,0.4879407286643982
364130,36413,0.3590632379055023,rgb,0.4371376931667328,0.9385601282119751,0.12257575988769531,0.12202581018209457
36421,36421,0.0,rgb,,,,
371690,37169,0.593906044960022,rgb,0.306210994720459,0.6428689360618591,0.03360714763402939,0.09410756081342697
371691,37169,0.39463531970977783,rgb,0.27924659848213196,0.6397289633750916,0.015129518695175648,0.05198376998305321
371692,37169,0.2826511561870575,rgb,0.27200672030448914,0.6405895352363586,0.01718440093100071,0.05209248885512352
371693,37169,0.2807208001613617,rgb,0.3702543377876282,0.6319426894187927,0.014604711905121803,0.053472645580768585
371694,37169,0.27287599444389343,rgb,0.3423349857330322,0.6114106774330139,0.0168946273624897,0.037864938378334045
373260,37326,0.7814731597900391,rgb,0.4448837339878082,0.635750949382782,0.11001570522785187,0.20914992690086365
37666,37666,0.0,rgb,,,,
380220,38022,0.2941664755344391,rgb,0.26028457283973694,0.4953070878982544,0.08898572623729706,0.1397649496793747
381550,38155,0.8795767426490784,rgb,0.25505509972572327,0.4915958344936371,0.11949578672647476,0.3061800003051758
381551,38155,0.873920738697052,rgb,0.033723294734954834,0.497265100479126,0.06709949672222137,0.30867713689804077
381552,38155,0.8663353323936462,rgb,0.15495359897613525,0.46310853958129883,0.09297194331884384,0.2345198541879654
381553,38155,0.7450381517410278,rgb,0.1147322803735733,0.4568175673484802,0.048147059977054596,0.18796205520629883
384260,38426,0.7109593749046326,rgb,0.26885128021240234,0.4127471148967743,0.460731565952301,0.5278926491737366
385310,38531,0.6294392943382263,b&w,0.4230184555053711,0.5433485507965088,0.026076316833496094,0.07916589081287384
385311,38531,0.31422582268714905,b&w,0.49046000838279724,0.5366017818450928,0.014607238583266735,0.04249740391969681
390220,39022,0.39016374945640564,rgb,0.24031953513622284,0.3322441577911377,0.4655687212944031,0.3002392649650574
392110,39211,0.7760723829269409,rgb,0.21182096004486084,0.4030800461769104,0.30058422684669495,0.5883791446685791
40065,40065,0.0,rgb,,,,
402750,40275,0.9450246691703796,rgb,0.2661897540092468,0.6741613745689392,0.4662582278251648,0.647498607635498
405350,40535,0.9121807813644409,rgb,0.29894503951072693,0.5547258257865906,0.3761524260044098,0.8824479579925537
406430,40643,0.8704286217689514,rgb,0.410562664270401,0.3808353543281555,0.08489227294921875,0.2592581510543823
406431,40643,0.8621466755867004,rgb,0.32347434759140015,0.3960232138633728,0.1106225997209549,0.24685147404670715
406432,40643,0.733450174331665,rgb,0.2626860737800598,0.2778812348842621,0.07441291958093643,0.24070331454277039
406433,40643,0.6858646273612976,rgb,0.21949581801891327,0.35290053486824036,0.08552826941013336,0.1974419206380844
406434,40643,0.6810575127601624,rgb,0.27160221338272095,0.7042331695556641,0.1324845254421234,0.3129361569881439
406435,40643,0.6443615555763245,rgb,0.32159775495529175,0.5925732254981995,0.10000820457935333,0.277477890253067
406436,40643,0.5724672079086304,rgb,0.18250153958797455,0.23379109799861908,0.05704796314239502,0.12440566718578339
406437,40643,0.5673786997795105,rgb,0.30433744192123413,0.5861129760742188,0.1167147159576416,0.2853241264820099
407200,40720,0.8839279413223267,rgb,0.3440495431423187,0.5359986424446106,0.3095225691795349,0.9240316152572632
40723,40723,0.0,rgb,,,,
409110,40911,0.9251010417938232,b&w,0.3186410069465637,0.4559919238090515,0.36237087845802307,0.729241132736206
416060,41606,0.90238356590271,rgb,0.27204257249832153,0.6398154497146606,0.10202737152576447,0.36644789576530457
416061,41606,0.5461355447769165,rgb,0.3364993631839752,0.7089264988899231,0.019271135330200195,0.0526818111538887
423470,42347,0.7104036211967468,rgb,0.07352396100759506,0.7885832190513611,0.033209919929504395,0.16400621831417084
423471,42347,0.3602645695209503,rgb,0.3226114511489868,0.6393590569496155,0.025754641741514206,0.04304972290992737
42415,42415,0.0,rgb,,,,
427570,42757,0.7941223382949829,rgb,0.42439308762550354,0.5269556045532227,0.06017453595995903,0.2593042552471161
427571,42757,0.7433116436004639,rgb,0.36594414710998535,0.5144742727279663,0.07485532760620117,0.38743436336517334
427572,42757,0.5353719592094421,rgb,0.1896001398563385,0.6035177111625671,0.16982972621917725,0.33163192868232727
427573,42757,0.5122541785240173,rgb,0.2267841100692749,0.6901659369468689,0.250622034072876,0.4945850074291229
427574,42757,0.46992939710617065,rgb,0.09371866285800934,0.5709275603294373,0.09268543869256973,0.18516813218593597
427575,42757,0.4596165716648102,rgb,0.28264832496643066,0.5302591919898987,0.1102236732840538,0.2852032482624054
427576,42757,0.2561526298522949,rgb,0.2671377658843994,0.7830445766448975,0.16704291105270386,0.31879785656929016
437390,43739,0.9365882873535156,rgb,0.30306723713874817,0.6027242541313171,0.39609241485595703,0.7915908098220825
437391,43739,0.6899822354316711,rgb,0.05343203619122505,0.499285489320755,0.10611308366060257,0.99857097864151
44358,44358,0.0,rgb,,,,
445360,44536,0.8494672775268555,b&w,0.3834642171859741,0.6656977534294128,0.17856495082378387,0.3677404522895813
447000,44700,0.8609572649002075,rgb,0.26775655150413513,0.5188427567481995,0.46929293870925903,0.958556592464447
450040,45004,0.8950404524803162,rgb,0.34310513734817505,0.5754095911979675,0.30941107869148254,0.6554155349731445
452590,45259,0.8946110606193542,rgb,0.26779553294181824,0.512056291103363,0.46373435854911804,0.9191151261329651
457290,45729,0.7210620641708374,rgb,0.31639161705970764,0.8370683193206787,0.01621236838400364,0.06392303854227066
457291,45729,0.5848864912986755,rgb,0.351766973733902,0.8350620269775391,0.015499877743422985,0.04636414721608162
457292,45729,0.3252973258495331,rgb,0.17190095782279968,0.6082062721252441,0.0097207548096776,0.04508145526051521
457500,45750,0.8540165424346924,rgb,0.201536625623703,0.8712833523750305,0.0725196972489357,0.15441545844078064
458590,45859,0.8912368416786194,rgb,0.33300498127937317,0.5517957210540771,0.3340698480606079,0.5789143443107605
46737,46737,0.0,rgb,,,,
472670,47267,0.2777770757675171,rgb,0.1509060561656952,0.4782879054546356,0.126388281583786,0.056241028010845184
472671,47267,0.26174190640449524,rgb,0.28899022936820984,0.5292399525642395,0.4159197509288788,0.9201429486274719
474890,47489,0.8909820914268494,rgb,0.3496224880218506,0.505292534828186,0.299797922372818,0.9756072163581848
476270,47627,0.7862421870231628,rgb,0.24977664649486542,0.46390941739082336,0.4977031648159027,0.7913225293159485
47732,47732,0.0,rgb,,,,
484930,48493,0.8906538486480713,rgb,0.3745899796485901,0.526989221572876,0.24499988555908203,0.9300795793533325
487370,48737,0.9391722679138184,rgb,0.33753517270088196,0.5229213237762451,0.32368379831314087,0.9294319152832031
487371,48737,0.33568254113197327,rgb,0.49014657735824585,0.3877391815185547,0.01843089982867241,0.07442457973957062
493210,49321,0.4700535833835602,rgb,0.2542227506637573,0.5876452922821045,0.4913262128829956,0.8052600026130676
493211,49321,0.4190947413444519,rgb,0.3541773855686188,0.5831332802772522,0.2933240830898285,0.7911586761474609
493630,49363,0.8493848443031311,rgb,0.34039896726608276,0.5087424516677856,0.14574524760246277,0.48572301864624023
498810,49881,0.5750692486763,rgb,0.42719322443008423,0.37574467062950134,0.14542044699192047,0.3924044370651245
498811,49881,0.527476966381073,rgb,0.2919785678386688,0.3274739980697632,0.17771968245506287,0.2352878302335739
498812,49881,0.42489364743232727,rgb,0.20656004548072815,0.25704440474510193,0.03810248151421547,0.07154357433319092
498813,49881,0.33765777945518494,rgb,0.42598196864128113,0.4557900130748749,0.1477247178554535,0.5715798139572144
499040,49904,0.872584879398346,rgb,0.4381829798221588,0.6029331088066101,0.12582644820213318,0.385777086019516
499041,49904,0.2570051848888397,rgb,0.3024742901325226,0.5155326128005981,0.017000580206513405,0.01775188371539116
50046,50046,0.0,rgb,,,,
507570,50757,0.8192083835601807,rgb,0.3934805989265442,0.8492929935455322,0.21201029419898987,0.29934996366500854
509260,50926,0.8365370631217957,rgb,0.20798517763614655,0.813606858253479,0.053342629224061966,0.09556541591882706
509261,50926,0.7894585132598877,rgb,0.04812876880168915,0.8156644701957703,0.0523042269051075,0.11779212951660156
509262,50926,0.5007835030555725,rgb,0.3144036531448364,0.7821273803710938,0.029104232788085938,0.03211956098675728
510670,51067,0.852820634841919,rgb,0.4396463930606842,0.7114022374153137,0.12203048169612885,0.5725833773612976
520160,52016,0.25523996353149414,rgb,0.41234079003334045,0.68295818567276,0.17572148144245148,0.6297938227653503
522330,52233,0.8914207220077515,rgb,0.3845959007740021,0.8107086420059204,0.23156359791755676,0.37707480788230896
522700,52270,0.8784399032592773,rgb,0.2640681862831116,0.1579645723104477,0.3346867561340332,0.3144402801990509
