ID,Img_ID,Confidence,Format,x_center,y_center,width,height
251000,25100,0.9117624163627625,rgb,0.1537659466266632,0.40295466780662537,0.19106438755989075,0.5832333564758301
25833,25833,0.0,rgb,,,,
26017,26017,0.0,rgb,,,,
269670,26967,0.5022571086883545,rgb,0.16427715122699738,0.42182278633117676,0.035725049674510956,0.07093851268291473
269671,26967,0.2896350026130676,rgb,0.12050636112689972,0.40976202487945557,0.020419888198375702,0.05172719433903694
269672,26967,0.28386831283569336,rgb,0.19357343018054962,0.4189422130584717,0.03631743788719177,0.08078347146511078
269673,26967,0.2744938135147095,rgb,0.2227574735879898,0.4186154007911682,0.0505123995244503,0.08854473382234573
274240,27424,0.9233866930007935,rgb,0.12464252859354019,0.4987519681453705,0.24928505718708038,0.997503936290741
27539,27539,0.0,rgb,,,,
27917,27917,0.0,rgb,,,,
28820,28820,0.0,rgb,,,,
291380,29138,0.813373327255249,rgb,0.20908673107624054,0.6022046208381653,0.08234401047229767,0.6615197062492371
292740,29274,0.8920323252677917,rgb,0.1476553976535797,0.5875653624534607,0.2037607729434967,0.7691774964332581
29506,29506,0.0,rgb,,,,
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
307960,30796,0.44264814257621765,rgb,0.07450765371322632,0.6166967749595642,0.02428913116455078,0.1084161251783371
307961,30796,0.2609599530696869,rgb,0.0774557814002037,0.6266403198242188,0.02384169027209282,0.13898776471614838
31851,31851,0.0,rgb,,,,
32362,32362,0.0,rgb,,,,
33186,33186,0.0,rgb,,,,
33672,33672,0.0,rgb,,,,
34500,34500,0.0,rgb,,,,
347860,34786,0.2730320394039154,rgb,0.04035035893321037,0.7144812941551208,0.08015402406454086,0.08055178076028824
34874,34874,0.0,rgb,,,,
35037,35037,0.0,rgb,,,,
353130,35313,0.33559903502464294,b&w,0.14779233932495117,0.7655702829360962,0.20337191224098206,0.43431928753852844
353820,35382,0.5236631631851196,rgb,0.020387984812259674,0.20630982518196106,0.04062315449118614,0.39611202478408813
353821,35382,0.46663928031921387,rgb,0.019122306257486343,0.27634555101394653,0.03794141486287117,0.25136834383010864
35995,35995,0.0,rgb,,,,
362810,36281,0.9300413131713867,rgb,0.12506230175495148,0.5754257440567017,0.24929790198802948,0.8460889458656311
363030,36303,0.8969681859016418,rgb,0.12442012131214142,0.4993659257888794,0.24884024262428284,0.9970216155052185
364130,36413,0.3921351730823517,rgb,0.22933916747570038,0.5509296655654907,0.04085512086749077,0.4608467221260071
36421,36421,0.0,rgb,,,,
37169,37169,0.0,rgb,,,,
37326,37326,0.0,rgb,,,,
37666,37666,0.0,rgb,,,,
38022,38022,0.0,rgb,,,,
381550,38155,0.8619580268859863,rgb,0.033754993230104446,0.4974682331085205,0.06716600805521011,0.3087787926197052
381551,38155,0.8507805466651917,rgb,0.15519678592681885,0.46442079544067383,0.09223232418298721,0.23347409069538116
381552,38155,0.7617512345314026,rgb,0.22205114364624023,0.49136778712272644,0.05604659393429756,0.30692437291145325
381553,38155,0.7061665058135986,rgb,0.11480289697647095,0.4570835828781128,0.04827601835131645,0.1884823590517044
384260,38426,0.7601764798164368,rgb,0.145038902759552,0.5015300512313843,0.20897258818149567,0.29387950897216797
38531,38531,0.0,b&w,,,,
39022,39022,0.0,rgb,,,,
392110,39211,0.8340765237808228,rgb,0.15606769919395447,0.40508851408958435,0.18684335052967072,0.5887340903282166
40065,40065,0.0,rgb,,,,
402750,40275,0.3417704105377197,rgb,0.1417391151189804,0.8107156753540039,0.21712371706962585,0.37484627962112427
405350,40535,0.9162431359291077,rgb,0.18050411343574524,0.5519737005233765,0.14042448997497559,0.8833849430084229
406430,40643,0.5954331755638123,rgb,0.21231532096862793,0.35224825143814087,0.07387375831604004,0.19850502908229828
406431,40643,0.5890341401100159,rgb,0.23760266602039337,0.23915264010429382,0.024823855608701706,0.1606723517179489
406432,40643,0.5790868401527405,rgb,0.18269750475883484,0.22660835087299347,0.05752258375287056,0.11162983626127243
40720,40720,0.0,rgb,,,,
40723,40723,0.0,rgb,,,,
409110,40911,0.7420178651809692,b&w,0.19183391332626343,0.5312867164611816,0.11611588299274445,0.5693948268890381
416060,41606,0.46430501341819763,rgb,0.23500275611877441,0.7003815770149231,0.029974747449159622,0.2455916851758957
416061,41606,0.43926525115966797,rgb,0.23602990806102753,0.7651515007019043,0.02743973769247532,0.11271398514509201
416062,41606,0.33756375312805176,rgb,0.23572185635566711,0.7347673773765564,0.028467129915952682,0.1734449714422226
423470,42347,0.7102073431015015,rgb,0.07346618175506592,0.7884765267372131,0.03338932991027832,0.1640102118253708
42415,42415,0.0,rgb,,,,
427570,42757,0.4435253441333771,rgb,0.09380816668272018,0.5717353224754333,0.09332414716482162,0.18635083734989166
427571,42757,0.3631742000579834,rgb,0.17697446048259735,0.689873993396759,0.14541617035865784,0.5016995668411255
427572,42757,0.2997054159641266,rgb,0.1745760142803192,0.5982348322868347,0.1477685421705246,0.3208848536014557
437390,43739,0.8666137456893921,rgb,0.17759525775909424,0.7118837237358093,0.14310842752456665,0.5737096667289734
437391,43739,0.7232528924942017,rgb,0.05364222452044487,0.5024701952934265,0.10609346628189087,0.98891282081604
44358,44358,0.0,rgb,,,,
44536,44536,0.0,b&w,,,,
447000,44700,0.5599023103713989,rgb,0.14364202320575714,0.5181339383125305,0.21297259628772736,0.9573027491569519
450040,45004,0.48703211545944214,rgb,0.22215567529201508,0.47306767106056213,0.050550222396850586,0.27580589056015015
450041,45004,0.486103355884552,rgb,0.22064441442489624,0.6100614666938782,0.0534338504076004,0.541556179523468
452590,45259,0.3616400361061096,rgb,0.14352931082248688,0.4996257722377777,0.21045789122581482,0.946523129940033
45729,45729,0.0,rgb,,,,
457500,45750,0.8348478674888611,rgb,0.1990354359149933,0.8707441091537476,0.06856677681207657,0.15423640608787537
45859,45859,0.0,rgb,,,,
46737,46737,0.0,rgb,,,,
47267,47267,0.0,rgb,,,,
474890,47489,0.29208964109420776,rgb,0.22349147498607635,0.7993782758712769,0.052456557750701904,0.3856981694698334
47627,47627,0.0,rgb,,,,
47732,47732,0.0,rgb,,,,
48493,48493,0.0,rgb,,,,
487370,48737,0.7655677199363708,rgb,0.21222662925720215,0.5627261400222778,0.07339401543140411,0.5314592123031616
49321,49321,0.0,rgb,,,,
49363,49363,0.0,rgb,,,,
498810,49881,0.4237048625946045,rgb,0.2057815045118332,0.2565862536430359,0.03706863522529602,0.07157107442617416
49904,49904,0.0,rgb,,,,
50046,50046,0.0,rgb,,,,
50757,50757,0.0,rgb,,,,
509260,50926,0.8131365776062012,rgb,0.20719777047634125,0.8131672739982605,0.05089069902896881,0.09371928870677948
509261,50926,0.790870189666748,rgb,0.04811195284128189,0.8157087564468384,0.05221380293369293,0.11791801452636719
51067,51067,0.0,rgb,,,,
52016,52016,0.0,rgb,,,,
52233,52233,0.0,rgb,,,,
522700,52270,0.8736905455589294,rgb,0.08588708192110062,0.2675066292285919,0.17095699906349182,0.5222327709197998
522701,52270,0.7917440533638,rgb,0.17187049984931946,0.1594761312007904,0.15486519038677216,0.3177400231361389
52340,52340,0.0,rgb,,,,
52624,52624,0.0,rgb,,,,
52650,52650,0.0,rgb,,,,
527840,52784,0.7964374423027039,rgb,0.057650405913591385,0.4663296043872833,0.08015397936105728,0.08652941137552261
528510,52851,0.5318760871887207,rgb,0.20581726729869843,0.9696070551872253,0.08196667581796646,0.06078588217496872
528511,52851,0.44368329644203186,rgb,0.18707816302776337,0.9701657891273499,0.04572286456823349,0.05708698183298111
528512,52851,0.3503478467464447,rgb,0.22193288803100586,0.9692838191986084,0.051736630499362946,0.06143231317400932
52871,52871,0.0,rgb,,,,
52952,52952,0.0,rgb,,,,
533300,53330,0.4104160964488983,rgb,0.09234751760959625,0.8518767952919006,0.017516303807497025,0.07776812463998795
533301,53330,0.3585326671600342,rgb,0.15750190615653992,0.8503478169441223,0.036147307604551315,0.14306266605854034
533302,53330,0.25375714898109436,rgb,0.15830056369304657,0.8072968125343323,0.028725767508149147,0.05306784063577652
53484,53484,0.0,rgb,,,,
53514,53514,0.0,rgb,,,,
535320,53532,0.280982106924057,rgb,0.17182877659797668,0.4810415208339691,0.15572188794612885,0.17062750458717346
535800,53580,0.9200131297111511,rgb,0.12490387260913849,0.5559695363044739,0.24823418259620667,0.8590407371520996
536010,53601,0.6027700901031494,rgb,0.21521231532096863,0.611515462398529,0.07318267971277237,0.7687559723854065
536011,53601,0.36695244908332825,rgb,0.21448960900306702,0.4755069613456726,0.07118481397628784,0.49611586332321167
53665,53665,0.0,rgb,,,,
54260,54260,0.0,rgb,,,,
543140,54314,0.8834132552146912,rgb,0.059054020792245865,0.49001237750053406,0.11801318824291229,0.29434823989868164
543141,54314,0.8677928447723389,rgb,0.16504831612110138,0.5810805559158325,0.16415061056613922,0.20707106590270996
543480,54348,0.881262481212616,rgb,0.04489116370677948,0.9069457054138184,0.08962815254926682,0.15126366913318634
551260,55126,0.4412361979484558,rgb,0.23579911887645721,0.09012027084827423,0.02772240713238716,0.07903701066970825
55315,55315,0.0,rgb,,,,
55318,55318,0.0,rgb,,,,
55478,55478,0.0,rgb,,,,
556180,55618,0.934029757976532,rgb,0.18379679322242737,0.575177013874054,0.1319018304347992,0.8388763666152954
55903,55903,0.0,rgb,,,,
560280,56028,0.7757012844085693,rgb,0.14794500172138214,0.5274247527122498,0.20216040313243866,0.7707403898239136
563060,56306,0.5280963182449341,rgb,0.21205690503120422,0.703001081943512,0.07517347484827042,0.4137774407863617
564330,56433,0.7161604166030884,rgb,0.12990033626556396,0.5487509369850159,0.23859114944934845,0.8766850829124451
564331,56433,0.5695517659187317,rgb,0.16011066734790802,0.5200733542442322,0.17896489799022675,0.8081361055374146
565670,56567,0.7231664657592773,rgb,0.12466521561145782,0.2044629454612732,0.24617819488048553,0.4050648510456085
565920,56592,0.5740621089935303,rgb,0.2067171037197113,0.43694445490837097,0.08392021805047989,0.15113449096679688
568720,56872,0.8678820729255676,rgb,0.12495709955692291,0.5838092565536499,0.24631662666797638,0.8271728754043579
56983,56983,0.0,rgb,,,,
571150,57115,0.49993956089019775,rgb,0.0747932717204094,0.6947758197784424,0.02505841851234436,0.04007311910390854
575500,57550,0.8420865535736084,rgb,0.16676680743694305,0.861519992351532,0.16610708832740784,0.17280685901641846
57631,57631,0.0,rgb,,,,
57810,57810,0.0,rgb,,,,
58143,58143,0.0,rgb,,,,
581490,58149,0.8495874404907227,rgb,0.13444088399410248,0.6072898507118225,0.03584422916173935,0.11519414186477661
581491,58149,0.7186839580535889,rgb,0.20652736723423004,0.6015742421150208,0.03498811274766922,0.13816164433956146
581492,58149,0.6580774188041687,rgb,0.0888141468167305,0.616757333278656,0.03242168575525284,0.10447289794683456
581493,58149,0.4640886187553406,rgb,0.18647141754627228,0.6027440428733826,0.022286469116806984,0.09315866231918335
581494,58149,0.29773059487342834,rgb,0.2210739701986313,0.6066634058952332,0.017619216814637184,0.11252101510763168
58465,58465,0.0,rgb,,,,
58926,58926,0.0,b&w,,,,
58928,58928,0.0,rgb,,,,
58930,58930,0.0,rgb,,,,
590930,59093,0.6080132722854614,rgb,0.022665224969387054,0.7513409852981567,0.012525619938969612,0.031104085966944695
593190,59319,0.8476162552833557,rgb,0.17495407164096832,0.46991071105003357,0.1496139019727707,0.3596076965332031
593270,59327,0.7811992168426514,rgb,0.20476335287094116,0.31808164715766907,0.08947811275720596,0.1896410435438156
593271,59327,0.708621084690094,rgb,0.09638278931379318,0.37628620862960815,0.19276557862758636,0.18705597519874573
593272,59327,0.41199228167533875,rgb,0.05980830267071724,0.376631498336792,0.11961660534143448,0.19216957688331604
59552,59552,0.0,rgb,,,,
60128,60128,0.0,rgb,,,,
602460,60246,0.8611350059509277,rgb,0.12396791577339172,0.6077684760093689,0.24793583154678345,0.5902785062789917
60572,60572,0.0,rgb,,,,
605930,60593,0.9180626273155212,rgb,0.125006765127182,0.4024845361709595,0.24940219521522522,0.621197521686554
605931,60593,0.4066377878189087,rgb,0.21504075825214386,0.24992118775844574,0.06900682300329208,0.19557733833789825
60769,60769,0.0,rgb,,,,
609150,60915,0.8020495176315308,rgb,0.07034558802843094,0.4775976836681366,0.13992749154567719,0.22931015491485596
611250,61125,0.9158055186271667,rgb,0.16356615722179413,0.30198055505752563,0.17118722200393677,0.20958833396434784
613720,61372,0.7418878078460693,rgb,0.08599449694156647,0.7832152843475342,0.1714818775653839,0.41365712881088257
613721,61372,0.5551996231079102,rgb,0.052288997918367386,0.4061203598976135,0.10401599109172821,0.6481863260269165
613722,61372,0.3548266291618347,rgb,0.1973276138305664,0.7394272089004517,0.10405759513378143,0.5007098913192749
614090,61409,0.7185201644897461,rgb,0.1497894525527954,0.4558192789554596,0.039746858179569244,0.16694103181362152
614091,61409,0.7028668522834778,rgb,0.19945338368415833,0.44827020168304443,0.034328509122133255,0.17345203459262848
61587,61587,0.0,rgb,,,,
617800,61780,0.9245070219039917,rgb,0.16545704007148743,0.7483111023902893,0.1678910255432129,0.49149200320243835
618220,61822,0.38555124402046204,rgb,0.18154267966747284,0.6922373175621033,0.02072620391845703,0.11049020290374756
618520,61852,0.8966229557991028,b&w,0.1278494894504547,0.5008108019828796,0.24147437512874603,0.7085201144218445
618620,61862,0.5585381984710693,rgb,0.03166915103793144,0.279699444770813,0.0507919117808342,0.17459392547607422
620600,62060,0.8709337115287781,rgb,0.06982119381427765,0.6740490794181824,0.07268931716680527,0.3883601129055023
62480,62480,0.0,rgb,,,,
63014,63014,0.0,rgb,,,,
632750,63275,0.2928541600704193,rgb,0.07081103324890137,0.09868874400854111,0.05012180656194687,0.13781370222568512
63345,63345,0.0,rgb,,,,
64578,64578,0.0,rgb,,,,
64800,64800,0.0,rgb,,,,
64816,64816,0.0,rgb,,,,
651890,65189,0.8557364344596863,rgb,0.022178269922733307,0.5069595575332642,0.04371977597475052,0.177390456199646
65195,65195,0.0,rgb,,,,
654560,65456,0.8461012244224548,rgb,0.16303227841854095,0.5964193344116211,0.1741046905517578,0.6520591974258423
66230,66230,0.0,rgb,,,,
66406,66406,0.0,rgb,,,,
665200,66520,0.9313666224479675,rgb,0.15521745383739471,0.5524628162384033,0.19003506004810333,0.8735097646713257
66831,66831,0.0,rgb,,,,
670840,67084,0.8507024049758911,rgb,0.16903993487358093,0.2532118260860443,0.048601698130369186,0.30050328373908997
672180,67218,0.6045448184013367,rgb,0.22504258155822754,0.5411288142204285,0.04979290813207626,0.2637825906276703
673470,67347,0.27738794684410095,rgb,0.22503075003623962,0.5257459282875061,0.04477338865399361,0.16947589814662933
679880,67988,0.8056031465530396,rgb,0.20449450612068176,0.664749801158905,0.09224829822778702,0.6539236307144165
684080,68408,0.9317960143089294,rgb,0.0634416937828064,0.4108988344669342,0.1267736256122589,0.5668769478797913
684081,68408,0.8048912286758423,rgb,0.20859460532665253,0.3505589962005615,0.08291198313236237,0.34519466757774353
684082,68408,0.7841441631317139,rgb,0.19960640370845795,0.69403076171875,0.1004238873720169,0.21497827768325806
68648,68648,0.0,rgb,,,,
688640,68864,0.8400248885154724,rgb,0.1382932960987091,0.5669931769371033,0.2213415950536728,0.2689446210861206
69052,69052,0.0,rgb,,,,
69290,69290,0.0,rgb,,,,
695870,69587,0.7472140789031982,rgb,0.20358771085739136,0.564629077911377,0.08626704663038254,0.47926926612854004
697830,69783,0.8188889026641846,rgb,0.21721315383911133,0.41130733489990234,0.06440939754247665,0.39977702498435974
69837,69837,0.0,rgb,,,,
70156,70156,0.0,rgb,,,,
70485,70485,0.0,rgb,,,,
70527,70527,0.0,rgb,,,,
70652,70652,0.0,rgb,,,,
70815,70815,0.0,b&w,,,,
71280,71280,0.0,rgb,,,,
71344,71344,0.0,rgb,,,,
71347,71347,0.0,rgb,,,,
71376,71376,0.0,rgb,,,,
71597,71597,0.0,rgb,,,,
715990,71599,0.8072425723075867,rgb,0.11411911249160767,0.5513269901275635,0.08047251403331757,0.2944302260875702
715991,71599,0.6683391332626343,rgb,0.05491673946380615,0.536776065826416,0.0652170181274414,0.22838234901428223
71699,71699,0.0,rgb,,,,
71759,71759,0.0,rgb,,,,
719840,71984,0.8893402218818665,rgb,0.15908809006214142,0.5208811163902283,0.18102732300758362,0.9534623026847839
719841,71984,0.45142263174057007,rgb,0.07669742405414581,0.6641309261322021,0.1135038360953331,0.21708093583583832
72096,72096,0.0,rgb,,,,
723700,72370,0.8090938925743103,rgb,0.1428724229335785,0.6481826901435852,0.2094392329454422,0.6677125096321106
72708,72708,0.0,rgb,,,,
72859,72859,0.0,rgb,,,,
72947,72947,0.0,rgb,,,,
73226,73226,0.0,rgb,,,,
73235,73235,0.0,rgb,,,,
73333,73333,0.0,rgb,,,,
73897,73897,0.0,rgb,,,,
74103,74103,0.0,rgb,,,,
748400,74840,0.9176234602928162,rgb,0.1240837350487709,0.7425692677497864,0.2471293956041336,0.5113885998725891
748401,74840,0.507025420665741,rgb,0.19838683307170868,0.5591795444488525,0.10171172022819519,0.2974375784397125
74863,74863,0.0,b&w,,,,
75362,75362,0.0,rgb,,,,
756460,75646,0.865230143070221,b&w,0.136345773935318,0.47057873010635376,0.18499699234962463,0.5130389332771301
756461,75646,0.5367088317871094,b&w,0.1917412132024765,0.42548033595085144,0.11353552341461182,0.5927221775054932
756462,75646,0.2948157787322998,b&w,0.19290229678153992,0.3239005506038666,0.11244547367095947,0.4021795988082886
756463,75646,0.28367242217063904,b&w,0.19307468831539154,0.24449659883975983,0.11277053505182266,0.23975558578968048
759010,75901,0.7333800792694092,rgb,0.015224024653434753,0.18119938671588898,0.030110318213701248,0.17378374934196472
760040,76004,0.7629173994064331,rgb,0.13981470465660095,0.4820869565010071,0.12837989628314972,0.21561582386493683
760041,76004,0.5160266757011414,rgb,0.060165002942085266,0.465486615896225,0.09439890831708908,0.1296979933977127
760042,76004,0.45726868510246277,rgb,0.208407461643219,0.4320875108242035,0.037657689303159714,0.07781028747558594
760043,76004,0.39107948541641235,rgb,0.1872265636920929,0.6389196515083313,0.12433943152427673,0.38776493072509766
760044,76004,0.3021756410598755,rgb,0.0888729840517044,0.3950009346008301,0.062448903918266296,0.05971813201904297
763490,76349,0.7380686402320862,rgb,0.05626564100384712,0.13186238706111908,0.06209156662225723,0.2386660873889923
763491,76349,0.5616632699966431,rgb,0.15883801877498627,0.7758118510246277,0.18408481776714325,0.4448384642601013
76762,76762,0.0,rgb,,,,
77806,77806,0.0,rgb,,,,
778140,77814,0.39768633246421814,rgb,0.1863916665315628,0.2067258656024933,0.1241362988948822,0.19722504913806915
80041,80041,0.0,rgb,,,,
800900,80090,0.7816001772880554,rgb,0.017348619177937508,0.8392918705940247,0.034270141273736954,0.2525181174278259
80163,80163,0.0,rgb,,,,
803860,80386,0.7524429559707642,rgb,0.09410368651151657,0.5246273279190063,0.1866266131401062,0.18069808185100555
80541,80541,0.0,rgb,,,,
807420,80742,0.8554213047027588,rgb,0.12557195127010345,0.5048313736915588,0.24957960844039917,0.9748228788375854
