ID,Img_ID,Confidence,x_center,y_center,width,height
81060,8106,0.4788687825202942,0.9356852769851685,0.6101651191711426,0.1286294311285019,0.6144323348999023
8187,8187,0.0,,,,
81900,8190,0.8643171191215515,0.7862250804901123,0.24221836030483246,0.26173582673072815,0.1947011798620224
88090,8809,0.7537598013877869,0.692420244216919,0.6291882991790771,0.6130078434944153,0.33407631516456604
89650,8965,0.6150769591331482,0.04602864384651184,0.5790731310844421,0.09205728769302368,0.11063537746667862
89651,8965,0.5642223358154297,0.1156642884016037,0.5837809443473816,0.05748523771762848,0.04679068922996521
89652,8965,0.2780096232891083,0.23695078492164612,0.5852164626121521,0.0344117134809494,0.028068725019693375
90950,9095,0.8936126232147217,0.5816104412078857,0.23506112396717072,0.5770621299743652,0.468555748462677
90951,9095,0.6498145461082458,0.9610745310783386,0.197083979845047,0.07785091549158096,0.38876986503601074
90952,9095,0.38276907801628113,0.15949293971061707,0.6470319032669067,0.3174782991409302,0.2585272490978241
90953,9095,0.35115739703178406,0.15779797732830048,0.7095931172370911,0.314353883266449,0.14465558528900146
91710,9171,0.862797737121582,0.8219717144966125,0.61766117811203,0.34998831152915955,0.6847988963127136
93720,9372,0.9180842041969299,0.7513414621353149,0.7029346227645874,0.4741729199886322,0.59413081407547
93721,9372,0.8573399782180786,0.25527751445770264,0.6423975229263306,0.4799266457557678,0.7128593325614929
93722,9372,0.4526638090610504,0.04340839013457298,0.5929699540138245,0.08580620586872101,0.8076803684234619
93723,9372,0.374038964509964,0.06396809220314026,0.5956165194511414,0.12721671164035797,0.8087669014930725
93724,9372,0.3694649934768677,0.49251556396484375,0.6827455759048462,0.14805158972740173,0.5271446108818054
93725,9372,0.32937219738960266,0.4237234592437744,0.6782807111740112,0.2198265790939331,0.5299575328826904
93726,9372,0.30080854892730713,0.03648579120635986,0.6797229647636414,0.07220377027988434,0.6380972862243652
97890,9789,0.875693142414093,0.492877334356308,0.4577175974845886,0.9056912660598755,0.8650701642036438
97891,9789,0.4159926772117615,0.9403800964355469,0.5257158875465393,0.11281871795654297,0.18396565318107605
105600,10560,0.43318313360214233,0.8443911075592041,0.2617328464984894,0.3064436614513397,0.2724882662296295
105601,10560,0.42048966884613037,0.5198524594306946,0.5445033311843872,0.9602950811386108,0.8869901895523071
106240,10624,0.8082980513572693,0.11498244851827621,0.5382944941520691,0.20380361378192902,0.1768888682126999
107010,10701,0.9479170441627502,0.8632787466049194,0.8498340845108032,0.269050270318985,0.29908275604248047
107011,10701,0.9376319050788879,0.7096453905105591,0.5056102871894836,0.5282384157180786,0.29940488934516907
107012,10701,0.3918900191783905,0.8840045928955078,0.2196098268032074,0.1059323325753212,0.05993518978357315
107013,10701,0.390613317489624,0.9636058807373047,0.22489087283611298,0.06810464709997177,0.07396793365478516
107014,10701,0.31013935804367065,0.04367734119296074,0.25609448552131653,0.08735468238592148,0.11944188922643661
107015,10701,0.29241615533828735,0.15152795612812042,0.2613721191883087,0.09151941537857056,0.12213481217622757
107016,10701,0.25102728605270386,0.1706770360469818,0.182463139295578,0.11158253252506256,0.0989207774400711
12109,12109,0.0,,,,
121450,12145,0.8174995183944702,0.6717259287834167,0.29366257786750793,0.28936657309532166,0.40900763869285583
121451,12145,0.7620981335639954,0.406705766916275,0.474288672208786,0.1454538106918335,0.3118559420108795
121452,12145,0.7169390916824341,0.0661742240190506,0.35259711742401123,0.1323484480381012,0.17074307799339294
121453,12145,0.6995183229446411,0.7603477239608765,0.48020943999290466,0.3361278474330902,0.12917689979076385
121454,12145,0.567234992980957,0.8275865316390991,0.22399403154850006,0.17514124512672424,0.2776801288127899
121820,12182,0.9133227467536926,0.5,0.5485469102859497,1.0,0.9004667401313782
122300,12230,0.33275964856147766,0.26682549715042114,0.40180885791778564,0.036646343767642975,0.05796165391802788
127350,12735,0.5101123452186584,0.8920372724533081,0.04455903172492981,0.21592536568641663,0.08838017284870148
128090,12809,0.9290568828582764,0.8783017992973328,0.6649541854858398,0.24339628219604492,0.5938779711723328
128091,12809,0.8751015663146973,0.40036478638648987,0.6097837090492249,0.41238975524902344,0.7701692581176758
129160,12916,0.5926727056503296,0.9186484217643738,0.9111483097076416,0.15523108839988708,0.17683029174804688
133620,13362,0.9097676277160645,0.5965961217880249,0.5928159356117249,0.6187227368354797,0.4003697335720062
13415,13415,0.0,,,,
134550,13455,0.8703370690345764,0.5716239809989929,0.47062352299690247,0.4786897599697113,0.6851955652236938
137190,13719,0.8531574010848999,0.7303680777549744,0.6806377172470093,0.14022760093212128,0.21634140610694885
137191,13719,0.6072505116462708,0.9456459283828735,0.6534100770950317,0.10211105644702911,0.43101662397384644
137192,13719,0.5110679864883423,0.9234780073165894,0.6529964208602905,0.14807948470115662,0.431336373090744
145370,14537,0.8913477063179016,0.7318390607833862,0.5603643655776978,0.5363218784332275,0.8739700317382812
14546,14546,0.0,,,,
147910,14791,0.2663658857345581,0.39985761046409607,0.23620600998401642,0.15000857412815094,0.18928855657577515
151930,15193,0.8842568397521973,0.7421287298202515,0.5123336315155029,0.5153831243515015,0.9592478275299072
151931,15193,0.7599790692329407,0.3276064395904541,0.5299773216247559,0.11165256798267365,0.20361632108688354
162830,16283,0.9179968237876892,0.4068932831287384,0.7420222759246826,0.6348991394042969,0.42449167370796204
162831,16283,0.8760711550712585,0.6730902791023254,0.24931472539901733,0.6262497305870056,0.4791966378688812
162832,16283,0.5510407090187073,0.2428680658340454,0.6342797875404358,0.08211100846529007,0.041550181806087494
162833,16283,0.5409470796585083,0.4328014850616455,0.26281270384788513,0.38622960448265076,0.4521214962005615
162834,16283,0.4414645731449127,0.5331721305847168,0.11619545519351959,0.18942126631736755,0.15805868804454803
162835,16283,0.4238303601741791,0.07444418221712112,0.7930998206138611,0.12627534568309784,0.34124138951301575
162836,16283,0.33385157585144043,0.4929313361644745,0.2605770230293274,0.2727304995059967,0.449704647064209
163140,16314,0.9052205085754395,0.7522093057632446,0.5410857200622559,0.4955814778804779,0.9118471145629883
163460,16346,0.901100218296051,0.6950506567955017,0.6980956196784973,0.2406560629606247,0.4548032283782959
163461,16346,0.8358072638511658,0.250740110874176,0.6763594746589661,0.2663547992706299,0.39090779423713684
163462,16346,0.8260461091995239,0.1354704201221466,0.651263415813446,0.16152268648147583,0.3783645033836365
163463,16346,0.3290674388408661,0.39081287384033203,0.604255735874176,0.2423328310251236,0.2402825951576233
163464,16346,0.2679387629032135,0.3804113566875458,0.5601310729980469,0.21491101384162903,0.14995135366916656
16418,16418,0.0,,,,
164480,16448,0.790920078754425,0.7961600422859192,0.41678091883659363,0.38494423031806946,0.3583139181137085
175780,17578,0.8773489594459534,0.7870842814445496,0.36676159501075745,0.39206749200820923,0.4928179383277893
175781,17578,0.7555563449859619,0.3855195939540863,0.4760364592075348,0.5618249177932739,0.7340472936630249
175782,17578,0.35689854621887207,0.30879443883895874,0.5641297101974487,0.6134080290794373,0.8717405200004578
178770,17877,0.8883073925971985,0.7082183957099915,0.5278183221817017,0.5835632085800171,0.45485323667526245
18252,18252,0.0,,,,
185540,18554,0.9068846702575684,0.5,0.5450001358985901,1.0,0.9009509086608887
18775,18775,0.0,,,,
189350,18935,0.8452549576759338,0.463735431432724,0.5249685049057007,0.15455475449562073,0.23274177312850952
19185,19185,0.0,,,,
20273,20273,0.0,,,,
204500,20450,0.9145373702049255,0.693361222743988,0.504704475402832,0.6107468605041504,0.8232713341712952
204501,20450,0.7803552150726318,0.4423344135284424,0.24301055073738098,0.14793865382671356,0.26867759227752686
204502,20450,0.5086214542388916,0.924843430519104,0.2904715836048126,0.13119849562644958,0.34883707761764526
207480,20748,0.34651073813438416,0.7630435824394226,0.5364413857460022,0.46926626563072205,0.9008458256721497
207940,20794,0.8939583897590637,0.5892540812492371,0.5999734401702881,0.7916421890258789,0.8000531196594238
209250,20925,0.8406875133514404,0.4851159453392029,0.5889167785644531,0.6503871083259583,0.8171672821044922
215440,21544,0.512153148651123,0.2628194987773895,0.1753396838903427,0.5218847990036011,0.28563791513442993
217170,21717,0.9219847321510315,0.7099573612213135,0.5305963754653931,0.580085277557373,0.9324861168861389
217171,21717,0.8697293400764465,0.17240142822265625,0.6482972502708435,0.3448028564453125,0.7009209990501404
221990,22199,0.9050096869468689,0.7014443278312683,0.5283795595169067,0.5841048955917358,0.9432409405708313
221991,22199,0.8511493802070618,0.4154701232910156,0.5967994928359985,0.26236453652381897,0.7961791753768921
223040,22304,0.9530460834503174,0.6388425230979919,0.44694408774375916,0.5327304005622864,0.41216757893562317
228500,22850,0.892325758934021,0.6952611207962036,0.4230235517024994,0.42638176679611206,0.652512788772583
228501,22850,0.8395088911056519,0.3028543293476105,0.46363624930381775,0.41995319724082947,0.6949884295463562
228502,22850,0.765400767326355,0.9515010714530945,0.4735446572303772,0.09662199020385742,0.526404857635498
228503,22850,0.7000032067298889,0.08577782660722733,0.5237249732017517,0.1704321950674057,0.7572612762451172
232750,23275,0.8235322833061218,0.8898113369941711,0.5454968214035034,0.21700850129127502,0.673512876033783
232751,23275,0.7114869952201843,0.0590648353099823,0.4078260362148285,0.1181296706199646,0.2980767786502838
234130,23413,0.91899174451828,0.7200126647949219,0.6889781951904297,0.4160957932472229,0.5165046453475952
234131,23413,0.8856715559959412,0.17368574440479279,0.627043604850769,0.0934874564409256,0.16950109601020813
234132,23413,0.868446409702301,0.37939557433128357,0.6324528455734253,0.13558073341846466,0.19078685343265533
235460,23546,0.8357364535331726,0.21188271045684814,0.7266203761100769,0.4237654209136963,0.542917013168335
24133,24133,0.0,,,,
248420,24842,0.8508942127227783,0.6486523151397705,0.08622618019580841,0.698501706123352,0.17180770635604858
251000,25100,0.9139975309371948,0.3116612434387207,0.3999161422252655,0.39366140961647034,0.5899967551231384
251001,25100,0.9009982347488403,0.8017817735671997,0.40859517455101013,0.37233415246009827,0.6630256772041321
25833,25833,0.0,,,,
260170,26017,0.5900214910507202,0.6303051710128784,0.8018224835395813,0.050766244530677795,0.05649299547076225
269670,26967,0.6248571872711182,0.7498628497123718,0.4068169891834259,0.15410824120044708,0.17296859622001648
269671,26967,0.566943883895874,0.9114696979522705,0.4277608096599579,0.1749553233385086,0.2176390439271927
269672,26967,0.33139291405677795,0.5201331973075867,0.4224885404109955,0.07626322656869888,0.10252415388822556
269673,26967,0.27328208088874817,0.3260665237903595,0.42199257016181946,0.07841304689645767,0.07232551276683807
274240,27424,0.8895426988601685,0.3807716965675354,0.4990209937095642,0.7530038952827454,0.9980419874191284
274241,27424,0.8552340865135193,0.8233941197395325,0.6481821537017822,0.3457912504673004,0.6976438760757446
275390,27539,0.7740836143493652,0.9081646800041199,0.6114403009414673,0.18367061018943787,0.6754652857780457
279170,27917,0.7974767684936523,0.8609323501586914,0.6183720827102661,0.0535677894949913,0.11314698308706284
279171,27917,0.7320276498794556,0.7976616024971008,0.6203826069831848,0.0481233112514019,0.11355511844158173
279172,27917,0.4098116159439087,0.4007846415042877,0.5835508108139038,0.034609101712703705,0.03089616820216179
279173,27917,0.3927571475505829,0.42270582914352417,0.5817631483078003,0.027746010571718216,0.03209344297647476
28820,28820,0.0,,,,
291380,29138,0.9088138341903687,0.5585546493530273,0.545566737651825,0.4380134642124176,0.7354041934013367
291381,29138,0.85390305519104,0.8362571597099304,0.49614986777305603,0.3222998082637787,0.7212606072425842
292740,29274,0.9062635898590088,0.5396516919136047,0.5818215608596802,0.9194574356079102,0.7742834687232971
295060,29506,0.48750755190849304,0.7399758100509644,0.34619346261024475,0.5181047320365906,0.5373135805130005
29761,29761,0.0,,,,
29793,29793,0.0,,,,
307960,30796,0.6573400497436523,0.5583510398864746,0.5610186457633972,0.10070805251598358,0.06876428425312042
307961,30796,0.4752907454967499,0.9841329455375671,0.5754675269126892,0.03173417970538139,0.04816935211420059
307962,30796,0.4568684995174408,0.8568331003189087,0.5752061605453491,0.06082963943481445,0.0428762324154377
307963,30796,0.38265562057495117,0.39019471406936646,0.33990171551704407,0.05588970333337784,0.04373883828520775
307964,30796,0.3743376135826111,0.8143685460090637,0.5768002271652222,0.042139481753110886,0.040428537875413895
307965,30796,0.3149673044681549,0.7637609243392944,0.5772530436515808,0.05141649395227432,0.042712029069662094
307966,30796,0.3101021945476532,0.4838913083076477,0.5613656044006348,0.054955244064331055,0.06836512684822083
307967,30796,0.28387415409088135,0.15275362133979797,0.6158778667449951,0.045627426356077194,0.11371500045061111
307968,30796,0.2572019696235657,0.14548641443252563,0.6212021112442017,0.04465460777282715,0.10205460339784622
318510,31851,0.8777371644973755,0.6641035676002502,0.14446496963500977,0.6717928647994995,0.17079584300518036
323620,32362,0.9107196927070618,0.8477588295936584,0.5798746943473816,0.29956236481666565,0.8286165595054626
331860,33186,0.6896767020225525,0.9171180725097656,0.6472576856613159,0.16113470494747162,0.5776689648628235
336720,33672,0.854031503200531,0.694411039352417,0.3118665814399719,0.6111779808998108,0.5659578442573547
345000,34500,0.8991271257400513,0.9043639898300171,0.5035330057144165,0.18928813934326172,0.37163788080215454
347860,34786,0.6782578825950623,0.49383917450904846,0.5062820911407471,0.1821272373199463,0.14569316804409027
347861,34786,0.3200265169143677,0.64764404296875,0.6018189787864685,0.10799989849328995,0.06889323890209198
348740,34874,0.8511996865272522,0.7395246028900146,0.5966967344284058,0.4950273334980011,0.8016431927680969
348741,34874,0.4777337908744812,0.8260971903800964,0.5821910500526428,0.34780558943748474,0.8305126428604126
350370,35037,0.9061166644096375,0.7779813408851624,0.43714627623558044,0.44403743743896484,0.6021629571914673
353130,35313,0.9218053221702576,0.5378230810165405,0.5500084757804871,0.9233012199401855,0.8620458841323853
353820,35382,0.7591961026191711,0.9385815858840942,0.07852291315793991,0.12130870670080185,0.15704582631587982
353821,35382,0.5668110847473145,0.6640791893005371,0.19703103601932526,0.4656410217285156,0.3173324167728424
353822,35382,0.42002072930336,0.04220414534211159,0.2000676542520523,0.08210080116987228,0.3975440561771393
353823,35382,0.2980281412601471,0.7779712677001953,0.13838505744934082,0.23399701714515686,0.20026850700378418
353824,35382,0.2660585045814514,0.7025262713432312,0.16403329372406006,0.09552965313196182,0.10423731058835983
359950,35995,0.9025169610977173,0.6756061315536499,0.6073305606842041,0.6445198059082031,0.7800604701042175
359951,35995,0.5252787470817566,0.4150100648403168,0.2778531312942505,0.1342579871416092,0.10039893537759781
359952,35995,0.2761836349964142,0.4499444365501404,0.3887806534767151,0.22132642567157745,0.32225340604782104
362810,36281,0.9014406204223633,0.38387376070022583,0.5755119323730469,0.7677475214004517,0.8489761352539062
362811,36281,0.27955663204193115,0.8667564392089844,0.8143429160118103,0.25942263007164,0.3674282133579254
363030,36303,0.9533753991127014,0.49869078397750854,0.49898967146873474,0.9973815679550171,0.9979793429374695
363031,36303,0.3912689983844757,0.2792116403579712,0.30646005272865295,0.35751205682754517,0.4604090452194214
364130,36413,0.4818587601184845,0.869920551776886,0.9389095902442932,0.2505812644958496,0.12087059020996094
36421,36421,0.0,,,,
371690,37169,0.6196041107177734,0.6118630766868591,0.6452955603599548,0.06396474689245224,0.08980502933263779
371691,37169,0.5909761786460876,0.5551490783691406,0.6405102014541626,0.033466387540102005,0.05708160251379013
371692,37169,0.4558444321155548,0.737291693687439,0.6284289956092834,0.028926659375429153,0.052614592015743256
371693,37169,0.3840945363044739,0.8303699493408203,0.6137151122093201,0.03269338607788086,0.06255919486284256
371694,37169,0.30316221714019775,0.6838262677192688,0.6234425902366638,0.0393037311732769,0.06484737247228622
371695,37169,0.2906084656715393,0.6835020184516907,0.609192430973053,0.03656201437115669,0.036961935460567474
373260,37326,0.7581112384796143,0.8869540095329285,0.6346413493156433,0.21971192955970764,0.2087138146162033
37666,37666,0.0,,,,
380220,38022,0.2861650884151459,0.5374582409858704,0.49819573760032654,0.19444766640663147,0.14783553779125214
381550,38155,0.8847682476043701,0.0646422728896141,0.49703434109687805,0.12862542271614075,0.3069990873336792
381551,38155,0.8762676119804382,0.5090484619140625,0.49132347106933594,0.23641183972358704,0.3056451976299286
381552,38155,0.8691017031669617,0.30023878812789917,0.4692811965942383,0.19413745403289795,0.22773528099060059
381553,38155,0.7628318667411804,0.2253582924604416,0.45760810375213623,0.09004728496074677,0.18973881006240845
381554,38155,0.48852282762527466,0.41350728273391724,0.46273648738861084,0.06500458717346191,0.17000138759613037
384260,38426,0.8980360627174377,0.5397574305534363,0.4020659029483795,0.9158111810684204,0.5486465096473694
385310,38531,0.7535269856452942,0.8431736826896667,0.5424352884292603,0.051235198974609375,0.08359058946371078
385311,38531,0.6660556793212891,0.7680986523628235,0.5387242436408997,0.0440276637673378,0.07923715561628342
390220,39022,0.37837767601013184,0.6272646188735962,0.5880985260009766,0.738312304019928,0.25794467329978943
390221,39022,0.3054704964160919,0.5339569449424744,0.33693063259124756,0.9222280979156494,0.30898070335388184
392110,39211,0.8888564705848694,0.4150667190551758,0.4077889323234558,0.5797142386436462,0.5904740691184998
40065,40065,0.0,,,,
402750,40275,0.9428119659423828,0.5331793427467346,0.6740871667861938,0.9301766157150269,0.6472753286361694
405350,40535,0.9168378710746765,0.6051183938980103,0.5544622540473938,0.7759476900100708,0.8910754919052124
406430,40643,0.8808478116989136,0.8168646693229675,0.37988030910491943,0.17023029923439026,0.25680890679359436
406431,40643,0.8668550848960876,0.6461521983146667,0.3959226608276367,0.22040477395057678,0.24153003096580505
406432,40643,0.7935842871665955,0.5411930680274963,0.7167690396308899,0.25396251678466797,0.2948363721370697
406433,40643,0.7902577519416809,0.4370412826538086,0.3491082489490509,0.17430353164672852,0.20475797355175018
406434,40643,0.7842217087745667,0.5232383012771606,0.2875938415527344,0.1480240374803543,0.26057785749435425
406435,40643,0.6701368689537048,0.3627263605594635,0.23801551759243011,0.11294329166412354,0.1314687728881836
406436,40643,0.6654985547065735,0.6143242120742798,0.5923961997032166,0.25087523460388184,0.27679935097694397
407200,40720,0.8584533929824829,0.6912594437599182,0.5400382280349731,0.6162755489349365,0.9138902425765991
40723,40723,0.0,,,,
409110,40911,0.8459964394569397,0.6338480710983276,0.45083558559417725,0.7323039174079895,0.7424595952033997
416060,41606,0.9331660866737366,0.5447874665260315,0.6392417550086975,0.21110916137695312,0.3679109513759613
416061,41606,0.7268730401992798,0.6722956895828247,0.7098029851913452,0.041579388082027435,0.050841495394706726
423470,42347,0.8090333342552185,0.1431995928287506,0.7895349860191345,0.06565079838037491,0.1657298505306244
423471,42347,0.4220792353153229,0.42271190881729126,0.6353227496147156,0.05331728607416153,0.05207142233848572
423472,42347,0.364728718996048,0.6454509496688843,0.63785320520401,0.07421722263097763,0.047242436558008194
423473,42347,0.3300175368785858,0.5257728695869446,0.6272243857383728,0.06663642078638077,0.062359873205423355
42415,42415,0.0,,,,
427570,42757,0.810596227645874,0.8519652485847473,0.5245619416236877,0.12274322658777237,0.25281670689582825
427571,42757,0.7767136096954346,0.8825961947441101,0.6946680545806885,0.23480768501758575,0.2702513039112091
427572,42757,0.7628098726272583,0.7422588467597961,0.5082089900970459,0.16650429368019104,0.37562257051467896
427573,42757,0.6709113717079163,0.5498794317245483,0.5147389769554138,0.200920969247818,0.25335806608200073
427574,42757,0.5682289600372314,0.5416032075881958,0.8395416736602783,0.34237009286880493,0.20396688580513
427575,42757,0.5576431751251221,0.39112043380737305,0.6017782092094421,0.29736998677253723,0.3081822395324707
427576,42757,0.3962162733078003,0.18627995252609253,0.5741086602210999,0.193150594830513,0.1925395131111145
437390,43739,0.935041069984436,0.6023923754692078,0.6012572646141052,0.7925857305526733,0.7935553193092346
437391,43739,0.6965793967247009,0.0950084999203682,0.5007211565971375,0.1900169998407364,0.9939481616020203
44358,44358,0.0,,,,
445360,44536,0.8834035992622375,0.7697734236717224,0.66620272397995,0.35807594656944275,0.3663295805454254
447000,44700,0.7038751244544983,0.5326447486877441,0.5173394680023193,0.9347105026245117,0.9557318091392517
450040,45004,0.8869170546531677,0.6884360909461975,0.5738786458969116,0.623127818107605,0.6637795567512512
452590,45259,0.8958943486213684,0.5358197093009949,0.5102959871292114,0.9227531552314758,0.914901852607727
457290,45729,0.7826436758041382,0.6329938769340515,0.8371307253837585,0.029591893777251244,0.06128843501210213
457291,45729,0.7070146799087524,0.7024730443954468,0.8353531956672668,0.027852296829223633,0.04686872288584709
457500,45750,0.8205795288085938,0.40257528424263,0.871338963508606,0.14612962305545807,0.15478134155273438
458590,45859,0.9108067750930786,0.6674386262893677,0.550744354724884,0.6651226878166199,0.5790002942085266
46737,46737,0.0,,,,
472670,47267,0.4381162226200104,0.5808708667755127,0.5393550395965576,0.8258474469184875,0.8941369652748108
474890,47489,0.8569819331169128,0.6952886581420898,0.5052374005317688,0.6094226837158203,0.9623966217041016
476270,47627,0.35770320892333984,0.5010265111923218,0.5102718472480774,0.9956859350204468,0.8813433051109314
47732,47732,0.0,,,,
484930,48493,0.8902146220207214,0.7502224445343018,0.5263105630874634,0.4952733814716339,0.9131242632865906
487370,48737,0.9127388000488281,0.6753133535385132,0.5262620449066162,0.6439812183380127,0.9310349225997925
493210,49321,0.5063675045967102,0.7237620949745178,0.5894050002098083,0.5524758100509644,0.8080738186836243
493211,49321,0.48399728536605835,0.5123702883720398,0.6038219928741455,0.9752594828605652,0.7859281897544861
493630,49363,0.8515853881835938,0.679143488407135,0.5089955925941467,0.2931213974952698,0.4866538345813751
498810,49881,0.5840110182762146,0.8519650101661682,0.4567220211029053,0.295603483915329,0.5570760369300842
498811,49881,0.5565865635871887,0.5843695402145386,0.3271085023880005,0.35529762506484985,0.23461584746837616
498812,49881,0.5184249877929688,0.8528282642364502,0.37645113468170166,0.29206299781799316,0.39315176010131836
498813,49881,0.43031221628189087,0.4127729833126068,0.2570329010486603,0.07627362757921219,0.07160662859678268
499040,49904,0.8514193892478943,0.8732303380966187,0.6001044511795044,0.2458857148885727,0.38613852858543396
499041,49904,0.2537647485733032,0.6078713536262512,0.5151405334472656,0.032649483531713486,0.017975235357880592
50046,50046,0.0,,,,
507570,50757,0.8706768751144409,0.7831134796142578,0.8444393277168274,0.4252201020717621,0.30978602170944214
509260,50926,0.8001354932785034,0.09494446218013763,0.8160187602043152,0.10236100852489471,0.11615104973316193
509261,50926,0.7624666690826416,0.41903388500213623,0.8139530420303345,0.1049145981669426,0.09388065338134766
509262,50926,0.582848310470581,0.6284745335578918,0.7822940945625305,0.05636291578412056,0.03207454830408096
510670,51067,0.8408392071723938,0.8769410848617554,0.7105226516723633,0.24611781537532806,0.5701419711112976
520160,52016,0.41533979773521423,0.827248752117157,0.6821562051773071,0.34550246596336365,0.6256178021430969
522330,52233,0.9098206162452698,0.7697376012802124,0.8109959363937378,0.4605247974395752,0.376359760761261
522700,52270,0.8706907033920288,0.5253484845161438,0.15862248837947845,0.6702167391777039,0.3160657286643982
522701,52270,0.796825647354126,0.17125564813613892,0.22959598898887634,0.34251129627227783,0.440763384103775
52340,52340,0.0,,,,
526240,52624,0.8509283065795898,0.9103891253471375,0.536712110042572,0.1789870262145996,0.6665968894958496
526500,52650,0.7745407819747925,0.8843453526496887,0.479190856218338,0.22899013757705688,0.7448253035545349
527840,52784,0.8843695521354675,0.9468749761581421,0.5609795451164246,0.10624990612268448,0.31703758239746094
527841,52784,0.8319588899612427,0.11590568721294403,0.46752798557281494,0.15754228830337524,0.08587760478258133
528510,52851,0.7338007092475891,0.6204546689987183,0.9825770258903503,0.0874086394906044,0.033976759761571884
528511,52851,0.6913131475448608,0.406745046377182,0.9697603583335876,0.16155323386192322,0.05931127071380615
528512,52851,0.3656098544597626,0.37263065576553345,0.9708595871925354,0.09284637123346329,0.057421889156103134
528513,52851,0.3251417577266693,0.43919116258621216,0.9685283899307251,0.0998699888586998,0.06210362911224365
52871,52871,0.0,,,,
52952,52952,0.0,,,,
