ID,Img_ID,Confidence,Format,x_center,y_center,width,height
43591,4359,0.7940147519111633,rgb,0.5935910940170288,0.2845078408718109,0.06026268005371094,0.2524898946285248
43592,4359,0.7660475969314575,rgb,0.6421303153038025,0.28879502415657043,0.05159006267786026,0.2891187369823456
43593,4359,0.6876496076583862,rgb,0.43500572443008423,0.2977961003780365,0.08358478546142578,0.2970108389854431
43594,4359,0.6644137501716614,rgb,0.5194417238235474,0.29619815945625305,0.07855167239904404,0.30400550365448
43595,4359,0.4590269923210144,rgb,0.40026435256004333,0.2811487317085266,0.03840208053588867,0.2608191967010498
43596,4359,0.4125538766384125,rgb,0.5688506960868835,0.2747567594051361,0.03581399843096733,0.24830445647239685
43597,4359,0.330357164144516,rgb,0.4924522042274475,0.2710981070995331,0.043647002428770065,0.24958914518356323
43598,4359,0.27722662687301636,rgb,0.46811380982398987,0.21247124671936035,0.03113231621682644,0.09890265017747879
43599,4359,0.2761475443840027,rgb,0.6336655616760254,0.17386405169963837,0.031292058527469635,0.06595394760370255
435910,4359,0.2672986090183258,rgb,0.6330100893974304,0.18901532888412476,0.03378753736615181,0.09847623109817505
435911,4359,0.25072044134140015,rgb,0.40910372138023376,0.2983228266239166,0.038777731359004974,0.2918274998664856
44280,4428,0.8496249318122864,rgb,0.41191357374191284,0.3809630572795868,0.5055832862854004,0.23183655738830566
46620,4662,0.8395212292671204,rgb,0.02648319862782955,0.3926756680011749,0.052770741283893585,0.21101735532283783
46621,4662,0.7940793037414551,rgb,0.4312266409397125,0.3774881362915039,0.14652757346630096,0.2402554154396057
46622,4662,0.7396445274353027,rgb,0.16785037517547607,0.4437408447265625,0.11670823395252228,0.11149775236845016
47720,4772,0.6395442485809326,rgb,0.2464587390422821,0.40485310554504395,0.21430306136608124,0.18030312657356262
49930,4993,0.8884336352348328,b&w,0.46064138412475586,0.31250154972076416,0.47406673431396484,0.3659703731536865
5156,5156,0.0,rgb,,,,
63930,6393,0.8515710234642029,rgb,0.5155372619628906,0.24209855496883392,0.9474277496337891,0.4806220531463623
66620,6662,0.6193121075630188,rgb,0.37026628851890564,0.3589484393596649,0.6627459526062012,0.2705881595611572
66640,6664,0.8590947985649109,rgb,0.5457517504692078,0.25936228036880493,0.702868640422821,0.46783190965652466
6789,6789,0.0,rgb,,,,
70720,7072,0.575268566608429,rgb,0.49722784757614136,0.450826495885849,0.05656527727842331,0.09863636642694473
70721,7072,0.36986279487609863,rgb,0.5184612274169922,0.4245626926422119,0.10989969223737717,0.1502930372953415
70722,7072,0.3200271427631378,rgb,0.5431908965110779,0.4256589114665985,0.06171490624547005,0.15061095356941223
81060,8106,0.9163785576820374,rgb,0.6177289485931396,0.3584038317203522,0.3824813961982727,0.27713125944137573
8187,8187,0.0,rgb,,,,
81900,8190,0.8887376189231873,rgb,0.3928268849849701,0.2442692667245865,0.12983818352222443,0.19641585648059845
88090,8809,0.9200400710105896,rgb,0.6632007360458374,0.3079593777656555,0.4766799807548523,0.3827570676803589
8965,8965,0.0,rgb,,,,
90950,9095,0.8778663277626038,rgb,0.5960661172866821,0.19508866965770721,0.26662522554397583,0.384589284658432
90951,9095,0.8156831860542297,rgb,0.29027366638183594,0.2459358274936676,0.2851342260837555,0.4864085912704468
90952,9095,0.6142756342887878,rgb,0.8986673355102539,0.2534325122833252,0.20109477639198303,0.4673399329185486
91710,9171,0.9083670377731323,rgb,0.4825291633605957,0.3884427845478058,0.1578987091779709,0.2220010757446289
93720,9372,0.818803608417511,rgb,0.07569356262683868,0.3927304148674011,0.14208029210567474,0.20802325010299683
93721,9372,0.800519585609436,rgb,0.36225539445877075,0.45378658175468445,0.05139131471514702,0.09125763922929764
93722,9372,0.7566072344779968,rgb,0.24322286248207092,0.4595153331756592,0.05017423629760742,0.07963601499795914
93723,9372,0.6693956255912781,rgb,0.19443219900131226,0.44902458786964417,0.054807115346193314,0.10002604126930237
93724,9372,0.6629936695098877,rgb,0.5226949453353882,0.48033925890922546,0.04682569578289986,0.03927519544959068
93725,9372,0.4791659116744995,rgb,0.7118926644325256,0.4763217270374298,0.05235471576452255,0.04584483429789543
93726,9372,0.46094250679016113,rgb,0.6555046439170837,0.44565004110336304,0.06558571010828018,0.10697247087955475
93727,9372,0.43895286321640015,rgb,0.14480341970920563,0.4701846241950989,0.05195779725909233,0.05810132250189781
93728,9372,0.35688289999961853,rgb,0.030309051275253296,0.32829153537750244,0.06037365272641182,0.2957719564437866
93729,9372,0.27179038524627686,rgb,0.6633131504058838,0.44529756903648376,0.0465334877371788,0.10549362003803253
97890,9789,0.9335170984268188,rgb,0.26865530014038086,0.2556026875972748,0.42308348417282104,0.4740869104862213
97891,9789,0.7905202507972717,rgb,0.8999031186103821,0.32874050736427307,0.1985088288784027,0.1803736537694931
105600,10560,0.7606059908866882,rgb,0.5451018214225769,0.3096226751804352,0.4079442024230957,0.37114039063453674
106240,10624,0.749022364616394,rgb,0.5266136527061462,0.4658352732658386,0.03934745863080025,0.07231439650058746
106241,10624,0.28749197721481323,rgb,0.096814826130867,0.47561320662498474,0.0264119990170002,0.04796885699033737
107010,10701,0.8888466954231262,rgb,0.3302331864833832,0.4275919198989868,0.21598520874977112,0.14102688431739807
107011,10701,0.6232618093490601,rgb,0.7818089723587036,0.3549165427684784,0.07649574428796768,0.22962068021297455
107012,10701,0.5126711130142212,rgb,0.6115830540657043,0.26211732625961304,0.05980968475341797,0.17593291401863098
107013,10701,0.3990062177181244,rgb,0.023094672709703445,0.2558196783065796,0.04586008936166763,0.12408189475536346
107014,10701,0.31997084617614746,rgb,0.492311954498291,0.22442932426929474,0.05097828060388565,0.07219346612691879
107015,10701,0.312466561794281,rgb,0.558748185634613,0.27271518111228943,0.07403497397899628,0.15440265834331512
12109,12109,0.0,rgb,,,,
121450,12145,0.7661460041999817,rgb,0.2052897959947586,0.40741023421287537,0.0701872855424881,0.1842043548822403
121451,12145,0.7522379755973816,rgb,0.3491147458553314,0.2879033088684082,0.15603819489479065,0.3954961895942688
121452,12145,0.7491167783737183,rgb,0.5919440984725952,0.2350127249956131,0.1639813482761383,0.3511238098144531
121453,12145,0.6104714870452881,rgb,0.026502778753638268,0.35073211789131165,0.052618663758039474,0.17517167329788208
121454,12145,0.5757491588592529,rgb,0.5031593441963196,0.22314387559890747,0.09629783779382706,0.2527256906032562
121455,12145,0.4777088761329651,rgb,0.3803881108760834,0.457377552986145,0.13232164084911346,0.089177705347538
121456,12145,0.4453205466270447,rgb,0.4147016108036041,0.21281176805496216,0.07662401348352432,0.2586541175842285
121457,12145,0.28666576743125916,rgb,0.05296226590871811,0.3735937774181366,0.03942916542291641,0.13794009387493134
121820,12182,0.9152964949607849,rgb,0.3678196966648102,0.297393262386322,0.543941080570221,0.40159767866134644
12230,12230,0.0,rgb,,,,
127350,12735,0.2989993691444397,rgb,0.3459887206554413,0.058954913169145584,0.28126922249794006,0.10864554345607758
128090,12809,0.9209412336349487,rgb,0.19396306574344635,0.3611740469932556,0.1906706541776657,0.27168068289756775
128091,12809,0.8658910393714905,rgb,0.43343815207481384,0.43417978286743164,0.10244788974523544,0.1357210874557495
12916,12916,0.0,rgb,,,,
133620,13362,0.8874377012252808,b&w,0.6293866634368896,0.4228539764881134,0.1779782772064209,0.15148791670799255
133621,13362,0.8815272450447083,b&w,0.3446694314479828,0.4461221992969513,0.1559450924396515,0.10782339423894882
13415,13415,0.0,rgb,,,,
134550,13455,0.8445812463760376,rgb,0.5405914187431335,0.28844693303108215,0.15475960075855255,0.4179753363132477
134551,13455,0.835983157157898,rgb,0.31990131735801697,0.31632763147354126,0.18922968208789825,0.3625796437263489
134552,13455,0.7956264019012451,rgb,0.6936821341514587,0.2331220656633377,0.13054294884204865,0.3763951361179352
134553,13455,0.7943962216377258,rgb,0.28187212347984314,0.24501527845859528,0.15490169823169708,0.44784000515937805
134554,13455,0.35451245307922363,rgb,0.612158477306366,0.1559276282787323,0.11634540557861328,0.3085554838180542
137190,13719,0.6397510170936584,rgb,0.5101014375686646,0.4678926467895508,0.054413795471191406,0.06258608400821686
145370,14537,0.9376557469367981,rgb,0.4821362793445587,0.3125692307949066,0.4734494686126709,0.36784666776657104
145460,14546,0.8549388647079468,rgb,0.5404380559921265,0.41196754574775696,0.08556537330150604,0.17170947790145874
147910,14791,0.8440340757369995,rgb,0.7368031144142151,0.24574144184589386,0.5238404870033264,0.48890921473503113
151930,15193,0.9303151369094849,rgb,0.4722885489463806,0.2613050043582916,0.45644503831863403,0.4627763330936432
151931,15193,0.5613000988960266,rgb,0.16157719492912292,0.46080783009529114,0.039488792419433594,0.07801436632871628
162830,16283,0.9252237677574158,rgb,0.8352985978126526,0.2551037073135376,0.31688162684440613,0.4656888544559479
162831,16283,0.8666247725486755,rgb,0.3403058648109436,0.24938975274562836,0.30958500504493713,0.4794524908065796
162832,16283,0.5250025391578674,rgb,0.21972981095314026,0.2677958309650421,0.17887811362743378,0.44840654730796814
162833,16283,0.4211576581001282,rgb,0.2666124701499939,0.11621708422899246,0.09485731273889542,0.15816844999790192
162834,16283,0.34878626465797424,rgb,0.24630819261074066,0.2628990411758423,0.13666251301765442,0.45418599247932434
163140,16314,0.9068055748939514,rgb,0.38410359621047974,0.2894974648952484,0.25452518463134766,0.4085138142108917
163460,16346,0.42456912994384766,rgb,0.08171048015356064,0.4785829186439514,0.039872460067272186,0.039077430963516235
16418,16418,0.0,rgb,,,,
164480,16448,0.8864018321037292,rgb,0.6045159697532654,0.31313297152519226,0.6028060913085938,0.35736578702926636
175780,17578,0.8779011368751526,rgb,0.18453235924243927,0.3035985231399536,0.2666856646537781,0.3882470726966858
175781,17578,0.8772000670433044,rgb,0.3941096365451813,0.30774053931236267,0.19161930680274963,0.3788544237613678
175782,17578,0.7360835075378418,rgb,0.5514060258865356,0.32561469078063965,0.13504275679588318,0.3414570689201355
175783,17578,0.4202061891555786,rgb,0.7109163999557495,0.3143724799156189,0.11228523403406143,0.3675743043422699
175784,17578,0.41028907895088196,rgb,0.6368692517280579,0.3197782039642334,0.14927378296852112,0.35581594705581665
175785,17578,0.3872417211532593,rgb,0.04025654122233391,0.28697705268859863,0.07979873567819595,0.41392338275909424
175786,17578,0.3346118927001953,rgb,0.6004865765571594,0.22495011985301971,0.07384014129638672,0.16652394831180573
175787,17578,0.25082826614379883,rgb,0.5315626263618469,0.23302891850471497,0.07220926135778427,0.1426004320383072
178770,17877,0.8968619108200073,rgb,0.5070412755012512,0.39702126383781433,0.4562656283378601,0.2004365473985672
18252,18252,0.0,rgb,,,,
185540,18554,0.8715708255767822,rgb,0.3251902461051941,0.2955859303474426,0.6503804922103882,0.4004058241844177
185541,18554,0.776162326335907,rgb,0.7902293801307678,0.4198680818080902,0.263742059469223,0.15870454907417297
185542,18554,0.6030913591384888,rgb,0.9138745069503784,0.48701953887939453,0.03440810367465019,0.023143958300352097
18775,18775,0.0,rgb,,,,
189350,18935,0.79532390832901,rgb,0.22529563307762146,0.4552552103996277,0.06232738494873047,0.09152460098266602
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.8897164463996887,rgb,0.3257613480091095,0.2700943350791931,0.23579278588294983,0.44707751274108887
204501,20450,0.8113830089569092,rgb,0.5286465883255005,0.25669974088668823,0.08202552795410156,0.4048343002796173
204502,20450,0.7982847690582275,rgb,0.2208501398563385,0.24367764592170715,0.07448849827051163,0.27376627922058105
204503,20450,0.6633595824241638,rgb,0.4628375172615051,0.2868545651435852,0.06380920112133026,0.33859166502952576
204504,20450,0.5980961322784424,rgb,0.6883636713027954,0.1632167249917984,0.049120236188173294,0.1386360228061676
204505,20450,0.583015501499176,rgb,0.6386797428131104,0.22108341753482819,0.06165475770831108,0.21889398992061615
204506,20450,0.5163056254386902,rgb,0.6389580965042114,0.27532947063446045,0.06040029600262642,0.3305704891681671
207480,20748,0.29993677139282227,rgb,0.4724794924259186,0.28106889128685,0.27202892303466797,0.41896775364875793
207481,20748,0.25393038988113403,rgb,0.5054966807365417,0.19963137805461884,0.20906467735767365,0.262155145406723
207940,20794,0.9280105233192444,rgb,0.30878645181655884,0.3470250964164734,0.24138393998146057,0.29430750012397766
207941,20794,0.9114070534706116,rgb,0.655319333076477,0.31431055068969727,0.17858925461769104,0.359619140625
209250,20925,0.8425922393798828,rgb,0.30709314346313477,0.339402973651886,0.196539968252182,0.312797874212265
215440,21544,0.4481370747089386,rgb,0.49503737688064575,0.1629573553800583,0.9873388409614563,0.32446497678756714
215441,21544,0.44188645482063293,rgb,0.1305384337902069,0.1673644334077835,0.26021790504455566,0.31304746866226196
217170,21717,0.8413616418838501,rgb,0.055904172360897064,0.3851696252822876,0.11112241446971893,0.22394944727420807
217171,21717,0.8181731104850769,rgb,0.396675169467926,0.28480440378189087,0.2528643012046814,0.4280060827732086
221990,22199,0.8792068958282471,rgb,0.20916979014873505,0.3466833233833313,0.1296754777431488,0.29852205514907837
221991,22199,0.8630566000938416,rgb,0.31868672370910645,0.2788315415382385,0.22904185950756073,0.4306378662586212
221992,22199,0.8421717286109924,rgb,0.747421383857727,0.3556833863258362,0.2623152732849121,0.2805240750312805
221993,22199,0.5338664650917053,rgb,0.7890418171882629,0.35438409447669983,0.17865200340747833,0.27685147523880005
223040,22304,0.9260257482528687,rgb,0.3179531395435333,0.36857736110687256,0.2682490944862366,0.258670836687088
228500,22850,0.920430064201355,rgb,0.5702590942382812,0.26138436794281006,0.23508509993553162,0.470470130443573
228501,22850,0.9069103598594666,rgb,0.7847310900688171,0.2595992684364319,0.32012519240379333,0.46883895993232727
228502,22850,0.8924505710601807,rgb,0.34628576040267944,0.29326939582824707,0.20974436402320862,0.3996407091617584
228503,22850,0.8713213801383972,rgb,0.16153620183467865,0.3042779266834259,0.18753845989704132,0.37737831473350525
228504,22850,0.8385252952575684,rgb,0.9599239230155945,0.27278175950050354,0.08002281188964844,0.44024819135665894
228505,22850,0.743291974067688,rgb,0.046367548406124115,0.3230477571487427,0.09265634417533875,0.3424443006515503
232750,23275,0.8914640545845032,rgb,0.4824090898036957,0.2897811532020569,0.18137261271476746,0.4167337119579315
232751,23275,0.7352930307388306,rgb,0.02673664130270481,0.3771083354949951,0.053236912935972214,0.23849673569202423
232752,23275,0.3780895471572876,rgb,0.0265167448669672,0.340791791677475,0.05194132775068283,0.16663014888763428
234130,23413,0.6829661726951599,rgb,0.899991512298584,0.43845334649086,0.14192962646484375,0.12025398015975952
23546,23546,0.0,rgb,,,,
24133,24133,0.0,rgb,,,,
248420,24842,0.7154373526573181,rgb,0.42002588510513306,0.09147180616855621,0.5444394946098328,0.18234799802303314
251000,25100,0.9349822998046875,rgb,0.40727853775024414,0.28739550709724426,0.17514601349830627,0.417919784784317
251001,25100,0.8705817461013794,rgb,0.15694129467010498,0.30180034041404724,0.19416865706443787,0.38746052980422974
251002,25100,0.8552077412605286,rgb,0.842278778553009,0.32899242639541626,0.16830769181251526,0.33314502239227295
251003,25100,0.809107780456543,rgb,0.7326378226280212,0.3300459384918213,0.11283864825963974,0.33306604623794556
25833,25833,0.0,rgb,,,,
26017,26017,0.0,rgb,,,,
269670,26967,0.7989656329154968,rgb,0.7445231676101685,0.28990086913108826,0.25024497509002686,0.4125587046146393
269671,26967,0.7738751173019409,rgb,0.37505024671554565,0.4104548394680023,0.0775793269276619,0.18117481470108032
269672,26967,0.7265716791152954,rgb,0.45752760767936707,0.4076324701309204,0.11328012496232986,0.18635769188404083
269673,26967,0.5709148645401001,rgb,0.618371307849884,0.3454030752182007,0.1327073872089386,0.30439797043800354
269674,26967,0.5492067337036133,rgb,0.5646724700927734,0.37380820512771606,0.09291215986013412,0.24394018948078156
269675,26967,0.37367045879364014,rgb,0.9333001375198364,0.3220796585083008,0.13292349874973297,0.3439398407936096
269676,26967,0.3370823264122009,rgb,0.5033711791038513,0.34718555212020874,0.058391544967889786,0.10524719953536987
269677,26967,0.2992950975894928,rgb,0.26090359687805176,0.42355507612228394,0.04005604237318039,0.1051868349313736
269678,26967,0.2691105902194977,rgb,0.3288522958755493,0.4177318811416626,0.048036761581897736,0.15403369069099426
269679,26967,0.25389957427978516,rgb,0.31996849179267883,0.4104018807411194,0.047117121517658234,0.13938692212104797
274240,27424,0.9417765140533447,rgb,0.2147911787033081,0.24751996994018555,0.29566532373428345,0.4942598342895508
274241,27424,0.7763844728469849,rgb,0.4362332224845886,0.39839285612106323,0.1740221232175827,0.19863179326057434
274242,27424,0.5760064721107483,rgb,0.7588810920715332,0.3631077706813812,0.12588557600975037,0.271040141582489
275390,27539,0.8919020295143127,rgb,0.5167676210403442,0.38526323437690735,0.2012266218662262,0.21984753012657166
275391,27539,0.7035475969314575,rgb,0.677212119102478,0.41257190704345703,0.0733875259757042,0.17394113540649414
275392,27539,0.48578009009361267,rgb,0.7576354146003723,0.40276241302490234,0.10213012993335724,0.19254463911056519
275393,27539,0.4653865694999695,rgb,0.6195375323295593,0.41033801436424255,0.052718065679073334,0.1746446043252945
275394,27539,0.3004707396030426,rgb,0.7756108045578003,0.4061448872089386,0.06606264412403107,0.1849021017551422
275395,27539,0.27878057956695557,rgb,0.7355811595916748,0.4091443121433258,0.05779466778039932,0.17900830507278442
275396,27539,0.2525506317615509,rgb,0.6166526079177856,0.3741506040096283,0.04998760297894478,0.10458451509475708
27917,27917,0.0,rgb,,,,
28820,28820,0.0,rgb,,,,
291380,29138,0.9110924601554871,rgb,0.2785401940345764,0.33803656697273254,0.22272925078868866,0.32162851095199585
291381,29138,0.8980547189712524,rgb,0.4252607822418213,0.3168357014656067,0.17796850204467773,0.36251333355903625
291382,29138,0.8676106333732605,rgb,0.6768851280212402,0.359916090965271,0.18933257460594177,0.2740653455257416
291383,29138,0.8196658492088318,rgb,0.549543023109436,0.3458269238471985,0.14843711256980896,0.30409514904022217
292740,29274,0.8235244750976562,rgb,0.27752336859703064,0.34642741084098816,0.32010871171951294,0.2896783649921417
292741,29274,0.8082483410835266,rgb,0.7390624284744263,0.2455301582813263,0.5205478668212891,0.4886132776737213
292742,29274,0.38610243797302246,rgb,0.9763215780258179,0.3114631175994873,0.04671497270464897,0.16919220983982086
292743,29274,0.3648754060268402,rgb,0.5458687543869019,0.3537105619907379,0.15114669501781464,0.28664886951446533
295060,29506,0.5542941093444824,rgb,0.3452754616737366,0.282389760017395,0.5503528714179993,0.4247659146785736
295061,29506,0.4738784730434418,rgb,0.43040114641189575,0.285356730222702,0.37852540612220764,0.42189985513687134
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
30796,30796,0.0,rgb,,,,
318510,31851,0.9226118922233582,rgb,0.4673440456390381,0.14430201053619385,0.6005408763885498,0.21556827425956726
323620,32362,0.9032468795776367,rgb,0.8264613151550293,0.3252967298030853,0.2802935242652893,0.3448886275291443
323621,32362,0.9007629156112671,rgb,0.5112382173538208,0.3245293200016022,0.23569165170192719,0.3395847678184509
331860,33186,0.8533172011375427,rgb,0.5319448113441467,0.42731279134750366,0.14112265408039093,0.1444675475358963
336720,33672,0.8891762495040894,rgb,0.4327862858772278,0.2613033950328827,0.35532933473587036,0.4673996567726135
345000,34500,0.9007392525672913,rgb,0.49527138471603394,0.40684300661087036,0.17789344489574432,0.18176180124282837
345001,34500,0.8619035482406616,rgb,0.8995776176452637,0.12275945395231247,0.09926281124353409,0.24464242160320282
345002,34500,0.8350611925125122,rgb,0.7503836154937744,0.0621759332716465,0.06154594570398331,0.12364311516284943
345003,34500,0.2723953425884247,rgb,0.975847601890564,0.23775599896907806,0.04759254306554794,0.06978562474250793
347860,34786,0.6366535425186157,rgb,0.5969940423965454,0.42328840494155884,0.15725326538085938,0.15249964594841003
347861,34786,0.601652204990387,rgb,0.9625722765922546,0.45867079496383667,0.03207511827349663,0.08271662145853043
347862,34786,0.4629864990711212,rgb,0.9915242195129395,0.4666278064250946,0.016274070367217064,0.06722933799028397
347863,34786,0.4019402265548706,rgb,0.9235803484916687,0.46024274826049805,0.026078034192323685,0.07932300865650177
348740,34874,0.8976039290428162,rgb,0.5657558441162109,0.32576605677604675,0.2727353870868683,0.3448493778705597
348741,34874,0.8637398481369019,rgb,0.39152368903160095,0.3476603329181671,0.15939389169216156,0.30050522089004517
350370,35037,0.9288504123687744,rgb,0.4955918788909912,0.311745285987854,0.43279829621315,0.3669944405555725
353130,35313,0.8967829346656799,b&w,0.3926782011985779,0.29732081294059753,0.22055096924304962,0.39999547600746155
353820,35382,0.7005898356437683,rgb,0.4712313711643219,0.07958304136991501,0.06840543448925018,0.15916608273983002
353821,35382,0.6443275809288025,rgb,0.3375004529953003,0.1986781507730484,0.23807235062122345,0.31782498955726624
353822,35382,0.5145304799079895,rgb,0.021582895889878273,0.2033536434173584,0.042987991124391556,0.3979490399360657
353823,35382,0.26351600885391235,rgb,0.30116742849349976,0.22997458279132843,0.1502329409122467,0.23277170956134796
359950,35995,0.8542918562889099,rgb,0.7368984222412109,0.3709050714969635,0.21447964012622833,0.25374841690063477
359951,35995,0.7784347534179688,rgb,0.3551388084888458,0.3602723181247711,0.26390624046325684,0.2747476100921631
359952,35995,0.7002334594726562,rgb,0.9005548357963562,0.40026259422302246,0.14379921555519104,0.20052117109298706
359953,35995,0.6936966180801392,rgb,0.8304885029792786,0.32933497428894043,0.07538528740406036,0.2632102370262146
359954,35995,0.6877206563949585,rgb,0.9266147613525391,0.3206053674221039,0.06083717197179794,0.2943406105041504
359955,35995,0.6391232013702393,rgb,0.9751888513565063,0.33509302139282227,0.04934387281537056,0.3157039284706116
359956,35995,0.5283851027488708,rgb,0.22308886051177979,0.36106520891189575,0.10763578116893768,0.26672449707984924
359957,35995,0.4619854986667633,rgb,0.7762376666069031,0.2526489198207855,0.032057952135801315,0.06218491494655609
359958,35995,0.42380931973457336,rgb,0.8325735926628113,0.2690618634223938,0.07060585170984268,0.14212509989738464
359959,35995,0.40047213435173035,rgb,0.9787065386772156,0.3714490234851837,0.04201965406537056,0.24844029545783997
3599510,35995,0.3124062716960907,rgb,0.7800815105438232,0.2574908435344696,0.040139101445674896,0.07430463284254074
3599511,35995,0.3031231760978699,rgb,0.7751317024230957,0.24551358819007874,0.03051776811480522,0.04644358903169632
3599512,35995,0.2893211245536804,rgb,0.8697824478149414,0.3261071443557739,0.10166358947753906,0.2894534766674042
362810,36281,0.9163523316383362,rgb,0.19501128792762756,0.32067012786865234,0.3866559565067291,0.3451094329357147
362811,36281,0.7999488115310669,rgb,0.7543708086013794,0.3977394998073578,0.18250712752342224,0.20229485630989075
362812,36281,0.7979901432991028,rgb,0.6370116472244263,0.2632477283477783,0.17828074097633362,0.34386804699897766
362813,36281,0.6952728629112244,rgb,0.5898561477661133,0.44637641310691833,0.20000477135181427,0.10558497160673141
362814,36281,0.687722384929657,rgb,0.5438737869262695,0.2916477918624878,0.14568939805030823,0.4007158875465393
362815,36281,0.6713979244232178,rgb,0.7611709237098694,0.15694116055965424,0.156385138630867,0.3009999692440033
362816,36281,0.40212926268577576,rgb,0.9182000160217285,0.3336377739906311,0.16318798065185547,0.3153495788574219
362817,36281,0.3548426628112793,rgb,0.9115148782730103,0.24548549950122833,0.17535610496997833,0.49097099900245667
362818,36281,0.3203589618206024,rgb,0.7578607797622681,0.0894312709569931,0.1948152482509613,0.1788625419139862
362819,36281,0.2838127017021179,rgb,0.8360922932624817,0.2393791824579239,0.3276033401489258,0.4759475588798523
363030,36303,0.8616410493850708,rgb,0.47903862595558167,0.2464868724346161,0.7863863110542297,0.4913559854030609
364130,36413,0.8120289444923401,rgb,0.8284276127815247,0.24493809044361115,0.3408140242099762,0.48797136545181274
36421,36421,0.0,rgb,,,,
37169,37169,0.0,rgb,,,,
37326,37326,0.0,rgb,,,,
376660,37666,0.8931067585945129,rgb,0.5849981307983398,0.3213651180267334,0.15749701857566833,0.34996962547302246
380220,38022,0.6292177438735962,rgb,0.2626330554485321,0.4628990888595581,0.07154206931591034,0.07327956706285477
381550,38155,0.8702074289321899,rgb,0.5945646166801453,0.42439958453178406,0.054311562329530716,0.15428569912910461
381551,38155,0.8671035170555115,rgb,0.8462799191474915,0.370443195104599,0.08298492431640625,0.2585476338863373
