ID,Img_ID,Confidence,Format,x_center,y_center,width,height
43594,4359,0.41947659850120544,rgb,0.640725314617157,0.19638702273368835,0.05179166793823242,0.1077956110239029
43595,4359,0.40188688039779663,rgb,0.4391731321811676,0.2023455649614334,0.0756041556596756,0.09259017556905746
43596,4359,0.34042054414749146,rgb,0.6327203512191772,0.19393384456634521,0.0368589386343956,0.10849229246377945
43597,4359,0.3175451457500458,rgb,0.6338595151901245,0.1736355721950531,0.03380861133337021,0.0673409029841423
43598,4359,0.31427302956581116,rgb,0.5685125589370728,0.20598262548446655,0.0333704948425293,0.08517333120107651
43599,4359,0.25570496916770935,rgb,0.5355130434036255,0.1988978534936905,0.058112144470214844,0.09963461011648178
4428,4428,0.0,rgb,,,,
4662,4662,0.0,rgb,,,,
4772,4772,0.0,rgb,,,,
4993,4993,0.0,b&w,,,,
5156,5156,0.0,rgb,,,,
63930,6393,0.7353663444519043,rgb,0.5099220275878906,0.11707662045955658,0.9574148058891296,0.2310425490140915
6662,6662,0.0,rgb,,,,
66640,6664,0.9165982007980347,rgb,0.7427608370780945,0.13677051663398743,0.2881375253200531,0.2201855331659317
6789,6789,0.0,rgb,,,,
7072,7072,0.0,rgb,,,,
81060,8106,0.32836735248565674,rgb,0.6410537362098694,0.2349051982164383,0.17116966843605042,0.028760051354765892
8187,8187,0.0,rgb,,,,
81900,8190,0.8372517824172974,rgb,0.3951084315776825,0.1977238953113556,0.12615284323692322,0.1048932746052742
88090,8809,0.7669456005096436,rgb,0.671156644821167,0.18198063969612122,0.13503846526145935,0.13112859427928925
8965,8965,0.0,rgb,,,,
90950,9095,0.7214423418045044,rgb,0.5992670059204102,0.12252788245677948,0.268035888671875,0.23999199271202087
90951,9095,0.6854270100593567,rgb,0.2839058041572571,0.12296652793884277,0.27181416749954224,0.24137462675571442
9171,9171,0.0,rgb,,,,
9372,9372,0.0,rgb,,,,
97890,9789,0.4795891046524048,rgb,0.32003599405288696,0.1310182511806488,0.3196370005607605,0.2274971306324005
97891,9789,0.3454234302043915,rgb,0.3653731346130371,0.13286882638931274,0.22327633202075958,0.22550566494464874
105600,10560,0.7765020728111267,rgb,0.4983733296394348,0.186086505651474,0.2859501540660858,0.12500791251659393
10624,10624,0.0,rgb,,,,
107010,10701,0.3611658215522766,rgb,0.6115872859954834,0.21243448555469513,0.05788059160113335,0.07512737810611725
107011,10701,0.28264912962913513,rgb,0.4398716986179352,0.2176840454339981,0.05054149776697159,0.054635874927043915
107012,10701,0.2506498098373413,rgb,0.5439745187759399,0.212066650390625,0.04825534671545029,0.07568079978227615
12109,12109,0.0,rgb,,,,
121450,12145,0.8184996247291565,rgb,0.3490477204322815,0.17007216811180115,0.13005414605140686,0.1568237990140915
121451,12145,0.7542229294776917,rgb,0.5918757915496826,0.15510040521621704,0.16410426795482635,0.18737150728702545
121452,12145,0.6853964924812317,rgb,0.5125792622566223,0.17316651344299316,0.0749296173453331,0.15326239168643951
121453,12145,0.5161182284355164,rgb,0.41356778144836426,0.16431477665901184,0.07399769127368927,0.16213543713092804
12182,12182,0.0,rgb,,,,
12230,12230,0.0,rgb,,,,
127350,12735,0.34224703907966614,rgb,0.34419456124305725,0.052049845457077026,0.2833884358406067,0.10409969091415405
12809,12809,0.0,rgb,,,,
12916,12916,0.0,rgb,,,,
13362,13362,0.0,b&w,,,,
13415,13415,0.0,rgb,,,,
134550,13455,0.7110605835914612,rgb,0.5273710489273071,0.16440865397453308,0.133632093667984,0.16690300405025482
134551,13455,0.6008914709091187,rgb,0.6901470422744751,0.14585617184638977,0.1284618377685547,0.20617181062698364
134552,13455,0.5212637186050415,rgb,0.30122169852256775,0.13299770653247833,0.14629507064819336,0.22541934251785278
134553,13455,0.3911931812763214,rgb,0.6097978353500366,0.10340861976146698,0.11684036254882812,0.20182335376739502
134554,13455,0.29569491744041443,rgb,0.9556436538696289,0.09715832769870758,0.08794021606445312,0.17993180453777313
134555,13455,0.28587326407432556,rgb,0.3506259024143219,0.19315701723098755,0.12193803489208221,0.11024800688028336
13719,13719,0.0,rgb,,,,
145370,14537,0.8474066257476807,rgb,0.48670336604118347,0.1892416924238205,0.17834028601646423,0.11985359340906143
14546,14546,0.0,rgb,,,,
147910,14791,0.7391844391822815,rgb,0.7292661070823669,0.11972428113222122,0.508392870426178,0.23753051459789276
147911,14791,0.3558036684989929,rgb,0.579158365726471,0.11939119547605515,0.8142330050468445,0.2372024804353714
151930,15193,0.8899328708648682,rgb,0.463917076587677,0.13940158486366272,0.1994359791278839,0.21833233535289764
162830,16283,0.8953980207443237,rgb,0.8680276274681091,0.13474372029304504,0.23032039403915405,0.22531409561634064
162831,16283,0.8341067433357239,rgb,0.3403642773628235,0.12895430624485016,0.3102234899997711,0.23504412174224854
162832,16283,0.6743472814559937,rgb,0.21568386256694794,0.14150863885879517,0.1961035132408142,0.21310459077358246
162833,16283,0.4921610653400421,rgb,0.26660338044166565,0.11540620774030685,0.09520965814590454,0.1570243388414383
163140,16314,0.8596705794334412,rgb,0.3937690854072571,0.1670234501361847,0.14206743240356445,0.1619269847869873
16346,16346,0.0,rgb,,,,
16418,16418,0.0,rgb,,,,
164480,16448,0.25356948375701904,rgb,0.6810662150382996,0.18818336725234985,0.43875086307525635,0.11007757484912872
175780,17578,0.6067361831665039,rgb,0.21310624480247498,0.1772565096616745,0.1718847155570984,0.14106912910938263
175781,17578,0.5304511785507202,rgb,0.6755856275558472,0.19019554555416107,0.07591056823730469,0.12072883546352386
175782,17578,0.5158661603927612,rgb,0.400911420583725,0.1939382404088974,0.12442779541015625,0.11567515134811401
175783,17578,0.47576895356178284,rgb,0.5957765579223633,0.19594332575798035,0.06581135094165802,0.10864851623773575
175784,17578,0.47055184841156006,rgb,0.5333219766616821,0.20514938235282898,0.06951198726892471,0.08798585087060928
17877,17877,0.0,rgb,,,,
18252,18252,0.0,rgb,,,,
185540,18554,0.8779923319816589,rgb,0.23376519978046417,0.17018373310565948,0.46420928835868835,0.1480875015258789
18775,18775,0.0,rgb,,,,
18935,18935,0.0,rgb,,,,
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.7779185175895691,rgb,0.5275233387947083,0.15015356242656708,0.07919101417064667,0.19269518554210663
204501,20450,0.7367697358131409,rgb,0.6391986608505249,0.1778305470943451,0.06178426742553711,0.13707135617733002
204502,20450,0.7257801294326782,rgb,0.33939412236213684,0.14607356488704681,0.19782252609729767,0.19782783091068268
204503,20450,0.6737512946128845,rgb,0.22072038054466248,0.17666830122470856,0.07722987234592438,0.14005577564239502
204504,20450,0.5269534587860107,rgb,0.4626360833644867,0.180599644780159,0.06259193271398544,0.13309690356254578
204505,20450,0.5165500044822693,rgb,0.6870433688163757,0.16413453221321106,0.052530478686094284,0.14403480291366577
207480,20748,0.3766694664955139,rgb,0.4949091076850891,0.16660167276859283,0.1665540635585785,0.16450093686580658
207940,20794,0.771649956703186,rgb,0.6865274310112,0.19124290347099304,0.10879077762365341,0.11393341422080994
207941,20794,0.654189944267273,rgb,0.3190697431564331,0.22393254935741425,0.11284308135509491,0.04959363862872124
209250,20925,0.47059255838394165,rgb,0.3239036202430725,0.21578961610794067,0.16226787865161896,0.06525786966085434
215440,21544,0.5973857045173645,rgb,0.13067090511322021,0.13864758610725403,0.25968462228775024,0.2122625708580017
21717,21717,0.0,rgb,,,,
221990,22199,0.7032217979431152,rgb,0.34432095289230347,0.15453627705574036,0.14652958512306213,0.18515682220458984
221991,22199,0.49132972955703735,rgb,0.23090243339538574,0.22293774783611298,0.08632677793502808,0.05317891389131546
221992,22199,0.43743276596069336,rgb,0.7979885935783386,0.23295052349567413,0.08235683292150497,0.03233712539076805
22304,22304,0.0,rgb,,,,
228500,22850,0.756314218044281,rgb,0.35239529609680176,0.17191600799560547,0.10421304404735565,0.1574869602918625
228501,22850,0.753987193107605,rgb,0.022392502054572105,0.2016240358352661,0.04398664832115173,0.09319687634706497
228502,22850,0.7320218086242676,rgb,0.1516575664281845,0.18292072415351868,0.07180526107549667,0.13364067673683167
228503,22850,0.6983835697174072,rgb,0.9789136648178101,0.14996318519115448,0.041646383702754974,0.1954382359981537
228504,22850,0.632612943649292,rgb,0.5922508835792542,0.13832572102546692,0.18212279677391052,0.22329671680927277
228505,22850,0.5444713234901428,rgb,0.8061157464981079,0.13844241201877594,0.1348346769809723,0.22531314194202423
232750,23275,0.42912396788597107,rgb,0.5155550837516785,0.21827074885368347,0.0499841682612896,0.06035137549042702
23413,23413,0.0,rgb,,,,
23546,23546,0.0,rgb,,,,
24133,24133,0.0,rgb,,,,
248420,24842,0.7050076127052307,rgb,0.4138028025627136,0.09023284167051315,0.5235942602157593,0.18037961423397064
251000,25100,0.8864469528198242,rgb,0.39398688077926636,0.16265805065631866,0.12338481098413467,0.16944614052772522
251001,25100,0.739932119846344,rgb,0.8615047335624695,0.20504438877105713,0.07342567294836044,0.08303719013929367
251002,25100,0.6685686111450195,rgb,0.7232020497322083,0.20493336021900177,0.07591553032398224,0.08289310336112976
251003,25100,0.4534274935722351,rgb,0.12934675812721252,0.19927756488323212,0.08383910357952118,0.10098081082105637
251004,25100,0.4275543987751007,rgb,0.11453580856323242,0.19610445201396942,0.11683511734008789,0.1024828851222992
25833,25833,0.0,rgb,,,,
26017,26017,0.0,rgb,,,,
269670,26967,0.8632515668869019,rgb,0.7643021941184998,0.16550368070602417,0.18661922216415405,0.16642910242080688
269671,26967,0.7542770504951477,rgb,0.6467875838279724,0.2220321148633957,0.06823480874300003,0.056163400411605835
269672,26967,0.6577163934707642,rgb,0.9627948999404907,0.20047268271446228,0.07367432117462158,0.09878576546907425
274240,27424,0.8871367573738098,rgb,0.2371269166469574,0.12231562286615372,0.24582958221435547,0.24347440898418427
27539,27539,0.0,rgb,,,,
27917,27917,0.0,rgb,,,,
28820,28820,0.0,rgb,,,,
291380,29138,0.6567955017089844,rgb,0.2882724106311798,0.21321932971477509,0.07786417007446289,0.07016348838806152
291381,29138,0.5616413354873657,rgb,0.434123694896698,0.19207453727722168,0.08611051738262177,0.11194556206464767
291382,29138,0.3984241187572479,rgb,0.5652375221252441,0.22016428411006927,0.06833028793334961,0.05613504350185394
292740,29274,0.7801837921142578,rgb,0.6787320375442505,0.12220023572444916,0.41263532638549805,0.24179042875766754
292741,29274,0.28764215111732483,rgb,0.2621098458766937,0.22541543841362,0.18701204657554626,0.04992223531007767
295060,29506,0.6492308378219604,rgb,0.35224449634552,0.16062888503074646,0.22146037220954895,0.1758967936038971
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
30796,30796,0.0,rgb,,,,
318510,31851,0.9196444153785706,rgb,0.46889105439186096,0.1434692144393921,0.6006718277931213,0.20640221238136292
323620,32362,0.8092300295829773,rgb,0.5158630609512329,0.20138460397720337,0.11144830286502838,0.09150467067956924
323621,32362,0.7927992939949036,rgb,0.879529595375061,0.19981800019741058,0.11217651516199112,0.09463539719581604
33186,33186,0.0,rgb,,,,
336720,33672,0.9028462171554565,rgb,0.48791104555130005,0.1376151591539383,0.22917404770851135,0.21839265525341034
345000,34500,0.8878609538078308,rgb,0.8994104266166687,0.12175369262695312,0.09845733642578125,0.2428397536277771
345001,34500,0.8214104175567627,rgb,0.7504761219024658,0.06260324269533157,0.06151943281292915,0.1245211511850357
34786,34786,0.0,rgb,,,,
348740,34874,0.7721651196479797,rgb,0.5240505933761597,0.20187784731388092,0.16793441772460938,0.09535644948482513
348741,34874,0.6917061805725098,rgb,0.3617602586746216,0.22359530627727509,0.08962792903184891,0.05168993026018143
350370,35037,0.8763022422790527,rgb,0.5148140788078308,0.18823900818824768,0.24915651977062225,0.12170343101024628
353130,35313,0.5818015336990356,b&w,0.4339876174926758,0.17396774888038635,0.1042274683713913,0.14658138155937195
353820,35382,0.7314956188201904,rgb,0.47105923295021057,0.0786900594830513,0.06759242713451385,0.1573801189661026
353821,35382,0.5047591328620911,rgb,0.39584651589393616,0.1375686079263687,0.12149877846240997,0.19708991050720215
353822,35382,0.5025121569633484,rgb,0.021037712693214417,0.12267860025167465,0.041803937405347824,0.24020080268383026
353823,35382,0.36327090859413147,rgb,0.3673374354839325,0.14150717854499817,0.1876331865787506,0.2059767097234726
359950,35995,0.7641947269439697,rgb,0.930133044719696,0.21158409118652344,0.047888755798339844,0.07202927768230438
359951,35995,0.7589658498764038,rgb,0.8866491317749023,0.21505184471607208,0.04292411729693413,0.06372012943029404
359952,35995,0.6781750917434692,rgb,0.843640923500061,0.22389957308769226,0.04916076734662056,0.04830993711948395
359953,35995,0.4865373373031616,rgb,0.7718448042869568,0.23537884652614594,0.02490701712667942,0.025823399424552917
362810,36281,0.8118447065353394,rgb,0.6548702120780945,0.16837896406650543,0.10826625674962997,0.158851757645607
362811,36281,0.8011813759803772,rgb,0.1624351441860199,0.20075435936450958,0.17072920501232147,0.09766915440559387
362812,36281,0.7680516839027405,rgb,0.5679919719696045,0.17185062170028687,0.09895563125610352,0.15554428100585938
362813,36281,0.7421671152114868,rgb,0.7597575187683105,0.12833407521247864,0.16151198744773865,0.2362682819366455
362814,36281,0.45344430208206177,rgb,0.8873504400253296,0.1227182000875473,0.2231357991695404,0.2436930537223816
362815,36281,0.2982495129108429,rgb,0.7268057465553284,0.08946054428815842,0.12978029251098633,0.17842337489128113
362816,36281,0.285024493932724,rgb,0.7594086527824402,0.08729586750268936,0.19578838348388672,0.17459173500537872
362817,36281,0.2748956084251404,rgb,0.8301646113395691,0.12214832752943039,0.33633461594581604,0.2433510571718216
363030,36303,0.873180627822876,rgb,0.3928292989730835,0.12078042328357697,0.40944352746009827,0.24075238406658173
364130,36413,0.5940516591072083,rgb,0.8282081484794617,0.12067429721355438,0.3413814604282379,0.24046050012111664
364131,36413,0.37033435702323914,rgb,0.6456209421157837,0.12154892086982727,0.6989291310310364,0.23884902894496918
36421,36421,0.0,rgb,,,,
37169,37169,0.0,rgb,,,,
37326,37326,0.0,rgb,,,,
37666,37666,0.0,rgb,,,,
38022,38022,0.0,rgb,,,,
38155,38155,0.0,rgb,,,,
384260,38426,0.5035036206245422,rgb,0.6441609263420105,0.1323254257440567,0.6029286980628967,0.21780996024608612
38531,38531,0.0,b&w,,,,
390220,39022,0.5309498310089111,rgb,0.35404789447784424,0.21552905440330505,0.15824458003044128,0.0670243352651596
392110,39211,0.775605320930481,rgb,0.2135475128889084,0.17793554067611694,0.14786070585250854,0.13837197422981262
392111,39211,0.531781017780304,rgb,0.9147525429725647,0.18258866667747498,0.1381485015153885,0.12799395620822906
40065,40065,0.0,rgb,,,,
40275,40275,0.0,rgb,,,,
40535,40535,0.0,rgb,,,,
406430,40643,0.710644543170929,rgb,0.26147252321243286,0.20264410972595215,0.07285604625940323,0.09181604534387589
406431,40643,0.63260418176651,rgb,0.18097329139709473,0.20942829549312592,0.055825091898441315,0.0808546394109726
407200,40720,0.9088967442512512,rgb,0.5236156582832336,0.14810724556446075,0.6416007280349731,0.19301557540893555
40723,40723,0.0,rgb,,,,
409110,40911,0.5781887173652649,b&w,0.3803769052028656,0.17087258398532867,0.2639480531215668,0.15876074135303497
409111,40911,0.25100693106651306,b&w,0.9420316815376282,0.13303351402282715,0.11514167487621307,0.22481007874011993
41606,41606,0.0,rgb,,,,
42347,42347,0.0,rgb,,,,
42415,42415,0.0,rgb,,,,
427570,42757,0.3035917580127716,rgb,0.8288747668266296,0.134965181350708,0.08568806946277618,0.2223639190196991
437390,43739,0.3354330062866211,rgb,0.4169440269470215,0.2247130125761032,0.1399986296892166,0.041506633162498474
443580,44358,0.7397027611732483,rgb,0.7448121309280396,0.17716488242149353,0.23282785713672638,0.13635195791721344
44536,44536,0.0,b&w,,,,
44700,44700,0.0,rgb,,,,
45004,45004,0.0,rgb,,,,
452590,45259,0.459684818983078,rgb,0.30716320872306824,0.14652800559997559,0.5511245131492615,0.19118712842464447
45729,45729,0.0,rgb,,,,
45750,45750,0.0,rgb,,,,
45859,45859,0.0,rgb,,,,
46737,46737,0.0,rgb,,,,
472670,47267,0.7183298468589783,rgb,0.6542924642562866,0.1893494576215744,0.148345947265625,0.1195274218916893
474890,47489,0.8712204694747925,rgb,0.43992242217063904,0.1280474066734314,0.25686076283454895,0.22480154037475586
47627,47627,0.0,rgb,,,,
477320,47732,0.8469695448875427,rgb,0.5572770237922668,0.17685972154140472,0.1119474396109581,0.14141465723514557
484930,48493,0.8789804577827454,rgb,0.5344021916389465,0.1508549451828003,0.3204921782016754,0.1799917072057724
487370,48737,0.7620925903320312,rgb,0.34250563383102417,0.1557004153728485,0.13584843277931213,0.18726833164691925
49321,49321,0.0,rgb,,,,
49363,49363,0.0,rgb,,,,
49881,49881,0.0,rgb,,,,
499040,49904,0.7279540300369263,rgb,0.7659751772880554,0.21467605233192444,0.15729674696922302,0.07015351951122284
50046,50046,0.0,rgb,,,,
50757,50757,0.0,rgb,,,,
50926,50926,0.0,rgb,,,,
51067,51067,0.0,rgb,,,,
520160,52016,0.8002486228942871,rgb,0.6201694011688232,0.15383896231651306,0.2605803310871124,0.1841004192829132
52233,52233,0.0,rgb,,,,
522700,52270,0.880235493183136,rgb,0.2613871395587921,0.12180645018815994,0.3378312587738037,0.24262462556362152
522701,52270,0.4092157483100891,rgb,0.0750887393951416,0.12343539297580719,0.14951618015766144,0.23578524589538574
52340,52340,0.0,rgb,,,,
52624,52624,0.0,rgb,,,,
526500,52650,0.5970097780227661,rgb,0.5226308107376099,0.1747387945652008,0.13426846265792847,0.14845585823059082
526501,52650,0.26035526394844055,rgb,0.7866991758346558,0.12209281325340271,0.42236244678497314,0.24178950488567352
52784,52784,0.0,rgb,,,,
52851,52851,0.0,rgb,,,,
52871,52871,0.0,rgb,,,,
52952,52952,0.0,rgb,,,,
53330,53330,0.0,rgb,,,,
53484,53484,0.0,rgb,,,,
53514,53514,0.0,rgb,,,,
535320,53532,0.8846441507339478,rgb,0.7040706872940063,0.14891819655895233,0.3093366026878357,0.19669175148010254
535800,53580,0.6778272986412048,rgb,0.21852950751781464,0.1832706779241562,0.33694782853126526,0.11871814727783203
536010,53601,0.7548439502716064,rgb,0.7726526260375977,0.17354334890842438,0.28948307037353516,0.1436496078968048
53665,53665,0.0,rgb,,,,
542600,54260,0.5874056816101074,rgb,0.8936818242073059,0.10751008242368698,0.21009579300880432,0.2128637731075287
542601,54260,0.35188353061676025,rgb,0.8950451016426086,0.05002856254577637,0.20873527228832245,0.09918881952762604
54314,54314,0.0,rgb,,,,
54348,54348,0.0,rgb,,,,
551260,55126,0.7041588425636292,rgb,0.5528683662414551,0.2337811142206192,0.04031543806195259,0.03342867270112038
55315,55315,0.0,rgb,,,,
553180,55318,0.3300848603248596,rgb,0.4574612081050873,0.2221146821975708,0.1791304349899292,0.05496932938694954
55478,55478,0.0,rgb,,,,
556180,55618,0.8160380721092224,rgb,0.7567346692085266,0.1862311065196991,0.20789127051830292,0.12027256935834885
55903,55903,0.0,rgb,,,,
560280,56028,0.8245871067047119,rgb,0.25985783338546753,0.1946190893650055,0.2111249417066574,0.1092415302991867
560281,56028,0.756808340549469,rgb,0.4659716486930847,0.17601540684700012,0.23742778599262238,0.1463513821363449
563060,56306,0.8572969436645508,rgb,0.5607935190200806,0.12519524991512299,0.187059685587883,0.24495641887187958
564330,56433,0.8500348329544067,rgb,0.1783372461795807,0.18041738867759705,0.201236754655838,0.13402989506721497
565670,56567,0.8222393989562988,rgb,0.161788672208786,0.11992096900939941,0.3181326985359192,0.23826108872890472
565920,56592,0.7371781468391418,rgb,0.4308120012283325,0.20860765874385834,0.16463321447372437,0.08322773873806
568720,56872,0.7466310858726501,rgb,0.8572354316711426,0.12277326732873917,0.28142982721328735,0.24489793181419373
568721,56872,0.5799726247787476,rgb,0.5604652762413025,0.1226658821105957,0.39616575837135315,0.24472442269325256
568722,56872,0.3545684516429901,rgb,0.6646772027015686,0.1226271539926529,0.6628184914588928,0.24464742839336395
56983,56983,0.0,rgb,,,,
57115,57115,0.0,rgb,,,,
575500,57550,0.25932496786117554,rgb,0.1175512820482254,0.21047630906105042,0.041405923664569855,0.07192753255367279
57631,57631,0.0,rgb,,,,
578100,57810,0.431855171918869,rgb,0.7439082860946655,0.12032940238714218,0.5014389157295227,0.23508930206298828
578101,57810,0.3207987844944,rgb,0.8635009527206421,0.12041895091533661,0.2644079327583313,0.23430228233337402
581430,58143,0.7372815012931824,rgb,0.8816313743591309,0.2054181545972824,0.07125969231128693,0.08412299305200577
58149,58149,0.0,rgb,,,,
58465,58465,0.0,rgb,,,,
589260,58926,0.5198993682861328,b&w,0.77812260389328,0.16406552493572235,0.2512895464897156,0.17207872867584229
58928,58928,0.0,rgb,,,,
58930,58930,0.0,rgb,,,,
59093,59093,0.0,rgb,,,,
593190,59319,0.2914543151855469,rgb,0.37060198187828064,0.22886288166046143,0.08683191239833832,0.04003759101033211
593270,59327,0.8414523601531982,rgb,0.8688793778419495,0.17425766587257385,0.21205417811870575,0.14936110377311707
593271,59327,0.8351982831954956,rgb,0.6744186282157898,0.19390828907489777,0.1333039402961731,0.11038422584533691
593272,59327,0.7993019819259644,rgb,0.48906952142715454,0.16651110351085663,0.27609947323799133,0.16488957405090332
593273,59327,0.635931670665741,rgb,0.3936859369277954,0.17536164820194244,0.09502256661653519,0.13710519671440125
593274,59327,0.5672014355659485,rgb,0.24888372421264648,0.23625239729881287,0.05751807615160942,0.02519216574728489
593275,59327,0.34103676676750183,rgb,0.9115836024284363,0.16446451842784882,0.1734478771686554,0.1691732406616211
595520,59552,0.9229245781898499,rgb,0.6611084342002869,0.1525263786315918,0.4863325357437134,0.18666143715381622
60128,60128,0.0,rgb,,,,
60246,60246,0.0,rgb,,,,
60572,60572,0.0,rgb,,,,
605930,60593,0.8038143515586853,rgb,0.08060532808303833,0.16969279944896698,0.1326557695865631,0.1550368368625641
605931,60593,0.801823616027832,rgb,0.5660562515258789,0.14013968408107758,0.19585418701171875,0.21259009838104248
607690,60769,0.5999655723571777,rgb,0.7412880063056946,0.1812840700149536,0.14813536405563354,0.1341240257024765
60915,60915,0.0,rgb,,,,
611250,61125,0.7790758013725281,rgb,0.18877682089805603,0.22379907965660095,0.117698535323143,0.05163278430700302
611251,61125,0.4006648659706116,rgb,0.5633699297904968,0.2261478453874588,0.15205423533916473,0.0457308292388916
613720,61372,0.8160480856895447,rgb,0.4488614499568939,0.19464586675167084,0.18029089272022247,0.10253599286079407
613721,61372,0.5799645185470581,rgb,0.05179017037153244,0.17007359862327576,0.10301242768764496,0.1516864001750946
61409,61409,0.0,rgb,,,,
61587,61587,0.0,rgb,,,,
617800,61780,0.8628324270248413,rgb,0.7736309766769409,0.1536928415298462,0.1772831380367279,0.18950214982032776
61822,61822,0.0,rgb,,,,
618520,61852,0.7860599160194397,b&w,0.2176383137702942,0.19861926138401031,0.14915895462036133,0.10183312743902206
61862,61862,0.0,rgb,,,,
62060,62060,0.0,rgb,,,,
62480,62480,0.0,rgb,,,,
63014,63014,0.0,rgb,,,,
632750,63275,0.6384368538856506,rgb,0.7224658131599426,0.08351707458496094,0.08955373615026474,0.16647787392139435
632751,63275,0.2647515833377838,rgb,0.07025796175003052,0.09959516674280167,0.04848358407616615,0.13712742924690247
633450,63345,0.7071807980537415,rgb,0.5996623635292053,0.1217985600233078,0.3830493092536926,0.23753365874290466
64578,64578,0.0,rgb,,,,
64800,64800,0.0,rgb,,,,
64816,64816,0.0,rgb,,,,
65189,65189,0.0,rgb,,,,
65195,65195,0.0,rgb,,,,
65456,65456,0.0,rgb,,,,
66230,66230,0.0,rgb,,,,
66406,66406,0.0,rgb,,,,
665200,66520,0.8166699409484863,rgb,0.19373473525047302,0.18190929293632507,0.0920787826180458,0.13106012344360352
665201,66520,0.26645901799201965,rgb,0.4871571958065033,0.20748302340507507,0.11131276935338974,0.07929351180791855
668310,66831,0.6611648201942444,rgb,0.4317324757575989,0.22090138494968414,0.0754363089799881,0.05745863914489746
668311,66831,0.5314540863037109,rgb,0.5477806329727173,0.22894534468650818,0.10010907799005508,0.040483761578798294
668312,66831,0.46851295232772827,rgb,0.2844233810901642,0.22216930985450745,0.08907903730869293,0.05369419604539871
670840,67084,0.7814202904701233,rgb,0.17041006684303284,0.17671413719654083,0.04721999168395996,0.14468035101890564
670841,67084,0.7229655981063843,rgb,0.8240392804145813,0.20074771344661713,0.06893353164196014,0.09656207263469696
670842,67084,0.6400201916694641,rgb,0.6214150190353394,0.20085707306861877,0.08449573814868927,0.0941147729754448
672180,67218,0.7589306831359863,rgb,0.8961982727050781,0.22072209417819977,0.017115021124482155,0.046083904802799225
672181,67218,0.63592129945755,rgb,0.8632294535636902,0.22414493560791016,0.016304969787597656,0.049070797860622406
672182,67218,0.5453149080276489,rgb,0.9827102422714233,0.22523973882198334,0.01463241595774889,0.04315293952822685
672183,67218,0.5408179759979248,rgb,0.8299505114555359,0.21764859557151794,0.018132591620087624,0.05336509272456169
672184,67218,0.47975999116897583,rgb,0.9372714757919312,0.22209757566452026,0.01801757887005806,0.046827979385852814
672185,67218,0.41063976287841797,rgb,0.9856247901916504,0.2254025787115097,0.014714812859892845,0.04002198576927185
