ID,Img_ID,Confidence,Format,x_center,y_center,width,height
187751,18775,0.28501006960868835,rgb,0.6075399518013,0.5374709367752075,0.11644193530082703,0.09001026302576065
189350,18935,0.8090805411338806,rgb,0.2342061549425125,0.5260655879974365,0.06708545982837677,0.23254874348640442
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.8633700013160706,rgb,0.4315151274204254,0.48482516407966614,0.46937352418899536,0.8687159419059753
204501,20450,0.8177794814109802,rgb,0.5284476280212402,0.2581954896450043,0.08300771564245224,0.40738826990127563
204502,20450,0.8034988045692444,rgb,0.22123675048351288,0.243213951587677,0.07634363323450089,0.27249568700790405
204503,20450,0.6052144765853882,rgb,0.4628681242465973,0.2872905433177948,0.06411600112915039,0.33781927824020386
204504,20450,0.57668536901474,rgb,0.6387461423873901,0.22007159888744354,0.06166839599609375,0.21580849587917328
204505,20450,0.5535724759101868,rgb,0.6882436871528625,0.16360695660114288,0.052626799792051315,0.1380946934223175
204506,20450,0.48351433873176575,rgb,0.6389933824539185,0.268241822719574,0.06043567508459091,0.3158641755580902
207480,20748,0.6239281296730042,rgb,0.4995313584804535,0.5361382961273193,0.5003070831298828,0.917633056640625
207940,20794,0.9369481205940247,rgb,0.6457697153091431,0.5609005689620972,0.2075917273759842,0.8566328287124634
207941,20794,0.9348800778388977,rgb,0.2955297529697418,0.5943135619163513,0.394101619720459,0.7916741371154785
209250,20925,0.882462739944458,rgb,0.24460473656654358,0.5920057892799377,0.3275396227836609,0.8140584230422974
215440,21544,0.47812917828559875,rgb,0.13107585906982422,0.16846320033073425,0.2613787055015564,0.31028735637664795
215441,21544,0.47487038373947144,rgb,0.3762332797050476,0.1610342264175415,0.7498672008514404,0.31726834177970886
217170,21717,0.9223765730857849,rgb,0.38947686553001404,0.532123327255249,0.3512447476387024,0.9179067015647888
217171,21717,0.8848715424537659,rgb,0.0878729373216629,0.6333610415458679,0.1748107373714447,0.7092027068138123
221990,22199,0.9024916887283325,rgb,0.3787025213241577,0.5314039587974548,0.35196107625961304,0.9338527917861938
221991,22199,0.8926408886909485,rgb,0.21096929907798767,0.5984991788864136,0.1341184675693512,0.7992879152297974
221992,22199,0.43032121658325195,rgb,0.6825155019760132,0.4293886721134186,0.13515262305736542,0.14443938434123993
223040,22304,0.9415728449821472,rgb,0.31916341185569763,0.44459962844848633,0.2680737376213074,0.4115045368671417
228500,22850,0.912421703338623,rgb,0.34700530767440796,0.42155787348747253,0.20867624878883362,0.6576451063156128
228501,22850,0.8841596841812134,rgb,0.16299307346343994,0.46366652846336365,0.18781566619873047,0.6951387524604797
228502,22850,0.8814107179641724,rgb,0.5712687373161316,0.3983631432056427,0.23696346580982208,0.7422074675559998
228503,22850,0.7752178907394409,rgb,0.6584725975990295,0.4294978380203247,0.18366555869579315,0.7456938624382019
228504,22850,0.7418387532234192,rgb,0.04607149586081505,0.5231000185012817,0.09183479845523834,0.7447654008865356
232750,23275,0.8740942478179932,rgb,0.48525387048721313,0.48188796639442444,0.18611517548561096,0.8069144487380981
232751,23275,0.7510715126991272,rgb,0.027548599988222122,0.39600881934165955,0.05487251281738281,0.27577832341194153
234130,23413,0.8994418978691101,rgb,0.3585420250892639,0.7000628709793091,0.20670147240161896,0.4938756227493286
234131,23413,0.8501598238945007,rgb,0.08637291938066483,0.6265962719917297,0.04711567237973213,0.17138028144836426
234132,23413,0.8364553451538086,rgb,0.5784114599227905,0.636908233165741,0.054697416722774506,0.17782700061798096
234133,23413,0.8078457713127136,rgb,0.18835467100143433,0.6346653699874878,0.07012321799993515,0.18284888565540314
234134,23413,0.5485112071037292,rgb,0.6695066690444946,0.6371135711669922,0.06662197411060333,0.15592777729034424
235460,23546,0.8184554576873779,rgb,0.1071690022945404,0.7275934219360352,0.212552011013031,0.5422599911689758
241330,24133,0.8503298759460449,rgb,0.6038755178451538,0.7691536545753479,0.13644170761108398,0.25360870361328125
248420,24842,0.8419157862663269,rgb,0.41674521565437317,0.09105399250984192,0.5343165397644043,0.18187899887561798
251000,25100,0.9149832725524902,rgb,0.39933350682258606,0.4026312828063965,0.19086746871471405,0.6487409472465515
251001,25100,0.9053762555122375,rgb,0.1573582887649536,0.40184810757637024,0.19724039733409882,0.5842952728271484
251002,25100,0.858401358127594,rgb,0.7140709161758423,0.43748486042022705,0.07259044796228409,0.5493238568305969
25833,25833,0.0,rgb,,,,
260170,26017,0.567493736743927,rgb,0.31533282995224,0.8031105995178223,0.025027720257639885,0.05436725541949272
269670,26967,0.6825233101844788,rgb,0.45779913663864136,0.4252900779247284,0.11318204551935196,0.2263702005147934
269671,26967,0.6567069888114929,rgb,0.3750271201133728,0.4070742130279541,0.07788915932178497,0.17464908957481384
269672,26967,0.5187578201293945,rgb,0.6245033740997314,0.404956579208374,0.1458355337381363,0.44416090846061707
269673,26967,0.5148428082466125,rgb,0.6823737621307373,0.3784700036048889,0.13713596761226654,0.5617115497589111
269674,26967,0.365387886762619,rgb,0.26015302538871765,0.4221668541431427,0.038424696773290634,0.10253267735242844
269675,26967,0.34285709261894226,rgb,0.5634421110153198,0.3748743534088135,0.09673424065113068,0.2450653314590454
269676,26967,0.33574408292770386,rgb,0.5034070014953613,0.3462997078895569,0.05857913941144943,0.10372139513492584
269677,26967,0.3023560047149658,rgb,0.3195032477378845,0.40888193249702454,0.047611135989427567,0.13861632347106934
269678,26967,0.2953230142593384,rgb,0.16268706321716309,0.4220072329044342,0.039965201169252396,0.07238806784152985
269679,26967,0.27299198508262634,rgb,0.5617398023605347,0.4257645308971405,0.1014862060546875,0.34297940135002136
2696710,26967,0.25683102011680603,rgb,0.3278656005859375,0.41075658798217773,0.0462520569562912,0.13991162180900574
274240,27424,0.9422981142997742,rgb,0.19034802913665771,0.4987420439720154,0.3790188431739807,0.9974840879440308
274241,27424,0.8764174580574036,rgb,0.42525702714920044,0.6467669010162354,0.2125997543334961,0.697966992855072
274242,27424,0.8635307550430298,rgb,0.6996009349822998,0.6934294104576111,0.10070190578699112,0.6093581914901733
275390,27539,0.9206792712211609,rgb,0.5133881568908691,0.6077723503112793,0.20909766852855682,0.6644843220710754
275391,27539,0.6961674094200134,rgb,0.6786559820175171,0.4563535451889038,0.07629890739917755,0.2619529664516449
275392,27539,0.6595009565353394,rgb,0.7292857766151428,0.4358800947666168,0.04136629030108452,0.24099072813987732
275393,27539,0.521732747554779,rgb,0.6189683079719543,0.44512370228767395,0.06351108849048615,0.2472161054611206
279170,27917,0.764258623123169,rgb,0.43074455857276917,0.6175922751426697,0.026158522814512253,0.11672739684581757
279171,27917,0.7103819251060486,rgb,0.39945369958877563,0.6222631931304932,0.023753976449370384,0.11329884827136993
28820,28820,0.0,rgb,,,,
291380,29138,0.8949224352836609,rgb,0.2795577049255371,0.5529162287712097,0.22043661773204803,0.7519993185997009
291381,29138,0.8747833371162415,rgb,0.4262421131134033,0.4964401125907898,0.18053226172924042,0.7235703468322754
291382,29138,0.8608613014221191,rgb,0.6704909205436707,0.5903550386428833,0.15782222151756287,0.7394526600837708
291383,29138,0.7877938151359558,rgb,0.5495458841323853,0.5624057054519653,0.1519227921962738,0.738162100315094
292740,29274,0.9184935688972473,rgb,0.281938374042511,0.5864422917366028,0.4714469909667969,0.7672222256660461
292741,29274,0.6538480520248413,rgb,0.6142996549606323,0.4852685332298279,0.2700769305229187,0.9569766521453857
292742,29274,0.5763186812400818,rgb,0.5554660558700562,0.406448632478714,0.16726979613304138,0.39158546924591064
295060,29506,0.7396798133850098,rgb,0.4159160554409027,0.3581732213497162,0.36055445671081543,0.5661177635192871
295061,29506,0.44261860847473145,rgb,0.3400140702724457,0.36204028129577637,0.5176659822463989,0.5839689373970032
29761,29761,0.0,rgb,,,,
297930,29793,0.3687271177768707,b&w,0.6159540414810181,0.5332461595535278,0.11133594065904617,0.21482834219932556
307960,30796,0.5770901441574097,rgb,0.2794627547264099,0.5612143874168396,0.04882001876831055,0.06788567453622818
307961,30796,0.4738987982273102,rgb,0.07668175548315048,0.6190145611763,0.022301698103547096,0.1173919066786766
307962,30796,0.46230533719062805,rgb,0.5777074694633484,0.5678848624229431,0.04992179945111275,0.05157184973359108
307963,30796,0.4538624882698059,rgb,0.49960222840309143,0.5750976800918579,0.02657299116253853,0.04539457708597183
318510,31851,0.9121736288070679,rgb,0.45687738060951233,0.1464555263519287,0.5763468146324158,0.21205414831638336
323620,32362,0.9361950159072876,rgb,0.4990643262863159,0.575833797454834,0.2971649467945099,0.8445377349853516
331860,33186,0.9164027571678162,rgb,0.5258820652961731,0.6443621516227722,0.20768031477928162,0.5779455304145813
336720,33672,0.5471453666687012,rgb,0.47353219985961914,0.31105124950408936,0.5216944813728333,0.565610945224762
336721,33672,0.45298323035240173,rgb,0.4162823259830475,0.29619747400283813,0.3828833997249603,0.5351094603538513
345000,34500,0.932087242603302,rgb,0.49519699811935425,0.5015046000480652,0.1781885176897049,0.3755848705768585
347860,34786,0.9059407114982605,rgb,0.5736028552055359,0.673772931098938,0.194599911570549,0.650897204875946
347861,34786,0.35935845971107483,rgb,0.24922780692577362,0.5064454078674316,0.08930540084838867,0.1365751326084137
348740,34874,0.9072388410568237,rgb,0.517484724521637,0.5717462301254272,0.4637208878993988,0.8391926884651184
348741,34874,0.7322548031806946,rgb,0.3736521005630493,0.5921184420585632,0.2653357684612274,0.7885333895683289
350370,35037,0.9275412559509277,rgb,0.5135797262191772,0.4329319894313812,0.4756964445114136,0.610051155090332
353130,35313,0.9242523908615112,b&w,0.2736240029335022,0.5245921611785889,0.45489493012428284,0.8541703820228577
353820,35382,0.7087398767471313,rgb,0.4711030125617981,0.07920221984386444,0.06795968860387802,0.15840443968772888
353821,35382,0.5995213985443115,rgb,0.3407164216041565,0.19527164101600647,0.22759351134300232,0.30886977910995483
353822,35382,0.5476803183555603,rgb,0.020914558321237564,0.20425136387348175,0.04175380617380142,0.39803585410118103
353823,35382,0.25881099700927734,rgb,0.37805286049842834,0.17559486627578735,0.15028171241283417,0.27092617750167847
359950,35995,0.9056353569030762,rgb,0.39957112073898315,0.6029288172721863,0.42433685064315796,0.7714898586273193
359951,35995,0.6217723488807678,rgb,0.6670173406600952,0.6149346828460693,0.16476765275001526,0.7456936240196228
359952,35995,0.4526020586490631,rgb,0.6015051007270813,0.6157767176628113,0.29622745513916016,0.7398205995559692
359953,35995,0.33031129837036133,rgb,0.2239951640367508,0.38047417998313904,0.10820160806179047,0.30629417300224304
362810,36281,0.9187332391738892,rgb,0.5305162668228149,0.6974771022796631,0.3224855363368988,0.6024513244628906
362811,36281,0.9154970645904541,rgb,0.19279560446739197,0.5745927095413208,0.3851304054260254,0.8466964960098267
362812,36281,0.866966187953949,rgb,0.6823062300682068,0.7704508304595947,0.13578662276268005,0.45801061391830444
362813,36281,0.7339618802070618,rgb,0.6379730701446533,0.26472601294517517,0.17788457870483398,0.3436817228794098
362814,36281,0.727561354637146,rgb,0.6932132840156555,0.5153836011886597,0.11360959708690643,0.42607802152633667
362815,36281,0.6427322626113892,rgb,0.5451787114143372,0.3121337890625,0.14390678703784943,0.4404832124710083
362816,36281,0.5862752199172974,rgb,0.7155345678329468,0.16181567311286926,0.06916656345129013,0.2966383099555969
363030,36303,0.9628068804740906,rgb,0.3756435513496399,0.4979630708694458,0.7512466311454773,0.9959261417388916
