ID,Img_ID,Confidence,Format,x_center,y_center,width,height
31600,3160,0.6707454323768616,rgb,0.6593483686447144,0.6909209489822388,0.15029677748680115,0.3983646333217621
31601,3160,0.49238720536231995,rgb,0.5293000936508179,0.5763044357299805,0.0609373077750206,0.13137724995613098
35320,3532,0.897088885307312,rgb,0.4013962745666504,0.543007493019104,0.20962317287921906,0.8335621356964111
35321,3532,0.8796206712722778,rgb,0.5774846076965332,0.33487406373023987,0.1042763739824295,0.29152098298072815
35322,3532,0.8519342541694641,rgb,0.242060586810112,0.5253885984420776,0.21561670303344727,0.7946510314941406
35323,3532,0.8101796507835388,rgb,0.6497348546981812,0.34736278653144836,0.054743193089962006,0.2602228820323944
35324,3532,0.5771234631538391,rgb,0.10775188356637955,0.26903918385505676,0.029769182205200195,0.08940167725086212
35325,3532,0.44246381521224976,rgb,0.053614579141139984,0.2836610972881317,0.03704272583127022,0.05844373628497124
35326,3532,0.4089932143688202,rgb,0.2794759273529053,0.2681879997253418,0.02264576032757759,0.052092935889959335
35327,3532,0.33229538798332214,rgb,0.1015443354845047,0.2682633101940155,0.040560077875852585,0.0902467668056488
35328,3532,0.3108946979045868,rgb,0.32955971360206604,0.2549382150173187,0.01677675172686577,0.07288344204425812
38600,3860,0.6286655068397522,rgb,0.4813306927680969,0.5365603566169739,0.029682541266083717,0.12353134155273438
38601,3860,0.5981987118721008,rgb,0.7132900953292847,0.536221444606781,0.037093449383974075,0.10908631980419159
38602,3860,0.28988832235336304,rgb,0.05637059733271599,0.5388405919075012,0.013232278637588024,0.02575480192899704
43590,4359,0.8177785277366638,rgb,0.1491999477148056,0.5828092098236084,0.24711763858795166,0.8136801719665527
43591,4359,0.7750676274299622,rgb,0.5937320590019226,0.2843441069126129,0.06018543243408203,0.25255900621414185
43592,4359,0.7187346816062927,rgb,0.6417751908302307,0.2887178361415863,0.05153932422399521,0.28919145464897156
43593,4359,0.705441951751709,rgb,0.5181153416633606,0.29466792941093445,0.08065757900476456,0.2979154884815216
43594,4359,0.6898635029792786,rgb,0.43477296829223633,0.2991574704647064,0.08395461738109589,0.2985225319862366
43595,4359,0.3992673456668854,rgb,0.4000977873802185,0.28067368268966675,0.03827343136072159,0.26000159978866577
43596,4359,0.30936399102211,rgb,0.49314936995506287,0.2724723219871521,0.045990753918886185,0.2536415457725525
43597,4359,0.29535913467407227,rgb,0.5684717893600464,0.2746908664703369,0.03499545902013779,0.24754977226257324
43598,4359,0.25035735964775085,rgb,0.6335543394088745,0.17357827723026276,0.031439781188964844,0.06529681384563446
44280,4428,0.9116523265838623,rgb,0.410809189081192,0.5897297859191895,0.6650005578994751,0.6512571573257446
46620,4662,0.9133479595184326,rgb,0.4683401584625244,0.485788494348526,0.22186747193336487,0.44994717836380005
46621,4662,0.8570534586906433,rgb,0.1528550088405609,0.5389432907104492,0.15326786041259766,0.2957180142402649
46622,4662,0.8172111511230469,rgb,0.04014110192656517,0.5248037576675415,0.07992091774940491,0.48004627227783203
46623,4662,0.3102366626262665,rgb,0.027553003281354904,0.504791796207428,0.054598916321992874,0.434937983751297
47720,4772,0.9079132080078125,rgb,0.21299496293067932,0.6507092714309692,0.4227370321750641,0.6762863397598267
49930,4993,0.9505455493927002,b&w,0.4482423663139343,0.5602409839630127,0.6026474237442017,0.8556675314903259
49931,4993,0.7907555103302002,b&w,0.17794404923915863,0.6723964214324951,0.2533474564552307,0.6385181546211243
51560,5156,0.6615545153617859,rgb,0.7352753281593323,0.6759225130081177,0.028397178277373314,0.23961080610752106
63930,6393,0.6008991003036499,rgb,0.37764447927474976,0.4908488094806671,0.7465965151786804,0.9770208597183228
6662,6662,0.0,rgb,,,,
66640,6664,0.7255710363388062,rgb,0.38926833868026733,0.4982588589191437,0.718804121017456,0.9338997602462769
6789,6789,0.0,rgb,,,,
70720,7072,0.5890161395072937,rgb,0.5304498672485352,0.5870048403739929,0.09694348275661469,0.43146786093711853
70721,7072,0.4061937928199768,rgb,0.49120068550109863,0.5287912487983704,0.054510895162820816,0.2615348994731903
81060,8106,0.9259977340698242,rgb,0.590651273727417,0.6102274656295776,0.3137887418270111,0.7777999639511108
8187,8187,0.0,rgb,,,,
81900,8190,0.8888497352600098,rgb,0.3927437365055084,0.24443212151527405,0.1299949586391449,0.19652248919010162
88090,8809,0.9154677987098694,rgb,0.469348669052124,0.5506818890571594,0.5580354928970337,0.8757711052894592
89650,8965,0.7775295972824097,rgb,0.024535704404115677,0.6629126071929932,0.04879153147339821,0.2797986567020416
89651,8965,0.39544400572776794,rgb,0.05793619528412819,0.5874453186988831,0.02788161113858223,0.05233915150165558
90950,9095,0.8626829385757446,rgb,0.2934114933013916,0.2541281580924988,0.2908093333244324,0.5044867992401123
90951,9095,0.8536543846130371,rgb,0.5951107144355774,0.19701209664344788,0.2651098370552063,0.3878503739833832
90952,9095,0.46207135915756226,rgb,0.07834342867136002,0.64867103099823,0.15620894730091095,0.2560657858848572
90953,9095,0.38558775186538696,rgb,0.07800532877445221,0.7069594860076904,0.15525829792022705,0.1437760293483734
91710,9171,0.8579438924789429,rgb,0.45423632860183716,0.6204394102096558,0.26328715682029724,0.6817044615745544
93720,9372,0.870302140712738,rgb,0.36449307203292847,0.7011140584945679,0.21250562369823456,0.5861004590988159
93721,9372,0.7760834693908691,rgb,0.10711107403039932,0.641176164150238,0.21280360221862793,0.7017036080360413
93722,9372,0.6678487658500671,rgb,0.5150852799415588,0.726801335811615,0.22786560654640198,0.5258294939994812
93723,9372,0.5883929133415222,rgb,0.6551238894462585,0.7157091498374939,0.08360576629638672,0.480376273393631
93724,9372,0.5725225210189819,rgb,0.21353742480278015,0.6820365190505981,0.11715574562549591,0.5392132997512817
93725,9372,0.5182746052742004,rgb,0.7042312026023865,0.6934006214141846,0.08486185222864151,0.4782271683216095
93726,9372,0.509574830532074,rgb,0.19290485978126526,0.466609925031662,0.05821952968835831,0.13728679716587067
93727,9372,0.38450291752815247,rgb,0.721753716468811,0.7385499477386475,0.05399475246667862,0.5124074220657349
93728,9372,0.27505114674568176,rgb,0.06236995384097099,0.6422382593154907,0.1245192289352417,0.7012677788734436
93729,9372,0.2610194981098175,rgb,0.029930761083960533,0.5843994617462158,0.05970168858766556,0.7980359792709351
97890,9789,0.9107773303985596,rgb,0.2503395974636078,0.450286865234375,0.45816248655319214,0.8598622679710388
97891,9789,0.5777735710144043,rgb,0.5336732864379883,0.6250326037406921,0.2666940689086914,0.27046075463294983
105600,10560,0.6445937752723694,rgb,0.3771444261074066,0.5561955571174622,0.7514746189117432,0.866419792175293
106240,10624,0.8285381197929382,rgb,0.5276342630386353,0.5248762369155884,0.06702575832605362,0.1906459480524063
106241,10624,0.7458248734474182,rgb,0.05955389142036438,0.5364998579025269,0.10357712209224701,0.18097294867038727
107010,10701,0.9352324604988098,rgb,0.4402501583099365,0.8496655821800232,0.1452748328447342,0.2987714111804962
107011,10701,0.9323321580886841,rgb,0.355477899312973,0.50600665807724,0.26649683713912964,0.2977310121059418
107012,10701,0.4627290666103363,rgb,0.6115952730178833,0.26122504472732544,0.059881020337343216,0.17568540573120117
107013,10701,0.40489667654037476,rgb,0.023123804479837418,0.25433000922203064,0.04589197039604187,0.12330544739961624
107014,10701,0.2949427664279938,rgb,0.5582834482192993,0.2686680853366852,0.07387600094079971,0.16129246354103088
107015,10701,0.28519973158836365,rgb,0.49215611815452576,0.22436830401420593,0.05107154697179794,0.07213875651359558
12109,12109,0.0,rgb,,,,
121450,12145,0.7933322787284851,rgb,0.5912837982177734,0.2369879186153412,0.16304150223731995,0.3459642827510834
121451,12145,0.7491268515586853,rgb,0.20388193428516388,0.470419704914093,0.07336406409740448,0.3171195983886719
121452,12145,0.7110120058059692,rgb,0.349590927362442,0.2852416932582855,0.1561966836452484,0.38945674896240234
121453,12145,0.6395326852798462,rgb,0.03345349431037903,0.35075587034225464,0.06690698862075806,0.17546159029006958
121454,12145,0.5948147177696228,rgb,0.3855878412723541,0.47860872745513916,0.15909747779369354,0.13145668804645538
121455,12145,0.5783795118331909,rgb,0.503398060798645,0.2238886058330536,0.09576616436243057,0.25388187170028687
121456,12145,0.49821314215660095,rgb,0.5551891326904297,0.4650382399559021,0.14837436378002167,0.13386891782283783
121457,12145,0.4672278165817261,rgb,0.02099163457751274,0.35261330008506775,0.04172798991203308,0.1670289933681488
121458,12145,0.3828681707382202,rgb,0.41455817222595215,0.2125275731086731,0.07577963173389435,0.25692662596702576
121459,12145,0.2958184480667114,rgb,0.05311420559883118,0.372875839471817,0.038851309567689896,0.13583043217658997
121820,12182,0.9456124305725098,rgb,0.3761233389377594,0.5467919111251831,0.7432599067687988,0.8948065042495728
12230,12230,0.0,rgb,,,,
127350,12735,0.40228956937789917,rgb,0.3462751805782318,0.058439455926418304,0.2810966372489929,0.10722145438194275
128090,12809,0.9182614684104919,rgb,0.20663079619407654,0.6109360456466675,0.21828870475292206,0.772390604019165
128091,12809,0.910201370716095,rgb,0.45531320571899414,0.6591681838035583,0.1548866480588913,0.583467423915863
129160,12916,0.9270635843276978,rgb,0.5104976892471313,0.8149997591972351,0.18070344626903534,0.3687548339366913
133620,13362,0.9118385910987854,b&w,0.6194806098937988,0.5395628213882446,0.2098393589258194,0.384012907743454
133621,13362,0.8997991681098938,b&w,0.30835258960723877,0.5924081802368164,0.2914515435695648,0.40049034357070923
13415,13415,0.0,rgb,,,,
134550,13455,0.8791881203651428,rgb,0.28715309500694275,0.4783199727535248,0.2407817840576172,0.6736617684364319
134551,13455,0.7307498455047607,rgb,0.2811410129070282,0.24079987406730652,0.1542169153690338,0.44047024846076965
134552,13455,0.7286384701728821,rgb,0.5404090881347656,0.32832637429237366,0.15616436302661896,0.5077539086341858
134553,13455,0.6939342021942139,rgb,0.6896034479141235,0.23146697878837585,0.11998319625854492,0.3819170296192169
134554,13455,0.36408546566963196,rgb,0.6121461391448975,0.1563080996274948,0.11777639389038086,0.30829644203186035
137190,13719,0.8528614640235901,rgb,0.3662410378456116,0.6825020909309387,0.07574109733104706,0.2120647430419922
137191,13719,0.7793601751327515,rgb,0.4883761405944824,0.6611508131027222,0.10212592780590057,0.45112305879592896
145370,14537,0.9325307011604309,rgb,0.47975537180900574,0.5623428225517273,0.48095783591270447,0.8697004318237305
145460,14546,0.7866410613059998,rgb,0.5324341058731079,0.5925573706626892,0.10735683143138885,0.5373058915138245
147910,14791,0.48681390285491943,rgb,0.609453022480011,0.49839964509010315,0.28025534749031067,0.9967992901802063
147911,14791,0.28874650597572327,rgb,0.6723134517669678,0.8445368409156799,0.15338043868541718,0.3086791932582855
151930,15193,0.9173615574836731,rgb,0.4961758553981781,0.5132694840431213,0.5040216445922852,0.9734609723091125
151931,15193,0.77519291639328,rgb,0.16335085034370422,0.5262477397918701,0.05470452457666397,0.21113619208335876
162830,16283,0.916468620300293,rgb,0.20325595140457153,0.7423905730247498,0.3169623017311096,0.4240470826625824
162831,16283,0.8683843016624451,rgb,0.3392327129840851,0.24948115646839142,0.3123122453689575,0.4794887900352478
162832,16283,0.5375960469245911,rgb,0.21726566553115845,0.2642105519771576,0.19026002287864685,0.45619726181030273
162833,16283,0.5356286764144897,rgb,0.7304508686065674,0.8349137902259827,0.0393865741789341,0.27586349844932556
162834,16283,0.523176908493042,rgb,0.1213398352265358,0.6342573165893555,0.040747541934251785,0.041692547500133514
162835,16283,0.46307867765426636,rgb,0.038286443799734116,0.7899070978164673,0.06353557109832764,0.33656999468803406
162836,16283,0.4435086250305176,rgb,0.2665804922580719,0.1162213459610939,0.09475633502006531,0.15835385024547577
162837,16283,0.40318959951400757,rgb,0.730290949344635,0.7751339077949524,0.03970232233405113,0.15740922093391418
162838,16283,0.33335474133491516,rgb,0.24738022685050964,0.2606005370616913,0.13507986068725586,0.4503942131996155
163140,16314,0.9217555522918701,rgb,0.38628098368644714,0.5387226939201355,0.2679680287837982,0.9090282917022705
163460,16346,0.843701958656311,rgb,0.3544030785560608,0.6999852657318115,0.1351701021194458,0.4572983384132385
163461,16346,0.7825794219970703,rgb,0.5651906132698059,0.6859577894210815,0.12947557866573334,0.3687734305858612
163462,16346,0.6431576609611511,rgb,0.10943115502595901,0.6656248569488525,0.1641303449869156,0.3816564977169037
163463,16346,0.4512670636177063,rgb,0.06771274656057358,0.6572116017341614,0.0836883932352066,0.3833964765071869
163464,16346,0.3292776346206665,rgb,0.17935903370380402,0.5632588267326355,0.0828685313463211,0.15367859601974487
163465,16346,0.3015575706958771,rgb,0.17781980335712433,0.6754336357116699,0.08992776274681091,0.3807241916656494
163466,16346,0.26734909415245056,rgb,0.0646626278758049,0.558418333530426,0.07228755205869675,0.19974388182163239
16418,16418,0.0,rgb,,,,
164480,16448,0.8197940587997437,rgb,0.5248414874076843,0.36492279171943665,0.44845837354660034,0.4598175883293152
175780,17578,0.8537369966506958,rgb,0.39355748891830444,0.36830657720565796,0.19105739891529083,0.5001353025436401
175781,17578,0.8499703407287598,rgb,0.1884070634841919,0.4632430076599121,0.27242714166641235,0.7065641283988953
175782,17578,0.6971314549446106,rgb,0.5575472712516785,0.40998575091362,0.1459660530090332,0.5072042942047119
175783,17578,0.6286754608154297,rgb,0.14989373087882996,0.5344956517219543,0.2985234260559082,0.9162253141403198
175784,17578,0.3110351860523224,rgb,0.6006863713264465,0.2255772054195404,0.07435055077075958,0.16751663386821747
175785,17578,0.291215717792511,rgb,0.6389613151550293,0.4056173264980316,0.15089702606201172,0.5234288573265076
175786,17578,0.25280532240867615,rgb,0.5320585370063782,0.23274275660514832,0.07148285210132599,0.14208470284938812
178770,17877,0.915611982345581,rgb,0.47871798276901245,0.5391741991043091,0.5420454740524292,0.48702773451805115
182520,18252,0.33520328998565674,rgb,0.45561251044273376,0.37678101658821106,0.24135617911815643,0.32095444202423096
185540,18554,0.8829596638679504,rgb,0.37168267369270325,0.5471097230911255,0.7433653473854065,0.900425136089325
185541,18554,0.8098440766334534,rgb,0.7043971419334412,0.4287707209587097,0.0902242586016655,0.17938260734081268
187750,18775,0.4836502969264984,rgb,0.6074815392494202,0.5582593083381653,0.1172390803694725,0.1300346404314041
187751,18775,0.27705302834510803,rgb,0.6076138019561768,0.5375611186027527,0.1165866032242775,0.09011535346508026
189350,18935,0.8090758323669434,rgb,0.23423609137535095,0.5260633826255798,0.06709246337413788,0.23256278038024902
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.8641765117645264,rgb,0.43082794547080994,0.4848262369632721,0.46792879700660706,0.8688479065895081
204501,20450,0.818065881729126,rgb,0.5284541845321655,0.2581831216812134,0.08299102634191513,0.4073628783226013
204502,20450,0.8041706681251526,rgb,0.2212235927581787,0.24321381747722626,0.0763334184885025,0.27251681685447693
204503,20450,0.6054232716560364,rgb,0.4628719389438629,0.28729748725891113,0.06411190330982208,0.3378155529499054
204504,20450,0.5748679637908936,rgb,0.6387383341789246,0.22010180354118347,0.06162071228027344,0.21581429243087769
204505,20450,0.5498927235603333,rgb,0.6882368922233582,0.16366256773471832,0.05254993587732315,0.13787168264389038
204506,20450,0.488015741109848,rgb,0.6389888525009155,0.26912131905555725,0.060372449457645416,0.317545086145401
207480,20748,0.6129195690155029,rgb,0.4995701313018799,0.5359610319137573,0.49963217973709106,0.9176228642463684
207940,20794,0.9361811280250549,rgb,0.6457964181900024,0.5608779788017273,0.20761728286743164,0.8565095663070679
207941,20794,0.9335643649101257,rgb,0.29553693532943726,0.594314455986023,0.3940253257751465,0.7917474508285522
209250,20925,0.8820918798446655,rgb,0.24461770057678223,0.5920385122299194,0.3275449872016907,0.8139753937721252
215440,21544,0.48778486251831055,rgb,0.13107818365097046,0.1682160645723343,0.26138556003570557,0.3107874095439911
215441,21544,0.47982195019721985,rgb,0.3766758441925049,0.16106925904750824,0.7507026791572571,0.3172047436237335
217170,21717,0.9222984910011292,rgb,0.389483779668808,0.5321507453918457,0.3512435853481293,0.9178794622421265
217171,21717,0.8839219808578491,rgb,0.08788952976465225,0.6333163976669312,0.1748451292514801,0.70920330286026
221990,22199,0.9024162888526917,rgb,0.3787481486797333,0.5313935875892639,0.3520309031009674,0.933795154094696
221991,22199,0.8923696875572205,rgb,0.2109629213809967,0.59847491979599,0.1340884268283844,0.7993742823600769
221992,22199,0.4364791810512543,rgb,0.6825278997421265,0.42837968468666077,0.13553810119628906,0.14464060962200165
223040,22304,0.9416741728782654,rgb,0.3191623389720917,0.4445924460887909,0.26806503534317017,0.41145357489585876
228500,22850,0.912862241268158,rgb,0.3470070958137512,0.4215601980686188,0.20864352583885193,0.6576085090637207
228501,22850,0.8838088512420654,rgb,0.16300342977046967,0.46364960074424744,0.18776686489582062,0.6951258778572083
228502,22850,0.8830723762512207,rgb,0.5720669031143188,0.39658471941947937,0.23749275505542755,0.7411602735519409
228503,22850,0.8173297047615051,rgb,0.6576899290084839,0.42861706018447876,0.18448162078857422,0.745582640171051
228504,22850,0.7453291416168213,rgb,0.0460810512304306,0.5229603052139282,0.09185320883989334,0.744793713092804
232750,23275,0.8742557168006897,rgb,0.48522138595581055,0.48188909888267517,0.18606796860694885,0.8070508241653442
232751,23275,0.7517030835151672,rgb,0.027533510699868202,0.39603641629219055,0.05484188348054886,0.2758283317089081
234130,23413,0.8994603157043457,rgb,0.35851621627807617,0.7000408172607422,0.20667047798633575,0.4939030110836029
234131,23413,0.8500962853431702,rgb,0.08637344092130661,0.626577615737915,0.04712039232254028,0.17135970294475555
234132,23413,0.8365951180458069,rgb,0.5784293413162231,0.6369274854660034,0.05473308637738228,0.17774894833564758
234133,23413,0.8093390464782715,rgb,0.1883469521999359,0.634676456451416,0.07014083862304688,0.18281619250774384
234134,23413,0.5468199849128723,rgb,0.6695705056190491,0.6373230814933777,0.06679096072912216,0.1558295041322708
235460,23546,0.8184928297996521,rgb,0.10719052702188492,0.7275626063346863,0.21258924901485443,0.5423072576522827
241330,24133,0.8509020805358887,rgb,0.6039443016052246,0.76908278465271,0.1362888365983963,0.2534886598587036
248420,24842,0.8532336950302124,rgb,0.4128178358078003,0.09116344898939133,0.5322789549827576,0.1819068342447281
251000,25100,0.9154209494590759,rgb,0.39934468269348145,0.40269431471824646,0.1908770501613617,0.6488704681396484
251001,25100,0.9039353728294373,rgb,0.15639379620552063,0.40069976449012756,0.1942080557346344,0.5838486552238464
251002,25100,0.862463653087616,rgb,0.7139289379119873,0.44089946150779724,0.07210330665111542,0.5570778846740723
25833,25833,0.0,rgb,,,,
260170,26017,0.5688678622245789,rgb,0.31533005833625793,0.8031023740768433,0.02502727508544922,0.054372407495975494
269670,26967,0.6813810467720032,rgb,0.4577867090702057,0.42535531520843506,0.11318695545196533,0.22621731460094452
269671,26967,0.6556676626205444,rgb,0.3750237822532654,0.4070422351360321,0.07786552608013153,0.17455002665519714
269672,26967,0.5069550275802612,rgb,0.6251367330551147,0.4047473967075348,0.14506186544895172,0.4461171329021454
269673,26967,0.46487170457839966,rgb,0.6829047203063965,0.3753625154495239,0.13538379967212677,0.5642414689064026
269674,26967,0.3677438497543335,rgb,0.2601604461669922,0.42222750186920166,0.038445863872766495,0.10265165567398071
269675,26967,0.3437369465827942,rgb,0.56326824426651,0.3835695683956146,0.09982264786958694,0.2642892897129059
269676,26967,0.33840712904930115,rgb,0.503424882888794,0.3462318480014801,0.05857390537858009,0.10358184576034546
269677,26967,0.3204892575740814,rgb,0.650198757648468,0.37427544593811035,0.17921029031276703,0.5497971773147583
269678,26967,0.304903119802475,rgb,0.3194844722747803,0.40890708565711975,0.047572217881679535,0.13855516910552979
269679,26967,0.29739221930503845,rgb,0.16268138587474823,0.4220057427883148,0.03997630625963211,0.07239034026861191
2696710,26967,0.25846239924430847,rgb,0.3279149532318115,0.41076165437698364,0.04618842899799347,0.13984592258930206
274240,27424,0.9419755935668945,rgb,0.19031532108783722,0.49873077869415283,0.3789464831352234,0.9974615573883057
274241,27424,0.8763972520828247,rgb,0.42520150542259216,0.6467903256416321,0.21262359619140625,0.6979604363441467
274242,27424,0.8667936325073242,rgb,0.699364960193634,0.6936419010162354,0.1005621924996376,0.6095377802848816
275390,27539,0.9214577078819275,rgb,0.513461709022522,0.6077992916107178,0.20915880799293518,0.6643422245979309
275391,27539,0.7099412679672241,rgb,0.6783280968666077,0.4563451111316681,0.07603836059570312,0.26219451427459717
275392,27539,0.6482955813407898,rgb,0.7288181185722351,0.4351976215839386,0.042205810546875,0.24126413464546204
275393,27539,0.5234720706939697,rgb,0.6189064979553223,0.4451073110103607,0.06341991573572159,0.24747125804424286
279170,27917,0.7647577524185181,rgb,0.4307441711425781,0.6175907254219055,0.026161957532167435,0.11673574894666672
279171,27917,0.7103257775306702,rgb,0.3994527757167816,0.6222575902938843,0.023757362738251686,0.11331363767385483
28820,28820,0.0,rgb,,,,
291380,29138,0.8948150873184204,rgb,0.2795708477497101,0.552850067615509,0.2204389125108719,0.7518165111541748
291381,29138,0.8743263483047485,rgb,0.4262462556362152,0.4965622127056122,0.18053701519966125,0.7238249182701111
291382,29138,0.8521581292152405,rgb,0.6707252264022827,0.5954087376594543,0.1580948829650879,0.7498350143432617
291383,29138,0.7870243787765503,rgb,0.5495671033859253,0.5617205500602722,0.15205450356006622,0.7371103167533875
292740,29274,0.9178386330604553,rgb,0.2818794846534729,0.5864279270172119,0.47158727049827576,0.7671517133712769
292741,29274,0.6419961452484131,rgb,0.6144011616706848,0.49012792110443115,0.2700796127319336,0.9660535454750061
292742,29274,0.5748062133789062,rgb,0.5554050207138062,0.4068171977996826,0.16731032729148865,0.39247316122055054
295060,29506,0.73976731300354,rgb,0.41395747661590576,0.358100950717926,0.35639768838882446,0.5660392045974731
295061,29506,0.44734981656074524,rgb,0.33821919560432434,0.3619844913482666,0.5157611966133118,0.5837231874465942
29761,29761,0.0,rgb,,,,
297930,29793,0.37818819284439087,b&w,0.6158249974250793,0.5333055257797241,0.11102563142776489,0.21503202617168427
307960,30796,0.5771823525428772,rgb,0.279450386762619,0.5612038969993591,0.048815108835697174,0.06787223368883133
307961,30796,0.47363197803497314,rgb,0.07667721807956696,0.6190009117126465,0.022318625822663307,0.11738304048776627
307962,30796,0.4730086028575897,rgb,0.5777053833007812,0.5679016709327698,0.04989910125732422,0.051562413573265076
307963,30796,0.4562005400657654,rgb,0.499601274728775,0.5750972032546997,0.026588058099150658,0.045416731387376785
318510,31851,0.9110834002494812,rgb,0.456551730632782,0.1469070017337799,0.5755180716514587,0.21100252866744995
323620,32362,0.9363957047462463,rgb,0.4990636706352234,0.5759375691413879,0.2971482276916504,0.8443260192871094
331860,33186,0.9210320711135864,rgb,0.5259197950363159,0.6443157196044922,0.20764148235321045,0.5779342651367188
336720,33672,0.54096919298172,rgb,0.40815839171409607,0.30678591132164,0.3946504294872284,0.5562016367912292
345000,34500,0.932327389717102,rgb,0.4951944947242737,0.5015298128128052,0.17813043296337128,0.37559717893600464
347860,34786,0.9044198393821716,rgb,0.5736718773841858,0.6736027002334595,0.19475726783275604,0.6512428522109985
347861,34786,0.35282716155052185,rgb,0.24919357895851135,0.5064406991004944,0.08933238685131073,0.1364748626947403
348740,34874,0.9095831513404846,rgb,0.5175999402999878,0.5717227458953857,0.4636653661727905,0.8391317129135132
348741,34874,0.736643373966217,rgb,0.3751934766769409,0.5923835039138794,0.26846152544021606,0.7890533208847046
350370,35037,0.9272563457489014,rgb,0.5136750936508179,0.43276554346084595,0.47589239478111267,0.6096059083938599
353130,35313,0.9247159361839294,b&w,0.27367615699768066,0.5241603851318359,0.4547373652458191,0.852982223033905
353820,35382,0.7075726985931396,rgb,0.4711207449436188,0.07921458780765533,0.06796436011791229,0.15842917561531067
353821,35382,0.5977347493171692,rgb,0.34074145555496216,0.19529353082180023,0.22780628502368927,0.3088478446006775
353822,35382,0.5522578358650208,rgb,0.020896168425679207,0.20425307750701904,0.041716404259204865,0.3980092406272888
353823,35382,0.2588995397090912,rgb,0.3780207633972168,0.1756192445755005,0.15025195479393005,0.2709447741508484
359950,35995,0.9066473841667175,rgb,0.39944934844970703,0.6029803156852722,0.4241251051425934,0.771454930305481
359951,35995,0.624541163444519,rgb,0.6670353412628174,0.6160605549812317,0.16431398689746857,0.7446498870849609
359952,35995,0.46522068977355957,rgb,0.6007826924324036,0.6163495182991028,0.2975355088710785,0.7389814853668213
359953,35995,0.33524543046951294,rgb,0.2240179032087326,0.38048994541168213,0.10819859802722931,0.30632755160331726
362810,36281,0.9192632436752319,rgb,0.5307377576828003,0.6979818940162659,0.321709543466568,0.6021738648414612
362811,36281,0.9149993658065796,rgb,0.19286894798278809,0.5745474696159363,0.38527482748031616,0.8467437624931335
362812,36281,0.8688305616378784,rgb,0.682158887386322,0.7699549198150635,0.13592442870140076,0.45898208022117615
362813,36281,0.7266116738319397,rgb,0.6378724575042725,0.2643929719924927,0.17795324325561523,0.34375521540641785
362814,36281,0.696783185005188,rgb,0.6925885081291199,0.5150039792060852,0.11375036090612411,0.42511436343193054
362815,36281,0.6390813589096069,rgb,0.5451890230178833,0.3122343122959137,0.14388255774974823,0.4404069781303406
362816,36281,0.5426611304283142,rgb,0.7157126069068909,0.16093049943447113,0.0689181312918663,0.29975733160972595
363030,36303,0.9630438685417175,rgb,0.37578630447387695,0.49793949723243713,0.7514112591743469,0.9958789944648743
364130,36413,0.3176722228527069,rgb,0.562383770942688,0.9424697756767273,0.37178316712379456,0.11399587243795395
36421,36421,0.0,rgb,,,,
371690,37169,0.586042046546936,rgb,0.306250661611557,0.6428453922271729,0.033475589007139206,0.09409841150045395
371691,37169,0.3960285186767578,rgb,0.27923935651779175,0.639733076095581,0.015109824948012829,0.05209096148610115
371692,37169,0.2905944287776947,rgb,0.37028923630714417,0.6316239833831787,0.014631127938628197,0.054058585315942764
