ID,Img_ID,Confidence,Format,x_center,y_center,width,height
147910,14791,0.8158695697784424,rgb,0.7356261610984802,0.49473485350608826,0.5260084271430969,0.97465580701828
151930,15193,0.9210171699523926,rgb,0.472372442483902,0.5238878726959229,0.45527687668800354,0.9341288805007935
151931,15193,0.45745447278022766,rgb,0.15815222263336182,0.9247983694076538,0.03787188604474068,0.15040323138237
162830,16283,0.936447024345398,rgb,0.8378533124923706,0.5110629200935364,0.3097231984138489,0.9332039952278137
162831,16283,0.8562043905258179,rgb,0.33797675371170044,0.49584072828292847,0.31449082493782043,0.9524173140525818
162832,16283,0.5326582789421082,rgb,0.21660417318344116,0.5208142995834351,0.1932259351015091,0.8970973491668701
162833,16283,0.45374858379364014,rgb,0.26661112904548645,0.23241214454174042,0.09470843523740768,0.3163067400455475
162834,16283,0.34229186177253723,rgb,0.24573002755641937,0.5161819458007812,0.13813817501068115,0.8915751576423645
163140,16314,0.9239279627799988,rgb,0.38459843397140503,0.5868350267410278,0.25513797998428345,0.8263300061225891
163460,16346,0.3677702844142914,rgb,0.0813656821846962,0.9570856690406799,0.03953280672430992,0.07424163818359375
16418,16418,0.0,,,,,
164480,16448,0.8376321792602539,rgb,0.605554461479187,0.6263669729232788,0.6018206477165222,0.7250479459762573
175780,17578,0.8904913067817688,rgb,0.18420828878879547,0.6074106693267822,0.26321303844451904,0.7795721292495728
175781,17578,0.850777804851532,rgb,0.39227551221847534,0.6181197166442871,0.19640855491161346,0.7524552345275879
175782,17578,0.8299828767776489,rgb,0.5513025522232056,0.6551239490509033,0.13425102829933167,0.6760240793228149
175783,17578,0.4301249086856842,rgb,0.6375377774238586,0.6357897520065308,0.1494942605495453,0.6959682106971741
175784,17578,0.42379045486450195,rgb,0.7065585255622864,0.6289805173873901,0.1187986359000206,0.7067850828170776
175785,17578,0.3776134252548218,rgb,0.04104805737733841,0.6433889269828796,0.08193405717611313,0.6928332448005676
178770,17877,0.9127597212791443,rgb,0.5134838223457336,0.7932025194168091,0.4409942626953125,0.4047483503818512
18252,18252,0.0,,,,,
185540,18554,0.6872405409812927,rgb,0.2760985791683197,0.5980733633041382,0.5518868565559387,0.8023850321769714
185541,18554,0.6578023433685303,rgb,0.7683532238006592,0.8410487174987793,0.2197893112897873,0.31782037019729614
185542,18554,0.5854930877685547,rgb,0.9137840270996094,0.9760818481445312,0.028876490890979767,0.04783640056848526
185543,18554,0.3833915889263153,rgb,0.4198511242866516,0.5986324548721313,0.8352468013763428,0.8015326261520386
185544,18554,0.3315296173095703,rgb,0.7170385122299194,0.8398361206054688,0.333597868680954,0.3202451169490814
185545,18554,0.259212851524353,rgb,0.9935106635093689,0.9288747906684875,0.012315737083554268,0.12670011818408966
18775,18775,0.0,,,,,
189350,18935,0.8029142618179321,rgb,0.2256620228290558,0.9075781106948853,0.06269945949316025,0.18230152130126953
19185,19185,0.0,,,,,
20273,20273,0.0,,,,,
204500,20450,0.8757597208023071,rgb,0.32639411091804504,0.5387850999832153,0.2348521649837494,0.8971700668334961
204501,20450,0.8197866678237915,rgb,0.529824435710907,0.5132398009300232,0.08203277736902237,0.8103095889091492
204502,20450,0.8048020601272583,rgb,0.22039945423603058,0.4903814494609833,0.07274536788463593,0.54267418384552
204503,20450,0.6942499279975891,rgb,0.46377071738243103,0.5740082263946533,0.06562499701976776,0.6749557256698608
204504,20450,0.6226882934570312,rgb,0.6386014223098755,0.44023600220680237,0.061590004712343216,0.4261820614337921
204505,20450,0.5596209168434143,rgb,0.6876059174537659,0.32707586884498596,0.05299987643957138,0.27451184391975403
204506,20450,0.49921533465385437,rgb,0.6391335725784302,0.5263661742210388,0.058791257441043854,0.6133455634117126
207480,20748,0.43335703015327454,rgb,0.4809231162071228,0.5601390600204468,0.2582620680332184,0.8375223875045776
207940,20794,0.9156694412231445,rgb,0.30787983536720276,0.697517454624176,0.23966607451438904,0.5948631167411804
207941,20794,0.9136411547660828,rgb,0.6551141142845154,0.6314093470573425,0.17946681380271912,0.7246392965316772
209250,20925,0.8388819694519043,rgb,0.30720189213752747,0.6794217228889465,0.1963871419429779,0.628613293170929
215440,21544,0.4521625339984894,rgb,0.13053680956363678,0.33424168825149536,0.260187566280365,0.6075383424758911
217170,21717,0.8378541469573975,rgb,0.3969060182571411,0.5696020126342773,0.2541092336177826,0.856569230556488
217171,21717,0.8224363327026367,rgb,0.05541684105992317,0.7728473544120789,0.11065508425235748,0.447849303483963
221990,22199,0.890417754650116,rgb,0.31977102160453796,0.5591446161270142,0.22976699471473694,0.8584954738616943
221991,22199,0.8726093173027039,rgb,0.20842652022838593,0.6961879730224609,0.12824960052967072,0.5975868105888367
221992,22199,0.8569731712341309,rgb,0.7470183968544006,0.7142590284347534,0.26224392652511597,0.5618088841438293
221993,22199,0.40233123302459717,rgb,0.7894737124443054,0.7059306502342224,0.17691287398338318,0.5458776950836182
223040,22304,0.9385684132575989,rgb,0.3193952441215515,0.7362142205238342,0.2669987082481384,0.5137759447097778
228500,22850,0.9202975630760193,rgb,0.5702431797981262,0.5253090858459473,0.23674926161766052,0.9435925483703613
228501,22850,0.8991308808326721,rgb,0.7837642431259155,0.5221459865570068,0.32206907868385315,0.9394592642784119
228502,22850,0.8976324796676636,rgb,0.34634262323379517,0.5878403186798096,0.21052269637584686,0.7996047139167786
228503,22850,0.8693531155586243,rgb,0.16155600547790527,0.611558198928833,0.18716058135032654,0.7665616869926453
228504,22850,0.7998388409614563,rgb,0.04476498067378998,0.640180230140686,0.08945418149232864,0.7008573412895203
228505,22850,0.7913927435874939,rgb,0.9563217163085938,0.5497729778289795,0.08716735988855362,0.8822447061538696
232750,23275,0.8923556208610535,rgb,0.4826985001564026,0.576291024684906,0.1810930222272873,0.8458155989646912
232751,23275,0.7319129705429077,rgb,0.02636728249490261,0.756277322769165,0.05257711559534073,0.4649317264556885
234130,23413,0.6182971596717834,rgb,0.9026848077774048,0.8804590702056885,0.1503223478794098,0.23908187448978424
234131,23413,0.38434964418411255,rgb,0.4112476706504822,0.9181983470916748,0.08557834476232529,0.1636033058166504
23546,23546,0.0,,,,,
24133,24133,0.0,,,,,
248420,24842,0.7346677184104919,rgb,0.41726791858673096,0.18319758772850037,0.5378928184509277,0.3652140200138092
251000,25100,0.9423401355743408,rgb,0.4069133698940277,0.5746952891349792,0.17478792369365692,0.8396924734115601
251001,25100,0.8942912817001343,rgb,0.15593457221984863,0.6066946983337402,0.19367317855358124,0.77741938829422
251002,25100,0.8595826029777527,rgb,0.840653121471405,0.6571623682975769,0.1701759397983551,0.66717129945755
251003,25100,0.7151869535446167,rgb,0.7361580729484558,0.6596601605415344,0.11810741573572159,0.6625152826309204
251004,25100,0.2544354200363159,rgb,0.8065263628959656,0.6559671759605408,0.24463462829589844,0.6828432679176331
25833,25833,0.0,,,,,
26017,26017,0.0,,,,,
269670,26967,0.7960736155509949,rgb,0.742775022983551,0.5833993554115295,0.2461959272623062,0.8315126299858093
269671,26967,0.730370044708252,rgb,0.375163197517395,0.8195439577102661,0.07749911397695541,0.3589778244495392
269672,26967,0.6705366969108582,rgb,0.4563511312007904,0.8109914064407349,0.1146906167268753,0.37583744525909424
269673,26967,0.5488805770874023,rgb,0.6192957162857056,0.6934980750083923,0.13062261044979095,0.6130039095878601
269674,26967,0.4598202407360077,rgb,0.5647120475769043,0.7478560209274292,0.09228361397981644,0.48797038197517395
274240,27424,0.9463551044464111,rgb,0.21434661746025085,0.49686944484710693,0.2958841919898987,0.9852597117424011
274241,27424,0.8274264335632324,rgb,0.43658438324928284,0.7956075072288513,0.17407722771167755,0.398416131734848
274242,27424,0.6274106502532959,rgb,0.7620633244514465,0.7214492559432983,0.12451763451099396,0.5434827208518982
274243,27424,0.2525879740715027,rgb,0.8081628680229187,0.7261370420455933,0.21247462928295135,0.5477258563041687
275390,27539,0.8823298215866089,rgb,0.5165354013442993,0.7754024267196655,0.20245084166526794,0.44919517636299133
275391,27539,0.7598811984062195,rgb,0.6764146089553833,0.8254616856575012,0.06998519599437714,0.3490765690803528
275392,27539,0.612679660320282,rgb,0.619600772857666,0.823160707950592,0.0533967986702919,0.35367870330810547
275393,27539,0.4851103723049164,rgb,0.7537803649902344,0.807230532169342,0.10893592983484268,0.38553890585899353
275394,27539,0.3627159297466278,rgb,0.774601399898529,0.8128861784934998,0.06740941852331161,0.3742275834083557
275395,27539,0.2501368820667267,rgb,0.7345355749130249,0.80754154920578,0.0706670731306076,0.3849168121814728
27917,27917,0.0,,,,,
28820,28820,0.0,,,,,
291380,29138,0.9116071462631226,rgb,0.2785335183143616,0.677337646484375,0.22250647842884064,0.6396476626396179
291381,29138,0.899882435798645,rgb,0.42561787366867065,0.6287049055099487,0.17927980422973633,0.7197459936141968
291382,29138,0.854514479637146,rgb,0.6674789190292358,0.7175881862640381,0.20807895064353943,0.5564640164375305
291383,29138,0.8083353042602539,rgb,0.5498062968254089,0.6861266493797302,0.14704075455665588,0.6085597276687622
292740,29274,0.8319066166877747,rgb,0.7390660047531128,0.5025975108146667,0.5189986228942871,0.989236056804657
292741,29274,0.7912904024124146,rgb,0.2774079740047455,0.6941752433776855,0.3197903633117676,0.5855061411857605
292742,29274,0.4500158727169037,rgb,0.9766985177993774,0.6210213899612427,0.04598846286535263,0.3322073221206665
292743,29274,0.4313068687915802,rgb,0.5454612970352173,0.708317220211029,0.15189647674560547,0.5833655595779419
295060,29506,0.8629573583602905,rgb,0.42895278334617615,0.567775309085846,0.37872374057769775,0.8428105115890503
29761,29761,0.0,,,,,
29793,29793,0.0,,,,,
307960,30796,0.4568382799625397,rgb,0.7873972058296204,0.6461551785469055,0.03607959672808647,0.08705146610736847
318510,31851,0.9246504306793213,rgb,0.46892040967941284,0.2891809642314911,0.6039777994155884,0.42466264963150024
323620,32362,0.9108979105949402,rgb,0.5119020342826843,0.6534705758094788,0.23329132795333862,0.6860577464103699
323621,32362,0.9086452126502991,rgb,0.8266922831535339,0.6513327360153198,0.27960124611854553,0.6899823546409607
331860,33186,0.7961601614952087,rgb,0.5213738679885864,0.8546584844589233,0.16234929859638214,0.28574132919311523
336720,33672,0.9110611081123352,rgb,0.4259336292743683,0.5239085555076599,0.37047627568244934,0.9331856966018677
345000,34500,0.8949294686317444,rgb,0.49532413482666016,0.8133857846260071,0.17632007598876953,0.360665887594223
345001,34500,0.8786498308181763,rgb,0.900617778301239,0.24573738873004913,0.09745635837316513,0.4906899631023407
345002,34500,0.814228892326355,rgb,0.7510462999343872,0.1279723048210144,0.060228727757930756,0.24293038249015808
347860,34786,0.713045060634613,rgb,0.5969740152359009,0.848812997341156,0.15559835731983185,0.302374005317688
347861,34786,0.6138759851455688,rgb,0.963085949420929,0.9176971316337585,0.0320003516972065,0.16460570693016052
347862,34786,0.5499160885810852,rgb,0.9917585253715515,0.9316474199295044,0.015685271471738815,0.13670514523983002
347863,34786,0.48379233479499817,rgb,0.923535943031311,0.9183102250099182,0.02578907087445259,0.15651969611644745
347864,34786,0.3768151104450226,rgb,0.2626424729824066,0.933396577835083,0.057846926152706146,0.1332068145275116
347865,34786,0.3744058310985565,rgb,0.8670474290847778,0.9251097440719604,0.028540611267089844,0.14924927055835724
347866,34786,0.2543911039829254,rgb,0.8834575414657593,0.9239669442176819,0.019359970465302467,0.15057308971881866
347867,34786,0.25286129117012024,rgb,0.8803772926330566,0.9223909974098206,0.02827014960348606,0.1499282866716385
348740,34874,0.8879855871200562,rgb,0.566014289855957,0.6537501811981201,0.2705743908882141,0.6909439563751221
348741,34874,0.8477561473846436,rgb,0.39408203959465027,0.69596928358078,0.16562652587890625,0.6002408862113953
350370,35037,0.9314919710159302,rgb,0.49745914340019226,0.6281489133834839,0.4422713816165924,0.7412152290344238
353130,35313,0.8962329626083374,b&w,0.39177870750427246,0.5957986116409302,0.2191539704799652,0.7965623736381531
353820,35382,0.7516272664070129,rgb,0.33606192469596863,0.40118443965911865,0.23942284286022186,0.6357437968254089
353821,35382,0.678630530834198,rgb,0.4718248248100281,0.16059477627277374,0.06655168533325195,0.3211895525455475
353822,35382,0.4310564696788788,rgb,0.019970308989286423,0.4140453040599823,0.039437174797058105,0.7778735160827637
359950,35995,0.8530206680297852,rgb,0.7377553582191467,0.7447775602340698,0.21075792610645294,0.5104449391365051
359951,35995,0.6895164847373962,rgb,0.8320624232292175,0.6572094559669495,0.07084350287914276,0.514441728591919
359952,35995,0.6376641988754272,rgb,0.34461507201194763,0.7194317579269409,0.241053968667984,0.5510133504867554
359953,35995,0.616151750087738,rgb,0.9274206161499023,0.6220197677612305,0.05932273715734482,0.5345050692558289
359954,35995,0.6039800643920898,rgb,0.9758157730102539,0.6757841110229492,0.04776878282427788,0.6484317183494568
359955,35995,0.47171616554260254,rgb,0.88103848695755,0.8019701838493347,0.11194515228271484,0.3960595726966858
359956,35995,0.41902655363082886,rgb,0.9050964117050171,0.807606041431427,0.17572899162769318,0.3847879469394684
359957,35995,0.41230887174606323,rgb,0.2222972810268402,0.7220208644866943,0.10523499548435211,0.5312139987945557
359958,35995,0.3886588513851166,rgb,0.777719259262085,0.5178747177124023,0.03668813779950142,0.1448056995868683
359959,35995,0.3390931189060211,rgb,0.9281017184257507,0.5112492442131042,0.058187104761600494,0.3161967992782593
3599510,35995,0.33466845750808716,rgb,0.9783145785331726,0.7622601389884949,0.042824555188417435,0.46380093693733215
3599511,35995,0.3222058415412903,rgb,0.8847301602363586,0.5180445909500122,0.07378654181957245,0.3099382519721985
362810,36281,0.8783130645751953,rgb,0.1967071294784546,0.6476725339889526,0.391532838344574,0.7002786993980408
362811,36281,0.8160686492919922,rgb,0.7544068694114685,0.7951061129570007,0.1825762689113617,0.4022155702114105
362812,36281,0.8146169781684875,rgb,0.6375864744186401,0.5185257196426392,0.17815819382667542,0.6858318448066711
362813,36281,0.721185028553009,rgb,0.5907405018806458,0.8931819796562195,0.19880084693431854,0.21363601088523865
362814,36281,0.7129439115524292,rgb,0.5468859672546387,0.5881189107894897,0.14058513939380646,0.8139970302581787
362815,36281,0.6254515051841736,rgb,0.7596195936203003,0.3152465224266052,0.1613231599330902,0.6077703833580017
362816,36281,0.4147420823574066,rgb,0.919630229473114,0.6637972593307495,0.1597774475812912,0.6292935609817505
362817,36281,0.368749737739563,rgb,0.8288347125053406,0.48553359508514404,0.3406459391117096,0.966028094291687
362818,36281,0.3114544749259949,rgb,0.891999363899231,0.4946037232875824,0.21510735154151917,0.9783845543861389
363030,36303,0.8146271705627441,rgb,0.47523003816604614,0.49995481967926025,0.7952524423599243,0.9891790151596069
364130,36413,0.8303064703941345,rgb,0.828506588935852,0.4901926815509796,0.3409200608730316,0.9721576571464539
36421,36421,0.0,,,,,
37169,37169,0.0,,,,,
37326,37326,0.0,,,,,
376660,37666,0.8801518678665161,rgb,0.5846066474914551,0.6438480615615845,0.15565510094165802,0.6957501173019409
380220,38022,0.6411031484603882,rgb,0.26106587052345276,0.9240038990974426,0.07214756309986115,0.14685097336769104
381550,38155,0.8895942568778992,rgb,0.5941785573959351,0.845863401889801,0.05325307697057724,0.3003687560558319
381551,38155,0.8826895952224731,rgb,0.23277196288108826,0.8355709910392761,0.08108601719141006,0.31455570459365845
381552,38155,0.8559867739677429,rgb,0.8454158902168274,0.7423052787780762,0.0839511901140213,0.5124413967132568
381553,38155,0.8302083015441895,rgb,0.03179643303155899,0.8408619165420532,0.06338518112897873,0.31023767590522766
381554,38155,0.7184392809867859,rgb,0.9856756329536438,0.8024516105651855,0.02803497388958931,0.3950967490673065
381555,38155,0.7081789374351501,rgb,0.11422520875930786,0.8609738349914551,0.048017002642154694,0.2691870927810669
381556,38155,0.6835536956787109,rgb,0.772881269454956,0.8365577459335327,0.039041709154844284,0.3205030560493469
381557,38155,0.6534712910652161,rgb,0.7954686284065247,0.8387216329574585,0.05132465437054634,0.32246020436286926
381558,38155,0.6338545083999634,rgb,0.14815223217010498,0.8398908376693726,0.06154751777648926,0.31401771306991577
384260,38426,0.9237538576126099,rgb,0.45748960971832275,0.5263991951942444,0.8287593126296997,0.9428309798240662
38531,38531,0.0,,,,,
390220,39022,0.6472892761230469,rgb,0.6206822991371155,0.7265020608901978,0.39223238825798035,0.5136916041374207
390221,39022,0.5550467371940613,rgb,0.3362918794155121,0.6773767471313477,0.24137499928474426,0.6182674169540405
392110,39211,0.9236952662467957,rgb,0.8495330214500427,0.6122449040412903,0.3006381690502167,0.7485830783843994
392111,39211,0.8735800981521606,rgb,0.2038777470588684,0.6041098237037659,0.2851030230522156,0.7711434364318848
