ID,Img_ID,Confidence,Format,x_center,y_center,width,height
4993,4993,0.0,b&w,,,,
5156,5156,0.0,rgb,,,,
63930,6393,0.704255223274231,rgb,0.5103608965873718,0.11745011061429977,0.957545280456543,0.23159849643707275
6662,6662,0.0,rgb,,,,
66640,6664,0.9165995121002197,rgb,0.743029773235321,0.13719573616981506,0.287972092628479,0.22104689478874207
6789,6789,0.0,rgb,,,,
7072,7072,0.0,rgb,,,,
81060,8106,0.3633045554161072,rgb,0.6410236358642578,0.23554754257202148,0.17196528613567352,0.03029956854879856
8187,8187,0.0,rgb,,,,
81900,8190,0.8096474409103394,rgb,0.39526480436325073,0.1974247545003891,0.12514972686767578,0.10486683249473572
88090,8809,0.754555344581604,rgb,0.6712691187858582,0.18214721977710724,0.13549765944480896,0.13173875212669373
8965,8965,0.0,rgb,,,,
90950,9095,0.7116525173187256,rgb,0.5985866785049438,0.12364716827869415,0.2669338285923004,0.24193793535232544
90951,9095,0.7009866833686829,rgb,0.28397291898727417,0.12409097701311111,0.2723122537136078,0.24382680654525757
9171,9171,0.0,rgb,,,,
9372,9372,0.0,rgb,,,,
97890,9789,0.7129841446876526,rgb,0.31854405999183655,0.13302689790725708,0.3212656080722809,0.2269311100244522
105600,10560,0.7616584897041321,rgb,0.4977409541606903,0.18632030487060547,0.28706201910972595,0.1254591941833496
10624,10624,0.0,rgb,,,,
107010,10701,0.3410447835922241,rgb,0.6116570234298706,0.21250681579113007,0.057253457605838776,0.07622696459293365
107011,10701,0.27070069313049316,rgb,0.4399576783180237,0.2185307890176773,0.050710488110780716,0.056286368519067764
12109,12109,0.0,rgb,,,,
121450,12145,0.8004222512245178,rgb,0.3506041467189789,0.17051826417446136,0.13214178383350372,0.15729255974292755
121451,12145,0.7652487754821777,rgb,0.5912092924118042,0.1552855521440506,0.16505451500415802,0.18811270594596863
121452,12145,0.711203932762146,rgb,0.512485682964325,0.17371197044849396,0.07475700229406357,0.15463803708553314
121453,12145,0.5423839688301086,rgb,0.41275057196617126,0.164716899394989,0.07225656509399414,0.16328006982803345
12182,12182,0.0,rgb,,,,
12230,12230,0.0,rgb,,,,
127350,12735,0.35727307200431824,rgb,0.3438325524330139,0.05207058787345886,0.2850472033023834,0.10414117574691772
12809,12809,0.0,rgb,,,,
12916,12916,0.0,rgb,,,,
13362,13362,0.0,b&w,,,,
13415,13415,0.0,rgb,,,,
134550,13455,0.7375757694244385,rgb,0.5268239974975586,0.16471071541309357,0.1327074021100998,0.1676267832517624
134551,13455,0.6481838226318359,rgb,0.6901189684867859,0.14567244052886963,0.12676505744457245,0.20615254342556
134552,13455,0.5284092426300049,rgb,0.30121248960494995,0.1334405094385147,0.1468934565782547,0.2257990539073944
134553,13455,0.4557800889015198,rgb,0.6091464757919312,0.10282421857118607,0.11796645820140839,0.2011549323797226
134554,13455,0.35891520977020264,rgb,0.955418586730957,0.09678011387586594,0.08839378505945206,0.18013274669647217
134555,13455,0.29258087277412415,rgb,0.3500629961490631,0.19340775907039642,0.12232379615306854,0.11095453798770905
13719,13719,0.0,rgb,,,,
145370,14537,0.8462398648262024,rgb,0.48679450154304504,0.1894606053829193,0.17862540483474731,0.12034463882446289
14546,14546,0.0,rgb,,,,
147910,14791,0.8220854997634888,rgb,0.7294831871986389,0.12028712034225464,0.5080680251121521,0.23865386843681335
151930,15193,0.8871622681617737,rgb,0.4636968970298767,0.14000417292118073,0.2000378668308258,0.21876968443393707
162830,16283,0.8856168389320374,rgb,0.8682725429534912,0.13503903150558472,0.23005376756191254,0.22589489817619324
162831,16283,0.8227839469909668,rgb,0.3410569727420807,0.12933413684368134,0.30896392464637756,0.2357601374387741
162832,16283,0.6237797737121582,rgb,0.21552081406116486,0.14149141311645508,0.19592607021331787,0.2131003588438034
162833,16283,0.5405060648918152,rgb,0.26661425828933716,0.11544803529977798,0.0953083410859108,0.15712185204029083
163140,16314,0.7681495547294617,rgb,0.3934853672981262,0.1666855663061142,0.1451243907213211,0.16070474684238434
16346,16346,0.0,rgb,,,,
16418,16418,0.0,rgb,,,,
164480,16448,0.29324254393577576,rgb,0.6807829737663269,0.1886390745639801,0.4397718012332916,0.11110997200012207
175780,17578,0.6162484288215637,rgb,0.3931862711906433,0.18705911934375763,0.1402079164981842,0.12946118414402008
175781,17578,0.602652907371521,rgb,0.2113385647535324,0.17882300913333893,0.17437610030174255,0.13996873795986176
175782,17578,0.5506706237792969,rgb,0.6747255325317383,0.19026295840740204,0.0781581848859787,0.1208164319396019
175783,17578,0.5378208756446838,rgb,0.5330134630203247,0.20521819591522217,0.06994180381298065,0.08758379518985748
175784,17578,0.529590904712677,rgb,0.5970911979675293,0.19620953500270844,0.06789417564868927,0.10913179814815521
17877,17877,0.0,rgb,,,,
18252,18252,0.0,rgb,,,,
185540,18554,0.8728170394897461,rgb,0.23387394845485687,0.17056438326835632,0.4649374186992645,0.14880292117595673
18775,18775,0.0,rgb,,,,
18935,18935,0.0,rgb,,,,
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.7670284509658813,rgb,0.5276644229888916,0.15027156472206116,0.0789867416024208,0.19295670092105865
204501,20450,0.7392181754112244,rgb,0.6391999125480652,0.1777791678905487,0.061831284314394,0.1371610015630722
204502,20450,0.6577771306037903,rgb,0.22080335021018982,0.17658570408821106,0.07718821614980698,0.140398308634758
204503,20450,0.6177561283111572,rgb,0.3393096327781677,0.14682379364967346,0.20111083984375,0.19868813455104828
204504,20450,0.5406603217124939,rgb,0.6880863904953003,0.163699209690094,0.05342664569616318,0.1395929902791977
204505,20450,0.42687535285949707,rgb,0.4626625180244446,0.18066343665122986,0.06278152763843536,0.13360033929347992
207480,20748,0.3241102993488312,rgb,0.4958762228488922,0.16758820414543152,0.1685478240251541,0.1664864867925644
207940,20794,0.7660678029060364,rgb,0.6867952346801758,0.19173194468021393,0.1097034439444542,0.11436730623245239
207941,20794,0.7383384704589844,rgb,0.31936711072921753,0.22453323006629944,0.1139100044965744,0.0506267324090004
209250,20925,0.43549904227256775,rgb,0.3243030905723572,0.2161848098039627,0.16078224778175354,0.06685816496610641
215440,21544,0.49732479453086853,rgb,0.1300736963748932,0.13703036308288574,0.2591788172721863,0.22188755869865417
21717,21717,0.0,rgb,,,,
221990,22199,0.7546307444572449,rgb,0.34425342082977295,0.15480394661426544,0.14773574471473694,0.18588702380657196
221991,22199,0.5890448093414307,rgb,0.797853946685791,0.2343069463968277,0.0811740905046463,0.03391622006893158
221992,22199,0.5522289872169495,rgb,0.2308179885149002,0.2239091545343399,0.08600177615880966,0.0548158660531044
22304,22304,0.0,rgb,,,,
228500,22850,0.8074806332588196,rgb,0.02262238599359989,0.2017759382724762,0.04457070678472519,0.09485594183206558
228501,22850,0.7366156578063965,rgb,0.5839563608169556,0.13745108246803284,0.19496822357177734,0.2225712686777115
228502,22850,0.6901645660400391,rgb,0.35166168212890625,0.17191921174526215,0.10154304653406143,0.15796692669391632
228503,22850,0.6822648644447327,rgb,0.15191440284252167,0.18354946374893188,0.07229967415332794,0.1348314732313156
228504,22850,0.6420832276344299,rgb,0.9788007736206055,0.1494699865579605,0.04187316820025444,0.19446080923080444
228505,22850,0.5163002610206604,rgb,0.7862785458564758,0.1367522031068802,0.1444200575351715,0.22641411423683167
228506,22850,0.2603119909763336,rgb,0.9657942652702332,0.15137749910354614,0.06748370826244354,0.1956986039876938
232750,23275,0.4456145167350769,rgb,0.5148507952690125,0.21853691339492798,0.050437163561582565,0.060278091579675674
23413,23413,0.0,rgb,,,,
23546,23546,0.0,rgb,,,,
24133,24133,0.0,rgb,,,,
248420,24842,0.7116059064865112,rgb,0.41372352838516235,0.09035271406173706,0.5236868858337402,0.18059562146663666
251000,25100,0.8853866457939148,rgb,0.3942437767982483,0.16299709677696228,0.12361912429332733,0.1702146828174591
251001,25100,0.7490297555923462,rgb,0.8614578247070312,0.20551365613937378,0.07292328029870987,0.08416236937046051
251002,25100,0.6191244721412659,rgb,0.7228550910949707,0.2053765058517456,0.07683391869068146,0.0832202211022377
251003,25100,0.4315115213394165,rgb,0.13133741915225983,0.19989198446273804,0.08113644272089005,0.09758260101079941
251004,25100,0.40532732009887695,rgb,0.11443060636520386,0.1967693418264389,0.11651518195867538,0.10193249583244324
25833,25833,0.0,rgb,,,,
26017,26017,0.0,rgb,,,,
269670,26967,0.8507959246635437,rgb,0.7649516463279724,0.16584941744804382,0.18656298518180847,0.16731569170951843
269671,26967,0.710555374622345,rgb,0.6468417048454285,0.2221837043762207,0.0686749741435051,0.056710995733737946
269672,26967,0.605035662651062,rgb,0.9622884392738342,0.20058651268482208,0.0746871829032898,0.09921959042549133
274240,27424,0.8883541822433472,rgb,0.2369336187839508,0.12328767776489258,0.2461250275373459,0.24541212618350983
27539,27539,0.0,rgb,,,,
27917,27917,0.0,rgb,,,,
28820,28820,0.0,rgb,,,,
291380,29138,0.5911883115768433,rgb,0.2882077097892761,0.21370939910411835,0.07841606438159943,0.07125407457351685
291381,29138,0.4144700765609741,rgb,0.4341294765472412,0.19238649308681488,0.08688554912805557,0.11253251880407333
291382,29138,0.3141307532787323,rgb,0.5664671659469604,0.22100584208965302,0.0686161071062088,0.05786554142832756
292740,29274,0.7751840353012085,rgb,0.67738276720047,0.1232147142291069,0.40834084153175354,0.24320541322231293
292741,29274,0.4059392213821411,rgb,0.2618322968482971,0.22571970522403717,0.18688683211803436,0.050923172384500504
295060,29506,0.6403075456619263,rgb,0.35087597370147705,0.16140024363994598,0.22442729771137238,0.17832383513450623
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
30796,30796,0.0,rgb,,,,
318510,31851,0.9259356260299683,rgb,0.4689115583896637,0.14377768337726593,0.6004779934883118,0.20687919855117798
323620,32362,0.813573956489563,rgb,0.5155401825904846,0.20130710303783417,0.11170779168605804,0.09126561135053635
323621,32362,0.7988595366477966,rgb,0.8790197968482971,0.20028097927570343,0.11284942924976349,0.09525051712989807
33186,33186,0.0,rgb,,,,
336720,33672,0.901880145072937,rgb,0.4880276024341583,0.13784238696098328,0.2293350100517273,0.21882300078868866
345000,34500,0.8885918855667114,rgb,0.8993706703186035,0.12176331132650375,0.09835586696863174,0.2428571730852127
345001,34500,0.8212370276451111,rgb,0.7504974603652954,0.06261973828077316,0.06153564527630806,0.12453071027994156
34786,34786,0.0,rgb,,,,
348740,34874,0.756427526473999,rgb,0.5241456031799316,0.2024649679660797,0.1676751971244812,0.09683776646852493
348741,34874,0.7300146222114563,rgb,0.3624151349067688,0.22375504672527313,0.09002618491649628,0.052135974168777466
350370,35037,0.8723822832107544,rgb,0.5150564312934875,0.18856315314769745,0.25119253993034363,0.12237658351659775
353130,35313,0.34111684560775757,b&w,0.4342261254787445,0.17496390640735626,0.10512170940637589,0.1481357216835022
353820,35382,0.7254688739776611,rgb,0.4710688591003418,0.07868492603302002,0.06777934730052948,0.15736985206604004
353821,35382,0.5244174599647522,rgb,0.021022997796535492,0.123306043446064,0.04176578298211098,0.24134087562561035
353822,35382,0.5181863307952881,rgb,0.39604631066322327,0.13747727870941162,0.12200574576854706,0.19695021212100983
353823,35382,0.31494149565696716,rgb,0.36606043577194214,0.14438144862651825,0.2292570173740387,0.207601860165596
359950,35995,0.7630574703216553,rgb,0.9298979043960571,0.21162432432174683,0.05019187927246094,0.07249622792005539
359951,35995,0.7576534152030945,rgb,0.8865991830825806,0.21478566527366638,0.04391517490148544,0.06533799320459366
359952,35995,0.6721952557563782,rgb,0.8435819745063782,0.22389422357082367,0.049723051488399506,0.04875904694199562
359953,35995,0.40965360403060913,rgb,0.7722464799880981,0.23525653779506683,0.026001930236816406,0.02624587155878544
362810,36281,0.8164061307907104,rgb,0.6546743512153625,0.16885581612586975,0.10875682532787323,0.15969467163085938
362811,36281,0.7915672659873962,rgb,0.16221897304058075,0.2015174925327301,0.1706007421016693,0.09908485412597656
362812,36281,0.7781965136528015,rgb,0.5653479695320129,0.17254427075386047,0.10326547920703888,0.15644985437393188
362813,36281,0.7356727123260498,rgb,0.7594830393791199,0.1290549784898758,0.16228751838207245,0.2378486543893814
362814,36281,0.4469469487667084,rgb,0.8872202038764954,0.12317049503326416,0.22350116074085236,0.24462704360485077
362815,36281,0.2948535680770874,rgb,0.7279902100563049,0.08944563567638397,0.13212910294532776,0.17839588224887848
362816,36281,0.2855984568595886,rgb,0.7594148516654968,0.08747709542512894,0.19570426642894745,0.17495419085025787
362817,36281,0.273494690656662,rgb,0.8305884599685669,0.12256334722042084,0.33633118867874146,0.24430589377880096
363030,36303,0.8739926218986511,rgb,0.392914742231369,0.12086591869592667,0.4095403254032135,0.24097862839698792
364130,36413,0.48786553740501404,rgb,0.6499612927436829,0.12207259982824326,0.6925821304321289,0.23998527228832245
364131,36413,0.48710814118385315,rgb,0.8283916711807251,0.12120825797319412,0.34082794189453125,0.2416408807039261
36421,36421,0.0,rgb,,,,
37169,37169,0.0,rgb,,,,
37326,37326,0.0,rgb,,,,
376660,37666,0.5646395683288574,rgb,0.5861042737960815,0.1977674663066864,0.16054725646972656,0.1057082861661911
38022,38022,0.0,rgb,,,,
38155,38155,0.0,rgb,,,,
384260,38426,0.4614076018333435,rgb,0.6855701804161072,0.13318580389022827,0.487203449010849,0.22104527056217194
38531,38531,0.0,b&w,,,,
390220,39022,0.47409170866012573,rgb,0.35456082224845886,0.21568484604358673,0.15966898202896118,0.06729336082935333
390221,39022,0.2548457384109497,rgb,0.3628562390804291,0.22409400343894958,0.1296108216047287,0.05085650831460953
392110,39211,0.6897711753845215,rgb,0.2134419083595276,0.17870941758155823,0.14679232239723206,0.13877010345458984
392111,39211,0.6138703227043152,rgb,0.9146445393562317,0.18274922668933868,0.13725720345973969,0.12881450355052948
40065,40065,0.0,rgb,,,,
40275,40275,0.0,rgb,,,,
40535,40535,0.0,rgb,,,,
406430,40643,0.7233453989028931,rgb,0.26145339012145996,0.20318864285945892,0.07291736453771591,0.09284667670726776
406431,40643,0.7044835090637207,rgb,0.18119032680988312,0.20986373722553253,0.05559506267309189,0.08164326101541519
407200,40720,0.9044791460037231,rgb,0.523425281047821,0.14904673397541046,0.6418198347091675,0.19478845596313477
40723,40723,0.0,rgb,,,,
409110,40911,0.4974072277545929,b&w,0.3814058005809784,0.17010889947414398,0.2639053761959076,0.1576610654592514
41606,41606,0.0,rgb,,,,
42347,42347,0.0,rgb,,,,
42415,42415,0.0,rgb,,,,
427570,42757,0.32106104493141174,rgb,0.8289599418640137,0.1345912665128708,0.08570556342601776,0.22189894318580627
43739,43739,0.0,rgb,,,,
443580,44358,0.7831735610961914,rgb,0.7454855442047119,0.17776960134506226,0.23258161544799805,0.1375761479139328
44536,44536,0.0,b&w,,,,
447000,44700,0.6604119539260864,rgb,0.2202514410018921,0.1417347937822342,0.21595712006092072,0.20724910497665405
45004,45004,0.0,rgb,,,,
452590,45259,0.38351574540138245,rgb,0.3068324029445648,0.14753708243370056,0.552125096321106,0.19324083626270294
45729,45729,0.0,rgb,,,,
45750,45750,0.0,rgb,,,,
45859,45859,0.0,rgb,,,,
46737,46737,0.0,rgb,,,,
472670,47267,0.7000822424888611,rgb,0.654477596282959,0.18937291204929352,0.14840026199817657,0.11946094036102295
474890,47489,0.8794467449188232,rgb,0.44024887681007385,0.12917684018611908,0.2581058740615845,0.22652818262577057
47627,47627,0.0,rgb,,,,
477320,47732,0.8451873660087585,rgb,0.5582056045532227,0.1775842010974884,0.11398887634277344,0.14279703795909882
484930,48493,0.8754939436912537,rgb,0.5344300270080566,0.1523764580488205,0.32325276732444763,0.18344174325466156
487370,48737,0.5874588489532471,rgb,0.3424624502658844,0.15627264976501465,0.13707980513572693,0.18873120844364166
49321,49321,0.0,rgb,,,,
49363,49363,0.0,rgb,,,,
49881,49881,0.0,rgb,,,,
499040,49904,0.6661079525947571,rgb,0.7657256722450256,0.2150629460811615,0.15805906057357788,0.07102785259485245
50046,50046,0.0,rgb,,,,
50757,50757,0.0,rgb,,,,
50926,50926,0.0,rgb,,,,
51067,51067,0.0,rgb,,,,
520160,52016,0.8208677172660828,rgb,0.620316207408905,0.15424393117427826,0.2602546811103821,0.18470394611358643
52233,52233,0.0,rgb,,,,
522700,52270,0.8791733384132385,rgb,0.26135534048080444,0.12203574180603027,0.337424099445343,0.24310268461704254
522701,52270,0.3962489664554596,rgb,0.07572999596595764,0.12369108200073242,0.15078295767307281,0.23629789054393768
522702,52270,0.2605977952480316,rgb,0.4749721586704254,0.09731831401586533,0.11646290123462677,0.19450260698795319
52340,52340,0.0,rgb,,,,
52624,52624,0.0,rgb,,,,
526500,52650,0.5147525668144226,rgb,0.5224040150642395,0.17501267790794373,0.13466937839984894,0.15040288865566254
526501,52650,0.27115947008132935,rgb,0.7870197892189026,0.12199925631284714,0.4218682050704956,0.24161474406719208
52784,52784,0.0,rgb,,,,
52851,52851,0.0,rgb,,,,
52871,52871,0.0,rgb,,,,
52952,52952,0.0,rgb,,,,
53330,53330,0.0,rgb,,,,
53484,53484,0.0,rgb,,,,
53514,53514,0.0,rgb,,,,
535320,53532,0.8769039511680603,rgb,0.7035567164421082,0.14927470684051514,0.3081413209438324,0.19729971885681152
535800,53580,0.6672317385673523,rgb,0.2177729308605194,0.18365263938903809,0.3366948962211609,0.11809560656547546
536010,53601,0.7917579412460327,rgb,0.7722927927970886,0.17380282282829285,0.2893388867378235,0.14368458092212677
53665,53665,0.0,rgb,,,,
542600,54260,0.6102708578109741,rgb,0.8937009572982788,0.1009281650185585,0.21021580696105957,0.19960442185401917
542601,54260,0.3431684672832489,rgb,0.8950293660163879,0.050046395510435104,0.20867709815502167,0.09920389205217361
54314,54314,0.0,rgb,,,,
54348,54348,0.0,rgb,,,,
551260,55126,0.5623235702514648,rgb,0.5529085397720337,0.23442460596561432,0.040073297917842865,0.03298171982169151
55315,55315,0.0,rgb,,,,
55318,55318,0.0,rgb,,,,
55478,55478,0.0,rgb,,,,
556180,55618,0.8174992799758911,rgb,0.7561599016189575,0.18646863102912903,0.20945024490356445,0.12071208655834198
55903,55903,0.0,rgb,,,,
560280,56028,0.8172469735145569,rgb,0.2600772976875305,0.19475343823432922,0.2118033617734909,0.10957618057727814
560281,56028,0.7491823434829712,rgb,0.4664745032787323,0.17583492398262024,0.23720787465572357,0.14681017398834229
563060,56306,0.8842369318008423,rgb,0.5605193376541138,0.1258426010608673,0.18774890899658203,0.24676519632339478
564330,56433,0.8506225347518921,rgb,0.1783311367034912,0.18113599717617035,0.2016562521457672,0.13529396057128906
565670,56567,0.8334130048751831,rgb,0.16148830950260162,0.11997313797473907,0.3179576098918915,0.2386799156665802
565920,56592,0.7255338430404663,rgb,0.43098872900009155,0.2088826447725296,0.1641063392162323,0.08352770656347275
568720,56872,0.7029770016670227,rgb,0.8570607304573059,0.12321766465902328,0.28172585368156433,0.24585945904254913
568721,56872,0.5879937410354614,rgb,0.5587236881256104,0.12301275879144669,0.39256754517555237,0.24566730856895447
568722,56872,0.3376479148864746,rgb,0.6763646602630615,0.1229337826371193,0.6394103169441223,0.2453058958053589
56983,56983,0.0,rgb,,,,
57115,57115,0.0,rgb,,,,
575500,57550,0.453207403421402,rgb,0.11749491840600967,0.21091365814208984,0.04346317797899246,0.07239270955324173
57631,57631,0.0,rgb,,,,
578100,57810,0.36086660623550415,rgb,0.7446638345718384,0.12058902531862259,0.5005847215652466,0.23557457327842712
578101,57810,0.33244428038597107,rgb,0.863677978515625,0.12097359448671341,0.26527518033981323,0.23560331761837006
581430,58143,0.6882909536361694,rgb,0.8845909237861633,0.20597127079963684,0.077301025390625,0.08530794829130173
58149,58149,0.0,rgb,,,,
58465,58465,0.0,rgb,,,,
589260,58926,0.3208911716938019,b&w,0.7765674591064453,0.16103866696357727,0.2505876421928406,0.17492902278900146
58928,58928,0.0,rgb,,,,
58930,58930,0.0,rgb,,,,
59093,59093,0.0,rgb,,,,
59319,59319,0.0,rgb,,,,
593270,59327,0.8396151065826416,rgb,0.6742674708366394,0.19407403469085693,0.1340685933828354,0.11070051044225693
593271,59327,0.8317019939422607,rgb,0.8681137561798096,0.17478719353675842,0.21550539135932922,0.15016885101795197
593272,59327,0.8021791577339172,rgb,0.4867151081562042,0.16689634323120117,0.2727530896663666,0.16572555899620056
593273,59327,0.6178967952728271,rgb,0.39460667967796326,0.17421069741249084,0.09356574714183807,0.13439564406871796
593274,59327,0.547367513179779,rgb,0.24869008362293243,0.23704691231250763,0.0592050701379776,0.026401232928037643
593275,59327,0.35620155930519104,rgb,0.9092179536819458,0.16510173678398132,0.17713548243045807,0.16989505290985107
595520,59552,0.9238070845603943,rgb,0.661618173122406,0.15301772952079773,0.48786163330078125,0.1875665932893753
60128,60128,0.0,rgb,,,,
60246,60246,0.0,rgb,,,,
60572,60572,0.0,rgb,,,,
605930,60593,0.8297467231750488,rgb,0.5657995939254761,0.14270716905593872,0.19537563621997833,0.20973195135593414
605931,60593,0.7793935537338257,rgb,0.0800819993019104,0.17029182612895966,0.13326582312583923,0.15646198391914368
607690,60769,0.5642755627632141,rgb,0.7412870526313782,0.1815444529056549,0.14810065925121307,0.13461299240589142
60915,60915,0.0,rgb,,,,
611250,61125,0.7493378520011902,rgb,0.18966323137283325,0.22404059767723083,0.1196511909365654,0.052095018327236176
611251,61125,0.2761179208755493,rgb,0.5632351040840149,0.22662730515003204,0.15231403708457947,0.04660596698522568
613720,61372,0.8178882002830505,rgb,0.44880199432373047,0.19529160857200623,0.18127667903900146,0.1034402921795845
613721,61372,0.5647010803222656,rgb,0.05187889188528061,0.17009218037128448,0.10316960513591766,0.15204693377017975
61409,61409,0.0,rgb,,,,
61587,61587,0.0,rgb,,,,
617800,61780,0.8332172632217407,rgb,0.7732009291648865,0.1541886180639267,0.17688311636447906,0.19047118723392487
61822,61822,0.0,rgb,,,,
618520,61852,0.7185505628585815,b&w,0.2182648479938507,0.19922950863838196,0.15282897651195526,0.10229384899139404
61862,61862,0.0,rgb,,,,
62060,62060,0.0,rgb,,,,
62480,62480,0.0,rgb,,,,
63014,63014,0.0,rgb,,,,
632750,63275,0.6537716388702393,rgb,0.7223408818244934,0.08360964804887772,0.08960799872875214,0.16666145622730255
632751,63275,0.2639472484588623,rgb,0.07038716971874237,0.09945029765367508,0.04888453334569931,0.13713106513023376
633450,63345,0.5251836776733398,rgb,0.5993629693984985,0.12296329438686371,0.38378268480300903,0.2390979379415512
64578,64578,0.0,rgb,,,,
64800,64800,0.0,rgb,,,,
64816,64816,0.0,rgb,,,,
65189,65189,0.0,rgb,,,,
65195,65195,0.0,rgb,,,,
65456,65456,0.0,rgb,,,,
66230,66230,0.0,rgb,,,,
66406,66406,0.0,rgb,,,,
665200,66520,0.7897129654884338,rgb,0.19405758380889893,0.18144460022449493,0.09340228885412216,0.1317853182554245
665201,66520,0.4649772346019745,rgb,0.48790445923805237,0.20682868361473083,0.11178064346313477,0.07952200621366501
668310,66831,0.6403290033340454,rgb,0.43106982111930847,0.2210548222064972,0.07738148421049118,0.057924509048461914
668311,66831,0.47087574005126953,rgb,0.2767844498157501,0.22104091942310333,0.10897116363048553,0.0599965862929821
668312,66831,0.459703654050827,rgb,0.5484485626220703,0.2096686214208603,0.0998903140425682,0.08187493681907654
668313,66831,0.45272737741470337,rgb,0.5481773018836975,0.22981855273246765,0.09856314957141876,0.04126851633191109
668314,66831,0.3714263141155243,rgb,0.287559449672699,0.22372791171073914,0.08437325060367584,0.052305880934000015
670840,67084,0.7867056727409363,rgb,0.17020337283611298,0.17681097984313965,0.04756569862365723,0.14481337368488312
670841,67084,0.6749246120452881,rgb,0.8234624862670898,0.20008523762226105,0.06946010887622833,0.09799366444349289
670842,67084,0.5995802879333496,rgb,0.6220024228096008,0.20115752518177032,0.08583736419677734,0.09428832679986954
672180,67218,0.750464677810669,rgb,0.8964031338691711,0.22001585364341736,0.016786575317382812,0.044816531240940094
672181,67218,0.6301466226577759,rgb,0.863200843334198,0.2247105836868286,0.016121482476592064,0.05004975572228432
672182,67218,0.5168052911758423,rgb,0.8299933671951294,0.2172941267490387,0.01819896697998047,0.05271228402853012
672183,67218,0.4666251540184021,rgb,0.9372276067733765,0.22221942245960236,0.01793212816119194,0.04677518084645271
672184,67218,0.4356575012207031,rgb,0.9828631281852722,0.2257026731967926,0.014340209774672985,0.04369727894663811
672185,67218,0.35233744978904724,rgb,0.9858970642089844,0.22591115534305573,0.014560317620635033,0.04128243029117584
672186,67218,0.3523090183734894,rgb,0.8125360608100891,0.21703463792800903,0.01728362962603569,0.05219035595655441
67347,67347,0.0,rgb,,,,
