Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
293554,1,0.0809630545247395,640,480,0.160109375,0.03558333333333333,0.25787499999999997,0.7977500000000001,1.0,1.0,0.5,0.5,0.6,1.0,0.75,2935540,293554,0.9247764348983764,0.1480858772993088,0.03849336504936218,0.2761389315128326,0.8044034242630005,0.9196501775248054
472854,1,0.0902668877645177,508,640,0.15783464566929134,0.2015625,0.27620078740157483,0.621921875,1.0,1.0,0.75,0.5,0.4,1.0,1.0,4728541,472854,0.8315012454986572,0.17199581861495974,0.20728272199630737,0.2618419528007507,0.6098445653915405,0.9296032732574695
472854,2,0.0857801150344488,508,640,0.49088582677165354,0.27928125000000004,0.3433267716535433,0.59909375,1.0,1.0,0.5,0.5,0.5,1.0,0.75,4728540,472854,0.8911249041557312,0.48048123717308044,0.29221010208129883,0.3560391068458557,0.5894474983215332,0.9390631635339309
472854,3,0.0119826868540846,508,640,0.029015748031496064,0.31221875,0.10440944881889763,0.2343125,1.0,1.0,0.5,0.75,0.7,1.0,0.75,4728542,472854,0.8253146409988403,0.028237350285053205,0.31088284403085703,0.119486317038536,0.2389644831418991,0.8568084256345315
514083,1,0.0842162083333333,640,480,0.259546875,0.0743125,0.27471875,0.7640416666666667,1.0,1.0,1.0,1.0,0.8,1.0,1.0,5140830,514083,0.9322388768196106,0.25156378746032715,0.07360458374023432,0.2794013023376465,0.7709521055221558,0.9515803239657633
398076,1,0.6507163078161593,640,427,0.049484375000000004,0.0,0.9505156250000001,0.9191100702576112,0.0,0.0,0.5,1.0,1.0,0.0,0.75,3980760,398076,0.6354284882545471,0.015651017427444458,4.708766937250308e-05,0.977791965007782,0.914101243019104,0.9539200677035388
226278,1,0.0079627095319037,478,640,0.4206694560669456,0.40845312500000003,0.08110878661087867,0.185265625,1.0,1.0,1.0,0.5,0.6,1.0,1.0,2262780,226278,0.8380225300788879,0.42406831681728363,0.4073893800377846,0.0704736411571502,0.1865795105695724,0.8635567761378384
226278,2,0.0023540654419456,478,640,0.783347280334728,0.428015625,0.04880753138075313,0.08815625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262783,226278,0.5647903680801392,0.7819052748382092,0.42574347928166384,0.0466745272278785,0.0917495712637901,0.8673204590303571
226278,2,0.0023540654419456,478,640,0.783347280334728,0.428015625,0.04880753138075313,0.08815625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262784,226278,0.4611739218235016,0.7819873839616776,0.4248624667525291,0.0667360723018646,0.0916282683610916,0.7036388787431496
226278,3,0.0020841721691945,478,640,0.8547907949790794,0.430078125,0.035146443514644354,0.08675000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262781,226278,0.7518172264099121,0.8529014866799116,0.42820118740200996,0.0435351766645908,0.090819738805294,0.7711348112488662
226278,5,0.0018663972607217,478,640,0.8199790794979079,0.43525,0.034351464435146445,0.08209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262785,226278,0.4445760548114776,0.8134445194154978,0.4288976602256298,0.0421673767268657,0.0872493758797645,0.7469872545872452
226278,6,0.0016123880426255,478,640,0.9613179916317991,0.438546875,0.036234309623430966,0.0811875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262782,226278,0.7462924718856812,0.9510413650423288,0.40556017309427267,0.0487017147243022,0.1136644333600997,0.5263299745922992
226278,7,0.0006959728033472,478,640,0.8538912133891214,0.426828125,0.04880753138075313,0.081484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262781,226278,0.7518172264099121,0.8529014866799116,0.42820118740200996,0.0435351766645908,0.090819738805294,0.7536422730860295
577858,1,0.1014352330729166,640,480,0.8285,0.08945833333333333,0.1715,0.8997708333333333,0.0,0.5,0.5,0.0,0.0,0.5,0.375,5778580,577858,0.8927940130233765,0.8183011859655379,0.003911644220352173,0.1809600889682769,0.9907291531562804,0.8538398143312895
577858,2,0.1721051474609375,640,480,0.315890625,0.13979166666666665,0.40115625,0.8449583333333333,0.0,0.0,1.0,0.5,0.6,1.0,1.0,5778581,577858,0.8281795978546143,0.32015596330165863,0.14142149686813354,0.3932551443576813,0.8569847345352173,0.9631533655561844
577858,3,0.032600276204427,640,480,0.267875,0.2860833333333333,0.23731249999999998,0.42285416666666664,0.0,0.0,0.75,0.5,0.5,0.0,1.0,5778583,577858,0.6288925409317017,0.2655987814068794,0.29190571606159205,0.2310131043195724,0.4101148545742035,0.92620910742287
146627,1,0.0815925230532786,640,427,0.497,0.22065573770491803,0.44429687500000004,0.5101639344262295,0.5,1.0,0.5,1.0,0.6,0.75,0.625,1466271,146627,0.5681431889533997,0.49796877801418304,0.21599742770195007,0.4407581388950348,0.5372527241706848,0.9423943063081022
146627,1,0.0815925230532786,640,427,0.497,0.22065573770491803,0.44429687500000004,0.5101639344262295,0.5,1.0,0.5,1.0,0.6,0.75,0.625,1466272,146627,0.2935990393161773,0.38554972410202026,0.22548657655715942,0.556242823600769,0.7656018733978271,0.524566142781284
146627,2,0.1986484578088407,640,427,0.11967187500000001,0.2668149882903981,0.65821875,0.7197423887587822,0.25,0.75,0.5,0.5,0.4,1.0,1.0,1466270,146627,0.9083278775215148,0.11971694231033325,0.2601490616798401,0.6707195043563843,0.7284092903137207,0.9695547730461627
102497,1,0.0652633716835339,640,457,0.31171875,0.10807439824945296,0.328703125,0.6987308533916848,0.75,0.75,0.5,0.0,0.4,0.5,0.75,1024970,102497,0.8070378303527832,0.3074098527431488,0.10466942191123962,0.3317993283271789,0.6966273784637451,0.97105071913985
286544,1,0.0210338186848958,480,640,0.8636250000000001,0.63396875,0.12045833333333333,0.29125,1.0,1.0,1.0,0.0,0.4,1.0,1.0,2865441,286544,0.8494927287101746,0.8570982888340951,0.6346032023429871,0.1225125640630722,0.2927770614624023,0.9050136259921537
286544,2,0.0080674817708333,480,640,0.7846458333333334,0.658828125,0.08197916666666667,0.1951875,1.0,1.0,0.5,0.0,0.0,1.0,0.75,2865445,286544,0.5784687399864197,0.7762898169457912,0.6608365327119827,0.0859567001461982,0.1918254792690277,0.8455813812553408
286544,3,0.0446238400065104,480,640,0.10527083333333334,0.6528125,0.20085416666666667,0.3471875,0.0,1.0,1.0,0.0,0.4,1.0,1.0,2865440,286544,0.900061845779419,0.10526870936155319,0.6534487903118134,0.202687069773674,0.346551239490509,0.9891571628812449
286544,4,0.0039719790039062,480,640,0.3354375,0.688453125,0.04095833333333333,0.146109375,0.75,1.0,0.0,1.0,0.8,1.0,0.75,2865443,286544,0.6356430649757385,0.3381745796650648,0.6897268518805504,0.0399447120726108,0.1432835608720779,0.8788603340073835
286544,5,0.0015161266276041,480,640,0.25885416666666666,0.697828125,0.0498125,0.09759375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865448,286544,0.2593529522418976,0.25671136751770973,0.6985958926379681,0.0515154525637626,0.0942207351326942,0.9187568741692314
286544,6,0.0025371123046875,480,640,0.3062083333333333,0.6924375,0.042,0.095453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865446,286544,0.5606212019920349,0.30678628571331495,0.6907370798289776,0.039235558360815,0.0963054671883583,0.910724037678887
286544,7,0.0063888862304687,480,640,0.04670833333333334,0.7072812500000001,0.0795625,0.154546875,0.75,1.0,1.0,1.0,0.7,1.0,0.875,2865442,286544,0.7388300895690918,0.045801006257534,0.7101138010621071,0.069484457373619,0.1490629166364669,0.8222983534456673
286544,9,0.0036918898111979,480,640,0.7645,0.674609375,0.047,0.1701875,0.75,1.0,0.5,0.0,0.2,1.0,0.625,2865447,286544,0.3266972601413727,0.7624981962144375,0.6623162478208542,0.0589276626706123,0.1883396208286285,0.7207167399586157
286544,10,0.0017256603190104,480,640,0.0,0.712140625,0.02875,0.08321875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865444,286544,0.5890994668006897,2.358015626669971e-05,0.7154300212860107,0.0309586320072412,0.0795073509216308,0.8886953398649458
498400,1,0.0020614137514637,640,427,0.515140625,0.09941451990632319,0.028234375,0.12255269320843092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984000,498400,0.7509530186653137,0.5134898778051138,0.10471412912011144,0.0325730331242084,0.1209229752421379,0.8097347571798995
498400,2,0.0017014057011124,640,427,0.401265625,0.11311475409836065,0.02421875,0.11716627634660422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984001,498400,0.6931049823760986,0.3980061886832118,0.11437259614467615,0.0255989078432321,0.1144881248474121,0.7965660135961048
498400,3,0.0008572650761124,640,427,0.59028125,0.10468384074941453,0.021140625,0.05737704918032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984004,498400,0.4761401712894439,0.5889192465692759,0.10420308634638786,0.0246965400874614,0.0692033246159553,0.7097296661668279
498400,10,0.0024021199868266,640,427,0.32356250000000003,0.10985948477751756,0.03825,0.14187353629976582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984003,498400,0.5497146844863892,0.32355461083352566,0.10773891955614091,0.0361555106937885,0.1454199403524398,0.9230358408261651
498400,12,0.0018762551229508,640,427,0.42485937500000004,0.10796252927400468,0.04890625,0.12489461358313816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984002,498400,0.6189146637916565,0.43273535929620266,0.1109239049255848,0.0382650382816791,0.1175448521971702,0.7363727252463947
498400,13,0.0017558432742974,640,427,0.56178125,0.10208430913348947,0.026390625,0.11505854800936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984005,498400,0.4690903127193451,0.5635715126991272,0.10146637633442876,0.0248055458068847,0.1125392839312553,0.895454010353564
498400,13,0.0017558432742974,640,427,0.56178125,0.10208430913348947,0.026390625,0.11505854800936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984006,498400,0.3651317656040191,0.5659318212419748,0.0978383161127567,0.0218793861567974,0.094603531062603,0.6317468188845613
83257,1,0.2497672564338235,640,425,0.3664375,0.019152941176470588,0.384375,0.9707058823529412,0.0,0.0,1.0,1.0,0.8,1.0,1.0,832570,83257,0.9148681163787842,0.3637044280767441,0.0162237286567688,0.3819917738437652,0.9729880094528198,0.9761677885028897
83257,2,0.2249737755514706,640,425,0.003453125,0.1532470588235294,0.3811875,0.8311764705882353,0.0,0.0,1.0,1.0,0.6,1.0,1.0,832572,83257,0.5239400267601013,0.0010242611169814508,0.14856532216072083,0.3802109360694885,0.8384172320365906,0.9763613093438535
83257,3,0.200137719117647,640,425,0.6928124999999999,0.10755294117647059,0.3071875,0.8869647058823529,0.0,0.0,0.0,1.0,0.8,0.5,0.625,832571,83257,0.6464951634407043,0.6917617619037628,0.09799739718437195,0.30568927526474,0.8706188797950745,0.9494112625041589
383397,1,0.0011016574707031,640,640,0.9373906249999999,0.58378125,0.029187499999999998,0.062015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833971,383397,0.5242205858230591,0.9419982675462961,0.5853247288614511,0.0242492668330669,0.0623061172664165,0.7907052559169417
383397,2,0.0496180983886718,640,640,0.308984375,0.509046875,0.18534375,0.424921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3833970,383397,0.9171995520591736,0.3100818544626236,0.509222999215126,0.183088332414627,0.4235812127590179,0.9847144788774165
434083,1,0.2484143070833333,400,600,0.20370000000000002,0.29135,0.7,0.6543333333333333,1.0,1.0,1.0,0.0,0.4,1.0,1.0,4340830,434083,0.5625187158584595,0.12923720479011536,0.2917720675468445,0.7734339833259583,0.6592838764190674,0.8946610948011471
356406,1,0.028398765625,640,425,0.345484375,0.1272470588235294,0.08975,0.6396470588235295,0.5,0.25,0.5,1.0,0.8,1.0,0.75,3564062,356406,0.8295537829399109,0.34178513288497925,0.12258484959602359,0.0929784774780273,0.3740732073783874,0.5570283887676983
356406,2,0.0688564095588235,640,425,0.581796875,0.21171764705882354,0.26173437499999996,0.6531529411764705,1.0,1.0,1.0,0.0,0.4,1.0,1.0,3564060,356406,0.921501636505127,0.5846950262784958,0.20589366555213928,0.148555189371109,0.6590340733528137,0.5646940390258567
356406,3,0.0201490518382352,640,425,0.51334375,0.2584235294117647,0.0835625,0.4988705882352941,0.5,0.5,0.5,1.0,0.8,0.5,0.5,3564063,356406,0.781758189201355,0.5145625844597816,0.25840309262275696,0.0821845978498458,0.504574716091156,0.9725734059573384
356406,4,0.0022467303308823,640,425,0.012921875,0.3098352941176471,0.029015625,0.1371529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564064,356406,0.6730603575706482,0.012569665908813452,0.30894122272729874,0.0300004780292511,0.1418000310659408,0.9354757936443149
67218,1,0.0343213431616108,640,478,0.34575,0.32290794979079496,0.137625,0.41123430962343094,1.0,1.0,0.5,0.5,0.6,1.0,0.75,672180,67218,0.8943411707878113,0.35920606553554535,0.33354754745960236,0.1261157095432281,0.4167329967021942,0.8372386150520984
67218,2,0.0156600380818514,640,478,0.5404375,0.2674058577405858,0.08559375,0.2921548117154812,1.0,1.0,1.0,1.0,0.8,1.0,1.0,672181,67218,0.8651809096336365,0.545887541025877,0.2725744694471359,0.0759140029549598,0.2812711894512176,0.8538705693239683
67218,3,0.014003037231956,640,478,0.604859375,0.437468619246862,0.107453125,0.2388702928870293,1.0,1.0,0.0,0.0,0.0,0.75,0.75,6721811,67218,0.3203807473182678,0.5955591201782227,0.4271831586956978,0.1168088912963867,0.2475817054510116,0.8765625311630575
67218,4,0.0561430514513598,640,478,0.6113125,0.3965271966527196,0.32646875,0.5047280334728034,1.0,1.0,1.0,0.0,0.0,1.0,1.0,672182,67218,0.8636298775672913,0.603454977273941,0.4003666937351227,0.3387458920478821,0.5066195130348206,0.945945695407535
67218,5,0.0003200433119769,640,478,0.889,0.19828451882845188,0.015515625,0.04589958158995816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672184,67218,0.704149067401886,0.8874238850548863,0.1976856086403131,0.0171533580869436,0.0453569404780864,0.8727128782688263
67218,6,0.0005193194299163,640,478,0.851375,0.19889121338912133,0.018046875,0.054476987447698744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672185,67218,0.6279120445251465,0.8548606038093567,0.1990962047129869,0.0165538787841796,0.0569116435945034,0.6962856114179757
67218,7,0.0003265660957112,640,478,0.92853125,0.20069037656903768,0.018265625,0.044602510460251044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672188,67218,0.4541773200035095,0.9275017976760864,0.19884501211345196,0.0190324783325195,0.0463934876024723,0.895415453486209
67218,8,0.000504287231956,640,478,0.8183906249999999,0.19135983263598327,0.0195625,0.05240585774058577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672189,67218,0.4277351200580597,0.821005642414093,0.1912020444869995,0.0180473327636718,0.0528519749641418,0.8141572325290184
67218,12,0.0194047244377615,640,478,0.2009375,0.39997907949790795,0.13321875,0.25981171548117155,1.0,1.0,0.5,1.0,0.7,1.0,0.75,672183,67218,0.8506551384925842,0.1997237429022789,0.3999965339899063,0.1382426768541336,0.2603809535503387,0.9614252100064875
44536,1,0.0233402093816207,472,640,0.3030084745762712,0.484765625,0.17447033898305084,0.363421875,1.0,1.0,1.0,0.5,0.5,1.0,1.0,445360,44536,0.8840144872665405,0.29432316124439234,0.4821832627058029,0.1810963451862335,0.3674148619174957,0.9312196698026449
508811,1,0.069248744954427,480,640,0.29129166666666667,0.09684374999999999,0.32733333333333337,0.637390625,1.0,1.0,1.0,0.5,0.6,1.0,1.0,5088110,508811,0.9012401103973388,0.29964204132556915,0.10867518186569214,0.3177266418933868,0.6342930793762207,0.9401300132851867
279138,1,0.0339124213261124,640,427,0.605578125,0.26014051522248244,0.18782812499999998,0.36487119437939114,0.5,1.0,0.5,0.5,0.6,1.0,1.0,2791380,279138,0.8839244842529297,0.6030305251479149,0.25425973534584045,0.1869313269853592,0.3736783862113952,0.9461017638350981
279138,2,0.0404729603337236,640,427,0.34471875,0.3693208430913349,0.172,0.43796252927400464,0.0,1.0,0.75,1.0,0.8,1.0,1.0,2791381,279138,0.8173298239707947,0.34544514864683146,0.364407941699028,0.1655227690935135,0.4256809055805206,0.9146856831226774
32362,1,0.1659202173333333,500,375,0.34382,0.14608000000000002,0.30506,0.8381866666666666,0.0,0.0,0.5,0.0,0.4,1.0,0.75,323620,32362,0.9334155917167664,0.3508501946926117,0.15355941653251648,0.2968130111694336,0.844737708568573,0.9488307451961032
32362,2,0.1340806082666666,500,375,0.6825800000000001,0.15056,0.28484,0.8382133333333333,0.0,1.0,1.0,0.5,0.6,1.0,1.0,323621,32362,0.9158462882041932,0.6876367330551147,0.15188035368919373,0.2761259078979492,0.8468231558799744,0.95689073069395
188411,1,0.0313496376,375,500,0.65296,0.64698,0.15858666666666665,0.32858,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1884110,188411,0.8989232778549194,0.6579841375350952,0.6477503925561905,0.1558821201324463,0.3261686265468597,0.9474566096676111
393031,1,0.0331356279883381,500,343,0.67218,0.5172011661807581,0.1719,0.44743440233236154,0.5,1.0,1.0,0.0,0.4,1.0,1.0,3930311,393031,0.871527910232544,0.675929568707943,0.5438792109489441,0.1730402261018753,0.4182153940200805,0.8906284706298844
393031,2,0.0057189457725947,500,343,0.22038,0.37448979591836734,0.08792,0.17886297376093294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3930310,393031,0.8942857980728149,0.2179814167320728,0.3705960586667061,0.0913554653525352,0.1846996396780014,0.931982041715499
393031,3,0.0028214434402332,500,343,0.75922,0.2902332361516035,0.04076,0.12574344023323616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3930312,393031,0.7961817979812622,0.758941363543272,0.29083999246358877,0.0420547500252723,0.1266843229532241,0.9529487211696833
315603,1,0.1867989924253513,640,427,0.007484375,0.2689461358313817,0.553484375,0.7152459016393443,0.0,1.0,1.0,0.5,0.6,0.75,1.0,3156030,315603,0.7646331191062927,0.0,0.2741660475730896,0.552669882774353,0.6934800148010254,0.9426719189971359
127801,1,0.2924435079763986,429,640,0.0033566433566433566,0.298875,0.8548717948717949,0.6853906249999999,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1278010,127801,0.8706431984901428,0.00913342833518982,0.3019947111606598,0.8093214631080627,0.6960403323173523,0.9248180591903092
368367,1,0.24874100025,500,400,0.0018,0.34832500000000005,0.54832,0.651675,0.0,0.0,0.5,1.0,0.8,0.0,0.5,3683670,368367,0.938696026802063,0.0008440017700195312,0.352111279964447,0.5453307628631592,0.6468298435211182,0.9837210645528452
368367,5,0.00179583875,500,400,0.01208,0.560825,0.039700000000000006,0.08800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683672,368367,0.3938422203063965,0.00777012296020985,0.5613833628594875,0.0483819358050823,0.090469129383564,0.7890985913085818
368367,6,0.0381588765,500,400,0.43074,0.413675,0.12082,0.5676749999999999,0.0,1.0,0.0,0.5,0.4,1.0,0.75,3683671,368367,0.6566763520240784,0.4004318118095398,0.41462311148643494,0.1474075317382812,0.5591530203819275,0.7655073356890262
278365,1,0.198193634765625,640,480,0.05248437500000001,0.2793541666666667,0.47912499999999997,0.69525,0.0,0.0,1.0,0.5,0.6,0.5,1.0,2783650,278365,0.9343947172164916,0.05027857422828669,0.29063019156455994,0.4755069613456726,0.7023630738258362,0.9428047040997243
278365,2,0.0338497687174479,640,480,0.6763281250000001,0.33210416666666664,0.269203125,0.25214583333333335,0.0,0.0,0.0,1.0,0.8,0.0,0.5,2783651,278365,0.5625710487365723,0.6569757610559464,0.3142625689506531,0.2811327874660492,0.2847688794136047,0.8056544408880842
183973,1,0.0207720026865671,500,335,0.08884,0.42435820895522386,0.10990000000000001,0.29435820895522385,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1839730,183973,0.9135867953300476,0.08855139464139936,0.4241515100002289,0.1104543656110763,0.2899413704872131,0.9787425801291706
183973,2,0.0208015146268656,500,335,0.22012,0.4740298507462687,0.20944,0.24453731343283583,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1839731,183973,0.905583381652832,0.21723690629005438,0.47492796182632446,0.2105723023414611,0.2479918003082275,0.9577242608087302
183973,3,0.0187548014925373,500,335,0.50438,0.37077611940298505,0.134,0.3438208955223881,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1839732,183973,0.8715282678604126,0.5042536184191704,0.3642227500677109,0.131304994225502,0.3426845371723175,0.9386534873424186
183973,4,0.0089496217910447,500,335,0.5990800000000001,0.20973134328358212,0.05664,0.2811044776119403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1839734,183973,0.6623116731643677,0.5981270391494036,0.20656779408454895,0.0572610460221767,0.2919082045555115,0.9417062611027294
183973,6,0.0095855710447761,500,335,0.9321,0.210955223880597,0.0595,0.2898507462686567,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1839733,183973,0.8032333254814148,0.9315815605223179,0.2135350406169891,0.0672858878970146,0.2828503251075744,0.8653477240177564
208079,1,0.0647304905660377,500,318,0.44138,0.06974842767295597,0.40736,0.44295597484276733,1.0,1.0,1.0,1.0,0.8,1.0,1.0,2080790,208079,0.9084376692771912,0.4411474019289017,0.06667557358741763,0.3922830522060394,0.44875168800354,0.9499065265604439
407521,1,0.0224225966796875,480,320,0.337625,0.1460625,0.1261875,0.4715625,0.5,0.75,1.0,0.5,0.6,0.75,1.0,4075211,407521,0.8164739608764648,0.34062787890434265,0.1484288722276688,0.1161694526672363,0.4583882391452789,0.8948903230939578
407521,2,0.0344284423828125,480,320,0.2152916666666667,0.30009375,0.13272916666666668,0.42925,0.0,0.75,1.0,0.5,0.6,1.0,1.0,4075216,407521,0.4824851155281067,0.211029089987278,0.29916171729564667,0.123009905219078,0.4254128038883209,0.8558174376713017
407521,3,0.0191768990885416,480,320,0.2915625,0.33596875000000004,0.13539583333333333,0.32625000000000004,0.5,0.75,1.0,1.0,0.8,0.75,0.875,4075215,407521,0.4857295751571655,0.313554123044014,0.33361750841140747,0.0918397605419159,0.2644020915031433,0.5421789297398831
407521,4,0.0339877301432291,480,320,0.097375,0.31459375,0.12435416666666667,0.4225,1.0,0.75,1.0,1.0,0.8,1.0,1.0,4075213,407521,0.7360195517539978,0.0893605276942253,0.3153008967638016,0.1389328986406326,0.4210279881954193,0.8922741328650987
407521,5,0.03960823046875,480,320,0.5816458333333333,0.06734375000000001,0.30424999999999996,0.38925,1.0,1.0,0.5,0.5,0.6,1.0,0.75,4075210,407521,0.8850281834602356,0.5799013823270798,0.06426636874675751,0.3017725050449371,0.3988211452960968,0.9572879372190324
407521,6,0.008066302734375,480,320,0.4633333333333333,0.42984375,0.08939583333333333,0.19125,0.0,0.0,1.0,1.0,0.7,0.75,1.0,4075212,407521,0.7445117831230164,0.47082882001996046,0.4248897060751915,0.0813974365592002,0.197966530919075,0.8823145762818728
407521,7,0.0050074915364583,480,320,0.40562499999999996,0.4014375,0.0960625,0.18315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4075218,407521,0.3282540738582611,0.44346159137785435,0.40317958593368536,0.0580355636775493,0.2129476070404052,0.5420200631116282
407521,8,0.0044799925130208,480,320,0.5412916666666666,0.47234375,0.06158333333333333,0.15659375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4075214,407521,0.7265932559967041,0.5410588420927525,0.46854428946971893,0.0487459823489189,0.1605922281742096,0.7693071683131786
301029,1,0.07148471875,480,640,0.5487708333333334,0.0,0.44468749999999996,0.23971874999999998,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3010290,301029,0.818960964679718,0.5443772673606873,0.0008070245385169428,0.4538403749465942,0.2413447350263595,0.9667870386559475
427245,1,0.0479331118640266,612,612,0.4134803921568628,0.015359477124183007,0.24718954248366012,0.35055555555555556,0.0,0.0,0.0,1.0,0.8,0.0,0.875,4272450,427245,0.8020901083946228,0.39767253398895264,0.021968871355056735,0.2495936155319214,0.3337336778640747,0.8487195690784082
427245,2,0.046290264962194,612,612,0.6759313725490196,0.02323529411764706,0.26977124183006534,0.33919934640522875,0.0,0.0,0.0,1.0,1.0,0.5,0.875,4272451,427245,0.3546030819416046,0.6758683025836945,0.05504642426967615,0.2514299750328064,0.3862699270248413,0.6938580078563872
427245,2,0.046290264962194,612,612,0.6759313725490196,0.02323529411764706,0.26977124183006534,0.33919934640522875,0.0,0.0,0.0,1.0,1.0,0.5,0.875,4272452,427245,0.3409136533737182,0.6759389936923981,0.047392524778842884,0.2470737099647522,0.2103348225355148,0.5679198624943326
2235,1,0.163453790800644,640,427,0.18709375,9.36768149882904e-05,0.52096875,0.9999063231850117,0.0,0.0,1.0,0.5,0.6,1.0,1.0,22350,2235,0.9347957968711852,0.1863904893398285,0.004330694675445612,0.5173999071121216,0.986262023448944,0.9769651945811156
