ID,Img_ID,Confidence,Format,x_center,y_center,width,height
35326,3532,0.4329158067703247,rgb,0.053664110600948334,0.28370001912117004,0.03698623552918434,0.05837841331958771
35327,3532,0.4133566915988922,rgb,0.27949750423431396,0.26811593770980835,0.02277841605246067,0.0521957091987133
35328,3532,0.3554699718952179,rgb,0.10149137675762177,0.26824620366096497,0.04073963314294815,0.09029311686754227
35329,3532,0.33864712715148926,rgb,0.32952529191970825,0.2545742392539978,0.016957569867372513,0.07358060032129288
353210,3532,0.29895609617233276,rgb,0.9955943822860718,0.22705239057540894,0.008024978451430798,0.0758710578083992
38600,3860,0.820105791091919,rgb,0.9185840487480164,0.5452135801315308,0.028695296496152878,0.12110700458288193
38601,3860,0.6550230979919434,rgb,0.8449880480766296,0.543682873249054,0.020403672009706497,0.0758281722664833
38602,3860,0.6471059918403625,rgb,0.48130616545677185,0.5365649461746216,0.029649734497070312,0.12353172153234482
38603,3860,0.6228954792022705,rgb,0.7138471603393555,0.5354127287864685,0.035639382898807526,0.11020682752132416
38604,3860,0.49697935581207275,rgb,0.868796706199646,0.5577698945999146,0.019778823480010033,0.07560145109891891
38605,3860,0.26203179359436035,rgb,0.9902856945991516,0.5264162421226501,0.01882782019674778,0.06618665158748627
38606,3860,0.2512114644050598,rgb,0.7162133455276489,0.5455312728881836,0.02862558327615261,0.08511899411678314
43590,4359,0.7855076193809509,rgb,0.5939372777938843,0.284420907497406,0.05955018848180771,0.2525551915168762
43591,4359,0.7470471262931824,rgb,0.6419705152511597,0.2887202501296997,0.05107612535357475,0.28873589634895325
43592,4359,0.7284420728683472,rgb,0.14987421035766602,0.46119821071624756,0.24904432892799377,0.5712619423866272
43593,4359,0.6889598369598389,rgb,0.4348764419555664,0.2983623743057251,0.08349867165088654,0.2988651990890503
43594,4359,0.6630257964134216,rgb,0.5196952223777771,0.2941819727420807,0.07798967510461807,0.30187559127807617
43595,4359,0.4586038887500763,rgb,0.40017977356910706,0.2801297605037689,0.038156699389219284,0.2587938606739044
43596,4359,0.3711078464984894,rgb,0.5685648918151855,0.27478936314582825,0.03496360778808594,0.2470967173576355
43597,4359,0.3446884751319885,rgb,0.5073617696762085,0.2963142693042755,0.06586436927318573,0.3051625192165375
43598,4359,0.3185301721096039,rgb,0.4931941032409668,0.2714071571826935,0.045987702906131744,0.25305458903312683
43599,4359,0.27713578939437866,rgb,0.468129962682724,0.21260181069374084,0.03103923797607422,0.09869439899921417
435910,4359,0.26402565836906433,rgb,0.6336089372634888,0.17370280623435974,0.03117847442626953,0.06552959233522415
435911,4359,0.25418391823768616,rgb,0.6329819560050964,0.18884216248989105,0.033704183995723724,0.09811091423034668
44280,4428,0.9208866357803345,rgb,0.415259450674057,0.5056542158126831,0.671619176864624,0.47839242219924927
46620,4662,0.9142405986785889,rgb,0.46797671914100647,0.48490217328071594,0.22250929474830627,0.4474938213825226
46621,4662,0.8461658358573914,rgb,0.15273913741111755,0.538313090801239,0.15296630561351776,0.29659003019332886
46622,4662,0.7555778622627258,rgb,0.03087620995938778,0.5154260396957397,0.06139637902379036,0.4568426012992859
47720,4772,0.891791582107544,rgb,0.21996665000915527,0.5285304188728333,0.34951621294021606,0.4259544014930725
47721,4772,0.5432401299476624,rgb,0.9491796493530273,0.43386542797088623,0.09989719092845917,0.6146913170814514
49930,4993,0.9197883009910583,b&w,0.4557827413082123,0.4343183934688568,0.6232266426086426,0.6159140467643738
49931,4993,0.7230862379074097,b&w,0.9504913091659546,0.6085320115089417,0.09868164360523224,0.27103614807128906
49932,4993,0.6100646257400513,b&w,0.15610289573669434,0.5458833575248718,0.2085275650024414,0.3918100893497467
49933,4993,0.5881316661834717,b&w,0.7358180284500122,0.5540580153465271,0.0723944678902626,0.24297700822353363
49934,4993,0.43795689940452576,b&w,0.1461634337902069,0.6000832915306091,0.18457695841789246,0.29495447874069214
51560,5156,0.8814617395401001,rgb,0.7568167448043823,0.6472064256668091,0.0724039077758789,0.20604857802391052
63930,6393,0.8006331324577332,rgb,0.5036976337432861,0.3687574565410614,0.9842406511306763,0.7341930270195007
66620,6662,0.46139705181121826,rgb,0.44372108578681946,0.4873575270175934,0.8776876330375671,0.5117288827896118
66621,6662,0.3198145925998688,rgb,0.3736245930194855,0.36949750781059265,0.6303503513336182,0.2900394797325134
66640,6664,0.842596173286438,rgb,0.45320412516593933,0.38691046833992004,0.8847007751464844,0.7215583324432373
6789,6789,0.0,rgb,,,,
70720,7072,0.45224425196647644,rgb,0.5298261642456055,0.5627292990684509,0.10085742175579071,0.3709726929664612
70721,7072,0.4084767997264862,rgb,0.49170172214508057,0.5292111039161682,0.056173309683799744,0.2616037428379059
70722,7072,0.3781808316707611,rgb,0.5433633327484131,0.5543099045753479,0.08017358183860779,0.40991461277008057
81060,8106,0.9393832683563232,rgb,0.6414079666137695,0.4819571375846863,0.4238811433315277,0.5201837420463562
8187,8187,0.0,rgb,,,,
81900,8190,0.8903796672821045,rgb,0.3927866518497467,0.24436481297016144,0.1299564391374588,0.19651193916797638
88090,8809,0.9124931693077087,rgb,0.5443438291549683,0.43291983008384705,0.7081159353256226,0.6292927861213684
89650,8965,0.7465106248855591,rgb,0.9437463879585266,0.6301053762435913,0.05552099645137787,0.23839718103408813
89651,8965,0.6736239194869995,rgb,0.024319078773260117,0.6353487372398376,0.04863815754652023,0.22230061888694763
89652,8965,0.4115392863750458,rgb,0.058036919683218,0.5879472494125366,0.028251921758055687,0.05331624299287796
90950,9095,0.8718538284301758,rgb,0.5962294340133667,0.19536547362804413,0.2661835551261902,0.3851683437824249
90951,9095,0.8573510050773621,rgb,0.2931295931339264,0.25214314460754395,0.29071149230003357,0.5004268288612366
90952,9095,0.5200198888778687,rgb,0.0761999636888504,0.6349809765815735,0.1518954038619995,0.2298203408718109
90953,9095,0.4290274381637573,rgb,0.07643093913793564,0.694507360458374,0.15201234817504883,0.1083209440112114
90954,9095,0.37884312868118286,rgb,0.8983274698257446,0.23102612793445587,0.2030307799577713,0.44148218631744385
90955,9095,0.27650249004364014,rgb,0.8986455798149109,0.36321696639060974,0.2011430710554123,0.6941279768943787
91710,9171,0.9281071424484253,rgb,0.48371005058288574,0.5129051208496094,0.19503192603588104,0.4670705199241638
93720,9372,0.8623932600021362,rgb,0.09909084439277649,0.5183976292610168,0.19378504157066345,0.4501612186431885
93721,9372,0.857498288154602,rgb,0.36664554476737976,0.5783198475837708,0.2133091390132904,0.338850736618042
93722,9372,0.8506684303283691,rgb,0.5254124999046326,0.6042580604553223,0.15400142967700958,0.2856053411960602
93723,9372,0.7694950103759766,rgb,0.8184170722961426,0.6424437761306763,0.092626191675663,0.21244165301322937
93724,9372,0.7304797172546387,rgb,0.9512149691581726,0.6650384664535522,0.09691085666418076,0.1656748503446579
93725,9372,0.6441163420677185,rgb,0.743699848651886,0.6276299357414246,0.10093269497156143,0.23835361003875732
93726,9372,0.5655990242958069,rgb,0.703547477722168,0.5991376638412476,0.0725339874625206,0.29340696334838867
93727,9372,0.5327520966529846,rgb,0.6514999270439148,0.597170352935791,0.07365588843822479,0.30366575717926025
93728,9372,0.46704351902008057,rgb,0.21353764832019806,0.5804712176322937,0.11056885868310928,0.329393595457077
93729,9372,0.4127063751220703,rgb,0.19315114617347717,0.46752798557281494,0.05818157270550728,0.1389954835176468
937210,9372,0.3331436216831207,rgb,0.03031732141971588,0.45856335759162903,0.06050470471382141,0.5534000396728516
937211,9372,0.33260858058929443,rgb,0.7306041717529297,0.6078495383262634,0.13201722502708435,0.27979087829589844
937212,9372,0.3212386965751648,rgb,0.23357796669006348,0.5840727090835571,0.07190580666065216,0.3353728652000427
937213,9372,0.3122405409812927,rgb,0.016996154561638832,0.5647017955780029,0.03345382958650589,0.35931360721588135
97890,9789,0.9321274161338806,rgb,0.2506263852119446,0.38004443049430847,0.45732107758522034,0.7179471254348755
97891,9789,0.7726292014122009,rgb,0.8995912671089172,0.3278766870498657,0.19922557473182678,0.18297983705997467
97892,9789,0.74224454164505,rgb,0.5348932147026062,0.6187306642532349,0.25919800996780396,0.2529923617839813
97893,9789,0.3559388518333435,rgb,0.9271509051322937,0.5078052878379822,0.08069191128015518,0.1602429747581482
105600,10560,0.793880045413971,rgb,0.3892197012901306,0.43416014313697815,0.7747105360031128,0.6156741976737976
106240,10624,0.8277162909507751,rgb,0.527561366558075,0.5249603390693665,0.06763801723718643,0.19079618155956268
106241,10624,0.7371812462806702,rgb,0.05892200395464897,0.5366309285163879,0.10314595699310303,0.17977477610111237
107010,10701,0.9336640238761902,rgb,0.3554365634918213,0.5057392716407776,0.2664145529270172,0.29722386598587036
107011,10701,0.8600993156433105,rgb,0.867527186870575,0.6905906796455383,0.13424988090991974,0.11850789189338684
107012,10701,0.6382237672805786,rgb,0.7814220190048218,0.354876846075058,0.07708072662353516,0.22942747175693512
107013,10701,0.4310985207557678,rgb,0.6116192936897278,0.26174965500831604,0.059813689440488815,0.17516393959522247
107014,10701,0.355024129152298,rgb,0.023141812533140182,0.2550521492958069,0.04593392834067345,0.12291888892650604
107015,10701,0.30413752794265747,rgb,0.49217623472213745,0.22441180050373077,0.05110740661621094,0.07215607911348343
107016,10701,0.2758071720600128,rgb,0.5584732294082642,0.2723948657512665,0.07338742911815643,0.1535196751356125
12109,12109,0.0,rgb,,,,
121450,12145,0.7647932767868042,rgb,0.5913029909133911,0.2369156777858734,0.16376113891601562,0.3484477996826172
121451,12145,0.7388782501220703,rgb,0.20421242713928223,0.4710095226764679,0.07264281809329987,0.31355273723602295
121452,12145,0.6963339447975159,rgb,0.3509918749332428,0.284566193819046,0.15513305366039276,0.38996410369873047
121453,12145,0.6285014152526855,rgb,0.03293517231941223,0.35096561908721924,0.06587034463882446,0.17588260769844055
121454,12145,0.6030561923980713,rgb,0.3871914744377136,0.47925809025764465,0.15659570693969727,0.13017921149730682
121455,12145,0.5622028708457947,rgb,0.5034499764442444,0.2245316356420517,0.09575815498828888,0.2549816966056824
121456,12145,0.5161187648773193,rgb,0.9754518270492554,0.5298642516136169,0.04890289157629013,0.42919349670410156
121457,12145,0.45538046956062317,rgb,0.02097228728234768,0.35263797640800476,0.04168189689517021,0.16707433760166168
121458,12145,0.40586957335472107,rgb,0.4145351052284241,0.21232840418815613,0.07578496634960175,0.2570763826370239
121459,12145,0.4016030728816986,rgb,0.848192036151886,0.6026224493980408,0.07924594730138779,0.22568029165267944
1214510,12145,0.30618610978126526,rgb,0.5552573800086975,0.46490365266799927,0.14588594436645508,0.13356031477451324
1214511,12145,0.2854216992855072,rgb,0.05288733169436455,0.37288373708724976,0.03928381949663162,0.13598963618278503
1214512,12145,0.2529996335506439,rgb,0.9760488271713257,0.6139838695526123,0.047321319580078125,0.2641221284866333
121820,12182,0.9538066387176514,rgb,0.44710737466812134,0.41986578702926636,0.8881837725639343,0.6389423608779907
12230,12230,0.0,rgb,,,,
127350,12735,0.3101014494895935,rgb,0.346200555562973,0.059258587658405304,0.28063279390335083,0.10915576666593552
128090,12809,0.9324011206626892,rgb,0.2060178816318512,0.4829569160938263,0.21843019127845764,0.5168793797492981
128091,12809,0.8782704472541809,rgb,0.4466494619846344,0.5551286339759827,0.13275662064552307,0.3791878819465637
129160,12916,0.8347533345222473,rgb,0.5575826168060303,0.6899680495262146,0.08641386032104492,0.11802419275045395
133620,13362,0.9057353138923645,b&w,0.619863748550415,0.5420888662338257,0.21078670024871826,0.3889658749103546
133621,13362,0.9003118276596069,b&w,0.30812132358551025,0.570164144039154,0.2917427122592926,0.35446053743362427
134150,13415,0.49003756046295166,rgb,0.9543077349662781,0.6238831281661987,0.05377311632037163,0.23033282160758972
134151,13415,0.4869328737258911,rgb,0.9049999117851257,0.6219798922538757,0.048825643956661224,0.2359033077955246
134152,13415,0.43899956345558167,rgb,0.9442947506904602,0.625895082950592,0.04874839633703232,0.23812025785446167
134550,13455,0.859963595867157,rgb,0.28615647554397583,0.44075527787208557,0.2406913787126541,0.6055799126625061
134551,13455,0.8295288681983948,rgb,0.6936793923377991,0.23297187685966492,0.1290903091430664,0.3767731785774231
134552,13455,0.7564038038253784,rgb,0.5407936573028564,0.33014044165611267,0.15546950697898865,0.510015070438385
134553,13455,0.734592616558075,rgb,0.2814624309539795,0.24040669202804565,0.1565573662519455,0.4402112662792206
134554,13455,0.33408868312835693,rgb,0.6136506795883179,0.15617156028747559,0.11278591305017471,0.30885636806488037
134555,13455,0.25647321343421936,rgb,0.9551395177841187,0.1547102928161621,0.0896453857421875,0.29763370752334595
137190,13719,0.8146581053733826,rgb,0.37009352445602417,0.6629071831703186,0.06659426540136337,0.17210960388183594
137191,13719,0.8038085103034973,rgb,0.49373167753219604,0.5937779545783997,0.09083175659179688,0.31537777185440063
145370,14537,0.9432140588760376,rgb,0.47569724917411804,0.4362885355949402,0.4871525764465332,0.6156922578811646
145460,14546,0.8312069773674011,rgb,0.541556715965271,0.5358289480209351,0.09228382259607315,0.42026498913764954
147910,14791,0.884149432182312,rgb,0.7359045147895813,0.37094101309776306,0.5246462821960449,0.7381377220153809
151930,15193,0.9492864608764648,rgb,0.4851091802120209,0.38410821557044983,0.48830634355545044,0.7115787863731384
151931,15193,0.7747267484664917,rgb,0.16341504454612732,0.526211142539978,0.05501847341656685,0.2114216387271881
162830,16283,0.9314978718757629,rgb,0.8351606130599976,0.25627413392066956,0.31651535630226135,0.4679452180862427
162831,16283,0.8909682631492615,rgb,0.1720777004957199,0.6390404105186462,0.2260638028383255,0.2163526713848114
162832,16283,0.8471705317497253,rgb,0.33902207016944885,0.24976381659507751,0.31188714504241943,0.4794395864009857
162833,16283,0.8071743845939636,rgb,0.834266185760498,0.7289613485336304,0.05857355520129204,0.042738523334264755
162834,16283,0.7415769100189209,rgb,0.036166753619909286,0.6862989664077759,0.062429845333099365,0.12686650454998016
162835,16283,0.635796844959259,rgb,0.7473174929618835,0.722411036491394,0.05171861872076988,0.05483270809054375
162836,16283,0.5891804099082947,rgb,0.12145566195249557,0.63422030210495,0.041072696447372437,0.041564393788576126
162837,16283,0.557642936706543,rgb,0.21636556088924408,0.26427894830703735,0.19206157326698303,0.45598334074020386
162838,16283,0.3900257647037506,rgb,0.2666102945804596,0.11626981943845749,0.09474468976259232,0.1583562046289444
162839,16283,0.3503572642803192,rgb,0.24885210394859314,0.2604284882545471,0.13196559250354767,0.450218141078949
1628310,16283,0.27072763442993164,rgb,0.23381471633911133,0.6839202642440796,0.04241372272372246,0.04222371056675911
163140,16314,0.9286820888519287,rgb,0.38718461990356445,0.413518488407135,0.2670578062534332,0.6562018394470215
163460,16346,0.8273375034332275,rgb,0.35405245423316956,0.6070553660392761,0.13518676161766052,0.2766340374946594
163461,16346,0.7842059135437012,rgb,0.563713550567627,0.6238027811050415,0.13435974717140198,0.2439507097005844
163462,16346,0.664560079574585,rgb,0.11059015244245529,0.6107732653617859,0.16673427820205688,0.27287405729293823
163463,16346,0.34340178966522217,rgb,0.06534315645694733,0.5992545485496521,0.07962629944086075,0.27961447834968567
163464,16346,0.3270253539085388,rgb,0.17974679172039032,0.5641782879829407,0.08409057557582855,0.15644893050193787
163465,16346,0.3165034353733063,rgb,0.17939269542694092,0.6079602241516113,0.09057284891605377,0.2448236048221588
16418,16418,0.0,rgb,,,,
164480,16448,0.8909376263618469,rgb,0.6086148023605347,0.39509332180023193,0.6138529181480408,0.5217116475105286
175780,17578,0.9004565477371216,rgb,0.18881504237651825,0.4258789122104645,0.272244930267334,0.6295521855354309
175781,17578,0.8518005609512329,rgb,0.39339902997016907,0.36756810545921326,0.1911645382642746,0.4984279274940491
175782,17578,0.7511549592018127,rgb,0.8887343406677246,0.5493593215942383,0.22206096351146698,0.3809349536895752
175783,17578,0.7081623077392578,rgb,0.557038426399231,0.4089661240577698,0.1453336775302887,0.5035681128501892
175784,17578,0.541586697101593,rgb,0.09255675971508026,0.4074119031429291,0.18434318900108337,0.661690354347229
175785,17578,0.36348024010658264,rgb,0.6383641362190247,0.4091697633266449,0.1608288735151291,0.5301573872566223
175786,17578,0.2964257299900055,rgb,0.6002947092056274,0.2255498468875885,0.07336177676916122,0.1676216870546341
175787,17578,0.2883104085922241,rgb,0.7053747177124023,0.3392985463142395,0.12370701134204865,0.414126992225647
178770,17877,0.9263550043106079,rgb,0.49103352427482605,0.5203482508659363,0.5646650195121765,0.4493957459926605
182520,18252,0.30394405126571655,rgb,0.460949182510376,0.37799587845802307,0.2230246514081955,0.32200875878334045
182521,18252,0.25971969962120056,rgb,0.5433303117752075,0.3792342245578766,0.3000974655151367,0.33850255608558655
185540,18554,0.9350882172584534,rgb,0.4171677827835083,0.4206235408782959,0.8343355655670166,0.6492974162101746
185541,18554,0.8560781478881836,rgb,0.8298346996307373,0.5019716024398804,0.3403305411338806,0.32423970103263855
185542,18554,0.48769617080688477,rgb,0.9132799506187439,0.48876991868019104,0.03140823543071747,0.02850933000445366
187750,18775,0.4093274474143982,rgb,0.6065332293510437,0.5415870547294617,0.11673431843519211,0.09794006496667862
187751,18775,0.3203059434890747,rgb,0.6071311831474304,0.5631909370422363,0.11754400283098221,0.13976554572582245
189350,18935,0.7964139580726624,rgb,0.23455564677715302,0.5259668231010437,0.06708221137523651,0.23271894454956055
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.9115055203437805,rgb,0.42364606261253357,0.3926328122615814,0.4545394778251648,0.6910717487335205
204501,20450,0.8156384825706482,rgb,0.5284733772277832,0.2584192454814911,0.08272857964038849,0.40771162509918213
204502,20450,0.7933681011199951,rgb,0.2211015224456787,0.2433626353740692,0.07450064271688461,0.2730070948600769
204503,20450,0.6192300915718079,rgb,0.4628579020500183,0.28749096393585205,0.06375007331371307,0.33907341957092285
204504,20450,0.5853620171546936,rgb,0.688348650932312,0.16313831508159637,0.04911308363080025,0.13855445384979248
204505,20450,0.5522303581237793,rgb,0.6387487649917603,0.22024352848529816,0.06174506992101669,0.21608895063400269
204506,20450,0.4673246443271637,rgb,0.638945460319519,0.2681819200515747,0.060466766357421875,0.31524866819381714
207480,20748,0.29281482100486755,rgb,0.4331708550453186,0.4005415737628937,0.3566625714302063,0.6613637208938599
207940,20794,0.9204219579696655,rgb,0.28024619817733765,0.4704373776912689,0.368524968624115,0.5422901511192322
207941,20794,0.9171769618988037,rgb,0.6471138000488281,0.43821656703948975,0.211390882730484,0.6126177310943604
209250,20925,0.9067239165306091,rgb,0.24558396637439728,0.4639161229133606,0.31728142499923706,0.5557284951210022
215440,21544,0.5253961682319641,rgb,0.13083748519420624,0.16858232021331787,0.2608269155025482,0.3102641999721527
215441,21544,0.3720214068889618,rgb,0.49593791365623474,0.16210970282554626,0.9892505407333374,0.32138189673423767
217170,21717,0.9247055649757385,rgb,0.38932734727859497,0.40601998567581177,0.3552861213684082,0.6678889393806458
217171,21717,0.829413115978241,rgb,0.0708283931016922,0.5089032053947449,0.14096079766750336,0.46447065472602844
221990,22199,0.8978772163391113,rgb,0.3796061873435974,0.40381959080696106,0.3541194498538971,0.6754009127616882
221991,22199,0.8718132376670837,rgb,0.2096005231142044,0.4710477292537689,0.1326407939195633,0.5445517301559448
221992,22199,0.7813095450401306,rgb,0.7479044795036316,0.3586743474006653,0.259848415851593,0.2864101529121399
221993,22199,0.26414379477500916,rgb,0.787631630897522,0.3543480336666107,0.1815958023071289,0.27689996361732483
223040,22304,0.9403126239776611,rgb,0.3192785978317261,0.4444420039653778,0.26817479729652405,0.4108429253101349
228500,22850,0.9198786616325378,rgb,0.5715638995170593,0.38631361722946167,0.23549632728099823,0.7177361845970154
228501,22850,0.917560338973999,rgb,0.34653428196907043,0.4173254370689392,0.20890012383460999,0.6483957767486572
228502,22850,0.9049162268638611,rgb,0.7471442222595215,0.3838001489639282,0.39337196946144104,0.7126436829566956
228503,22850,0.8918470144271851,rgb,0.16313569247722626,0.42886918783187866,0.18750819563865662,0.6251928806304932
228504,22850,0.7409346699714661,rgb,0.9551817774772644,0.39349162578582764,0.08908291161060333,0.6819433569908142
228505,22850,0.7372860908508301,rgb,0.04647589474916458,0.44517868757247925,0.09220048040151596,0.5885002017021179
232750,23275,0.8566837906837463,rgb,0.486199289560318,0.4122098684310913,0.18820765614509583,0.6676565408706665
232751,23275,0.7263739705085754,rgb,0.028236350044608116,0.39899176359176636,0.05624371021986008,0.2821863293647766
232752,23275,0.3120940029621124,rgb,0.026376008987426758,0.3411818742752075,0.05179891735315323,0.16713131964206696
234130,23413,0.9003983736038208,rgb,0.9007129669189453,0.5617891550064087,0.19734802842140198,0.3686196208000183
234131,23413,0.8608354330062866,rgb,0.5784004926681519,0.6367241740226746,0.054631613194942474,0.17725467681884766
234132,23413,0.838453471660614,rgb,0.08637577295303345,0.6261981129646301,0.04711439460515976,0.17081867158412933
234133,23413,0.7979304194450378,rgb,0.3863013684749603,0.5993503928184509,0.13924436271190643,0.29509755969047546
234134,23413,0.7897242903709412,rgb,0.1882055401802063,0.6342817544937134,0.06915175914764404,0.18271666765213013
234135,23413,0.6367623805999756,rgb,0.669510543346405,0.6366585493087769,0.06679229438304901,0.1552874743938446
234136,23413,0.2821677327156067,rgb,0.45029154419898987,0.6363338828086853,0.04911231994628906,0.12321683019399643
235460,23546,0.7054284811019897,rgb,0.10704131424427032,0.5990011692047119,0.21303944289684296,0.2818547487258911
241330,24133,0.5027093887329102,rgb,0.6289282441139221,0.6963073015213013,0.08699226379394531,0.10317840427160263
248420,24842,0.7324140667915344,rgb,0.41683298349380493,0.09148339927196503,0.5385880470275879,0.1823682337999344
251000,25100,0.9183217287063599,rgb,0.39947447180747986,0.4038168787956238,0.19026365876197815,0.6512225270271301
251001,25100,0.9097414016723633,rgb,0.1564667969942093,0.4008229374885559,0.19429154694080353,0.5841735005378723
251002,25100,0.8923106789588928,rgb,0.8478123545646667,0.45244431495666504,0.17781047523021698,0.5836101770401001
251003,25100,0.8740226626396179,rgb,0.7345468401908875,0.4424757957458496,0.11382751166820526,0.5588852167129517
258330,25833,0.9020999073982239,rgb,0.9170085787773132,0.6238056421279907,0.15928226709365845,0.24850063025951385
26017,26017,0.0,rgb,,,,
269670,26967,0.6961740255355835,rgb,0.750514030456543,0.41099613904953003,0.24490077793598175,0.656271755695343
269671,26967,0.6945585012435913,rgb,0.45780789852142334,0.4252028167247772,0.11291483789682388,0.22726555168628693
269672,26967,0.6418651938438416,rgb,0.3750479221343994,0.4069756865501404,0.07839140295982361,0.17483539879322052
269673,26967,0.6314215064048767,rgb,0.6272401213645935,0.4088190793991089,0.145481675863266,0.4316190481185913
269674,26967,0.4163788855075836,rgb,0.5034307241439819,0.34648799896240234,0.05862501636147499,0.10412164032459259
269675,26967,0.3719950020313263,rgb,0.9170281887054443,0.442876935005188,0.16478274762630463,0.5868119597434998
269676,26967,0.3620697259902954,rgb,0.25993844866752625,0.42167291045188904,0.03795813396573067,0.10150831937789917
269677,26967,0.35989269614219666,rgb,0.5605244040489197,0.42840301990509033,0.10314183682203293,0.3517250716686249
269678,26967,0.3459751605987549,rgb,0.5654782056808472,0.3820817470550537,0.0927186831831932,0.2582041025161743
269679,26967,0.3138699233531952,rgb,0.31973153352737427,0.4089621305465698,0.04739626869559288,0.13871443271636963
2696710,26967,0.3108455240726471,rgb,0.37508466839790344,0.44151484966278076,0.08812349289655685,0.24546287953853607
2696711,26967,0.2950693964958191,rgb,0.16269823908805847,0.4220479428768158,0.03995409235358238,0.07233154773712158
2696712,26967,0.28803443908691406,rgb,0.3276315927505493,0.41057494282722473,0.046634674072265625,0.13965587317943573
274240,27424,0.9247530698776245,rgb,0.19809585809707642,0.37073877453804016,0.3290144205093384,0.7383348345756531
274241,27424,0.8940034508705139,rgb,0.430827796459198,0.5212514400482178,0.20158693194389343,0.4449733793735504
274242,27424,0.8477379679679871,rgb,0.7349838018417358,0.4838891923427582,0.1688855141401291,0.5140479803085327
274243,27424,0.2637564539909363,rgb,0.8651912808418274,0.6112765073776245,0.17799410223960876,0.2670785188674927
275390,27539,0.909702718257904,rgb,0.5135392546653748,0.5091519355773926,0.20936480164527893,0.4684153199195862
275391,27539,0.6725696325302124,rgb,0.6791976690292358,0.45797955989837646,0.0748564749956131,0.26531898975372314
