ID,Img_ID,Confidence,Format,x_center,y_center,width,height
43592,4359,0.4763718843460083,rgb,0.4368630349636078,0.8461641073226929,0.07120533287525177,0.30767175555229187
43593,4359,0.46866485476493835,rgb,0.4037594199180603,0.8036256432533264,0.041574858129024506,0.3927486836910248
43594,4359,0.3876202404499054,rgb,0.4683959484100342,0.8320453763008118,0.032907865941524506,0.3359091877937317
43595,4359,0.3738653361797333,rgb,0.4372473657131195,0.7812601923942566,0.0659385696053505,0.43747958540916443
43596,4359,0.32133203744888306,rgb,0.6430261731147766,0.7854485511779785,0.05510349199175835,0.4291028678417206
43597,4359,0.3159189522266388,rgb,0.16497839987277985,0.9192308187484741,0.031662773340940475,0.16153833270072937
43598,4359,0.2972121834754944,rgb,0.6314113736152649,0.7671353220939636,0.03467702865600586,0.4108394384384155
4428,4428,0.0,rgb,,,,
4662,4662,0.0,rgb,,,,
4772,4772,0.0,rgb,,,,
49930,4993,0.6255010962486267,b&w,0.4095139503479004,0.7557828426361084,0.17050039768218994,0.4705592095851898
5156,5156,0.0,rgb,,,,
63930,6393,0.6698036789894104,rgb,0.5070115327835083,0.494659423828125,0.9644914865493774,0.9716981649398804
6662,6662,0.0,rgb,,,,
66640,6664,0.9113381505012512,rgb,0.7435535788536072,0.5509158372879028,0.2915720045566559,0.8946069478988647
6789,6789,0.0,rgb,,,,
7072,7072,0.0,rgb,,,,
81060,8106,0.5023597478866577,rgb,0.6399853825569153,0.9386313557624817,0.1687837541103363,0.11275921016931534
8187,8187,0.0,rgb,,,,
81900,8190,0.8496683835983276,rgb,0.39558786153793335,0.7937771677970886,0.12408170849084854,0.41244563460350037
88090,8809,0.7581253051757812,rgb,0.6721150279045105,0.7347036004066467,0.13518276810646057,0.5305929183959961
8965,8965,0.0,rgb,,,,
90950,9095,0.631267786026001,rgb,0.2852693796157837,0.49886587262153625,0.2779041826725006,0.9827027320861816
90951,9095,0.5226477384567261,rgb,0.6012468934059143,0.5030768513679504,0.2724100947380066,0.9938462376594543
90952,9095,0.29008498787879944,rgb,0.9175208806991577,0.573977530002594,0.16283492743968964,0.852044939994812
9171,9171,0.0,rgb,,,,
9372,9372,0.0,rgb,,,,
97890,9789,0.8541625142097473,rgb,0.31772589683532715,0.539233922958374,0.3231383264064789,0.9215322136878967
105600,10560,0.8213298320770264,rgb,0.4986792802810669,0.739748477935791,0.2910374701023102,0.49371570348739624
10624,10624,0.0,rgb,,,,
107010,10701,0.28966042399406433,rgb,0.611693263053894,0.8526743054389954,0.0584406852722168,0.29465141892433167
107011,10701,0.2868160009384155,rgb,0.4409797787666321,0.86988365650177,0.05003509670495987,0.23809343576431274
12109,12109,0.0,rgb,,,,
121450,12145,0.8038097023963928,rgb,0.5906769633293152,0.6281706690788269,0.17062720656394958,0.7436586618423462
121451,12145,0.7557008862495422,rgb,0.3488601744174957,0.6785761713981628,0.1285732239484787,0.6428477168083191
121452,12145,0.5321616530418396,rgb,0.5133203268051147,0.6996772885322571,0.0727260559797287,0.6006454825401306
121453,12145,0.38910144567489624,rgb,0.41152825951576233,0.6668899655342102,0.07941456139087677,0.6662201285362244
12182,12182,0.0,rgb,,,,
12230,12230,0.0,rgb,,,,
127350,12735,0.26026302576065063,rgb,0.34369415044784546,0.21449291706085205,0.2854378819465637,0.4289858341217041
128090,12809,0.32836177945137024,rgb,0.1806304007768631,0.9487189054489136,0.05590324476361275,0.10137112438678741
12916,12916,0.0,rgb,,,,
13362,13362,0.0,b&w,,,,
13415,13415,0.0,rgb,,,,
134550,13455,0.7708088755607605,rgb,0.5263174772262573,0.6610758900642395,0.1311286985874176,0.6704986691474915
134551,13455,0.6074793338775635,rgb,0.6904038786888123,0.586183488368988,0.1287277191877365,0.8275139331817627
134552,13455,0.5675657987594604,rgb,0.2953343391418457,0.5386446118354797,0.13435325026512146,0.9142666459083557
134553,13455,0.3206592798233032,rgb,0.35105738043785095,0.7762686610221863,0.11754436790943146,0.44746270775794983
134554,13455,0.32033538818359375,rgb,0.6086124777793884,0.4167020618915558,0.11651420593261719,0.8100208640098572
13719,13719,0.0,rgb,,,,
145370,14537,0.8907289505004883,rgb,0.4870227575302124,0.7576865553855896,0.18134839832782745,0.4761652946472168
14546,14546,0.0,rgb,,,,
147910,14791,0.44611868262290955,rgb,0.567602276802063,0.5046265721321106,0.8036455512046814,0.9907468557357788
147911,14791,0.4259505569934845,rgb,0.7330920696258545,0.5089110136032104,0.5161346197128296,0.9799708724021912
151930,15193,0.9022260308265686,rgb,0.46413397789001465,0.5597427487373352,0.19916152954101562,0.8703758716583252
162830,16283,0.8944984078407288,rgb,0.8668221831321716,0.5440094470977783,0.23454858362674713,0.9073105454444885
162831,16283,0.7134701609611511,rgb,0.34599918127059937,0.5262718796730042,0.2982318103313446,0.9449876546859741
162832,16283,0.553694486618042,rgb,0.26661571860313416,0.4626457989215851,0.09499865025281906,0.6294479966163635
162833,16283,0.5233415961265564,rgb,0.2159968614578247,0.5718142986297607,0.19448795914649963,0.8535111546516418
163140,16314,0.8461783528327942,rgb,0.39406275749206543,0.6734880805015564,0.14232578873634338,0.6454600691795349
16346,16346,0.0,rgb,,,,
16418,16418,0.0,rgb,,,,
164480,16448,0.4495185613632202,rgb,0.6802411079406738,0.7578468918800354,0.437620609998703,0.4520017206668854
175780,17578,0.713407039642334,rgb,0.21373610198497772,0.7163095474243164,0.17149735987186432,0.5664092898368835
175781,17578,0.6142105460166931,rgb,0.5953981280326843,0.7883748412132263,0.06579456478357315,0.4227435886859894
175782,17578,0.5479722023010254,rgb,0.39868178963661194,0.7446317672729492,0.12536859512329102,0.5107364654541016
175783,17578,0.5207087993621826,rgb,0.5347627401351929,0.8222653269767761,0.07026586681604385,0.3500104248523712
175784,17578,0.4820477366447449,rgb,0.6726468801498413,0.7587319016456604,0.08180618286132812,0.48180028796195984
17877,17877,0.0,rgb,,,,
18252,18252,0.0,rgb,,,,
185540,18554,0.9002646207809448,rgb,0.23280589282512665,0.6866264343261719,0.46353423595428467,0.6045646667480469
18775,18775,0.0,rgb,,,,
18935,18935,0.0,rgb,,,,
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.7599062323570251,rgb,0.6389942169189453,0.7143757939338684,0.06189384311437607,0.5504000782966614
204501,20450,0.7495339512825012,rgb,0.527245044708252,0.6020671725273132,0.07945995032787323,0.7733338475227356
204502,20450,0.6788222193717957,rgb,0.22085070610046387,0.710374653339386,0.07626350969076157,0.5634561777114868
204503,20450,0.606321394443512,rgb,0.3438919186592102,0.5888144969940186,0.2031695395708084,0.8009738326072693
204504,20450,0.5374130606651306,rgb,0.6875114440917969,0.6561287045478821,0.05216379091143608,0.5715857744216919
204505,20450,0.4160422086715698,rgb,0.4629403054714203,0.7276632785797119,0.06200103834271431,0.5394154787063599
20748,20748,0.0,rgb,,,,
207940,20794,0.8114248514175415,rgb,0.6864821314811707,0.768508791923523,0.10822296142578125,0.45372340083122253
207941,20794,0.6821019649505615,rgb,0.31900832056999207,0.8979365229606628,0.10970191657543182,0.20128530263900757
209250,20925,0.6190950274467468,rgb,0.3246860206127167,0.8635057210922241,0.15773025155067444,0.272988498210907
215440,21544,0.37064942717552185,rgb,0.12923279404640198,0.5536515116691589,0.2572779655456543,0.8849176168441772
21717,21717,0.0,rgb,,,,
221990,22199,0.6439463496208191,rgb,0.30468425154685974,0.6232060194015503,0.22922086715698242,0.7535879611968994
221991,22199,0.33522021770477295,rgb,0.3458743095397949,0.6242873668670654,0.14329290390014648,0.7514253258705139
221992,22199,0.31019219756126404,rgb,0.22982259094715118,0.8936432600021362,0.08650846779346466,0.21271349489688873
22304,22304,0.0,rgb,,,,
228500,22850,0.8241144418716431,rgb,0.580179750919342,0.5476165413856506,0.2066604644060135,0.8895376324653625
228501,22850,0.7731800079345703,rgb,0.8137907981872559,0.5423928499221802,0.151570126414299,0.8889027833938599
228502,22850,0.7698047757148743,rgb,0.15355044603347778,0.7326583862304688,0.07367656379938126,0.5346832871437073
228503,22850,0.7469378709793091,rgb,0.021010011434555054,0.7881518006324768,0.04162437841296196,0.41464582085609436
228504,22850,0.7321850061416626,rgb,0.3528013229370117,0.6872504353523254,0.10404109954833984,0.6254991292953491
228505,22850,0.6984995603561401,rgb,0.9788001179695129,0.6028446555137634,0.041907500475645065,0.793303906917572
232750,23275,0.35787439346313477,rgb,0.4805382788181305,0.6582268476486206,0.17855338752269745,0.6764330863952637
232751,23275,0.3001255393028259,rgb,0.5155470371246338,0.8765233159065247,0.04968605190515518,0.2458783984184265
23413,23413,0.0,rgb,,,,
23546,23546,0.0,rgb,,,,
24133,24133,0.0,rgb,,,,
248420,24842,0.647546112537384,rgb,0.4136400818824768,0.35961440205574036,0.5250990390777588,0.7186563611030579
251000,25100,0.8825146555900574,rgb,0.3940044939517975,0.6549605131149292,0.12367143481969833,0.6783458590507507
251001,25100,0.7075090408325195,rgb,0.8621293902397156,0.8247344493865967,0.07213439792394638,0.341301828622818
251002,25100,0.5537618398666382,rgb,0.7233155369758606,0.8264638781547546,0.07670984417200089,0.33696457743644714
251003,25100,0.49698346853256226,rgb,0.12945815920829773,0.801182746887207,0.084241583943367,0.3976345360279083
251004,25100,0.387151837348938,rgb,0.11507999897003174,0.7926322817802429,0.11624691635370255,0.4146266579627991
251005,25100,0.3794619143009186,rgb,0.15761247277259827,0.7161386013031006,0.1933617889881134,0.5634788870811462
251006,25100,0.3609301745891571,rgb,0.7910874485969543,0.8252200484275818,0.21433334052562714,0.3370695412158966
25833,25833,0.0,rgb,,,,
26017,26017,0.0,rgb,,,,
269670,26967,0.8873584866523743,rgb,0.7640893459320068,0.665479302406311,0.1846167892217636,0.6657700538635254
269671,26967,0.803390622138977,rgb,0.6461185216903687,0.886739194393158,0.06932566314935684,0.22451438009738922
269672,26967,0.6810909509658813,rgb,0.9625087380409241,0.799721896648407,0.07438470423221588,0.3995358943939209
274240,27424,0.8618762493133545,rgb,0.2360868752002716,0.5107794404029846,0.2520524561405182,0.9784411787986755
27539,27539,0.0,rgb,,,,
27917,27917,0.0,rgb,,,,
28820,28820,0.0,rgb,,,,
291380,29138,0.7119777202606201,rgb,0.2886374592781067,0.855717122554779,0.07839050143957138,0.2885657548904419
291381,29138,0.5418846607208252,rgb,0.43391647934913635,0.7712541818618774,0.08775977790355682,0.45749157667160034
291382,29138,0.4535575211048126,rgb,0.5659780502319336,0.8863582015037537,0.06866464763879776,0.22728370130062103
292740,29274,0.6756264567375183,rgb,0.6729065179824829,0.4971420168876648,0.3969652056694031,0.9774258732795715
292741,29274,0.3745296597480774,rgb,0.2605392634868622,0.8971430659294128,0.1872115135192871,0.2057139128446579
295060,29506,0.5901905298233032,rgb,0.3536669611930847,0.640892505645752,0.21858641505241394,0.7182149291038513
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
30796,30796,0.0,rgb,,,,
318510,31851,0.9365690350532532,rgb,0.4700714349746704,0.5654388070106506,0.6011521220207214,0.8453980684280396
323620,32362,0.8005509376525879,rgb,0.5158230066299438,0.8108677268028259,0.11088342219591141,0.36547207832336426
323621,32362,0.7885434031486511,rgb,0.8799614310264587,0.8031410574913025,0.11226806789636612,0.3856050372123718
33186,33186,0.0,rgb,,,,
336720,33672,0.9044092297554016,rgb,0.48667678236961365,0.5473376512527466,0.22626282274723053,0.8828519582748413
345000,34500,0.8735833168029785,rgb,0.8997236490249634,0.4941425919532776,0.09575404971837997,0.981915295124054
345001,34500,0.8425703644752502,rgb,0.7512115240097046,0.25778675079345703,0.06177558749914169,0.4853169620037079
34786,34786,0.0,rgb,,,,
348740,34874,0.7463412880897522,rgb,0.5242266058921814,0.8059277534484863,0.16815954446792603,0.38313037157058716
348741,34874,0.6361827254295349,rgb,0.3622073531150818,0.8920727372169495,0.08999261260032654,0.20892472565174103
350370,35037,0.906305730342865,rgb,0.5144268274307251,0.7558482885360718,0.2478790283203125,0.48830342292785645
353130,35313,0.576675534248352,b&w,0.43431001901626587,0.7025801539421082,0.10316944122314453,0.5948396325111389
353820,35382,0.7309119701385498,rgb,0.4709497392177582,0.3151686191558838,0.06759901344776154,0.6303372383117676
353821,35382,0.47753798961639404,rgb,0.02130492404103279,0.4928596019744873,0.04230477660894394,0.9621515870094299
353822,35382,0.46371063590049744,rgb,0.393820196390152,0.554192841053009,0.11636219173669815,0.796032726764679
353823,35382,0.3446958661079407,rgb,0.2942829728126526,0.8288127779960632,0.08662872016429901,0.3423744738101959
359950,35995,0.7254602909088135,rgb,0.9302864074707031,0.8484577536582947,0.050904083997011185,0.29364216327667236
359951,35995,0.7117352485656738,rgb,0.8865649104118347,0.8620277047157288,0.0436365120112896,0.26341766119003296
359952,35995,0.6019799113273621,rgb,0.8438137769699097,0.8994675874710083,0.04872455447912216,0.1940474659204483
359953,35995,0.3863416016101837,rgb,0.772300124168396,0.9445004463195801,0.025774192065000534,0.10440725833177567
362810,36281,0.7944740056991577,rgb,0.1619456261396408,0.8041154146194458,0.17163948714733124,0.391769140958786
362811,36281,0.7823681235313416,rgb,0.655358076095581,0.6803792119026184,0.10628385841846466,0.6392415761947632
362812,36281,0.7676641941070557,rgb,0.5667263865470886,0.6833083033561707,0.09986495971679688,0.6333833932876587
362813,36281,0.6768230199813843,rgb,0.7589693069458008,0.5132171511650085,0.1625070571899414,0.9698255062103271
363030,36303,0.8717118501663208,rgb,0.39476579427719116,0.5101089477539062,0.40504446625709534,0.9797821044921875
364130,36413,0.3921678066253662,rgb,0.8279789090156555,0.5007361173629761,0.341439425945282,0.9948796629905701
364131,36413,0.355636328458786,rgb,0.642203688621521,0.5086228847503662,0.7107211947441101,0.9827542901039124
36421,36421,0.0,rgb,,,,
37169,37169,0.0,rgb,,,,
37326,37326,0.0,rgb,,,,
37666,37666,0.0,rgb,,,,
38022,38022,0.0,rgb,,,,
38155,38155,0.0,rgb,,,,
384260,38426,0.5730798244476318,rgb,0.6863945722579956,0.54244464635849,0.4796867072582245,0.909703254699707
38531,38531,0.0,b&w,,,,
390220,39022,0.6420580148696899,rgb,0.3511718213558197,0.8631912469863892,0.16003383696079254,0.26773348450660706
392110,39211,0.6501044034957886,rgb,0.9147554636001587,0.7369815707206726,0.1412559151649475,0.5260368585586548
392111,39211,0.6484195590019226,rgb,0.21402710676193237,0.7188825607299805,0.14835290610790253,0.5568976402282715
40065,40065,0.0,rgb,,,,
40275,40275,0.0,rgb,,,,
405350,40535,0.45075905323028564,rgb,0.25304538011550903,0.7203192114830017,0.148491770029068,0.5593615174293518
406430,40643,0.7210971117019653,rgb,0.2612355947494507,0.8067091703414917,0.07271046936511993,0.3671223819255829
406431,40643,0.5698351860046387,rgb,0.18072417378425598,0.8282116055488586,0.05707712098956108,0.3316691219806671
407200,40720,0.8991797566413879,rgb,0.5249921679496765,0.607683002948761,0.6398429870605469,0.7846340537071228
40723,40723,0.0,rgb,,,,
409110,40911,0.4945206940174103,b&w,0.37986019253730774,0.6849091649055481,0.26539722084999084,0.6301816701889038
409111,40911,0.25794923305511475,b&w,0.9413593411445618,0.5323582887649536,0.11655426025390625,0.9106468558311462
41606,41606,0.0,rgb,,,,
42347,42347,0.0,rgb,,,,
42415,42415,0.0,rgb,,,,
427570,42757,0.6343666315078735,rgb,0.8285714387893677,0.5493918061256409,0.08822479099035263,0.9012163877487183
437390,43739,0.3106222450733185,rgb,0.41949138045310974,0.9011854529380798,0.13573724031448364,0.1682206094264984
443580,44358,0.7348135709762573,rgb,0.7454463839530945,0.7148610949516296,0.23359069228172302,0.5531346797943115
44536,44536,0.0,b&w,,,,
447000,44700,0.7351877093315125,rgb,0.2190990149974823,0.5768662095069885,0.21936273574829102,0.846267580986023
45004,45004,0.0,rgb,,,,
45259,45259,0.0,rgb,,,,
45729,45729,0.0,rgb,,,,
45750,45750,0.0,rgb,,,,
45859,45859,0.0,rgb,,,,
46737,46737,0.0,rgb,,,,
472670,47267,0.7098818421363831,rgb,0.6557183861732483,0.7545807957649231,0.1467302292585373,0.4782590866088867
474890,47489,0.8659693002700806,rgb,0.4404086172580719,0.5233338475227356,0.25995901226997375,0.9175987839698792
47627,47627,0.0,rgb,,,,
477320,47732,0.8318564295768738,rgb,0.5572108626365662,0.7102753520011902,0.11175203323364258,0.5697975754737854
484930,48493,0.8682294487953186,rgb,0.5342040061950684,0.6220532655715942,0.3238522708415985,0.7470325827598572
487370,48737,0.6170008778572083,rgb,0.3423784375190735,0.6259496212005615,0.13624505698680878,0.7481006979942322
49321,49321,0.0,rgb,,,,
49363,49363,0.0,rgb,,,,
498810,49881,0.2815687358379364,rgb,0.5796711444854736,0.8569426536560059,0.09414682537317276,0.2838742733001709
498811,49881,0.27394112944602966,rgb,0.20604664087295532,0.9410268664360046,0.024795569479465485,0.11462252587080002
499040,49904,0.7986240386962891,rgb,0.7667500972747803,0.8580840826034546,0.1597612351179123,0.28383174538612366
50046,50046,0.0,rgb,,,,
50757,50757,0.0,rgb,,,,
50926,50926,0.0,rgb,,,,
51067,51067,0.0,rgb,,,,
520160,52016,0.8215628862380981,rgb,0.621184766292572,0.6183717250823975,0.2599915564060211,0.7632565498352051
52233,52233,0.0,rgb,,,,
522700,52270,0.8051972985267639,rgb,0.2664526104927063,0.49270763993263245,0.34546321630477905,0.9854152798652649
522701,52270,0.35393667221069336,rgb,0.07636618614196777,0.4931940734386444,0.1520104855298996,0.9636642336845398
52340,52340,0.0,rgb,,,,
52624,52624,0.0,rgb,,,,
526500,52650,0.7362213730812073,rgb,0.5213239192962646,0.6978350281715393,0.13762584328651428,0.6002668738365173
52784,52784,0.0,rgb,,,,
52851,52851,0.0,rgb,,,,
52871,52871,0.0,rgb,,,,
52952,52952,0.0,rgb,,,,
53330,53330,0.0,rgb,,,,
53484,53484,0.0,rgb,,,,
53514,53514,0.0,rgb,,,,
535320,53532,0.8392537236213684,rgb,0.7061620354652405,0.6007745265960693,0.3066960573196411,0.7869269251823425
535800,53580,0.7202244400978088,rgb,0.21882398426532745,0.7367563843727112,0.33472132682800293,0.48479023575782776
536010,53601,0.8207877278327942,rgb,0.7718405723571777,0.7034575343132019,0.29021796584129333,0.5930849313735962
53665,53665,0.0,rgb,,,,
542600,54260,0.3451240360736847,rgb,0.8935537338256836,0.2386881560087204,0.209599107503891,0.44677817821502686
54314,54314,0.0,rgb,,,,
54348,54348,0.0,rgb,,,,
551260,55126,0.554163932800293,rgb,0.5529192090034485,0.9344743490219116,0.04252224043011665,0.13105125725269318
551261,55126,0.33599865436553955,rgb,0.2387322634458542,0.3713744580745697,0.031223153695464134,0.2665327489376068
55315,55315,0.0,rgb,,,,
553180,55318,0.5899263620376587,rgb,0.45785796642303467,0.8882848620414734,0.18029086291790009,0.2234303057193756
55478,55478,0.0,rgb,,,,
556180,55618,0.7893731594085693,rgb,0.7615504860877991,0.749034583568573,0.2188052237033844,0.5019308924674988
556181,55618,0.2986017167568207,rgb,0.6160158514976501,0.6734301447868347,0.030440617352724075,0.15970484912395477
55903,55903,0.0,rgb,,,,
560280,56028,0.8704874515533447,rgb,0.2599288523197174,0.7787457704544067,0.20978675782680511,0.4417003095149994
560281,56028,0.838409423828125,rgb,0.4660097062587738,0.7063207626342773,0.2373514026403427,0.585096001625061
563060,56306,0.8844702839851379,rgb,0.5598921179771423,0.5047469139099121,0.18768835067749023,0.9904589653015137
564330,56433,0.810559868812561,rgb,0.17896194756031036,0.7279178500175476,0.204121395945549,0.5441642999649048
565670,56567,0.7914042472839355,rgb,0.1625179797410965,0.49884501099586487,0.32126253843307495,0.9617157578468323
565920,56592,0.7742910385131836,rgb,0.4316067397594452,0.8352928757667542,0.16659507155418396,0.3292684853076935
568720,56872,0.8735246062278748,rgb,0.6797651052474976,0.5042029023170471,0.6354126930236816,0.9893323183059692
56983,56983,0.0,rgb,,,,
57115,57115,0.0,rgb,,,,
57550,57550,0.0,rgb,,,,
57631,57631,0.0,rgb,,,,
578100,57810,0.37903985381126404,rgb,0.745608925819397,0.49743905663490295,0.5015239715576172,0.953900158405304
578101,57810,0.3528931140899658,rgb,0.8628615140914917,0.4926358461380005,0.25672397017478943,0.9616360664367676
581430,58143,0.7388414144515991,rgb,0.8830248117446899,0.8261371850967407,0.07434634864330292,0.33897197246551514
58149,58149,0.0,rgb,,,,
58465,58465,0.0,rgb,,,,
589260,58926,0.41309237480163574,b&w,0.7469907999038696,0.6360578536987305,0.19770345091819763,0.7278842329978943
589261,58926,0.34346359968185425,b&w,0.29555729031562805,0.6009442210197449,0.08127947151660919,0.7870492935180664
589262,58926,0.31924405694007874,b&w,0.36219629645347595,0.43159210681915283,0.06571616977453232,0.46969178318977356
58928,58928,0.0,rgb,,,,
58930,58930,0.0,rgb,,,,
59093,59093,0.0,rgb,,,,
593190,59319,0.4393686354160309,rgb,0.3714028298854828,0.9151818752288818,0.08773618936538696,0.16747547686100006
593270,59327,0.8601076006889343,rgb,0.49199944734573364,0.668566107749939,0.28435707092285156,0.6628677248954773
593271,59327,0.8120196461677551,rgb,0.6765211224555969,0.7757354974746704,0.13451367616653442,0.4393116533756256
593272,59327,0.7956411838531494,rgb,0.865805983543396,0.6931506991386414,0.207794189453125,0.6077766418457031
593273,59327,0.5818616151809692,rgb,0.24867263436317444,0.9449432492256165,0.055540040135383606,0.10374698787927628
593274,59327,0.49318861961364746,rgb,0.4057460427284241,0.6908507347106934,0.09320738166570663,0.5135391354560852
593275,59327,0.26481392979621887,rgb,0.926199197769165,0.6601913571357727,0.14719465374946594,0.6729126572608948
595520,59552,0.8982456922531128,rgb,0.6616470217704773,0.6188384890556335,0.485343873500824,0.7602206468582153
60128,60128,0.0,rgb,,,,
60246,60246,0.0,rgb,,,,
60572,60572,0.0,rgb,,,,
605930,60593,0.7740126252174377,rgb,0.07998558133840561,0.6810752153396606,0.13258931040763855,0.6253100633621216
605931,60593,0.7547377943992615,rgb,0.5654909014701843,0.5738993287086487,0.19620876014232635,0.8522013425827026
607690,60769,0.6920517086982727,rgb,0.7411174774169922,0.7277916073799133,0.1488502323627472,0.5406609177589417
60915,60915,0.0,rgb,,,,
611250,61125,0.8088245987892151,rgb,0.1876382976770401,0.8945916891098022,0.1186579242348671,0.2108166217803955
611251,61125,0.654619038105011,rgb,0.5642343759536743,0.9012941122055054,0.15370941162109375,0.18853759765625
613720,61372,0.8022679686546326,rgb,0.44884294271469116,0.7897610664367676,0.18059587478637695,0.4163602292537689
613721,61372,0.595875084400177,rgb,0.0517951138317585,0.6735697388648987,0.10273925960063934,0.6276538968086243
61409,61409,0.0,rgb,,,,
61587,61587,0.0,rgb,,,,
617800,61780,0.8065325021743774,rgb,0.7727861404418945,0.6173133254051208,0.17664489150047302,0.7606208920478821
61822,61822,0.0,rgb,,,,
618520,61852,0.7970061898231506,b&w,0.21678923070430756,0.7954375743865967,0.15138797461986542,0.40912485122680664
61862,61862,0.0,rgb,,,,
62060,62060,0.0,rgb,,,,
624800,62480,0.3167664110660553,rgb,0.5078144073486328,0.9355826377868652,0.0630994588136673,0.12883469462394714
63014,63014,0.0,rgb,,,,
632750,63275,0.5444840788841248,rgb,0.7221080660820007,0.3413201570510864,0.08359041064977646,0.662045419216156
633450,63345,0.6682782173156738,rgb,0.5993737578392029,0.49581462144851685,0.3841867446899414,0.9594444632530212
64578,64578,0.0,rgb,,,,
64800,64800,0.0,rgb,,,,
64816,64816,0.0,rgb,,,,
65189,65189,0.0,rgb,,,,
65195,65195,0.0,rgb,,,,
65456,65456,0.0,rgb,,,,
66230,66230,0.0,rgb,,,,
664060,66406,0.3211364150047302,rgb,0.4883494973182678,0.6733348369598389,0.17895479500293732,0.6489505767822266
665200,66520,0.8596392869949341,rgb,0.19375766813755035,0.7312303185462952,0.09363186359405518,0.5375394225120544
665201,66520,0.577825665473938,rgb,0.4883309006690979,0.8362665176391602,0.11837434768676758,0.32746708393096924
668310,66831,0.7372183799743652,rgb,0.4312859773635864,0.8856018781661987,0.076546311378479,0.22602000832557678
668311,66831,0.5590113401412964,rgb,0.5486405491828918,0.9166923761367798,0.09812184423208237,0.16335844993591309
668312,66831,0.5558890700340271,rgb,0.5489058494567871,0.8359745740890503,0.1005621999502182,0.32409533858299255
668313,66831,0.553936243057251,rgb,0.2851529121398926,0.8906018733978271,0.09057974070310593,0.21598322689533234
668314,66831,0.39160680770874023,rgb,0.20649497210979462,0.8420454859733582,0.0647619292140007,0.31193307042121887
668315,66831,0.3236105740070343,rgb,0.2877103090286255,0.8783290386199951,0.11898322403430939,0.23859675228595734
670840,67084,0.802017331123352,rgb,0.17019620537757874,0.7085162401199341,0.04752042144536972,0.578727126121521
670841,67084,0.7222480773925781,rgb,0.8244080543518066,0.8032237887382507,0.06928253173828125,0.38728880882263184
670842,67084,0.6832982301712036,rgb,0.6211583018302917,0.8088242411613464,0.0842689499258995,0.3823515772819519
672180,67218,0.6973589658737183,rgb,0.8631283640861511,0.8992902636528015,0.01699199713766575,0.20141947269439697
672181,67218,0.6289390325546265,rgb,0.8965471386909485,0.8873458504676819,0.01600036583840847,0.19138586521148682
672182,67218,0.5287375450134277,rgb,0.8302408456802368,0.8777030110359192,0.018257712945342064,0.20948752760887146
672183,67218,0.5102299451828003,rgb,0.9832636117935181,0.9038888812065125,0.013622665777802467,0.17745175957679749
672184,67218,0.4059414863586426,rgb,0.09649506956338882,0.8965533375740051,0.018986200913786888,0.1967972218990326
