ID,Img_ID,Confidence,Format,x_center,y_center,width,height
38600,3860,0.6050564646720886,rgb,0.4815504550933838,0.5372385382652283,0.03044710122048855,0.12386424094438553
38601,3860,0.3310520052909851,rgb,0.05624740198254585,0.538829505443573,0.013521173968911171,0.025836436077952385
43590,4359,0.8129326105117798,rgb,0.14859680831432343,0.5824868679046631,0.24653558433055878,0.8141264319419861
43591,4359,0.7187620997428894,rgb,0.4346834123134613,0.29909998178482056,0.0832982063293457,0.2968233525753021
43592,4359,0.6435464024543762,rgb,0.4862505793571472,0.27521103620529175,0.028469275683164597,0.2547267973423004
43593,4359,0.48448771238327026,rgb,0.4000474512577057,0.28041332960128784,0.03748464584350586,0.25936785340309143
43594,4359,0.2849316895008087,rgb,0.46770554780960083,0.2121250182390213,0.029854964464902878,0.09695864468812943
43595,4359,0.256657212972641,rgb,0.469125360250473,0.19536377489566803,0.029147053137421608,0.06439466774463654
44280,4428,0.9030778408050537,rgb,0.28781598806381226,0.5908316373825073,0.42157649993896484,0.651358962059021
46620,4662,0.9052648544311523,rgb,0.4284442365169525,0.48198363184928894,0.1420270949602127,0.45428645610809326
46621,4662,0.8559591174125671,rgb,0.15319374203681946,0.5385071039199829,0.15208084881305695,0.30477824807167053
46622,4662,0.7602139711380005,rgb,0.04026421904563904,0.5247047543525696,0.08015773445367813,0.4806290864944458
46623,4662,0.35812878608703613,rgb,0.027540499344468117,0.5048192143440247,0.054595936089754105,0.43487054109573364
47720,4772,0.9155405163764954,rgb,0.2150600254535675,0.6516614556312561,0.4213871359825134,0.6749624013900757
49930,4993,0.9251719117164612,b&w,0.32462239265441895,0.5595980882644653,0.3503548502922058,0.8597960472106934
49931,4993,0.7633618712425232,b&w,0.17644520103931427,0.6754761338233948,0.2507917881011963,0.6349426507949829
5156,5156,0.0,rgb,,,,
63930,6393,0.662729024887085,rgb,0.25036272406578064,0.4936513900756836,0.49490460753440857,0.9815700650215149
6662,6662,0.0,rgb,,,,
66640,6664,0.31351783871650696,rgb,0.2678840160369873,0.45544129610061646,0.46106258034706116,0.15689221024513245
6789,6789,0.0,rgb,,,,
70720,7072,0.7968824505805969,rgb,0.4817483425140381,0.529643714427948,0.03601904213428497,0.26109758019447327
8106,8106,0.0,rgb,,,,
8187,8187,0.0,rgb,,,,
81900,8190,0.8895574808120728,rgb,0.3921855092048645,0.24301423132419586,0.13099423050880432,0.193662628531456
88090,8809,0.5707247257232666,rgb,0.3464850187301636,0.6157798171043396,0.30585503578186035,0.3112599551677704
89650,8965,0.7694023847579956,rgb,0.024582436308264732,0.6626845598220825,0.0488935224711895,0.2791333496570587
89651,8965,0.39695098996162415,rgb,0.057947173714637756,0.587360680103302,0.02785787545144558,0.05218404158949852
90950,9095,0.8562722206115723,rgb,0.2931209206581116,0.2498689442873001,0.29051247239112854,0.49530163407325745
90951,9095,0.5465476512908936,rgb,0.47958630323410034,0.20088744163513184,0.04068451002240181,0.3774144947528839
90952,9095,0.44144928455352783,rgb,0.07779863476753235,0.6490582823753357,0.15509046614170074,0.25849056243896484
90953,9095,0.3531993627548218,rgb,0.07783069461584091,0.7067305445671082,0.1549256294965744,0.14405561983585358
91710,9171,0.8903375267982483,rgb,0.41151100397109985,0.6194512248039246,0.1769745796918869,0.6872625946998596
93720,9372,0.8906958103179932,rgb,0.37697672843933105,0.6997168660163879,0.23803997039794922,0.5829240083694458
93721,9372,0.7983113527297974,rgb,0.10484446585178375,0.6426717638969421,0.2073257714509964,0.6961184144020081
93722,9372,0.5276458859443665,rgb,0.20969107747077942,0.6819227337837219,0.1230916976928711,0.5408005118370056
93723,9372,0.48160552978515625,rgb,0.19304725527763367,0.46613627672195435,0.057476043701171875,0.13623575866222382
93724,9372,0.2664940357208252,rgb,0.01899743638932705,0.6420775651931763,0.03785502910614014,0.6996412873268127
93725,9372,0.2607714831829071,rgb,0.02992839738726616,0.5831631422042847,0.059680115431547165,0.7970235347747803
97890,9789,0.9164507985115051,rgb,0.24860414862632751,0.44886213541030884,0.4563366770744324,0.8589915037155151
97891,9789,0.4743034243583679,rgb,0.4714314937591553,0.5256942510604858,0.05756015703082085,0.17780545353889465
105600,10560,0.6891883611679077,rgb,0.421530544757843,0.2622869908809662,0.155964657664299,0.2713450491428375
105601,10560,0.4970991015434265,rgb,0.2525150179862976,0.7607026100158691,0.489175409078598,0.4572053849697113
105602,10560,0.264322429895401,rgb,0.2551720440387726,0.5443255305290222,0.5005878806114197,0.8881269693374634
106240,10624,0.6426583528518677,rgb,0.05960840731859207,0.5360548496246338,0.10259391367435455,0.18068502843379974
107010,10701,0.9320518374443054,rgb,0.43357259035110474,0.8494173884391785,0.13307130336761475,0.2997032105922699
107011,10701,0.9315878748893738,rgb,0.3545707166194916,0.5060690641403198,0.264921098947525,0.29791995882987976
107012,10701,0.48041725158691406,rgb,0.023131927475333214,0.25480765104293823,0.04590758681297302,0.12261905521154404
107013,10701,0.29004040360450745,rgb,0.4401308596134186,0.21896028518676758,0.048894405364990234,0.05723695829510689
12109,12109,0.0,rgb,,,,
121450,12145,0.753426194190979,rgb,0.20395341515541077,0.469476580619812,0.07316193729639053,0.3187820315361023
121451,12145,0.734464704990387,rgb,0.35140690207481384,0.28543904423713684,0.16061906516551971,0.3911275863647461
121452,12145,0.6565865874290466,rgb,0.0320940762758255,0.35067084431648254,0.064188152551651,0.17549318075180054
121453,12145,0.6290845274925232,rgb,0.38721269369125366,0.47941386699676514,0.15758676826953888,0.13130976259708405
121454,12145,0.4822370409965515,rgb,0.020905062556266785,0.35293516516685486,0.041540615260601044,0.16649462282657623
121455,12145,0.3116360008716583,rgb,0.0525028333067894,0.37266838550567627,0.04013768583536148,0.135406494140625
121456,12145,0.30276086926460266,rgb,0.4163169264793396,0.20810049772262573,0.07994852215051651,0.25005942583084106
121820,12182,0.9139602780342102,rgb,0.24799630045890808,0.5467228889465332,0.49599260091781616,0.9004611968994141
12230,12230,0.0,rgb,,,,
127350,12735,0.39153149724006653,rgb,0.4460750222206116,0.04530928656458855,0.10649728775024414,0.0906185731291771
128090,12809,0.9148055911064148,rgb,0.20529218018054962,0.610568106174469,0.2159562110900879,0.7716519236564636
128091,12809,0.8815350532531738,rgb,0.43953579664230347,0.6612682342529297,0.11947233974933624,0.5916934609413147
129160,12916,0.39728012681007385,rgb,0.4600520133972168,0.908125638961792,0.07886181026697159,0.182212695479393
129161,12916,0.26637744903564453,rgb,0.434231698513031,0.7335695624351501,0.13297709822654724,0.5288431644439697
133620,13362,0.8928282260894775,b&w,0.30562376976013184,0.5920742154121399,0.29595711827278137,0.3999761641025543
13415,13415,0.0,rgb,,,,
134550,13455,0.8650565147399902,rgb,0.2870835065841675,0.47609657049179077,0.23822379112243652,0.6782183647155762
134551,13455,0.5410909056663513,rgb,0.2808292508125305,0.2388562709093094,0.1544545590877533,0.43854227662086487
137190,13719,0.8521716594696045,rgb,0.3666185736656189,0.6826081871986389,0.07587428390979767,0.21253369748592377
137191,13719,0.726069986820221,rgb,0.4757298529148102,0.6547953486442566,0.0507664680480957,0.4337097406387329
145370,14537,0.8761930465698242,rgb,0.3648149073123932,0.5588738322257996,0.26929721236228943,0.8744699358940125
14546,14546,0.0,rgb,,,,
14791,14791,0.0,rgb,,,,
151930,15193,0.878818690776825,rgb,0.3701254427433014,0.5078299045562744,0.25854796171188354,0.9523933529853821
151931,15193,0.7628485560417175,rgb,0.16339857876300812,0.5260883569717407,0.05473003536462784,0.21113090217113495
162830,16283,0.9165385365486145,rgb,0.2032698541879654,0.7420054078102112,0.31705519556999207,0.4244531989097595
162831,16283,0.8655907511711121,rgb,0.3389759063720703,0.2496596723794937,0.3155196011066437,0.47945109009742737
162832,16283,0.5509766936302185,rgb,0.12142694741487503,0.6342738270759583,0.04107522591948509,0.04160578176379204
162833,16283,0.5459839105606079,rgb,0.21634136140346527,0.26419198513031006,0.1918916553258896,0.45584771037101746
162834,16283,0.4350951313972473,rgb,0.03724537044763565,0.7928269505500793,0.06304799765348434,0.3406534194946289
162835,16283,0.43039798736572266,rgb,0.26658982038497925,0.11623449623584747,0.09474750608205795,0.1582564264535904
162836,16283,0.33334630727767944,rgb,0.24831697344779968,0.26029172539711,0.13288196921348572,0.44978925585746765
163140,16314,0.929787278175354,rgb,0.37653741240501404,0.5386642217636108,0.24687175452709198,0.9081932306289673
163460,16346,0.8712272644042969,rgb,0.3538908064365387,0.6997106671333313,0.13224047422409058,0.4590119421482086
163461,16346,0.6338696479797363,rgb,0.11991164833307266,0.6699278950691223,0.14721472561359406,0.3813938498497009
163462,16346,0.47814831137657166,rgb,0.06810766458511353,0.6567337512969971,0.08430183678865433,0.38349854946136475
163463,16346,0.35292986035346985,rgb,0.17923155426979065,0.5620118975639343,0.08263327181339264,0.15115408599376678
163464,16346,0.2837308943271637,rgb,0.17345717549324036,0.6689956188201904,0.10078757256269455,0.3734557032585144
16418,16418,0.0,rgb,,,,
164480,16448,0.8204860687255859,rgb,0.39825451374053955,0.4132377505302429,0.1940261423587799,0.3579813838005066
175780,17578,0.8675801157951355,rgb,0.3953841030597687,0.37094953656196594,0.19529004395008087,0.5064823031425476
175781,17578,0.8489469885826111,rgb,0.19091832637786865,0.464144229888916,0.2772725522518158,0.7094408273696899
175782,17578,0.5917645692825317,rgb,0.15015235543251038,0.5278578996658325,0.29886093735694885,0.9285268187522888
178770,17877,0.8381721377372742,rgb,0.354929119348526,0.5278792381286621,0.2892112731933594,0.45590782165527344
178771,17877,0.2668461501598358,rgb,0.4613385498523712,0.3978608250617981,0.07583694159984589,0.19720610976219177
18252,18252,0.0,rgb,,,,
185540,18554,0.8708130121231079,rgb,0.2500420808792114,0.547186553478241,0.5000841617584229,0.9009779095649719
18775,18775,0.0,rgb,,,,
189350,18935,0.818558394908905,rgb,0.23426027595996857,0.5260261297225952,0.06715039908885956,0.23277723789215088
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.9308695197105408,rgb,0.3485722541809082,0.4827486276626587,0.30325108766555786,0.8719993829727173
204501,20450,0.7764257788658142,rgb,0.22106409072875977,0.2434738427400589,0.07640767097473145,0.27220600843429565
204502,20450,0.49013593792915344,rgb,0.46410447359085083,0.2951508164405823,0.06602468341588974,0.34969088435173035
207480,20748,0.32770347595214844,rgb,0.37200498580932617,0.5394189953804016,0.2554813325405121,0.9080341458320618
207940,20794,0.9299519062042236,rgb,0.29476189613342285,0.5943808555603027,0.3928820490837097,0.7919897437095642
209250,20925,0.8932031989097595,rgb,0.24349913001060486,0.5922873020172119,0.32572564482688904,0.8154253363609314
215440,21544,0.5643570423126221,rgb,0.2505249083042145,0.1602466106414795,0.49909037351608276,0.3154565393924713
215441,21544,0.3941202461719513,rgb,0.13072387874126434,0.16707496345043182,0.2606498599052429,0.31283146142959595
217170,21717,0.9441779255867004,rgb,0.3562893867492676,0.5328033566474915,0.2876204550266266,0.9210097193717957
217171,21717,0.8993183970451355,rgb,0.08787739276885986,0.633388102054596,0.17478075623512268,0.7099149227142334
221990,22199,0.9136629104614258,rgb,0.3521048128604889,0.5308553576469421,0.29532957077026367,0.9330163598060608
221991,22199,0.8961121439933777,rgb,0.21078327298164368,0.5986061096191406,0.13331246376037598,0.798620879650116
223040,22304,0.9383203983306885,rgb,0.3191738724708557,0.44483888149261475,0.2681083083152771,0.4116884171962738
228500,22850,0.9277748465538025,rgb,0.34687209129333496,0.4226124882698059,0.2095898687839508,0.6556318998336792
228501,22850,0.8891876935958862,rgb,0.16293136775493622,0.4640466570854187,0.18803267180919647,0.6963055729866028
228502,22850,0.7746582627296448,rgb,0.046106450259685516,0.5225730538368225,0.09191743284463882,0.7473266124725342
228503,22850,0.7603131532669067,rgb,0.47831401228904724,0.47732090950012207,0.043985940515995026,0.5293477773666382
232750,23275,0.8641913533210754,rgb,0.44613543152809143,0.5376750826835632,0.10644302517175674,0.6774250864982605
232751,23275,0.7384301424026489,rgb,0.027695244178175926,0.39656370878219604,0.05516253784298897,0.2763838768005371
234130,23413,0.8977140188217163,rgb,0.3566543459892273,0.6986579895019531,0.20303669571876526,0.49544966220855713
234131,23413,0.8516509532928467,rgb,0.08640436083078384,0.6266812086105347,0.047114063054323196,0.1713574230670929
234132,23413,0.801959753036499,rgb,0.1884152740240097,0.6344384551048279,0.06973607838153839,0.18231172859668732
235460,23546,0.8881754279136658,rgb,0.10726139694452286,0.7277063131332397,0.21274490654468536,0.542644202709198
24133,24133,0.0,rgb,,,,
248420,24842,0.8164528608322144,rgb,0.3237029016017914,0.08628460019826889,0.34849050641059875,0.17206653952598572
251000,25100,0.9074946045875549,rgb,0.399609237909317,0.401237428188324,0.19142484664916992,0.6463663578033447
251001,25100,0.8992735743522644,rgb,0.15598616003990173,0.40082845091819763,0.19394436478614807,0.5835686922073364
25833,25833,0.0,rgb,,,,
260170,26017,0.5744873285293579,rgb,0.3153153359889984,0.8028663396835327,0.02517649345099926,0.05479473993182182
269670,26967,0.6887252926826477,rgb,0.3749845325946808,0.4063712954521179,0.07654653489589691,0.17224575579166412
269671,26967,0.5924022793769836,rgb,0.45906925201416016,0.42772725224494934,0.08004875481128693,0.22014683485031128
269672,26967,0.41637393832206726,rgb,0.2598453760147095,0.4215870797634125,0.03783721104264259,0.10051687061786652
269673,26967,0.3874063789844513,rgb,0.16317304968833923,0.42196735739707947,0.038916558027267456,0.07211144268512726
269674,26967,0.34844350814819336,rgb,0.31909602880477905,0.41016700863838196,0.04521949589252472,0.13534986972808838
269675,26967,0.28768083453178406,rgb,0.2827080488204956,0.41910576820373535,0.03672261908650398,0.10814961045980453
269676,26967,0.2818998098373413,rgb,0.32952138781547546,0.41178077459335327,0.043275345116853714,0.13779743015766144
274240,27424,0.9330847263336182,rgb,0.1891336441040039,0.4996444582939148,0.37721532583236694,0.9992889165878296
274241,27424,0.8532203435897827,rgb,0.40994375944137573,0.6476026177406311,0.17950192093849182,0.7015014886856079
274242,27424,0.3002001643180847,rgb,0.4584736227989197,0.7817671895027161,0.08077039569616318,0.4001379609107971
275390,27539,0.8149188756942749,rgb,0.4545084834098816,0.6104562878608704,0.08984985202550888,0.6702832579612732
279170,27917,0.7633646726608276,rgb,0.43077248334884644,0.6175947189331055,0.026256179437041283,0.11686015874147415
279171,27917,0.7072368264198303,rgb,0.39937734603881836,0.6222875118255615,0.023793410509824753,0.1134004071354866
28820,28820,0.0,rgb,,,,
291380,29138,0.8992239236831665,rgb,0.41769132018089294,0.49766120314598083,0.16322632133960724,0.7244613766670227
291381,29138,0.8952083587646484,rgb,0.279496431350708,0.5520867109298706,0.21992969512939453,0.7501516938209534
292740,29274,0.9310491681098938,rgb,0.27035847306251526,0.5858021974563599,0.4593086242675781,0.7670402526855469
295060,29506,0.49341410398483276,rgb,0.3677618205547333,0.35602694749832153,0.2637143135070801,0.5629136562347412
295061,29506,0.4508838355541229,rgb,0.28666427731513977,0.3650105893611908,0.4226612448692322,0.5892192721366882
29761,29761,0.0,rgb,,,,
29793,29793,0.0,b&w,,,,
307960,30796,0.55830979347229,rgb,0.27862104773521423,0.5614413022994995,0.0518677718937397,0.06704526394605637
307961,30796,0.4771406650543213,rgb,0.07675020396709442,0.6190322637557983,0.02218484878540039,0.11726168543100357
318510,31851,0.8494291305541992,rgb,0.3322940766811371,0.1446429044008255,0.32944852113723755,0.17068897187709808
323620,32362,0.9251188039779663,rgb,0.4249667823314667,0.5779011845588684,0.14963778853416443,0.8350920677185059
331860,33186,0.7045649886131287,rgb,0.46151405572891235,0.6482049226760864,0.07606171071529388,0.5769673585891724
336720,33672,0.8452763557434082,rgb,0.36043548583984375,0.29777711629867554,0.2794775366783142,0.5380192995071411
345000,34500,0.9084213376045227,rgb,0.45211261510849,0.5024916529655457,0.09551095962524414,0.3757178485393524
34786,34786,0.0,rgb,,,,
348740,34874,0.8364660143852234,rgb,0.3669433891773224,0.5893319845199585,0.25152134895324707,0.7951558232307434
350370,35037,0.887937068939209,rgb,0.38692012429237366,0.43613457679748535,0.2231796234846115,0.6013942956924438
353130,35313,0.9377243518829346,b&w,0.2719370126724243,0.5286791920661926,0.4540116786956787,0.8581412434577942
353820,35382,0.6489680409431458,rgb,0.46829262375831604,0.07672106474637985,0.06276712566614151,0.1534421294927597
353821,35382,0.5938622951507568,rgb,0.3423157334327698,0.1948520392179489,0.22647103667259216,0.3101181089878082
353822,35382,0.5260248184204102,rgb,0.0209615770727396,0.20401999354362488,0.04181354120373726,0.39857831597328186
353823,35382,0.2844502627849579,rgb,0.3026442229747772,0.22989003360271454,0.14730572700500488,0.23055312037467957
359950,35995,0.909618079662323,rgb,0.34372442960739136,0.6026116013526917,0.3116272985935211,0.7684736847877502
362810,36281,0.9235278964042664,rgb,0.19492003321647644,0.574393093585968,0.38917961716651917,0.8475626707077026
362811,36281,0.588523268699646,rgb,0.43557730317115784,0.7827468514442444,0.1293390542268753,0.4324348568916321
363030,36303,0.9453675150871277,rgb,0.2498205155134201,0.49867692589759827,0.4982302784919739,0.9973538517951965
363031,36303,0.2529916763305664,rgb,0.13951906561851501,0.30885326862335205,0.18623647093772888,0.48764660954475403
364130,36413,0.36882826685905457,rgb,0.43701258301734924,0.9385777711868286,0.12354185432195663,0.1213756576180458
36421,36421,0.0,rgb,,,,
371690,37169,0.5959901809692383,rgb,0.3061911463737488,0.6428863406181335,0.03360619395971298,0.09411951899528503
371691,37169,0.39615046977996826,rgb,0.27925121784210205,0.6397048234939575,0.015152836218476295,0.05196749418973923
371692,37169,0.28412148356437683,rgb,0.3702588379383087,0.6320167779922485,0.014584588818252087,0.053260549902915955
371693,37169,0.2835134267807007,rgb,0.27210986614227295,0.6405500769615173,0.01742997206747532,0.052108000963926315
371694,37169,0.26634761691093445,rgb,0.34233394265174866,0.6113475561141968,0.016855429857969284,0.03777580335736275
373260,37326,0.7707459926605225,rgb,0.44486498832702637,0.6358363628387451,0.10971822589635849,0.20970305800437927
37666,37666,0.0,rgb,,,,
380220,38022,0.2860460579395294,rgb,0.2603790760040283,0.49438759684562683,0.08843932300806046,0.13785840570926666
381550,38155,0.8806653022766113,rgb,0.2550346255302429,0.49158403277397156,0.11947622150182724,0.30610978603363037
381551,38155,0.8746994137763977,rgb,0.03373289108276367,0.49729934334754944,0.06711803376674652,0.30870822072029114
381552,38155,0.8669238090515137,rgb,0.1549585610628128,0.4631630480289459,0.09288640320301056,0.23436884582042694
381553,38155,0.7460106015205383,rgb,0.11472849547863007,0.45688456296920776,0.048135943710803986,0.18797603249549866
384260,38426,0.6580487489700317,rgb,0.26886045932769775,0.4140888750553131,0.4607140123844147,0.525791347026825
385310,38531,0.616228461265564,b&w,0.4229647219181061,0.543329656124115,0.026137256994843483,0.07903864234685898
390220,39022,0.39374828338623047,rgb,0.24175134301185608,0.33043187856674194,0.4543570578098297,0.29495492577552795
392110,39211,0.7941393256187439,rgb,0.21184459328651428,0.40288659930229187,0.30073031783103943,0.5880650281906128
40065,40065,0.0,rgb,,,,
402750,40275,0.9448753595352173,rgb,0.26595214009284973,0.6742238998413086,0.4661574959754944,0.6475380063056946
405350,40535,0.9312821626663208,rgb,0.3051515519618988,0.5543745160102844,0.3887256681919098,0.8839043974876404
406430,40643,0.8685934543609619,rgb,0.41052284836769104,0.38090837001800537,0.08494627475738525,0.259489506483078
406431,40643,0.8626500368118286,rgb,0.32346877455711365,0.3960396349430084,0.11061201244592667,0.2468407303094864
406432,40643,0.7333884239196777,rgb,0.2626805901527405,0.2780459225177765,0.07440261542797089,0.2409699708223343
406433,40643,0.6884108781814575,rgb,0.21957345306873322,0.3529578447341919,0.08555302768945694,0.19737765192985535
406434,40643,0.6752657890319824,rgb,0.2715720236301422,0.7041764855384827,0.13261651992797852,0.3134613037109375
406435,40643,0.643900990486145,rgb,0.3218969404697418,0.5925658941268921,0.09934930503368378,0.2774673402309418
406436,40643,0.5726572275161743,rgb,0.18251308798789978,0.23393920063972473,0.05707244947552681,0.1245916336774826
406437,40643,0.5559069514274597,rgb,0.3044108748435974,0.5862913727760315,0.11651267856359482,0.2851722836494446
407200,40720,0.8809345960617065,rgb,0.3441656231880188,0.5378643274307251,0.30854251980781555,0.9194796681404114
40723,40723,0.0,rgb,,,,
409110,40911,0.9239712953567505,b&w,0.31886085867881775,0.4553811550140381,0.3621295094490051,0.7283270359039307
416060,41606,0.9016868472099304,rgb,0.2720361649990082,0.6398346424102783,0.10194859653711319,0.366402804851532
416061,41606,0.5485062599182129,rgb,0.33649230003356934,0.7089358568191528,0.019276142120361328,0.052700914442539215
423470,42347,0.7102618217468262,rgb,0.07352401316165924,0.7885832786560059,0.033167384564876556,0.16399900615215302
423471,42347,0.3665773868560791,rgb,0.3226247727870941,0.639352023601532,0.025744151324033737,0.04306291043758392
42415,42415,0.0,rgb,,,,
427570,42757,0.7960826754570007,rgb,0.42442408204078674,0.5271593928337097,0.06023702770471573,0.2598057985305786
427571,42757,0.7409264445304871,rgb,0.36599963903427124,0.5155372023582458,0.07505087554454803,0.38982757925987244
427572,42757,0.5334823131561279,rgb,0.22681236267089844,0.6899884939193726,0.250133216381073,0.4952546954154968
427573,42757,0.5263412594795227,rgb,0.18969091773033142,0.6038761734962463,0.16945156455039978,0.33203527331352234
427574,42757,0.47196024656295776,rgb,0.09372302144765854,0.5709598660469055,0.09272074699401855,0.18518301844596863
427575,42757,0.4587518572807312,rgb,0.2819456458091736,0.5303879380226135,0.1088983565568924,0.28545790910720825
437390,43739,0.9349405169487,rgb,0.30337491631507874,0.6028345227241516,0.3963872194290161,0.7913610935211182
437391,43739,0.6860418319702148,rgb,0.05342913791537285,0.4993364214897156,0.1061343252658844,0.9986728429794312
44358,44358,0.0,rgb,,,,
445360,44536,0.8519999980926514,b&w,0.3836159110069275,0.665733277797699,0.1790660321712494,0.3675324320793152
447000,44700,0.8131407499313354,rgb,0.2679085433483124,0.5198105573654175,0.4629848897457123,0.960378885269165
450040,45004,0.89534592628479,rgb,0.3419577479362488,0.5760143995285034,0.3069215714931488,0.6546911001205444
452590,45259,0.8944221138954163,rgb,0.2676463723182678,0.5131742358207703,0.4637202322483063,0.9215075969696045
457290,45729,0.7151221632957458,rgb,0.31639179587364197,0.837077796459198,0.016197776421904564,0.06390634924173355
457291,45729,0.5776115655899048,rgb,0.35176074504852295,0.8350563049316406,0.015517806634306908,0.04634666442871094
457292,45729,0.30711957812309265,rgb,0.17189817130565643,0.6082211136817932,0.009705042466521263,0.04505952075123787
457500,45750,0.8460251688957214,rgb,0.20149141550064087,0.8712997436523438,0.07217564433813095,0.1543990671634674
458590,45859,0.8930568695068359,rgb,0.3328062891960144,0.5517994165420532,0.3340159058570862,0.5789999961853027
46737,46737,0.0,rgb,,,,
472670,47267,0.27291688323020935,rgb,0.15093962848186493,0.47840845584869385,0.12642885744571686,0.05607663094997406
472671,47267,0.2551029622554779,rgb,0.28850191831588745,0.5271623134613037,0.41743624210357666,0.9250485301017761
474890,47489,0.889642596244812,rgb,0.34954357147216797,0.5048975348472595,0.2998705804347992,0.9745634198188782
476270,47627,0.768461287021637,rgb,0.24989914894104004,0.4657212495803833,0.4981001913547516,0.7962773442268372
47732,47732,0.0,rgb,,,,
484930,48493,0.8948584198951721,rgb,0.37536266446113586,0.529382586479187,0.24441039562225342,0.9228329658508301
487370,48737,0.9386394023895264,rgb,0.3367324769496918,0.5253798961639404,0.3237432539463043,0.9265351295471191
493210,49321,0.5621197819709778,rgb,0.2548186480998993,0.5879690051078796,0.48962005972862244,0.8037012219429016
493211,49321,0.2757362723350525,rgb,0.35380592942237854,0.5855177044868469,0.2932298481464386,0.7939993739128113
493630,49363,0.8495479226112366,rgb,0.340331107378006,0.508868396282196,0.14559610188007355,0.48591822385787964
498810,49881,0.5709844827651978,rgb,0.4270651936531067,0.37474337220191956,0.14535844326019287,0.39027270674705505
498811,49881,0.5303581357002258,rgb,0.29191410541534424,0.32740548253059387,0.17775514721870422,0.23563426733016968
498812,49881,0.4196818768978119,rgb,0.2065795511007309,0.2570531964302063,0.037972480058670044,0.07151642441749573
498813,49881,0.3674735724925995,rgb,0.42593324184417725,0.45870551466941833,0.1476067453622818,0.5633437633514404
499040,49904,0.8710368871688843,rgb,0.4381185472011566,0.6018503904342651,0.12494952231645584,0.38602036237716675
50046,50046,0.0,rgb,,,,
507570,50757,0.8200307488441467,rgb,0.3934724032878876,0.850925862789154,0.2120296061038971,0.2960839569568634
509260,50926,0.834457278251648,rgb,0.2079879492521286,0.8136066198348999,0.05329678952693939,0.09556393325328827
509261,50926,0.789630651473999,rgb,0.04814473167061806,0.8156967163085938,0.0523386150598526,0.11781535297632217
509262,50926,0.4962995648384094,rgb,0.314409077167511,0.7821406126022339,0.029095839709043503,0.03213958814740181
510670,51067,0.8471226096153259,rgb,0.439561665058136,0.7109500169754028,0.12171327322721481,0.5732715725898743
520160,52016,0.25965824723243713,rgb,0.4133162498474121,0.68359375,0.1738639771938324,0.6328125
522330,52233,0.8865473866462708,rgb,0.38422778248786926,0.8107770681381226,0.23091357946395874,0.37685394287109375
522700,52270,0.8792247772216797,rgb,0.26388320326805115,0.15792027115821838,0.3346487879753113,0.3143655061721802
522701,52270,0.8360310792922974,rgb,0.08573143929243088,0.2661456763744354,0.17068876326084137,0.5176717638969421
52340,52340,0.0,rgb,,,,
526240,52624,0.81239914894104,rgb,0.45547086000442505,0.5358126759529114,0.0885646790266037,0.6662179827690125
526500,52650,0.6814786195755005,rgb,0.44084781408309937,0.47716009616851807,0.11896053701639175,0.7381238341331482
527840,52784,0.8068122267723083,rgb,0.05768172815442085,0.46620720624923706,0.07988093048334122,0.08598288148641586
527841,52784,0.7958906888961792,rgb,0.473738431930542,0.5566064715385437,0.05339183658361435,0.309388130903244
