ID,Img_ID,Confidence,x_center,y_center,width,height
134550,13455,0.7663522362709045,0.832977294921875,0.46234002709388733,0.3340454697608948,0.650570273399353
13719,13719,0.0,,,,
14537,14537,0.0,,,,
14546,14546,0.0,,,,
147910,14791,0.47686779499053955,0.8014802932739258,0.23375873267650604,0.30231615900993347,0.18469995260238647
147911,14791,0.36123931407928467,0.8209525346755981,0.16530777513980865,0.34170451760292053,0.3250085711479187
151930,15193,0.7281767725944519,0.6501268148422241,0.52977055311203,0.21167293190956116,0.20419296622276306
162830,16283,0.9219985008239746,0.5839845538139343,0.7433410286903381,0.8268195986747742,0.42216071486473083
162831,16283,0.49514979124069214,0.4860471487045288,0.6343483328819275,0.16563034057617188,0.041634753346443176
162832,16283,0.45834457874298096,0.7353120446205139,0.25418412685394287,0.527948260307312,0.4342024624347687
162833,16283,0.45554959774017334,0.1493837684392929,0.7928000092506409,0.2528925836086273,0.34089288115501404
16314,16314,0.0,,,,
163460,16346,0.8191043138504028,0.5007880926132202,0.6791272163391113,0.5370287299156189,0.3908206820487976
163461,16346,0.7886444926261902,0.2772432863712311,0.6505088806152344,0.3359232246875763,0.3770908713340759
163462,16346,0.7407011389732361,0.7134657502174377,0.5622499585151672,0.3286184072494507,0.15423321723937988
16418,16418,0.0,,,,
16448,16448,0.0,,,,
175780,17578,0.7954367995262146,0.6030442118644714,0.44015541672706604,0.7939115762710571,0.6615568399429321
17877,17877,0.0,,,,
18252,18252,0.0,,,,
185540,18554,0.8357691168785095,0.4991627335548401,0.545717179775238,0.9983254671096802,0.8976086378097534
18775,18775,0.0,,,,
189350,18935,0.8441975712776184,0.8872756958007812,0.523693859577179,0.21928195655345917,0.23389875888824463
19185,19185,0.0,,,,
20273,20273,0.0,,,,
204500,20450,0.7037954330444336,0.8638391494750977,0.24224214255809784,0.2716626226902008,0.27009737491607666
204501,20450,0.5047024488449097,0.8895595669746399,0.6585446000099182,0.21180538833141327,0.5293897390365601
204502,20450,0.3536996841430664,0.8678019642829895,0.5271703600883484,0.25988155603408813,0.8435921669006348
20748,20748,0.0,,,,
207940,20794,0.5833961963653564,0.6935964226722717,0.6939278244972229,0.6128071546554565,0.5045503973960876
209250,20925,0.8666713237762451,0.6597427129745483,0.6181537508964539,0.6741800904273987,0.7576615214347839
215440,21544,0.7351036667823792,0.5,0.17108012735843658,1.0,0.29312562942504883
217170,21717,0.8696886301040649,0.34964805841445923,0.6373900175094604,0.6901349425315857,0.7240023016929626
217171,21717,0.401719331741333,0.9206199645996094,0.7683602571487427,0.15436582267284393,0.44908225536346436
217172,21717,0.3054472506046295,0.9231029748916626,0.6752490997314453,0.1500168740749359,0.2649708390235901
221990,22199,0.8753358721733093,0.7893145084381104,0.5986290574073792,0.4213709831237793,0.8003019690513611
223040,22304,0.6332253813743591,0.8716489672660828,0.3654743731021881,0.2549295425415039,0.08198054134845734
228500,22850,0.8248907923698425,0.5853033065795898,0.46320268511772156,0.8270236849784851,0.6957162618637085
228501,22850,0.6936463713645935,0.17103168368339539,0.5235621929168701,0.33981311321258545,0.7576280832290649
232750,23275,0.6868816614151001,0.1220531240105629,0.40842846035957336,0.2441062480211258,0.2976466715335846
234130,23413,0.8799656629562378,0.3475819230079651,0.6268988847732544,0.18950366973876953,0.16942273080348969
234131,23413,0.8289781212806702,0.7592804431915283,0.6337544918060303,0.2696654200553894,0.18907204270362854
235460,23546,0.8749721050262451,0.4296289384365082,0.7267990112304688,0.8592578768730164,0.5420676469802856
24133,24133,0.0,,,,
248420,24842,0.532331645488739,0.8028161525726318,0.056731946766376495,0.39201590418815613,0.11258003115653992
251000,25100,0.932564914226532,0.6114588975906372,0.40074780583381653,0.7668869495391846,0.5825414657592773
25833,25833,0.0,,,,
26017,26017,0.0,,,,
269670,26967,0.5100910663604736,0.6566762328147888,0.42184892296791077,0.14332202076911926,0.07077235728502274
269671,26967,0.2576792538166046,0.8936764597892761,0.41587725281715393,0.1961994618177414,0.08297079056501389
274240,27424,0.8099685907363892,0.4993618428707123,0.49628162384033203,0.9874202013015747,0.990344762802124
27539,27539,0.0,,,,
279170,27917,0.36092469096183777,0.8076978921890259,0.583507776260376,0.07875676453113556,0.03171989321708679
28820,28820,0.0,,,,
291380,29138,0.8018329739570618,0.8409507870674133,0.5995331406593323,0.3180984854698181,0.658001720905304
292740,29274,0.8503203988075256,0.5830432176589966,0.5851688981056213,0.826754093170166,0.7674877047538757
29506,29506,0.0,,,,
29761,29761,0.0,,,,
29793,29793,0.0,,,,
307960,30796,0.5100643634796143,0.7844750285148621,0.3402266204357147,0.11697139590978622,0.04453711584210396
318510,31851,0.5079858899116516,0.8304584622383118,0.20024213194847107,0.32478323578834534,0.07872993499040604
32362,32362,0.0,,,,
33186,33186,0.0,,,,
33672,33672,0.0,,,,
34500,34500,0.0,,,,
34786,34786,0.0,,,,
34874,34874,0.0,,,,
35037,35037,0.0,,,,
353130,35313,0.49056199193000793,0.5878740549087524,0.7690095901489258,0.8190061450004578,0.4508327543735504
353820,35382,0.38548579812049866,0.07883962988853455,0.21204011142253876,0.1576792597770691,0.38162919878959656
353821,35382,0.3596035838127136,0.07630462199449539,0.2989494204521179,0.14994901418685913,0.2062528431415558
359950,35995,0.4671322703361511,0.8766571283340454,0.7231337428092957,0.24290089309215546,0.5434842705726624
359951,35995,0.3820738196372986,0.8359048962593079,0.2823317348957062,0.2793288230895996,0.1095208004117012
359952,35995,0.2807086110115051,0.5750337839126587,0.20319867134094238,0.3892036974430084,0.09707370400428772
362810,36281,0.9133418202400208,0.49940505623817444,0.572660505771637,0.9988101124763489,0.845828652381897
363030,36303,0.8439437747001648,0.49968576431274414,0.5013524293899536,0.9993715286254883,0.994986891746521
364130,36413,0.29083243012428284,0.9201632738113403,0.5552552342414856,0.1581581085920334,0.45566117763519287
36421,36421,0.0,,,,
37169,37169,0.0,,,,
37326,37326,0.0,,,,
37666,37666,0.0,,,,
38022,38022,0.0,,,,
381550,38155,0.8872882723808289,0.13467425107955933,0.4967328906059265,0.2574310004711151,0.30676814913749695
381551,38155,0.8670825362205505,0.6048937439918518,0.46362781524658203,0.3952130377292633,0.23942917585372925
381552,38155,0.7828786373138428,0.45172882080078125,0.4588797390460968,0.17828914523124695,0.19197025895118713
381553,38155,0.7588194608688354,0.8872667551040649,0.49029654264450073,0.22475862503051758,0.3037002980709076
384260,38426,0.7728569507598877,0.580118715763092,0.5006741285324097,0.8377996683120728,0.29450830817222595
38531,38531,0.0,,,,
39022,39022,0.0,,,,
392110,39211,0.6954564452171326,0.6271983981132507,0.4142264425754547,0.7456031441688538,0.5832668542861938
40065,40065,0.0,,,,
402750,40275,0.4955398738384247,0.5674235224723816,0.8109384775161743,0.8597127795219421,0.37516283988952637
402751,40275,0.31061819195747375,0.5630775690078735,0.7168572545051575,0.8687744140625,0.5611047744750977
405350,40535,0.8851941823959351,0.7148329019546509,0.5504692196846008,0.5699157118797302,0.8918386101722717
406430,40643,0.6684032082557678,0.8433311581611633,0.351838082075119,0.29257732629776,0.2006230652332306
406431,40643,0.5908509492874146,0.7275050282478333,0.2281971275806427,0.22387155890464783,0.11266878247261047
406432,40643,0.4287016689777374,0.9473906755447388,0.30142009258270264,0.10441704094409943,0.28549736738204956
406433,40643,0.3886798322200775,0.9484380483627319,0.2544530928134918,0.0985785499215126,0.1897951066493988
40720,40720,0.0,,,,
40723,40723,0.0,,,,
409110,40911,0.7358283400535583,0.7707010507583618,0.5278946161270142,0.45859795808792114,0.5744300484657288
416060,41606,0.6565449833869934,0.9381057024002075,0.6770502924919128,0.12240638583898544,0.286969929933548
416061,41606,0.30753108859062195,0.9397646188735962,0.7654054164886475,0.12032213062047958,0.11212898045778275
423470,42347,0.7984160780906677,0.29061180353164673,0.7893654704093933,0.12761959433555603,0.16459372639656067
42415,42415,0.0,,,,
427570,42757,0.6143299341201782,0.6747201085090637,0.5954064130783081,0.41555747389793396,0.3033565282821655
427571,42757,0.5462660193443298,0.3710312843322754,0.5756776928901672,0.39402520656585693,0.19484670460224152
437390,43739,0.7614040374755859,0.7087581753730774,0.7166996002197266,0.5691139101982117,0.5629108548164368
437391,43739,0.41846850514411926,0.20061056315898895,0.5008916854858398,0.4012211263179779,0.9950730800628662
44358,44358,0.0,,,,
44536,44536,0.0,,,,
447000,44700,0.7435237765312195,0.5744847059249878,0.5158091187477112,0.8510306477546692,0.9571722745895386
450040,45004,0.45778369903564453,0.8913515210151672,0.6074279546737671,0.2171507030725479,0.5419542193412781
450041,45004,0.3785703778266907,0.8940674662590027,0.469892680644989,0.2118651121854782,0.28233563899993896
452590,45259,0.49697235226631165,0.5691929459571838,0.5052322745323181,0.8459986448287964,0.9171262383460999
45729,45729,0.0,,,,
457500,45750,0.8532990217208862,0.8019201755523682,0.8705953359603882,0.27716898918151855,0.15454058349132538
45859,45859,0.0,,,,
46737,46737,0.0,,,,
472670,47267,0.4627670645713806,0.6747295260429382,0.677908182144165,0.6505408883094788,0.6314200162887573
47489,47489,0.0,,,,
47627,47627,0.0,,,,
47732,47732,0.0,,,,
48493,48493,0.0,,,,
487370,48737,0.5665346384048462,0.8505170941352844,0.5690082907676697,0.2904476225376129,0.5383954048156738
49321,49321,0.0,,,,
49363,49363,0.0,,,,
498810,49881,0.3939639627933502,0.8223716616630554,0.25672662258148193,0.14142324030399323,0.070813849568367
49904,49904,0.0,,,,
50046,50046,0.0,,,,
50757,50757,0.0,,,,
509260,50926,0.807878315448761,0.19255049526691437,0.8177598714828491,0.20553670823574066,0.11447443813085556
509261,50926,0.7688078284263611,0.8337332606315613,0.8130567669868469,0.2018287628889084,0.09484978020191193
51067,51067,0.0,,,,
52016,52016,0.0,,,,
52233,52233,0.0,,,,
522700,52270,0.8600947260856628,0.6894901990890503,0.1582549661397934,0.6024965047836304,0.3155089020729065
522701,52270,0.8118889331817627,0.3463643789291382,0.2329760491847992,0.6927287578582764,0.455377459526062
52340,52340,0.0,,,,
52624,52624,0.0,,,,
52650,52650,0.0,,,,
527840,52784,0.8161090016365051,0.23145417869091034,0.46757179498672485,0.31591734290122986,0.08534429967403412
528510,52851,0.5482286810874939,0.8125383257865906,0.970065176486969,0.3239704966545105,0.058691006153821945
528511,52851,0.5430206656455994,0.7468206286430359,0.9708431363105774,0.1948411911725998,0.05737040936946869
52871,52871,0.0,,,,
52952,52952,0.0,,,,
533300,53330,0.515393853187561,0.6332117915153503,0.8462385535240173,0.1224917396903038,0.13677576184272766
533301,53330,0.47193336486816406,0.3690118193626404,0.8497928977012634,0.08091578632593155,0.08126845210790634
533302,53330,0.4014422595500946,0.30316361784935,0.849774956703186,0.0646400898694992,0.07588458061218262
53484,53484,0.0,,,,
53514,53514,0.0,,,,
53532,53532,0.0,,,,
535800,53580,0.8972076773643494,0.4989413321018219,0.5679319500923157,0.9978826642036438,0.8556594848632812
536010,53601,0.6703440546989441,0.8526498675346375,0.6098040342330933,0.2865336835384369,0.7662725448608398
53665,53665,0.0,,,,
54260,54260,0.0,,,,
543140,54314,0.9092065691947937,0.23611168563365936,0.4901179075241089,0.46504679322242737,0.29944613575935364
543141,54314,0.9063339233398438,0.6654967665672302,0.5796507596969604,0.6634706854820251,0.20480424165725708
543480,54348,0.8586413264274597,0.176105335354805,0.9072553515434265,0.35221067070961,0.15471476316452026
551260,55126,0.48720839619636536,0.9428312182426453,0.08440543711185455,0.10935239493846893,0.08226453512907028
55315,55315,0.0,,,,
55318,55318,0.0,,,,
55478,55478,0.0,,,,
556180,55618,0.8851820230484009,0.7292920351028442,0.5740802884101868,0.5316653847694397,0.8421117067337036
55903,55903,0.0,,,,
560280,56028,0.8381026387214661,0.5842065215110779,0.522361159324646,0.8315868973731995,0.7602898478507996
563060,56306,0.7514027953147888,0.8486710786819458,0.7034110426902771,0.30265793204307556,0.41289809346199036
564330,56433,0.8198716640472412,0.6425521373748779,0.5534584522247314,0.7096163630485535,0.8889120817184448
565670,56567,0.4314943850040436,0.4976399540901184,0.2010798156261444,0.9944780468940735,0.39897531270980835
565920,56592,0.4639184772968292,0.8208067417144775,0.4359742999076843,0.3423544764518738,0.15842501819133759
568720,56872,0.8607940673828125,0.5038174986839294,0.5841100811958313,0.9923650026321411,0.8256198763847351
56983,56983,0.0,,,,
571150,57115,0.30382925271987915,0.2988850772380829,0.6942739486694336,0.10095828026533127,0.039818886667490005
575500,57550,0.6315397024154663,0.6634376049041748,0.8653458952903748,0.6663376688957214,0.17611408233642578
57631,57631,0.0,,,,
57810,57810,0.0,,,,
58143,58143,0.0,,,,
581490,58149,0.8251698017120361,0.5367292761802673,0.6083307862281799,0.13499875366687775,0.11198870092630386
581491,58149,0.7606151103973389,0.3557058572769165,0.6158906817436218,0.14073333144187927,0.10457915812730789
581492,58149,0.6730827689170837,0.82710862159729,0.6012961864471436,0.15641388297080994,0.1382208913564682
581493,58149,0.3157811462879181,0.8224716782569885,0.5995649695396423,0.1144043579697609,0.13166455924510956
581494,58149,0.3123159408569336,0.746858537197113,0.6093329191207886,0.09753838926553726,0.10332143306732178
581495,58149,0.2912425398826599,0.8805441856384277,0.6087329387664795,0.06331902742385864,0.10071887075901031
58465,58465,0.0,,,,
58926,58926,0.0,,,,
58928,58928,0.0,,,,
58930,58930,0.0,,,,
590930,59093,0.6207372546195984,0.08457618951797485,0.7513043880462646,0.05105622112751007,0.03278564289212227
593190,59319,0.8589571118354797,0.6979884505271912,0.4710870385169983,0.5975915193557739,0.3594301640987396
593270,59327,0.7829163670539856,0.8203247785568237,0.3182317018508911,0.35935038328170776,0.18887409567832947
593271,59327,0.7150739431381226,0.3881516456604004,0.37607985734939575,0.7763032913208008,0.18701358139514923
59552,59552,0.0,,,,
60128,60128,0.0,,,,
602460,60246,0.8483180403709412,0.49865543842315674,0.6088505983352661,0.9973108768463135,0.5939992070198059
60572,60572,0.0,,,,
605930,60593,0.9303852915763855,0.5019777417182922,0.4054809808731079,0.9960445165634155,0.6219521164894104
60769,60769,0.0,,,,
609150,60915,0.7664249539375305,0.2806781530380249,0.4771510660648346,0.5613563060760498,0.22745542228221893
611250,61125,0.9109227061271667,0.6572188138961792,0.30213043093681335,0.685147762298584,0.20851941406726837
613720,61372,0.6225029230117798,0.34427642822265625,0.7878532409667969,0.6823179125785828,0.42210879921913147
613721,61372,0.5561012029647827,0.7902742624282837,0.7423347234725952,0.4112624526023865,0.5080414414405823
613722,61372,0.5551839470863342,0.20820018649101257,0.41313767433166504,0.4104236960411072,0.6414209008216858
614090,61409,0.780441164970398,0.7969112396240234,0.4490099549293518,0.14132419228553772,0.17347316443920135
614091,61409,0.7585839629173279,0.5977584719657898,0.4581226408481598,0.1596718728542328,0.16632814705371857
61587,61587,0.0,,,,
617800,61780,0.9227932691574097,0.6576024293899536,0.7501770853996277,0.6711779832839966,0.49725040793418884
618220,61822,0.8038949966430664,0.7262169718742371,0.6927569508552551,0.08491916954517365,0.111028291285038
618221,61822,0.6159800291061401,0.8325079679489136,0.6969263553619385,0.07132339477539062,0.0963548868894577
618520,61852,0.8922528624534607,0.5154364109039307,0.5015413165092468,0.9691271185874939,0.7043851613998413
618620,61862,0.374125599861145,0.11743775755167007,0.2794937491416931,0.1781369298696518,0.17317599058151245
618621,61862,0.2910514771938324,0.382996529340744,0.28565409779548645,0.08710958808660507,0.09762630611658096
618622,61862,0.27229395508766174,0.7540145516395569,0.7094829678535461,0.491970956325531,0.5778308510780334
620600,62060,0.8793926239013672,0.2732420861721039,0.6745041012763977,0.2765654921531677,0.38259389996528625
62480,62480,0.0,,,,
63014,63014,0.0,,,,
632750,63275,0.3792381286621094,0.28633803129196167,0.0990561917424202,0.21234826743602753,0.12933799624443054
632751,63275,0.32205259799957275,0.27673929929733276,0.07641828060150146,0.189716175198555,0.08417606353759766
63345,63345,0.0,,,,
645780,64578,0.5706901550292969,0.47357526421546936,0.603199303150177,0.9425345659255981,0.7936013340950012
64800,64800,0.0,,,,
64816,64816,0.0,,,,
651890,65189,0.8018447756767273,0.09012896567583084,0.5085781216621399,0.15654073655605316,0.1763826608657837
651891,65189,0.26238515973091125,0.09340585023164749,0.5442843437194824,0.1502228081226349,0.10258123278617859
65195,65195,0.0,,,,
654560,65456,0.8502773642539978,0.6575380563735962,0.5966836214065552,0.6849239468574524,0.6533001065254211
66230,66230,0.0,,,,
66406,66406,0.0,,,,
665200,66520,0.9308486580848694,0.6219725608825684,0.5569481253623962,0.7560548782348633,0.8802618384361267
668310,66831,0.252668172121048,0.9165960550308228,0.2572747766971588,0.16427044570446014,0.13047166168689728
670840,67084,0.8167161345481873,0.681611955165863,0.2532261908054352,0.19512739777565002,0.30061987042427063
672180,67218,0.5522937774658203,0.8985288739204407,0.5400842428207397,0.20294228196144104,0.259324312210083
672181,67218,0.33395954966545105,0.38786473870277405,0.24346253275871277,0.0827869176864624,0.0946563184261322
673470,67347,0.7692368626594543,0.8904606103897095,0.5285114049911499,0.14656038582324982,0.16295625269412994
679880,67988,0.8577756881713867,0.8209443092346191,0.6672417521476746,0.35811132192611694,0.6561338901519775
684080,68408,0.9348179697990417,0.2546706795692444,0.4115571081638336,0.5053163766860962,0.5669680833816528
684081,68408,0.8986172080039978,0.8184755444526672,0.3499153256416321,0.36047857999801636,0.34765109419822693
684082,68408,0.8010250329971313,0.7997487187385559,0.6927782297134399,0.3940819203853607,0.21677447855472565
68648,68648,0.0,,,,
688640,68864,0.8273959159851074,0.5542546510696411,0.5671139359474182,0.8883914351463318,0.2684171497821808
69052,69052,0.0,,,,
69290,69290,0.0,,,,
695870,69587,0.682581901550293,0.8325530290603638,0.5613071918487549,0.33290424942970276,0.4895184338092804
697830,69783,0.79520583152771,0.8702322244644165,0.40953510999679565,0.25600725412368774,0.40518561005592346
69837,69837,0.0,,,,
70156,70156,0.0,,,,
70485,70485,0.0,,,,
70527,70527,0.0,,,,
70652,70652,0.0,,,,
70815,70815,0.0,,,,
71280,71280,0.0,,,,
71344,71344,0.0,,,,
71347,71347,0.0,,,,
71376,71376,0.0,,,,
71597,71597,0.0,,,,
715990,71599,0.8511167168617249,0.44897985458374023,0.5489048361778259,0.3194744884967804,0.2935595214366913
715991,71599,0.47877952456474304,0.22421422600746155,0.5395042300224304,0.25525742769241333,0.22953031957149506
71699,71699,0.0,,,,
71759,71759,0.0,,,,
719840,71984,0.8108435869216919,0.6376887559890747,0.5234577655792236,0.722865641117096,0.9490843415260315
719841,71984,0.6275238990783691,0.5298038125038147,0.7775947451591492,0.9346152544021606,0.4399089813232422
72096,72096,0.0,,,,
723700,72370,0.47280365228652954,0.5743910670280457,0.6575379967689514,0.8433218002319336,0.6803101301193237
72708,72708,0.0,,,,
72859,72859,0.0,,,,
72947,72947,0.0,,,,
73226,73226,0.0,,,,
73235,73235,0.0,,,,
73333,73333,0.0,,,,
73897,73897,0.0,,,,
74103,74103,0.0,,,,
748400,74840,0.9187293648719788,0.5,0.7421730160713196,1.0,0.5118049383163452
748401,74840,0.5707438588142395,0.7926889061927795,0.5658190846443176,0.4146221876144409,0.3045879304409027
74863,74863,0.0,,,,
75362,75362,0.0,,,,
756460,75646,0.8683472871780396,0.5497865080833435,0.47191503643989563,0.7492581605911255,0.513378918170929
756461,75646,0.5342398285865784,0.7733192443847656,0.4204305410385132,0.4533615708351135,0.5895616412162781
759010,75901,0.7547905445098877,0.06127631291747093,0.1812424510717392,0.12255262583494186,0.17236661911010742
760040,76004,0.7303551435470581,0.5683667063713074,0.4827471375465393,0.5030282735824585,0.21732111275196075
760041,76004,0.42324334383010864,0.7507362365722656,0.6364033222198486,0.4928719997406006,0.3932883143424988
760042,76004,0.3988977074623108,0.24628692865371704,0.46514004468917847,0.37716343998908997,0.12991675734519958
760043,76004,0.2719263732433319,0.8315430879592896,0.4321977198123932,0.15746408700942993,0.0779033675789833
763490,76349,0.792733371257782,0.20461979508399963,0.1326596736907959,0.26433512568473816,0.24501380324363708
763491,76349,0.7590392231941223,0.6355525851249695,0.7463161945343018,0.727778971195221,0.5040087699890137
76762,76762,0.0,,,,
77806,77806,0.0,,,,
778140,77814,0.3686813414096832,0.746089518070221,0.20776906609535217,0.5014212131500244,0.19823165237903595
80041,80041,0.0,,,,
800900,80090,0.7689717411994934,0.0676218569278717,0.831890881061554,0.1340665966272354,0.23803554475307465
80163,80163,0.0,,,,
803860,80386,0.7712153196334839,0.364395409822464,0.5247124433517456,0.7269331216812134,0.18050266802310944
805410,80541,0.3833964169025421,0.7439222931861877,0.8644460439682007,0.48412883281707764,0.26567918062210083
807420,80742,0.8712338209152222,0.5003480911254883,0.5048575401306152,0.9993038177490234,0.9785858392715454
813360,81336,0.3180231750011444,0.4130029082298279,0.5302344560623169,0.059105873107910156,0.05389080569148064
813361,81336,0.2758409380912781,0.22218187153339386,0.5402849912643433,0.06372939050197601,0.06500142067670822
819710,81971,0.8378658294677734,0.7718556523323059,0.34027689695358276,0.44225507974624634,0.16699504852294922
819711,81971,0.8048705458641052,0.42905014753341675,0.3491130769252777,0.41371339559555054,0.15709057450294495
819712,81971,0.6211193203926086,0.1321229636669159,0.357664555311203,0.2642459273338318,0.16701684892177582
819713,81971,0.5153069496154785,0.7727234959602356,0.4026520848274231,0.4434441924095154,0.2920324206352234
819714,81971,0.3890303373336792,0.04041228070855141,0.9241315722465515,0.08070915192365646,0.13743248581886292
819715,81971,0.3658531904220581,0.14357908070087433,0.46040284633636475,0.28715816140174866,0.37416693568229675
823380,82338,0.789168655872345,0.5927132368087769,0.4619426429271698,0.5638718605041504,0.34301915764808655
827310,82731,0.8172426819801331,0.26876747608184814,0.9297794103622437,0.5255563259124756,0.13939018547534943
827311,82731,0.5263465642929077,0.10872771590948105,0.8777223825454712,0.2174554318189621,0.09217777103185654
827312,82731,0.31330469250679016,0.4200577437877655,0.8795602917671204,0.2009754180908203,0.08806858211755753
83034,83034,0.0,,,,
83117,83117,0.0,,,,
832570,83257,0.2896000146865845,0.4988172650337219,0.572563648223877,0.9958478808403015,0.8501174449920654
834560,83456,0.8165404796600342,0.498984694480896,0.5779255628585815,0.997969388961792,0.7764169573783875
834640,83464,0.503182053565979,0.41675084829330444,0.4838210940361023,0.21194539964199066,0.17583398520946503
834641,83464,0.34287598729133606,0.42877301573753357,0.43812695145606995,0.18624208867549896,0.0854177251458168
834680,83468,0.5108776688575745,0.16174200177192688,0.15635673701763153,0.04283355548977852,0.04052920266985893
838750,83875,0.8775840997695923,0.6251254677772522,0.50406414270401,0.7497490644454956,0.9918717741966248
838751,83875,0.7477234601974487,0.07509563118219376,0.6038879752159119,0.14881813526153564,0.6833891272544861
84551,84551,0.0,,,,
846150,84615,0.6386148929595947,0.5,0.6648711562156677,1.0,0.4662432074546814
846151,84615,0.2949340343475342,0.5,0.4725244641304016,1.0,0.9319387078285217
85144,85144,0.0,,,,
85795,85795,0.0,,,,
858140,85814,0.5113096237182617,0.5008562803268433,0.7233716249465942,0.9901036024093628,0.5435168147087097
859050,85905,0.29061219096183777,0.9070130586624146,0.23226521909236908,0.18597392737865448,0.24733103811740875
